form	anas	lemma	xpostag
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
megadott	[{"lemma": "megad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megadott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megadott	[/Adj][Nom]
válaszokat	[{"lemma": "válasz", "tag": "[/N][Pl][Acc]", "morphana": "válasz[/N]=válasz+ok[Pl]=ok+at[Acc]=at", "readable": "válasz[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l a:a s:s z:z :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	válasz	[/N][Pl][Acc]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
kiválasztani	[{"lemma": "kiválaszt", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+választ[/V]=választ+ani[Inf]=ani", "readable": "ki[/Prev] + választ[/V] + ani[Inf]", "twolevel": "k:k i:i :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] a:a n:n i:i :[Inf]"}]	kiválaszt	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Egyszerre	[{"lemma": "egy", "tag": "[/Num][_Mlt-Iter/Adv][Subl]", "morphana": "egy[/Num]=egy+szer[_Mlt-Iter/Adv]=szer+re[Subl]=re", "readable": "egy[/Num] + szer[_Mlt-Iter/Adv] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] s:s z:z e:e r:r :[_Mlt-Iter/Adv] r:r e:e :[Subl]"}, {"lemma": "egyszerre", "tag": "[/Adv]", "morphana": "egyszerre[/Adv]=egyszerre", "readable": "egyszerre[/Adv]", "twolevel": "e:e g:g y:y s:s z:z e:e r:r r:r e:e :[/Adv]"}]	egyszerre	[/Adv]
3	[{"lemma": "3", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=", "readable": "3[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom]"}]	3	[/Num|Digit][Nom]
játékos	[{"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "játék[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játékos[/Adj]=játékos+[Nom]=", "readable": "játékos[/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játékos[/N]=játékos+[Nom]=", "readable": "játékos[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] :[Nom]"}]	játékos	[/N][Nom]
játszhat	[{"lemma": "játszik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "játszik[/V]=játsz+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "játszik[/V]=játsz + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "j:j á:á t:t s:s z:z :i :k :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	játszik	[/V][_Mod/V][Prs.NDef.3Sg]
egymás	[{"lemma": "egymás", "tag": "[/N|Pro][Nom]", "morphana": "egymás[/N|Pro]=egymás+[Nom]=", "readable": "egymás[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] :[Nom]"}]	egymás	[/N|Pro][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
játszmánként	[{"lemma": "játszma", "tag": "[/N][_Distr:nként/Adv]", "morphana": "játszma[/N]=játszmá+nként[_Distr:nként/Adv]=nként", "readable": "játszma[/N]=játszmá + nként[_Distr:nként/Adv]", "twolevel": "j:j á:á t:t s:s z:z m:m á:a :[/N] n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}]	játszma	[/N][_Distr:nként/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
3	[{"lemma": "3", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=", "readable": "3[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom]"}]	3	[/Num|Digit][Nom]
játékos	[{"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "játék[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játékos[/Adj]=játékos+[Nom]=", "readable": "játékos[/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játékos[/N]=játékos+[Nom]=", "readable": "játékos[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] :[Nom]"}]	játékos	[/N][Nom]
színe	[{"lemma": "szín", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szín[/N]=szín+e[Poss.3Sg]=e+[Nom]=", "readable": "szín[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szín	[/N][Poss.3Sg][Nom]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
piros	[{"lemma": "piros", "tag": "[/Adj][Nom]", "morphana": "piros[/Adj|col]=piros+[Nom]=", "readable": "piros[/Adj|col] + [Nom]", "twolevel": "p:p i:i r:r o:o s:s :[/Adj|col] :[Nom]"}]	piros	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
zöld	[{"lemma": "zöld", "tag": "[/Adj][Nom]", "morphana": "zöld[/Adj|col]=zöld+[Nom]=", "readable": "zöld[/Adj|col] + [Nom]", "twolevel": "z:z ö:ö l:l d:d :[/Adj|col] :[Nom]"}]	zöld	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kék	[{"lemma": "kék", "tag": "[/Adj][Nom]", "morphana": "kék[/Adj|col]=kék+[Nom]=", "readable": "kék[/Adj|col] + [Nom]", "twolevel": "k:k é:é k:k :[/Adj|col] :[Nom]"}]	kék	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játék	[{"lemma": "játék", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+[Nom]=", "readable": "játék[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] :[Nom]"}]	játék	[/N][Nom]
bázisfoglalással	[{"lemma": "bázisfoglalás", "tag": "[/N][Ins]", "morphana": "bázis[/N]=bázis+foglal[/V]=foglal+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "bázis[/N] + foglal[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "b:b á:á z:z i:i s:s :[/N] f:f o:o g:g l:l a:a l:l :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "bázisfoglalás", "tag": "[/N][Ins]", "morphana": "bázis[/N]=bázis+foglalás[/N]=foglalás+sal[Ins]=sal", "readable": "bázis[/N] + foglalás[/N] + sal[Ins]", "twolevel": "b:b á:á z:z i:i s:s :[/N] f:f o:o g:g l:l a:a l:l á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	bázisfoglalás	[/N][Ins]
kezdődik	[{"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.Def.3Pl]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.NDef.3Sg]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	kezdődik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gép	[{"lemma": "gép", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+[Nom]=", "readable": "gép[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] :[Nom]"}]	gép	[/N][Nom]
elhelyezi	[{"lemma": "elhelyez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+hely[/N]=hely+ez[_NVbz_Tr:z/V]=ez+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + hely[/N] + ez[_NVbz_Tr:z/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "elhelyezik", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+hely[/N]=hely+ezik[_NVbz_Ntr:zik/V]=ez+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + hely[/N] + ezik[_NVbz_Ntr:zik/V]=ez + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "elhelyez", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+helyez[/V]=helyez+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + helyez[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] h:h e:e l:l y:y e:e z:z :[/V] i:i :[Prs.Def.3Sg]"}]	elhelyez	[/V][Prs.Def.3Sg]
mindhárom	[{"lemma": "mindhárom", "tag": "[/Num][Nom]", "morphana": "mindhárom[/Num]=mindhárom+[Nom]=", "readable": "mindhárom[/Num] + [Nom]", "twolevel": "m:m i:i n:n d:d h:h á:á r:r o:o m:m :[/Num] :[Nom]"}]	mindhárom	[/Num][Nom]
játékos	[{"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játék[/N]=játék+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "játék[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "játékos", "tag": "[/Adj][Nom]", "morphana": "játékos[/Adj]=játékos+[Nom]=", "readable": "játékos[/Adj] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/Adj] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Nom]", "morphana": "játékos[/N]=játékos+[Nom]=", "readable": "játékos[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] :[Nom]"}]	játékos	[/N][Nom]
várát	[{"lemma": "vár", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "vár[/N]=vár+a[Poss.3Sg]=á+t[Acc]=t", "readable": "vár[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "v:v á:á r:r :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	vár	[/N][Poss.3Sg][Acc]
egy-egy	[{"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/Num]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/Num] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/Num][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/Num]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy-egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=+-[Hyph:Hyph]=-+egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom] + -[Hyph:Hyph] + egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom] -:- :[Hyph:Hyph] e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy-egy	[/Num][Nom]
megyében	[{"lemma": "megye", "tag": "[/N][Ine]", "morphana": "megye[/N]=megyé+ben[Ine]=ben", "readable": "megye[/N]=megyé + ben[Ine]", "twolevel": "m:m e:e g:g y:y é:e :[/N] b:b e:e n:n :[Ine]"}]	megye	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ezután	[{"lemma": "ezután", "tag": "[/Post]", "morphana": "ez[/Det|Pro]=ez+után[/Post]=után", "readable": "ez[/Det|Pro] + után[/Post]", "twolevel": "e:e z:z :[/Det|Pro] u:u t:t á:á n:n :[/Post]"}, {"lemma": "ezután", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=ez+után[/Post]=után+[/Adv|Pro]=", "readable": "ez[/N|Pro] + után[/Post] + [/Adv|Pro]", "twolevel": "e:e z:z :[/N|Pro] u:u t:t á:á n:n :[/Post] :[/Adv|Pro]"}, {"lemma": "ezután", "tag": "[/Post]", "morphana": "ez[/N|Pro]=ez+után[/Post]=után", "readable": "ez[/N|Pro] + után[/Post]", "twolevel": "e:e z:z :[/N|Pro] u:u t:t á:á n:n :[/Post]"}, {"lemma": "ezután", "tag": "[/Adv]", "morphana": "ezután[/Adv]=ezután", "readable": "ezután[/Adv]", "twolevel": "e:e z:z u:u t:t á:á n:n :[/Adv]"}]	ezután	[/Adv|Pro]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
játékosok	[{"lemma": "játékos", "tag": "[/N][Pl][Nom]", "morphana": "játék[/N]=játék+os[_Nz:s/N]=os+ok[Pl]=ok+[Nom]=", "readable": "játék[/N] + os[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] o:o s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "játékos", "tag": "[/N][Pl][Nom]", "morphana": "játékos[/N]=játékos+ok[Pl]=ok+[Nom]=", "readable": "játékos[/N] + ok[Pl] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k o:o s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	játékos	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
megye	[{"lemma": "megye", "tag": "[/N][Nom]", "morphana": "megye[/N]=megye+[Nom]=", "readable": "megye[/N] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] :[Nom]"}]	megye	[/N][Nom]
megszerzéséért	[{"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerz+és[_Ger/N]=és+e[Poss.3Sg]=é+ért[Cau]=ért", "readable": "meg[/Prev] + szerez[/V]=szerz + és[_Ger/N] + e[Poss.3Sg]=é + ért[Cau]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r z:e :z :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] é:é r:r t:t :[Cau]"}, {"lemma": "megszerzés", "tag": "[/N][AnP][Cau]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerz+és[_Ger/N]=és+é[AnP]=é+ért[Cau]=ért", "readable": "meg[/Prev] + szerez[/V]=szerz + és[_Ger/N] + é[AnP] + ért[Cau]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r z:e :z :[/V] é:é s:s :[_Ger/N] é:é :[AnP] é:é r:r t:t :[Cau]"}, {"lemma": "megszerzés", "tag": "[/N][Poss.3Sg][Cau]", "morphana": "megszerzés[/N]=megszerzés+e[Poss.3Sg]=é+ért[Cau]=ért", "readable": "megszerzés[/N] + e[Poss.3Sg]=é + ért[Cau]", "twolevel": "m:m e:e g:g s:s z:z e:e r:r z:z é:é s:s :[/N] é:e :[Poss.3Sg] é:é r:r t:t :[Cau]"}, {"lemma": "megszerzés", "tag": "[/N][AnP][Cau]", "morphana": "megszerzés[/N]=megszerzés+é[AnP]=é+ért[Cau]=ért", "readable": "megszerzés[/N] + é[AnP] + ért[Cau]", "twolevel": "m:m e:e g:g s:s z:z e:e r:r z:z é:é s:s :[/N] é:é :[AnP] é:é r:r t:t :[Cau]"}]	megszerzés	[/N][Poss.3Sg][Cau]
