form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
nőt	[{"lemma": "nő", "tag": "[/N][Acc]", "morphana": "nő[/N]=nő+t[Acc]=t", "readable": "nő[/N] + t[Acc]", "twolevel": "n:n ő:ő :[/N] t:t :[Acc]"}]	nő	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Instagramon	[]	Instagram	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hamar	[{"lemma": "hamar", "tag": "[/Adv]", "morphana": "hamar[/Adv]=hamar", "readable": "hamar[/Adv]", "twolevel": "h:h a:a m:m a:a r:r :[/Adv]"}]	hamar	[/Adv]
kiderült	[{"lemma": "kiderül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+derül[/V]=derül+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + derül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] d:d e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiderült", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+derül[/V]=derül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + derül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] d:d e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiderül	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elnököt	[{"lemma": "elnök", "tag": "[/N][Acc]", "morphana": "elnök[/N]=elnök+öt[Acc]=öt", "readable": "elnök[/N] + öt[Acc]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] ö:ö t:t :[Acc]"}]	elnök	[/N][Acc]
körülvevő	[{"lemma": "körülvevő", "tag": "[/Adj][Nom]", "morphana": "körül[/Prev]=körül+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "körül[/Prev] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	körülvevő	[/Adj][Nom]
menyasszonyok	[{"lemma": "menyasszony", "tag": "[/N][Pl][Nom]", "morphana": "meny[/N]=meny+asszony[/N]=asszony+ok[Pl]=ok+[Nom]=", "readable": "meny[/N] + asszony[/N] + ok[Pl] + [Nom]", "twolevel": "m:m e:e n:n y:y :[/N] a:a s:s s:s z:z o:o n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "menyasszony", "tag": "[/N][Pl][Nom]", "morphana": "menyasszony[/N]=menyasszony+ok[Pl]=ok+[Nom]=", "readable": "menyasszony[/N] + ok[Pl] + [Nom]", "twolevel": "m:m e:e n:n y:y a:a s:s s:s z:z o:o n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	menyasszony	[/N][Pl][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
jelmezt	[{"lemma": "jelmez", "tag": "[/N][Acc]", "morphana": "jel[/N]=jel+mez[/N]=mez+t[Acc]=t", "readable": "jel[/N] + mez[/N] + t[Acc]", "twolevel": "j:j e:e l:l :[/N] m:m e:e z:z :[/N] t:t :[Acc]"}, {"lemma": "jelmez", "tag": "[/N][Acc]", "morphana": "jelmez[/N]=jelmez+t[Acc]=t", "readable": "jelmez[/N] + t[Acc]", "twolevel": "j:j e:e l:l m:m e:e z:z :[/N] t:t :[Acc]"}]	jelmez	[/N][Acc]
viselnek	[{"lemma": "visel", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "visel[/V]=visel+nek[Prs.NDef.3Pl]=nek", "readable": "visel[/V] + nek[Prs.NDef.3Pl]", "twolevel": "v:v i:i s:s e:e l:l :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	visel	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Evgenyija	[]	Evgenyija	[/N][Nom]
Konovalova	[]	Konovalova	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
megszerezte	[{"lemma": "megszerezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszerez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszerezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "megszerezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szer[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszerezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "meg[/Prev] + szerez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megszerez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerez+te[Pst.Def.3Sg]=te", "readable": "meg[/Prev] + szerez[/V] + te[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "megszerezte", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "meg[/Prev] + szerez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megszerez	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
helyet	[{"lemma": "hely", "tag": "[/N][Acc]", "morphana": "hely[/N]=hely+et[Acc]=et", "readable": "hely[/N] + et[Acc]", "twolevel": "h:h e:e l:l y:y :[/N] e:e t:t :[Acc]"}]	hely	[/N][Acc]
Putyin	[{"lemma": "Putyin", "tag": "[/N][Nom]", "morphana": "Putyin[/N]=Putyin+[Nom]=", "readable": "Putyin[/N] + [Nom]", "twolevel": "P:P u:u t:t y:y i:i n:n :[/N] :[Nom]"}]	Putyin	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
menyasszonyi	[{"lemma": "menyasszonyi", "tag": "[/Adj][Nom]", "morphana": "meny[/N]=meny+asszony[/N]=asszony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "meny[/N] + asszony[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n y:y :[/N] a:a s:s s:s z:z o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "menyasszonyi", "tag": "[/Adj][Nom]", "morphana": "menyasszony[/N]=menyasszony+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "menyasszony[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n y:y a:a s:s s:s z:z o:o n:n y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "menyasszonyi", "tag": "[/Adj][Nom]", "morphana": "menyasszonyi[/Adj]=menyasszonyi+[Nom]=", "readable": "menyasszonyi[/Adj] + [Nom]", "twolevel": "m:m e:e n:n y:y a:a s:s s:s z:z o:o n:n y:y i:i :[/Adj] :[Nom]"}]	menyasszonyi	[/Adj][Nom]
ruhás	[{"lemma": "ruhás", "tag": "[/Adj][Nom]", "morphana": "ruha[/N]=ruhá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "ruha[/N]=ruhá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r u:u h:h á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "ruhás", "tag": "[/N][Nom]", "morphana": "ruha[/N]=ruhá+s[_Nz:s/N]=s+[Nom]=", "readable": "ruha[/N]=ruhá + s[_Nz:s/N] + [Nom]", "twolevel": "r:r u:u h:h á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "ruhás", "tag": "[/Adj][Nom]", "morphana": "ruhás[/Adj]=ruhás+[Nom]=", "readable": "ruhás[/Adj] + [Nom]", "twolevel": "r:r u:u h:h á:á s:s :[/Adj] :[Nom]"}]	ruhás	[/Adj][Nom]
fényképet	[{"lemma": "fénykép", "tag": "[/N][Acc]", "morphana": "fény[/N]=fény+kép[/N]=kép+et[Acc]=et", "readable": "fény[/N] + kép[/N] + et[Acc]", "twolevel": "f:f é:é n:n y:y :[/N] k:k é:é p:p :[/N] e:e t:t :[Acc]"}, {"lemma": "fénykép", "tag": "[/N][Acc]", "morphana": "fénykép[/N]=fénykép+et[Acc]=et", "readable": "fénykép[/N] + et[Acc]", "twolevel": "f:f é:é n:n y:y k:k é:é p:p :[/N] e:e t:t :[Acc]"}]	fénykép	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
feltöltött	[{"lemma": "feltölt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+tölt[/V]=tölt+ött[Pst.NDef.3Sg]=ött", "readable": "fel[/Prev] + tölt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "feltöltött", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+tölt[/V]=tölt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "fel[/Prev] + tölt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	feltölt	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hétvége	[{"lemma": "hétvég", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hét[/N]=hét+vég[/N]=vég+e[Poss.3Sg]=e+[Nom]=", "readable": "hét[/N] + vég[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "h:h é:é t:t :[/N] v:v é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "hétvége", "tag": "[/N][Nom]", "morphana": "hétvége[/N]=hétvége+[Nom]=", "readable": "hétvége[/N] + [Nom]", "twolevel": "h:h é:é t:t v:v é:é g:g e:e :[/N] :[Nom]"}]	hétvége	[/N][Nom]
folyamán	[{"lemma": "folyam", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "folyam[/N]=folyam+a[Poss.3Sg]=á+n[Supe]=n", "readable": "folyam[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "f:f o:o l:l y:y a:a m:m :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "folyamán", "tag": "[/Post|(Poss)]", "morphana": "folyamán[/Post|(Poss)]=folyamán", "readable": "folyamán[/Post|(Poss)]", "twolevel": "f:f o:o l:l y:y a:a m:m á:á n:n :[/Post|(Poss)]"}]	folyamán	[/Post|(Poss)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Vörös	[{"lemma": "Vörös", "tag": "[/N][Nom]", "morphana": "Vörös[/N]=Vörös+[Nom]=", "readable": "Vörös[/N] + [Nom]", "twolevel": "V:V ö:ö r:r ö:ö s:s :[/N] :[Nom]"}, {"lemma": "vörös", "tag": "[/Adj][Nom]", "morphana": "vörös[/Adj|col]=vörös+[Nom]=", "readable": "vörös[/Adj|col] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/Adj|col] :[Nom]"}, {"lemma": "vörös", "tag": "[/N][Nom]", "morphana": "vörös[/N]=vörös+[Nom]=", "readable": "vörös[/N] + [Nom]", "twolevel": "v:v ö:ö r:r ö:ö s:s :[/N] :[Nom]"}]	vörös	[/Adj][Nom]
térről	[{"lemma": "tér", "tag": "[/N][Del]", "morphana": "tér[/N]=tér+ről[Del]=ről", "readable": "tér[/N] + ről[Del]", "twolevel": "t:t é:é r:r :[/N] r:r ő:ő l:l :[Del]"}]	tér	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
elnökös	[{"lemma": "elnökös", "tag": "[/Adj][Nom]", "morphana": "elnök[/N]=elnök+ös[_Adjz:s/Adj]=ös+[Nom]=", "readable": "elnök[/N] + ös[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] ö:ö s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "elnökös", "tag": "[/N][Nom]", "morphana": "elnök[/N]=elnök+ös[_Nz:s/N]=ös+[Nom]=", "readable": "elnök[/N] + ös[_Nz:s/N] + [Nom]", "twolevel": "e:e l:l n:n ö:ö k:k :[/N] ö:ö s:s :[_Nz:s/N] :[Nom]"}]	elnökös	[/Adj][Nom]
szelfit	[]	szelfi	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
megosztott	[{"lemma": "megoszt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+oszt[/V]=oszt+ott[Pst.NDef.3Sg]=ott", "readable": "meg[/Prev] + oszt[/V] + ott[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] o:o s:s z:z t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megosztott", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+oszt[/V]=oszt+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "meg[/Prev] + oszt[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] o:o s:s z:z t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megoszt	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
fénykép	[{"lemma": "fénykép", "tag": "[/N][Nom]", "morphana": "fény[/N]=fény+kép[/N]=kép+[Nom]=", "readable": "fény[/N] + kép[/N] + [Nom]", "twolevel": "f:f é:é n:n y:y :[/N] k:k é:é p:p :[/N] :[Nom]"}, {"lemma": "fénykép", "tag": "[/N][Nom]", "morphana": "fénykép[/N]=fénykép+[Nom]=", "readable": "fénykép[/N] + [Nom]", "twolevel": "f:f é:é n:n y:y k:k é:é p:p :[/N] :[Nom]"}]	fénykép	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
fedte	[{"lemma": "fedte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fed[/V]=fed+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fed[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fed", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fed[/V]=fed+te[Pst.Def.3Sg]=te", "readable": "fed[/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fedte", "tag": "[/Adj][Nom]", "morphana": "fed[/V]=fed+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fed[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fed	[/V][Pst.Def.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
