form	anas	lemma	xpostag
beszámolók	[{"lemma": "beszámoló", "tag": "[/Adj][Pl][Nom]", "morphana": "be[/Prev]=be+számol[/V]=számol+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "be[/Prev] + számol[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "b:b e:e :[/Prev] s:s z:z á:á m:m o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "beszámoló", "tag": "[/Adj][Pl][Nom]", "morphana": "beszámoló[/Adj]=beszámoló+k[Pl]=k+[Nom]=", "readable": "beszámoló[/Adj] + k[Pl] + [Nom]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "beszámoló", "tag": "[/N][Pl][Nom]", "morphana": "beszámoló[/N]=beszámoló+k[Pl]=k+[Nom]=", "readable": "beszámoló[/N] + k[Pl] + [Nom]", "twolevel": "b:b e:e s:s z:z á:á m:m o:o l:l ó:ó :[/N] k:k :[Pl] :[Nom]"}]	beszámoló	[/N][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
elektronikus	[{"lemma": "elektronikus", "tag": "[/Adj][Nom]", "morphana": "elektronikus[/Adj]=elektronikus+[Nom]=", "readable": "elektronikus[/Adj] + [Nom]", "twolevel": "e:e l:l e:e k:k t:t r:r o:o n:n i:i k:k u:u s:s :[/Adj] :[Nom]"}]	elektronikus	[/Adj][Nom]
kereskedelmi	[{"lemma": "kereskedelmi", "tag": "[/Adj][Nom]", "morphana": "kereskedelem[/N]=kereskedelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kereskedelem[/N]=kereskedelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kereskedelmi", "tag": "[/Adj][Nom]", "morphana": "kereskedelmi[/Adj]=kereskedelmi+[Nom]=", "readable": "kereskedelmi[/Adj] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s k:k e:e d:d e:e l:l m:m i:i :[/Adj] :[Nom]"}]	kereskedelmi	[/Adj][Nom]
vállalat	[{"lemma": "vállalat", "tag": "[/N][Nom]", "morphana": "vállalat[/N]=vállalat+[Nom]=", "readable": "vállalat[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] :[Nom]"}]	vállalat	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
AliExpress	[]	AliExpress	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Google	[{"lemma": "Google", "tag": "[/N][Nom]", "morphana": "Google[/N]=Google+[Nom]=", "readable": "Google[/N] + [Nom]", "twolevel": "G:G o:o o:o g:g l:l e:e :[/N] :[Nom]"}]	Google	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
hajlandóak	[{"lemma": "hajlandó", "tag": "[/Adj][Pl][Nom]", "morphana": "hajlik[/V]=hajl+andó[_FutPtcp/Adj]=andó+ak[Pl]=ak+[Nom]=", "readable": "hajlik[/V]=hajl + andó[_FutPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a j:j l:l :i :k :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "hajlandó", "tag": "[/Adj][Pl][Nom]", "morphana": "hajlandó[/Adj]=hajlandó+ak[Pl]=ak+[Nom]=", "readable": "hajlandó[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a j:j l:l a:a n:n d:d ó:ó :[/Adj] a:a k:k :[Pl] :[Nom]"}]	hajlandó	[/Adj][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
törvénynek	[{"lemma": "törvény", "tag": "[/N][Dat]", "morphana": "törvény[/N]=törvény+nek[Dat]=nek", "readable": "törvény[/N] + nek[Dat]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] n:n e:e k:k :[Dat]"}]	törvény	[/N][Dat]
eleget	[{"lemma": "elég", "tag": "[/Num][Acc]", "morphana": "elég[/Num]=eleg+et[Acc]=et", "readable": "elég[/Num]=eleg + et[Acc]", "twolevel": "e:e l:l e:é g:g :[/Num] e:e t:t :[Acc]"}]	elég	[/Num][Acc]
tenni	[{"lemma": "tesz", "tag": "[/V][Inf]", "morphana": "tesz[/V]=ten+ni[Inf]=ni", "readable": "tesz[/V]=ten + ni[Inf]", "twolevel": "t:t e:e n:s :z :[/V] n:n i:i :[Inf]"}]	tesz	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználói	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+[Nom]=", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "felhasználói", "tag": "[/Adj][Nom]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	felhasználói	[/Adj][Nom]
adatokat	[{"lemma": "adat", "tag": "[/N][Pl][Acc]", "morphana": "adat[/N]=adat+ok[Pl]=ok+at[Acc]=at", "readable": "adat[/N] + ok[Pl] + at[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	adat	[/N][Pl][Acc]
Oroszországban	[{"lemma": "Oroszország", "tag": "[/N][Ine]", "morphana": "Oroszország[/N]=Oroszország+ban[Ine]=ban", "readable": "Oroszország[/N] + ban[Ine]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	Oroszország	[/N][Ine]
tárolni	[{"lemma": "tárol", "tag": "[/V][Inf]", "morphana": "tárol[/V]=tárol+ni[Inf]=ni", "readable": "tárol[/V] + ni[Inf]", "twolevel": "t:t á:á r:r o:o l:l :[/V] n:n i:i :[Inf]"}]	tárol	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Google	[{"lemma": "Google", "tag": "[/N][Nom]", "morphana": "Google[/N]=Google+[Nom]=", "readable": "Google[/N] + [Nom]", "twolevel": "G:G o:o o:o g:g l:l e:e :[/N] :[Nom]"}]	Google	[/N][Nom]
állítása	[{"lemma": "állítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "állít[/V]=állít+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "állít[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l í:í t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "állítás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "állítás[/N]=állítás+a[Poss.3Sg]=a+[Nom]=", "readable": "állítás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á l:l l:l í:í t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	állítás	[/N][Poss.3Sg][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ügyet	[{"lemma": "ügy", "tag": "[/N][Acc]", "morphana": "ügy[/N]=ügy+et[Acc]=et", "readable": "ügy[/N] + et[Acc]", "twolevel": "ü:ü g:g y:y :[/N] e:e t:t :[Acc]"}]	ügy	[/N][Acc]
érintő	[{"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "ér[/N]=ér+int[/V]=int+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "ér[/N] + int[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "ér[/N]=ér+intő[/N]=intő+[Nom]=", "readable": "ér[/N] + intő[/N] + [Nom]", "twolevel": "é:é r:r :[/N] i:i n:n t:t ő:ő :[/N] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érint[/V]=érint+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "érint[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/Adj][Nom]", "morphana": "érintő[/Adj]=érintő+[Nom]=", "readable": "érintő[/Adj] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "érintő", "tag": "[/N][Nom]", "morphana": "érintő[/N]=érintő+[Nom]=", "readable": "érintő[/N] + [Nom]", "twolevel": "é:é r:r i:i n:n t:t ő:ő :[/N] :[Nom]"}]	érintő	[/Adj][Nom]
jelentések	[{"lemma": "jelentés", "tag": "[/N][Pl][Nom]", "morphana": "jelent[/V]=jelent+és[_Ger/N]=és+ek[Pl]=ek+[Nom]=", "readable": "jelent[/V] + és[_Ger/N] + ek[Pl] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "jelentés", "tag": "[/N][Pl][Nom]", "morphana": "jelentés[/N]=jelentés+ek[Pl]=ek+[Nom]=", "readable": "jelentés[/N] + ek[Pl] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t é:é s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	jelentés	[/N][Pl][Nom]
pontatlanok	[{"lemma": "pontatlan", "tag": "[/Adj][Pl][Nom]", "morphana": "pontatlan[/Adj]=pontatlan+ok[Pl]=ok+[Nom]=", "readable": "pontatlan[/Adj] + ok[Pl] + [Nom]", "twolevel": "p:p o:o n:n t:t a:a t:t l:l a:a n:n :[/Adj] o:o k:k :[Pl] :[Nom]"}]	pontatlan	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Miközben	[{"lemma": "miközben", "tag": "[/Adv|Pro|Rel]", "morphana": "miközben[/Adv|Pro|Rel]=miközben", "readable": "miközben[/Adv|Pro|Rel]", "twolevel": "m:m i:i k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro|Rel]"}]	miközben	[/Adv|Pro|Rel]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
tisztviselők	[{"lemma": "tisztviselő", "tag": "[/Adj][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	tisztviselő	[/N][Pl][Nom]
rendszeresen	[{"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszeres[/Adj]=rendszeres+en[Supe]=en", "readable": "rendszeres[/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszeres[/Adj]=rendszeres+en[_Manner/Adv]=en", "readable": "rendszeres[/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	rendszeres	[/Adj][_Manner/Adv]
túloznak	[{"lemma": "túloz", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "túloz[/V]=túloz+nak[Prs.NDef.3Pl]=nak", "readable": "túloz[/V] + nak[Prs.NDef.3Pl]", "twolevel": "t:t ú:ú l:l o:o z:z :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	túloz	[/V][Prs.NDef.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
