form	anas	lemma	xpostag
megjelentettek	[{"lemma": "megjelenik", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+tet[_Caus/V]=tet+tek[Prs.NDef.2Pl]=tek", "readable": "meg[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "megjelenik", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+tet[_Caus/V]=tet+tek[Pst.NDef.3Pl]=tek", "readable": "meg[/Prev] + jelenik[/V]=jelen + tet[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "megjelent", "tag": "[/V][_Caus/V][Prs.NDef.2Pl]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+et[_Caus/V]=et+tek[Prs.NDef.2Pl]=tek", "readable": "meg[/Prev] + jelent[/V] + et[_Caus/V] + tek[Prs.NDef.2Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "megjelent", "tag": "[/V][_Caus/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+et[_Caus/V]=et+tek[Pst.NDef.3Pl]=tek", "readable": "meg[/Prev] + jelent[/V] + et[_Caus/V] + tek[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t :[_Caus/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "megjelentett", "tag": "[/Adj][Pl][Nom]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+ett[_PerfPtcp/Adj]=ett+ek[Pl]=ek+[Nom]=", "readable": "meg[/Prev] + jelent[/V] + ett[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "megjelent", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "meg[/Prev]=meg+jelent[/V]=jelent+ettek[Pst.NDef.3Pl]=ettek", "readable": "meg[/Prev] + jelent[/V] + ettek[Pst.NDef.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	megjelenik	[/V][_Caus/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Srećko	[]	Srećko	[/N][Nom]
Šekeljić	[]	Šekeljić	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cikk	[{"lemma": "cikk", "tag": "[/N][Nom]", "morphana": "cikk[/N]=cikk+[Nom]=", "readable": "cikk[/N] + [Nom]", "twolevel": "c:c i:i k:k k:k :[/N] :[Nom]"}]	cikk	[/N][Nom]
szerzője	[{"lemma": "szerző", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "szerez[/V]=szerz+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "szerez[/V]=szerz + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "szerző", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerző[/N]=szerző+je[Poss.3Sg]=je+[Nom]=", "readable": "szerző[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r z:z ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	szerző	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyben	[{"lemma": "egy", "tag": "[/Num][Ine]", "morphana": "egy[/Num]=egy+ben[Ine]=ben", "readable": "egy[/Num] + ben[Ine]", "twolevel": "e:e g:g y:y :[/Num] b:b e:e n:n :[Ine]"}, {"lemma": "egy", "tag": "[/N|Pro][Ine]", "morphana": "egy[/N|Pro]=egy+ben[Ine]=ben", "readable": "egy[/N|Pro] + ben[Ine]", "twolevel": "e:e g:g y:y :[/N|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "egyben", "tag": "[/Adv]", "morphana": "egyben[/Adv]=egyben", "readable": "egyben[/Adv]", "twolevel": "e:e g:g y:y b:b e:e n:n :[/Adv]"}]	egyben	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Balkanist	[]	Balkanist	[/N][Nom]
társalapítója	[{"lemma": "társalapító", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "társ[/N]=társ+alapít[/V]=alapít+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "társ[/N] + alapít[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á r:r s:s :[/N] a:a l:l a:a p:p í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "társalapító", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "társ[/N]=társ+alapító[/N]=alapító+ja[Poss.3Sg]=ja+[Nom]=", "readable": "társ[/N] + alapító[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t á:á r:r s:s :[/N] a:a l:l a:a p:p í:í t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	társalapító	[/Adj][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következőképp	[{"lemma": "következő", "tag": "[/N][EssFor:képp]", "morphana": "következő[/N]=következő+képp[EssFor:képp]=képp", "readable": "következő[/N] + képp[EssFor:képp]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] k:k é:é p:p p:p :[EssFor:képp]"}]	következő	[/N][EssFor:képp]
magyarázta	[{"lemma": "magyarázta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "magyaráz[/V]=magyaráz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "magyaráz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r á:á z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "magyaráz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "magyaráz[/V]=magyaráz+ta[Pst.Def.3Sg]=ta", "readable": "magyaráz[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m a:a g:g y:y a:a r:r á:á z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "magyarázta", "tag": "[/Adj][Nom]", "morphana": "magyaráz[/V]=magyaráz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "magyaráz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r á:á z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	magyaráz	[/V][Pst.Def.3Sg]
a		a	[/Det|Art.Def]
döntést	[{"lemma": "döntés", "tag": "[/N][Acc]", "morphana": "dönt[/V]=dönt+és[_Ger/N]=és+t[Acc]=t", "readable": "dönt[/V] + és[_Ger/N] + t[Acc]", "twolevel": "d:d ö:ö n:n t:t :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "döntés", "tag": "[/N][Acc]", "morphana": "döntés[/N]=döntés+t[Acc]=t", "readable": "döntés[/N] + t[Acc]", "twolevel": "d:d ö:ö n:n t:t é:é s:s :[/N] t:t :[Acc]"}]	döntés	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

November	[{"lemma": "november", "tag": "[/N][Nom]", "morphana": "november[/N]=november+[Nom]=", "readable": "november[/N] + [Nom]", "twolevel": "n:n o:o v:v e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	november	[/N][Nom]
11-én	[{"lemma": "11-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "11", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 1[/Num|Digit]=1- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "11", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 1[/Num|Digit]=1- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 1:1 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}, {"lemma": "11", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "11[/Num|Digit]=11+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "11[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 1:1 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}]	11	[/Num|Digit][_OrdDate/N][Supe]
hétfőn	[{"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hét[/N]=hét+fő[/N]=fő+n[Supe]=n", "readable": "hét[/N] + fő[/N] + n[Supe]", "twolevel": "h:h é:é t:t :[/N] f:f ő:ő :[/N] n:n :[Supe]"}, {"lemma": "hétfő", "tag": "[/N][Supe]", "morphana": "hétfő[/N]=hétfő+n[Supe]=n", "readable": "hétfő[/N] + n[Supe]", "twolevel": "h:h é:é t:t f:f ő:ő :[/N] n:n :[Supe]"}]	hétfő	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szerb	[{"lemma": "szerb", "tag": "[/Adj][Nom]", "morphana": "szerb[/Adj|nat]=szerb+[Nom]=", "readable": "szerb[/Adj|nat] + [Nom]", "twolevel": "s:s z:z e:e r:r b:b :[/Adj|nat] :[Nom]"}]	szerb	[/Adj][Nom]
befektetési	[{"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fekszik[/V]=fek+tet[_Caus/V]=tet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "be[/Prev] + fekszik[/V]=fek + tet[_Caus/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fektet[/V]=fektet+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "be[/Prev] + fektet[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f e:e k:k t:t e:e t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "befektetési", "tag": "[/Adj][Nom]", "morphana": "befektetés[/N]=befektetés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "befektetés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b e:e f:f e:e k:k t:t e:e t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	befektetési	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
export	[{"lemma": "expor", "tag": "[/N][Acc]", "morphana": "ex[/CmpdPfx]=ex+por[/N]=por+t[Acc]=t", "readable": "ex[/CmpdPfx] + por[/N] + t[Acc]", "twolevel": "e:e x:x :[/CmpdPfx] p:p o:o r:r :[/N] t:t :[Acc]"}, {"lemma": "export", "tag": "[/N][Nom]", "morphana": "ex[/CmpdPfx]=ex+port[/N]=port+[Nom]=", "readable": "ex[/CmpdPfx] + port[/N] + [Nom]", "twolevel": "e:e x:x :[/CmpdPfx] p:p o:o r:r t:t :[/N] :[Nom]"}, {"lemma": "export", "tag": "[/N][Nom]", "morphana": "export[/N]=export+[Nom]=", "readable": "export[/N] + [Nom]", "twolevel": "e:e x:x p:p o:o r:r t:t :[/N] :[Nom]"}]	export	[/Adj][Nom]
promóciós	[{"lemma": "promóciós", "tag": "[/Adj][Nom]", "morphana": "promóció[/N]=promóció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "promóció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "p:p r:r o:o m:m ó:ó c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "promóciós", "tag": "[/N][Nom]", "morphana": "promóció[/N]=promóció+s[_Nz:s/N]=s+[Nom]=", "readable": "promóció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "p:p r:r o:o m:m ó:ó c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	promóciós	[/Adj][Nom]
ügynökség	[{"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynök[/N]=ügynök+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "ügynök[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "ügynökség", "tag": "[/N][Nom]", "morphana": "ügynökség[/N]=ügynökség+[Nom]=", "readable": "ügynökség[/N] + [Nom]", "twolevel": "ü:ü g:g y:y n:n ö:ö k:k s:s é:é g:g :[/N] :[Nom]"}]	ügynökség	[/N][Nom]
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
beosztású	[{"lemma": "beosztású", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+oszt[/V]=oszt+ás[_Ger/N]=ás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "be[/Prev] + oszt[/V] + ás[_Ger/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] o:o s:s z:z t:t :[/V] á:á s:s :[_Ger/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "beosztású", "tag": "[/Adj][Nom]", "morphana": "beosztás[/N]=beosztás+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "beosztás[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "b:b e:e o:o s:s z:z t:t á:á s:s :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	beosztású	[/Adj][Nom]
tisztviselőinek	[{"lemma": "tisztviselő", "tag": "[/Adj][Pl.Poss.3Sg][Dat]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Dat]", "morphana": "tiszt[/N]=tiszt+visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+nek[Dat]=nek", "readable": "tiszt[/N] + visel[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "tiszt[/N] + viselő[/N] + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Dat]", "morphana": "tiszt[/N]=tiszt+viselő[/N]=viselő+i[_Adjz:i/Adj]=i+nek[Dat]=nek", "readable": "tiszt[/N] + viselő[/N] + i[_Adjz:i/Adj] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselő", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "tisztviselő[/N]=tisztviselő+i[Pl.Poss.3Sg]=i+nek[Dat]=nek", "readable": "tisztviselő[/N] + i[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Dat]", "morphana": "tisztviselő[/N]=tisztviselő+i[_Adjz:i/Adj]=i+nek[Dat]=nek", "readable": "tisztviselő[/N] + i[_Adjz:i/Adj] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] i:i :[_Adjz:i/Adj] n:n e:e k:k :[Dat]"}, {"lemma": "tisztviselői", "tag": "[/Adj][Dat]", "morphana": "tisztviselői[/Adj]=tisztviselői+nek[Dat]=nek", "readable": "tisztviselői[/Adj] + nek[Dat]", "twolevel": "t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő i:i :[/Adj] n:n e:e k:k :[Dat]"}]	tisztviselő	[/N][Pl.Poss.3Sg][Dat]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
háromszáz	[{"lemma": "háromszáz", "tag": "[/Num][Nom]", "morphana": "háromszáz[/Num]=háromszáz+[Nom]=", "readable": "háromszáz[/Num] + [Nom]", "twolevel": "h:h á:á r:r o:o m:m s:s z:z á:á z:z :[/Num] :[Nom]"}]	háromszáz	[/Num][Nom]
e-mailjét	[{"lemma": "e-mail", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "e[/N|Ltr]=e+[Nom]=+-[Hyph:Hyph]=-+mail[/N]=mail+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "e[/N|Ltr] + [Nom] + -[Hyph:Hyph] + mail[/N] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "e:e :[/N|Ltr] :[Nom] -:- :[Hyph:Hyph] m:m a:a i:i l:l :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "e-mail", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "e-mail[/N]=e-mail+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "e-mail[/N] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "e:e -:- m:m a:a i:i l:l :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}]	e-mail	[/N][Poss.3Sg][Acc]
továbbították	[{"lemma": "továbbította", "tag": "[/Adj][Pl][Nom]", "morphana": "továbbít[/V]=továbbít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "továbbít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "továbbít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "továbbít[/V]=továbbít+ották[Pst.Def.3Pl]=ották", "readable": "továbbít[/V] + ották[Pst.Def.3Pl]", "twolevel": "t:t o:o v:v á:á b:b b:b í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	továbbít	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Balkanist	[]	Balkanist	[/N][Nom]
címére	[{"lemma": "cím", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "cím[/N]=cím+e[Poss.3Sg]=é+re[Subl]=re", "readable": "cím[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "c:c í:í m:m :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "cím", "tag": "[/N][AnP][Subl]", "morphana": "cím[/N]=cím+é[AnP]=é+re[Subl]=re", "readable": "cím[/N] + é[AnP] + re[Subl]", "twolevel": "c:c í:í m:m :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	cím	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

