form	anas	lemma	xpostag
Nádorvárossal	[{"lemma": "nádorváros", "tag": "[/N][Ins]", "morphana": "nádor[/N]=nádor+város[/N]=város+sal[Ins]=sal", "readable": "nádor[/N] + város[/N] + sal[Ins]", "twolevel": "n:n á:á d:d o:o r:r :[/N] v:v á:á r:r o:o s:s :[/N] s:s a:a l:l :[Ins]"}]	Nádorváros	[/N][Ins]
ellentétben	[{"lemma": "ellentét", "tag": "[/N][Ine]", "morphana": "ellen[/CmpdPfx]=ellen+tét[/N]=tét+ben[Ine]=ben", "readable": "ellen[/CmpdPfx] + tét[/N] + ben[Ine]", "twolevel": "e:e l:l l:l e:e n:n :[/CmpdPfx] t:t é:é t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ellentét", "tag": "[/N][Ine]", "morphana": "ellentét[/N]=ellentét+ben[Ine]=ben", "readable": "ellentét[/N] + ben[Ine]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ellentétben", "tag": "[/Post|(Ins)]", "morphana": "ellentétben[/Post|(Ins)]=ellentétben", "readable": "ellentétben[/Post|(Ins)]", "twolevel": "e:e l:l l:l e:e n:n t:t é:é t:t b:b e:e n:n :[/Post|(Ins)]"}]	ellentétben	[/Post|(Ins)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
homlokzatok	[{"lemma": "homlokzat", "tag": "[/N][Pl][Nom]", "morphana": "homlokzat[/N]=homlokzat+ok[Pl]=ok+[Nom]=", "readable": "homlokzat[/N] + ok[Pl] + [Nom]", "twolevel": "h:h o:o m:m l:l o:o k:k z:z a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	homlokzat	[/N][Pl][Nom]
szürkeségét	[{"lemma": "szürkeség", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szürke[/Adj|col]=szürke+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+t[Acc]=t", "readable": "szürke[/Adj|col] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "s:s z:z ü:ü r:r k:k e:e :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "szürkeség", "tag": "[/N][AnP][Acc]", "morphana": "szürke[/Adj|col]=szürke+ség[_Nz_Abstr/N]=ség+é[AnP]=é+t[Acc]=t", "readable": "szürke[/Adj|col] + ség[_Nz_Abstr/N] + é[AnP] + t[Acc]", "twolevel": "s:s z:z ü:ü r:r k:k e:e :[/Adj|col] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "szürkeség", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szürkeség[/N]=szürkeség+e[Poss.3Sg]=é+t[Acc]=t", "readable": "szürkeség[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "s:s z:z ü:ü r:r k:k e:e s:s é:é g:g :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "szürkeség", "tag": "[/N][AnP][Acc]", "morphana": "szürkeség[/N]=szürkeség+é[AnP]=é+t[Acc]=t", "readable": "szürkeség[/N] + é[AnP] + t[Acc]", "twolevel": "s:s z:z ü:ü r:r k:k e:e s:s é:é g:g :[/N] é:é :[AnP] t:t :[Acc]"}]	szürkeség	[/N][Poss.3Sg][Acc]
oldandó	[{"lemma": "oldandó", "tag": "[/Adj][Nom]", "morphana": "old[/V]=old+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "old[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "o:o l:l d:d :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}]	oldandó	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Győri	[{"lemma": "Győri", "tag": "[/N][Nom]", "morphana": "Győri[/N]=Győri+[Nom]=", "readable": "Győri[/N] + [Nom]", "twolevel": "G:G y:y ő:ő r:r i:i :[/N] :[Nom]"}, {"lemma": "győri", "tag": "[/Adj][Nom]", "morphana": "Győr[/N]=győr+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Győr[/N]=győr + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:G y:y ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	Győri	[/N][Nom]
Házgyár	[{"lemma": "házgyár", "tag": "[/N][Nom]", "morphana": "ház[/N]=ház+gyár[/N]=gyár+[Nom]=", "readable": "ház[/N] + gyár[/N] + [Nom]", "twolevel": "h:h á:á z:z :[/N] g:g y:y á:á r:r :[/N] :[Nom]"}]	házgyár	[/N][Nom]
ide	[{"lemma": "ide", "tag": "[/Adv|Pro]", "morphana": "ide[/Adv|Pro]=ide", "readable": "ide[/Adv|Pro]", "twolevel": "i:i d:d e:e :[/Adv|Pro]"}, {"lemma": "ide", "tag": "[/Prev]", "morphana": "ide[/Prev]=ide", "readable": "ide[/Prev]", "twolevel": "i:i d:d e:e :[/Prev]"}]	ide	[/Adv|Pro]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
mennyiségben	[{"lemma": "mennyiség", "tag": "[/N][Ine]", "morphana": "menny[/N]=menny+i[_Adjz_Quant/Adj]=i+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "menny[/N] + i[_Adjz_Quant/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "m:m e:e n:n n:n y:y :[/N] i:i :[_Adjz_Quant/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "mennyiség", "tag": "[/N][Ine]", "morphana": "mennyiség[/N]=mennyiség+ben[Ine]=ben", "readable": "mennyiség[/N] + ben[Ine]", "twolevel": "m:m e:e n:n n:n y:y i:i s:s é:é g:g :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "mennyiség", "tag": "[/N][Ine]", "morphana": "meny[/N]=menny+i[_Adjz_Quant/Adj]=i+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "meny[/N]=menny + i[_Adjz_Quant/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "m:m e:e n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}]	mennyiség	[/N][Ine]
gyártott	[{"lemma": "gyárt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "gyárt[/V]=gyárt+ott[Pst.NDef.3Sg]=ott", "readable": "gyárt[/V] + ott[Pst.NDef.3Sg]", "twolevel": "g:g y:y á:á r:r t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "gyártott", "tag": "[/Adj][Nom]", "morphana": "gyárt[/V]=gyárt+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "gyárt[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	gyárt	[/V][Pst.NDef.3Sg]
színes	[{"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "szín[/N]=szín+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szín[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "szín[/N]=szín+es[_Nz:s/N]=es+[Nom]=", "readable": "szín[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "színes", "tag": "[/Adj][Nom]", "morphana": "színes[/Adj]=színes+[Nom]=", "readable": "színes[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/Adj] :[Nom]"}, {"lemma": "színes", "tag": "[/N][Nom]", "morphana": "színes[/N]=színes+[Nom]=", "readable": "színes[/N] + [Nom]", "twolevel": "s:s z:z í:í n:n e:e s:s :[/N] :[Nom]"}]	színes	[/Adj][Nom]
panellapokat	[{"lemma": "panellap", "tag": "[/N][Pl][Acc]", "morphana": "panel[/N]=panel+lap[/N]=lap+ok[Pl]=ok+at[Acc]=at", "readable": "panel[/N] + lap[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p a:a n:n e:e l:l :[/N] l:l a:a p:p :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	panellap	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
telepen	[{"lemma": "telep", "tag": "[/N][Supe]", "morphana": "telep[/N]=telep+en[Supe]=en", "readable": "telep[/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p :[/N] e:e n:n :[Supe]"}]	telep	[/N][Supe]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fásítás	[{"lemma": "fásítás", "tag": "[/N][Nom]", "morphana": "fa[/N]=fá+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "fa[/N]=fá + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f á:a :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "fásítás", "tag": "[/N][Nom]", "morphana": "fás[/Adj]=fás+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "fás[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f á:á s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "fásítás", "tag": "[/N][Nom]", "morphana": "fásít[/V]=fásít+ás[_Ger/N]=ás+[Nom]=", "readable": "fásít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f á:á s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "fásítás", "tag": "[/N][Nom]", "morphana": "fásítás[/N]=fásítás+[Nom]=", "readable": "fásítás[/N] + [Nom]", "twolevel": "f:f á:á s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	fásítás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
parkosítás	[{"lemma": "parkosítás", "tag": "[/N][Nom]", "morphana": "park[/N]=park+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "park[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "p:p a:a r:r k:k :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "parkosítás", "tag": "[/N][Nom]", "morphana": "parkosít[/V]=parkosít+ás[_Ger/N]=ás+[Nom]=", "readable": "parkosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "p:p a:a r:r k:k o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}]	parkosítás	[/N][Nom]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
oldotta	[{"lemma": "oldotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "old[/V]=old+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "old[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "o:o l:l d:d :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "old", "tag": "[/V][Pst.Def.3Sg]", "morphana": "old[/V]=old+otta[Pst.Def.3Sg]=otta", "readable": "old[/V] + otta[Pst.Def.3Sg]", "twolevel": "o:o l:l d:d :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "oldotta", "tag": "[/Adj][Nom]", "morphana": "old[/V]=old+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "old[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "o:o l:l d:d :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	old	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyhangúságot	[{"lemma": "egyhangúság", "tag": "[/N][Acc]", "morphana": "egy[/Num]=egy+hang[/N]=hang+ú[_Adjz:Ú/Adj]=ú+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "egy[/Num] + hang[/N] + ú[_Adjz:Ú/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "e:e g:g y:y :[/Num] h:h a:a n:n g:g :[/N] ú:ú :[_Adjz:Ú/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "egyhangúság", "tag": "[/N][Acc]", "morphana": "egyhangú[/Adj]=egyhangú+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "egyhangú[/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "e:e g:g y:y h:h a:a n:n g:g ú:ú :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "egyhangúság", "tag": "[/N][Acc]", "morphana": "egyhangúság[/N]=egyhangúság+ot[Acc]=ot", "readable": "egyhangúság[/N] + ot[Acc]", "twolevel": "e:e g:g y:y h:h a:a n:n g:g ú:ú s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	egyhangúság	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tudta	[{"lemma": "tudta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tud[/V]=tud+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "tud[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u d:d :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "tud", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tud[/V]=tud+ta[Pst.Def.3Sg]=ta", "readable": "tud[/V] + ta[Pst.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "tudta", "tag": "[/Adj][Nom]", "morphana": "tud[/V]=tud+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "tud[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t u:u d:d :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tudta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tudta[/N]=tudt+a[Poss.3Sg]=a+[Nom]=", "readable": "tudta[/N]=tudt + a[Poss.3Sg] + [Nom]", "twolevel": "t:t u:u d:d t:t :a :[/N] a:a :[Poss.3Sg] :[Nom]"}]	tud	[/V][Pst.Def.3Sg]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/N|Pro][Acc]
megszüntetni	[{"lemma": "megszüntet", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+szüntet[/V]=szüntet+ni[Inf]=ni", "readable": "meg[/Prev] + szüntet[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ü:ü n:n t:t e:e t:t :[/V] n:n i:i :[Inf]"}]	megszüntet	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendszerváltás	[{"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rend[/N]=rend+szer[/N]=szer+váltás[/N]=váltás+[Nom]=", "readable": "rend[/N] + szer[/N] + váltás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] v:v á:á l:l t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+vált[/V]=vált+ás[_Ger/N]=ás+[Nom]=", "readable": "rendszer[/N] + vált[/V] + ás[_Ger/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "rendszerváltás", "tag": "[/N][Nom]", "morphana": "rendszer[/N]=rendszer+váltás[/N]=váltás+[Nom]=", "readable": "rendszer[/N] + váltás[/N] + [Nom]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] v:v á:á l:l t:t á:á s:s :[/N] :[Nom]"}]	rendszerváltás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
Kolozsváry	[]	Kolozsváry	[/N][Nom]
Ernő	[{"lemma": "Ernő", "tag": "[/N][Nom]", "morphana": "Ernő[/N]=Ernő+[Nom]=", "readable": "Ernő[/N] + [Nom]", "twolevel": "E:E r:r n:n ő:ő :[/N] :[Nom]"}]	Ernő	[/N][Nom]
polgármester	[{"lemma": "polgármester", "tag": "[/N][Nom]", "morphana": "polgár[/N]=polgár+mester[/N]=mester+[Nom]=", "readable": "polgár[/N] + mester[/N] + [Nom]", "twolevel": "p:p o:o l:l g:g á:á r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}, {"lemma": "polgármester", "tag": "[/N][Nom]", "morphana": "polgármester[/N]=polgármester+[Nom]=", "readable": "polgármester[/N] + [Nom]", "twolevel": "p:p o:o l:l g:g á:á r:r m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}]	polgármester	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
