form	anas	lemma	xpostag
vakító	[{"lemma": "vakító", "tag": "[/Adj][Nom]", "morphana": "vak[/Adj]=vak+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vak[/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v a:a k:k :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vakító", "tag": "[/Adj][Nom]", "morphana": "vakít[/V]=vakít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vakít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v a:a k:k í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vakító", "tag": "[/Adj][Nom]", "morphana": "vakító[/Adj]=vakító+[Nom]=", "readable": "vakító[/Adj] + [Nom]", "twolevel": "v:v a:a k:k í:í t:t ó:ó :[/Adj] :[Nom]"}]	vakító	[/Adj][Nom]
hófehér	[{"lemma": "hófehér", "tag": "[/Adj][Nom]", "morphana": "hófehér[/Adj|col]=hófehér+[Nom]=", "readable": "hófehér[/Adj|col] + [Nom]", "twolevel": "h:h ó:ó f:f e:e h:h é:é r:r :[/Adj|col] :[Nom]"}]	hófehér	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
rókalepkéénél	[{"lemma": "rókalepke", "tag": "[/N][AnP][Ade]", "morphana": "róka[/N]=róka+lepke[/N]=lepké+é[AnP]=é+nél[Ade]=nél", "readable": "róka[/N] + lepke[/N]=lepké + é[AnP] + nél[Ade]", "twolevel": "r:r ó:ó k:k a:a :[/N] l:l e:e p:p k:k é:e :[/N] é:é :[AnP] n:n é:é l:l :[Ade]"}]	rókalepke	[/N][AnP][Ade]
keskenyebb	[{"lemma": "keskeny", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "keskeny[/Adj]=keskeny+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "keskeny[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "k:k e:e s:s k:k e:e n:n y:y :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	keskeny	[/Adj][_Comp/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
hosszabb	[{"lemma": "hosszú", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "hosszú[/Adj]=hossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "hosszú[/Adj]=hossz + abb[_Comp/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :ú :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	hosszú	[/Adj][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elválasztja	[{"lemma": "elválaszt", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+választ[/V]=választ+ja[Prs.Def.3Sg]=ja", "readable": "el[/Prev] + választ[/V] + ja[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v á:á l:l a:a s:s z:z t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	elválaszt	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elülső	[{"lemma": "elülső", "tag": "[/Adj][Nom]", "morphana": "elülső[/Adj]=elülső+[Nom]=", "readable": "elülső[/Adj] + [Nom]", "twolevel": "e:e l:l ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}]	elülső	[/Adj][Nom]
szegély	[{"lemma": "szegély", "tag": "[/N][Nom]", "morphana": "szegély[/N]=szegély+[Nom]=", "readable": "szegély[/N] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é l:l y:y :[/N] :[Nom]"}]	szegély	[/N][Nom]
menti	[{"lemma": "ment", "tag": "[/V][Prs.Def.3Sg]", "morphana": "ment[/V]=ment+i[Prs.Def.3Sg]=i", "readable": "ment[/V] + i[Prs.Def.3Sg]", "twolevel": "m:m e:e n:n t:t :[/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "menti", "tag": "[/Adj][Nom]", "morphana": "mente[/N]=ment+[Poss.3Sg]=+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mente[/N]=ment + [Poss.3Sg] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n t:t :e :[/N] :[Poss.3Sg] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "menti", "tag": "[/Adj][Nom]", "morphana": "mentén[/Post|(Poss)]=ment+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "mentén[/Post|(Poss)]=ment + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e n:n t:t :é :n :[/Post|(Poss)] i:i :[_Adjz:i/Adj] :[Nom]"}]	menti	[/Adj][Nom]
sötét	[{"lemma": "sötét", "tag": "[/Adj][Nom]", "morphana": "sötét[/Adj]=sötét+[Nom]=", "readable": "sötét[/Adj] + [Nom]", "twolevel": "s:s ö:ö t:t é:é t:t :[/Adj] :[Nom]"}, {"lemma": "sötét", "tag": "[/N][Nom]", "morphana": "sötét[/N]=sötét+[Nom]=", "readable": "sötét[/N] + [Nom]", "twolevel": "s:s ö:ö t:t é:é t:t :[/N] :[Nom]"}]	sötét	[/Adj][Nom]
foltot	[{"lemma": "folt", "tag": "[/N][Acc]", "morphana": "folt[/N]=folt+ot[Acc]=ot", "readable": "folt[/N] + ot[Acc]", "twolevel": "f:f o:o l:l t:t :[/N] o:o t:t :[Acc]"}]	folt	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külső	[{"lemma": "külső", "tag": "[/Adj][Nom]", "morphana": "külső[/Adj]=külső+[Nom]=", "readable": "külső[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "külső", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+[Nom]=", "readable": "külső[/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] :[Nom]"}]	külső	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
fekete	[{"lemma": "fekete", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=", "readable": "fekete[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	fekete	[/Adj][Nom]
szegélytől	[{"lemma": "szegély", "tag": "[/N][Abl]", "morphana": "szegély[/N]=szegély+től[Abl]=től", "readable": "szegély[/N] + től[Abl]", "twolevel": "s:s z:z e:e g:g é:é l:l y:y :[/N] t:t ő:ő l:l :[Abl]"}]	szegély	[/N][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Hátsó	[{"lemma": "hátsó", "tag": "[/N][Nom]", "morphana": "hát[/N]=hát+só[/N]=só+[Nom]=", "readable": "hát[/N] + só[/N] + [Nom]", "twolevel": "h:h á:á t:t :[/N] s:s ó:ó :[/N] :[Nom]"}, {"lemma": "hátsó", "tag": "[/Adj][Nom]", "morphana": "hátsó[/Adj]=hátsó+[Nom]=", "readable": "hátsó[/Adj] + [Nom]", "twolevel": "h:h á:á t:t s:s ó:ó :[/Adj] :[Nom]"}]	hátsó	[/Adj][Nom]
szárnyának	[{"lemma": "szárny", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "szárny[/N]=szárny+a[Poss.3Sg]=á+nak[Dat]=nak", "readable": "szárny[/N] + a[Poss.3Sg]=á + nak[Dat]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] á:a :[Poss.3Sg] n:n a:a k:k :[Dat]"}]	szárny	[/N][Poss.3Sg][Dat]
külső	[{"lemma": "külső", "tag": "[/Adj][Nom]", "morphana": "külső[/Adj]=külső+[Nom]=", "readable": "külső[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "külső", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+[Nom]=", "readable": "külső[/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] :[Nom]"}]	külső	[/Adj][Nom]
szegélye	[{"lemma": "szegély", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szegély[/N]=szegély+e[Poss.3Sg]=e+[Nom]=", "readable": "szegély[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szegély	[/N][Poss.3Sg][Nom]
fekete	[{"lemma": "fekete", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=", "readable": "fekete[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	fekete	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
benne	[{"lemma": "ő", "tag": "[/N|Pro][Ine][3Sg]", "morphana": "ő[/N|Pro]=+benne[Ine]=benn+e[3Sg]=e", "readable": "ő[/N|Pro]= + benne[Ine]=benn + e[3Sg]", "twolevel": ":ő :[/N|Pro] b:b e:e n:n n:n :e :[Ine] e:e :[ :3 :S :g :]"}]	ő	[/N|Pro][Ine][3Sg]
sötétkéken	[{"lemma": "sötétkék", "tag": "[/Adj][Supe]", "morphana": "sötétkék[/Adj|col]=sötétkék+en[Supe]=en", "readable": "sötétkék[/Adj|col] + en[Supe]", "twolevel": "s:s ö:ö t:t é:é t:t k:k é:é k:k :[/Adj|col] e:e n:n :[Supe]"}, {"lemma": "sötétkék", "tag": "[/Adj][_Manner/Adv]", "morphana": "sötétkék[/Adj|col]=sötétkék+en[_Manner/Adv]=en", "readable": "sötétkék[/Adj|col] + en[_Manner/Adv]", "twolevel": "s:s ö:ö t:t é:é t:t k:k é:é k:k :[/Adj|col] e:e n:n :[_Manner/Adv]"}]	sötétkék	[/Adj][_Manner/Adv]
csillogó	[{"lemma": "csillogó", "tag": "[/Adj][Nom]", "morphana": "csillog[/V]=csillog+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "csillog[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "csillogó", "tag": "[/Adj][Nom]", "morphana": "csillogó[/Adj]=csillogó+[Nom]=", "readable": "csillogó[/Adj] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g ó:ó :[/Adj] :[Nom]"}, {"lemma": "csillogó", "tag": "[/N][Nom]", "morphana": "csillogó[/N]=csillogó+[Nom]=", "readable": "csillogó[/N] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l o:o g:g ó:ó :[/N] :[Nom]"}]	csillogó	[/Adj][Nom]
foltokkal	[{"lemma": "folt", "tag": "[/N][Pl][Ins]", "morphana": "folt[/N]=folt+ok[Pl]=ok+kal[Ins]=kal", "readable": "folt[/N] + ok[Pl] + kal[Ins]", "twolevel": "f:f o:o l:l t:t :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	folt	[/N][Pl][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szárny	[{"lemma": "szárny", "tag": "[/N][Nom]", "morphana": "szárny[/N]=szárny+[Nom]=", "readable": "szárny[/N] + [Nom]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] :[Nom]"}]	szárny	[/N][Nom]
fekete	[{"lemma": "fekete", "tag": "[/Adj][Nom]", "morphana": "fekete[/Adj|col]=fekete+[Nom]=", "readable": "fekete[/Adj|col] + [Nom]", "twolevel": "f:f e:e k:k e:e t:t e:e :[/Adj|col] :[Nom]"}]	fekete	[/Adj][Nom]
szegélye	[{"lemma": "szegély", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szegély[/N]=szegély+e[Poss.3Sg]=e+[Nom]=", "readable": "szegély[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é l:l y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szegély	[/N][Poss.3Sg][Nom]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
széles	[{"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "Szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "Szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "Szél[/N]=szél + es[_Nz:s/N] + [Nom]", "twolevel": "s:S z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "szél[/N]=szél+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szél[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "széles", "tag": "[/N][Nom]", "morphana": "szél[/N]=szél+es[_Nz:s/N]=es+[Nom]=", "readable": "szél[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "széles", "tag": "[/Adj][Nom]", "morphana": "széles[/Adj]=széles+[Nom]=", "readable": "széles[/Adj] + [Nom]", "twolevel": "s:s z:z é:é l:l e:e s:s :[/Adj] :[Nom]"}]	széles	[/Adj][Nom]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
fokozatosan	[{"lemma": "fokozatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "fokozat[/N]=fokozat+os[_Adjz:s/Adj]=os+an[_Manner/Adv]=an", "readable": "fokozat[/N] + os[_Adjz:s/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o k:k o:o z:z a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "fokozatos", "tag": "[/Adj][_Manner/Adv]", "morphana": "fokozatos[/Adj]=fokozatos+an[_Manner/Adv]=an", "readable": "fokozatos[/Adj] + an[_Manner/Adv]", "twolevel": "f:f o:o k:k o:o z:z a:a t:t o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	fokozatos	[/Adj][_Manner/Adv]
mosódik	[{"lemma": "mosódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "mos[/V]=mos+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "mos[/V] + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "m:m o:o s:s :[/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "mosódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "mosódik[/V]=mosód+ik[Prs.NDef.3Sg]=ik", "readable": "mosódik[/V]=mosód + ik[Prs.NDef.3Sg]", "twolevel": "m:m o:o s:s ó:ó d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	mosódik	[/V][Prs.NDef.3Sg]
bele	[{"lemma": "ő", "tag": "[/N|Pro][Ill][3Sg]", "morphana": "ő[/N|Pro]=+belé[Ill]=bele+[3Sg]=", "readable": "ő[/N|Pro]= + belé[Ill]=bele + [3Sg]", "twolevel": ":ő :[/N|Pro] b:b e:e l:l e:é :[Ill] :[ :3 :S :g :]"}, {"lemma": "bele", "tag": "[/Prev]", "morphana": "bele[/Prev]=bele", "readable": "bele[/Prev]", "twolevel": "b:b e:e l:l e:e :[/Prev]"}, {"lemma": "bél", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bél[/N]=bel+e[Poss.3Sg]=e+[Nom]=", "readable": "bél[/N]=bel + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:é l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	bele	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szárny	[{"lemma": "szárny", "tag": "[/N][Nom]", "morphana": "szárny[/N]=szárny+[Nom]=", "readable": "szárny[/N] + [Nom]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] :[Nom]"}]	szárny	[/N][Nom]
alapszínébe	[{"lemma": "alapszín", "tag": "[/Adj][AnP][Ill]", "morphana": "alap[/N]=alap+szín[/Adj|col]=szín+é[AnP]=é+be[Ill]=be", "readable": "alap[/N] + szín[/Adj|col] + é[AnP] + be[Ill]", "twolevel": "a:a l:l a:a p:p :[/N] s:s z:z í:í n:n :[/Adj|col] é:é :[AnP] b:b e:e :[Ill]"}, {"lemma": "alapszín", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "alap[/N]=alap+szín[/N]=szín+e[Poss.3Sg]=é+be[Ill]=be", "readable": "alap[/N] + szín[/N] + e[Poss.3Sg]=é + be[Ill]", "twolevel": "a:a l:l a:a p:p :[/N] s:s z:z í:í n:n :[/N] é:e :[Poss.3Sg] b:b e:e :[Ill]"}, {"lemma": "alapszín", "tag": "[/N][AnP][Ill]", "morphana": "alap[/N]=alap+szín[/N]=szín+é[AnP]=é+be[Ill]=be", "readable": "alap[/N] + szín[/N] + é[AnP] + be[Ill]", "twolevel": "a:a l:l a:a p:p :[/N] s:s z:z í:í n:n :[/N] é:é :[AnP] b:b e:e :[Ill]"}, {"lemma": "alapszín", "tag": "[/N][Poss.3Sg][Ill]", "morphana": "alapszín[/N]=alapszín+e[Poss.3Sg]=é+be[Ill]=be", "readable": "alapszín[/N] + e[Poss.3Sg]=é + be[Ill]", "twolevel": "a:a l:l a:a p:p s:s z:z í:í n:n :[/N] é:e :[Poss.3Sg] b:b e:e :[Ill]"}, {"lemma": "alapszín", "tag": "[/N][AnP][Ill]", "morphana": "alapszín[/N]=alapszín+é[AnP]=é+be[Ill]=be", "readable": "alapszín[/N] + é[AnP] + be[Ill]", "twolevel": "a:a l:l a:a p:p s:s z:z í:í n:n :[/N] é:é :[AnP] b:b e:e :[Ill]"}]	alapszín	[/N][Poss.3Sg][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szárnyak	[{"lemma": "szárnyak", "tag": "[/N][Nom]", "morphana": "szár[/N]=szár+nyak[/N]=nyak+[Nom]=", "readable": "szár[/N] + nyak[/N] + [Nom]", "twolevel": "s:s z:z á:á r:r :[/N] n:n y:y a:a k:k :[/N] :[Nom]"}, {"lemma": "szárny", "tag": "[/N][Pl][Nom]", "morphana": "szárny[/N]=szárny+ak[Pl]=ak+[Nom]=", "readable": "szárny[/N] + ak[Pl] + [Nom]", "twolevel": "s:s z:z á:á r:r n:n y:y :[/N] a:a k:k :[Pl] :[Nom]"}]	szárny	[/N][Pl][Nom]
fonákja	[{"lemma": "fonák", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fonák[/Adj]=fonák+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fonák[/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n á:á k:k :[/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fonák", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fonák[/N]=fonák+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fonák[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o n:n á:á k:k :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	fonák	[/N][Poss.3Sg][Nom]
tarka	[{"lemma": "tarka", "tag": "[/Adj][Nom]", "morphana": "tarka[/Adj]=tarka+[Nom]=", "readable": "tarka[/Adj] + [Nom]", "twolevel": "t:t a:a r:r k:k a:a :[/Adj] :[Nom]"}]	tarka	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
