form	anas	lemma	xpostag
ellenségnek	[{"lemma": "ellenség", "tag": "[/N][Dat]", "morphana": "ellenség[/N]=ellenség+nek[Dat]=nek", "readable": "ellenség[/N] + nek[Dat]", "twolevel": "e:e l:l l:l e:e n:n s:s é:é g:g :[/N] n:n e:e k:k :[Dat]"}]	ellenség	[/N][Dat]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
miközben	[{"lemma": "miközben", "tag": "[/Adv|Pro|Rel]", "morphana": "miközben[/Adv|Pro|Rel]=miközben", "readable": "miközben[/Adv|Pro|Rel]", "twolevel": "m:m i:i k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro|Rel]"}]	miközben	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
táborból	[{"lemma": "tábor", "tag": "[/N][Ela]", "morphana": "tábor[/N]=tábor+ból[Ela]=ból", "readable": "tábor[/N] + ból[Ela]", "twolevel": "t:t á:á b:b o:o r:r :[/N] b:b ó:ó l:l :[Ela]"}]	tábor	[/N][Ela]
megszökött	[{"lemma": "megszökik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "meg[/Prev]=meg+szökik[/V]=szök+ött[Pst.NDef.3Sg]=ött", "readable": "meg[/Prev] + szökik[/V]=szök + ött[Pst.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ö:ö k:k :i :k :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "megszökött", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szökik[/V]=szök+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "meg[/Prev] + szökik[/V]=szök + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z ö:ö k:k :i :k :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	megszökött	[/Adj][Nom]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
Shears	[]	Shears	[/N][Nom]
hadnagy	[{"lemma": "hadnagy", "tag": "[/N][Nom]", "morphana": "hadnagy[/N]=hadnagy+[Nom]=", "readable": "hadnagy[/N] + [Nom]", "twolevel": "h:h a:a d:d n:n a:a g:g y:y :[/N] :[Nom]"}]	hadnagy	[/N][Nom]
angol	[{"lemma": "angol", "tag": "[/Adj][Nom]", "morphana": "angol[/Adj|nat]=angol+[Nom]=", "readable": "angol[/Adj|nat] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] :[Nom]"}]	angol	[/Adj][Nom]
katonákkal	[{"lemma": "katona", "tag": "[/N][Pl][Ins]", "morphana": "katona[/N]=katoná+k[Pl]=k+kal[Ins]=kal", "readable": "katona[/N]=katoná + k[Pl] + kal[Ins]", "twolevel": "k:k a:a t:t o:o n:n á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	katona	[/N][Pl][Ins]
elindul	[{"lemma": "elindul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+indul[/V]=indul+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + indul[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] i:i n:n d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	elindul	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
felrobbantsa	[{"lemma": "felrobbant", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fel[/Prev]=fel+robbant[/V]=robbant+sa[Sbjv.Def.3Sg]=sa", "readable": "fel[/Prev] + robbant[/V] + sa[Sbjv.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] r:r o:o b:b b:b a:a n:n t:t :[/V] s:s a:a :[Sbjv.Def.3Sg]"}]	felrobbant	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hidat	[{"lemma": "híd", "tag": "[/N][Acc]", "morphana": "híd[/N]=hid+at[Acc]=at", "readable": "híd[/N]=hid + at[Acc]", "twolevel": "h:h i:í d:d :[/N] a:a t:t :[Acc]"}]	híd	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tábor	[{"lemma": "tábor", "tag": "[/N][Nom]", "morphana": "tábor[/N]=tábor+[Nom]=", "readable": "tábor[/N] + [Nom]", "twolevel": "t:t á:á b:b o:o r:r :[/N] :[Nom]"}]	tábor	[/N][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
részre	[{"lemma": "rész", "tag": "[/N][Subl]", "morphana": "rész[/N]=rész+re[Subl]=re", "readable": "rész[/N] + re[Subl]", "twolevel": "r:r é:é s:s z:z :[/N] r:r e:e :[Subl]"}]	rész	[/N][Subl]
szakad	[{"lemma": "szakad", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szakad[/V]=szakad+[Prs.NDef.3Sg]=", "readable": "szakad[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z a:a k:k a:a d:d :[/V] :[Prs.NDef.3Sg]"}]	szakad	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
fél	[{"lemma": "fél", "tag": "[/N][Nom]", "morphana": "fél[/N]=fél+[Nom]=", "readable": "fél[/N] + [Nom]", "twolevel": "f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "fél", "tag": "[/Num][Nom]", "morphana": "fél[/Num]=fél+[Nom]=", "readable": "fél[/Num] + [Nom]", "twolevel": "f:f é:é l:l :[/Num] :[Nom]"}, {"lemma": "fél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fél[/V]=fél+[Prs.NDef.3Sg]=", "readable": "fél[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	fél	[/N][Nom]
építene	[{"lemma": "épít", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ene[Cond.NDef.3Sg]=ene", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ene[Cond.NDef.3Sg]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e n:n e:e :[Cond.NDef.3Sg]"}, {"lemma": "épít", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "épít[/V]=épít+ene[Cond.NDef.3Sg]=ene", "readable": "épít[/V] + ene[Cond.NDef.3Sg]", "twolevel": "é:é p:p í:í t:t :[/V] e:e n:n e:e :[Cond.NDef.3Sg]"}]	épít	[/V][Cond.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
fél	[{"lemma": "fél", "tag": "[/N][Nom]", "morphana": "fél[/N]=fél+[Nom]=", "readable": "fél[/N] + [Nom]", "twolevel": "f:f é:é l:l :[/N] :[Nom]"}, {"lemma": "fél", "tag": "[/Num][Nom]", "morphana": "fél[/Num]=fél+[Nom]=", "readable": "fél[/Num] + [Nom]", "twolevel": "f:f é:é l:l :[/Num] :[Nom]"}, {"lemma": "fél", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fél[/V]=fél+[Prs.NDef.3Sg]=", "readable": "fél[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	fél	[/N][Nom]
rombolna	[{"lemma": "rombol", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "rombol[/V]=rombol+na[Cond.NDef.3Sg]=na", "readable": "rombol[/V] + na[Cond.NDef.3Sg]", "twolevel": "r:r o:o m:m b:b o:o l:l :[/V] n:n a:a :[Cond.NDef.3Sg]"}]	rombol	[/V][Cond.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
híd	[{"lemma": "híd", "tag": "[/N][Nom]", "morphana": "híd[/N]=híd+[Nom]=", "readable": "híd[/N] + [Nom]", "twolevel": "h:h í:í d:d :[/N] :[Nom]"}]	híd	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eredeti	[{"lemma": "eredeti", "tag": "[/Adj][Nom]", "morphana": "eredet[/N]=eredet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "eredet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e r:r e:e d:d e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "eredeti", "tag": "[/Adj][Nom]", "morphana": "eredeti[/Adj]=eredeti+[Nom]=", "readable": "eredeti[/Adj] + [Nom]", "twolevel": "e:e r:r e:e d:d e:e t:t i:i :[/Adj] :[Nom]"}]	eredeti	[/Adj][Nom]
helytől	[{"lemma": "hely", "tag": "[/N][Abl]", "morphana": "hely[/N]=hely+től[Abl]=től", "readable": "hely[/N] + től[Abl]", "twolevel": "h:h e:e l:l y:y :[/N] t:t ő:ő l:l :[Abl]"}]	hely	[/N][Abl]
távolabb	[{"lemma": "távol", "tag": "[/Adv][_Comp/Adv]", "morphana": "távol[/Adv]=távol+abb[_Comp/Adv]=abb", "readable": "távol[/Adv] + abb[_Comp/Adv]", "twolevel": "t:t á:á v:v o:o l:l :[/Adv] a:a b:b b:b :[_Comp/Adv]"}, {"lemma": "távol", "tag": "[/Post|(Abl)][_Comp/Post|(Abl)]", "morphana": "távol[/Post|(Abl)]=távol+abb[_Comp/Post|(Abl)]=abb", "readable": "távol[/Post|(Abl)] + abb[_Comp/Post|(Abl)]", "twolevel": "t:t á:á v:v o:o l:l :[/Post|(Abl)] a:a b:b b:b :[_Comp/Post|(Abl)]"}]	távol	[/Adv][_Comp/Adv]
elkészül	[{"lemma": "elkészül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+kész[/Adj]=kész+ül[_AdjVbz_Ntr/V]=ül+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + kész[/Adj] + ül[_AdjVbz_Ntr/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z :[/Adj] ü:ü l:l :[_AdjVbz_Ntr/V] :[Prs.NDef.3Sg]"}, {"lemma": "elkészül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+készül[/V]=készül+[Prs.NDef.3Sg]=", "readable": "el[/Prev] + készül[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	elkészül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kommandósok	[{"lemma": "kommandós", "tag": "[/N][Pl][Nom]", "morphana": "kommandó[/N]=kommandó+s[_Nz:s/N]=s+ok[Pl]=ok+[Nom]=", "readable": "kommandó[/N] + s[_Nz:s/N] + ok[Pl] + [Nom]", "twolevel": "k:k o:o m:m m:m a:a n:n d:d ó:ó :[/N] s:s :[_Nz:s/N] o:o k:k :[Pl] :[Nom]"}]	kommandós	[/N][Pl][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
nehézségek	[{"lemma": "nehézség", "tag": "[/N][Pl][Nom]", "morphana": "nehéz[/Adj]=nehéz+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "nehéz[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "nehézség", "tag": "[/N][Pl][Nom]", "morphana": "nehézség[/N]=nehézség+ek[Pl]=ek+[Nom]=", "readable": "nehézség[/N] + ek[Pl] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	nehézség	[/N][Pl][Nom]
árán	[{"lemma": "ár", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "ár[/N]=ár+a[Poss.3Sg]=á+n[Supe]=n", "readable": "ár[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "á:á r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}]	ár	[/Post|(Poss)]
elérik	[{"lemma": "elér", "tag": "[/V][Prs.Def.3Pl]", "morphana": "el[/Prev]=el+ér[/V]=ér+ik[Prs.Def.3Pl]=ik", "readable": "el[/Prev] + ér[/V] + ik[Prs.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] é:é r:r :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "elérik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "el[/Prev]=el+érik[/V]=ér+ik[Prs.Def.3Pl]=ik", "readable": "el[/Prev] + érik[/V]=ér + ik[Prs.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "elérik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "el[/Prev]=el+érik[/V]=ér+ik[Prs.NDef.3Sg]=ik", "readable": "el[/Prev] + érik[/V]=ér + ik[Prs.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] é:é r:r :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	elér	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
célterületet	[{"lemma": "célterület", "tag": "[/N][Acc]", "morphana": "cél[/N]=cél+terület[/N]=terület+et[Acc]=et", "readable": "cél[/N] + terület[/N] + et[Acc]", "twolevel": "c:c é:é l:l :[/N] t:t e:e r:r ü:ü l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	célterület	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
felszerelik	[{"lemma": "felszerel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+szerel[/V]=szerel+ik[Prs.Def.3Pl]=ik", "readable": "fel[/Prev] + szerel[/V] + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z e:e r:r e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	felszerel	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
plasztikbombákat	[{"lemma": "plasztikbomba", "tag": "[/N][Pl][Acc]", "morphana": "plasztik[/N|mat]=plasztik+bomba[/N]=bombá+k[Pl]=k+at[Acc]=at", "readable": "plasztik[/N|mat] + bomba[/N]=bombá + k[Pl] + at[Acc]", "twolevel": "p:p l:l a:a s:s z:z t:t i:i k:k :[/N|mat] b:b o:o m:m b:b á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "plasztikbomba", "tag": "[/N][Pl][Acc]", "morphana": "plasztikbomba[/N]=plasztikbombá+k[Pl]=k+at[Acc]=at", "readable": "plasztikbomba[/N]=plasztikbombá + k[Pl] + at[Acc]", "twolevel": "p:p l:l a:a s:s z:z t:t i:i k:k b:b o:o m:m b:b á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	plasztikbomba	[/N][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
víz	[{"lemma": "víz", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+[Nom]=", "readable": "víz[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] :[Nom]"}]	víz	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
