form	anas	lemma	xpostag
fűszernövényekkel	[{"lemma": "fűszernövény", "tag": "[/N][Pl][Ins]", "morphana": "fű[/N]=fű+szer[/N]=szer+növény[/N]=növény+ek[Pl]=ek+kel[Ins]=kel", "readable": "fű[/N] + szer[/N] + növény[/N] + ek[Pl] + kel[Ins]", "twolevel": "f:f ű:ű :[/N] s:s z:z e:e r:r :[/N] n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "fűszernövény", "tag": "[/N][Pl][Ins]", "morphana": "fűszer[/N]=fűszer+növény[/N]=növény+ek[Pl]=ek+kel[Ins]=kel", "readable": "fűszer[/N] + növény[/N] + ek[Pl] + kel[Ins]", "twolevel": "f:f ű:ű s:s z:z e:e r:r :[/N] n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}, {"lemma": "fűszernövény", "tag": "[/N][Pl][Ins]", "morphana": "fűszernövény[/N]=fűszernövény+ek[Pl]=ek+kel[Ins]=kel", "readable": "fűszernövény[/N] + ek[Pl] + kel[Ins]", "twolevel": "f:f ű:ű s:s z:z e:e r:r n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	fűszernövény	[/N][Pl][Ins]
töltött	[{"lemma": "tölt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tölt[/V]=tölt+ött[Pst.NDef.3Sg]=ött", "readable": "tölt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "töltött", "tag": "[/Adj][Nom]", "morphana": "tölt[/V]=tölt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "tölt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö l:l t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "töltött", "tag": "[/Adj|Attr][Nom]", "morphana": "töltött[/Adj|Attr]=töltött+[Nom]=", "readable": "töltött[/Adj|Attr] + [Nom]", "twolevel": "t:t ö:ö l:l t:t ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}]	töltött	[/Adj][Nom]
maceszt	[{"lemma": "macesz", "tag": "[/N][Acc]", "morphana": "macesz[/N]=macesz+t[Acc]=t", "readable": "macesz[/N] + t[Acc]", "twolevel": "m:m a:a c:c e:e s:s z:z :[/N] t:t :[Acc]"}]	macesz	[/N][Acc]
készített	[{"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "készített", "tag": "[/Adj][Nom]", "morphana": "készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	készít	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
húsvét	[{"lemma": "húsvét", "tag": "[/N][Nom]", "morphana": "húsvét[/N]=húsvét+[Nom]=", "readable": "húsvét[/N] + [Nom]", "twolevel": "h:h ú:ú s:s v:v é:é t:t :[/N] :[Nom]"}]	húsvét	[/N][Nom]
idején	[{"lemma": "idején", "tag": "[/Adv]", "morphana": "idején[/Adv]=idején", "readable": "idején[/Adv]", "twolevel": "i:i d:d e:e j:j é:é n:n :[/Adv]"}, {"lemma": "idő", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "idő[/N]=ide+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "idő[/N]=ide + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "i:i d:d e:ő :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	idő	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
középkorban	[{"lemma": "középkor", "tag": "[/N][Ine]", "morphana": "közép[/N]=közép+kor[/N]=kor+ban[Ine]=ban", "readable": "közép[/N] + kor[/N] + ban[Ine]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "középkor", "tag": "[/N][Ine]", "morphana": "középkor[/N]=középkor+ban[Ine]=ban", "readable": "középkor[/N] + ban[Ine]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] b:b a:a n:n :[Ine]"}]	középkor	[/N][Ine]
vastag	[{"lemma": "vastag", "tag": "[/N][Nom]", "morphana": "vas[/N|mat]=vas+tag[/N]=tag+[Nom]=", "readable": "vas[/N|mat] + tag[/N] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] t:t a:a g:g :[/N] :[Nom]"}, {"lemma": "vastag", "tag": "[/Adj][Nom]", "morphana": "vastag[/Adj]=vastag+[Nom]=", "readable": "vastag[/Adj] + [Nom]", "twolevel": "v:v a:a s:s t:t a:a g:g :[/Adj] :[Nom]"}]	vastag	[/Adj][Nom]
kenyérszeletek	[{"lemma": "kenyérszelet", "tag": "[/N][Pl][Nom]", "morphana": "kenyér[/N]=kenyér+szelet[/N]=szelet+ek[Pl]=ek+[Nom]=", "readable": "kenyér[/N] + szelet[/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e n:n y:y é:é r:r :[/N] s:s z:z e:e l:l e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "kenyérszél", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "kenyér[/N]=kenyér+szél[/N]=szel+etek[Poss.2Pl]=etek+[Nom]=", "readable": "kenyér[/N] + szél[/N]=szel + etek[Poss.2Pl] + [Nom]", "twolevel": "k:k e:e n:n y:y é:é r:r :[/N] s:s z:z e:é l:l :[/N] e:e t:t e:e k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "kenyérszelet", "tag": "[/N][Pl][Nom]", "morphana": "kenyérszelet[/N]=kenyérszelet+ek[Pl]=ek+[Nom]=", "readable": "kenyérszelet[/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e n:n y:y é:é r:r s:s z:z e:e l:l e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	kenyérszelet	[/N][Pl][Nom]
szolgáltak	[{"lemma": "szolgált", "tag": "[/Adj][Pl][Nom]", "morphana": "szolgál[/V]=szolgál+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "szolgál[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "szolgál", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "szolgál[/V]=szolgál+tak[Pst.NDef.3Pl]=tak", "readable": "szolgál[/V] + tak[Pst.NDef.3Pl]", "twolevel": "s:s z:z o:o l:l g:g á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	szolgál	[/V][Pst.NDef.3Pl]
tányérként	[{"lemma": "tányér", "tag": "[/N][EssFor:ként]", "morphana": "tányér[/N]=tányér+ként[EssFor:ként]=ként", "readable": "tányér[/N] + ként[EssFor:ként]", "twolevel": "t:t á:á n:n y:y é:é r:r :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	tányér	[/N][EssFor:ként]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
étkezés	[{"lemma": "étkezés", "tag": "[/N][Nom]", "morphana": "étek[/N]=étk+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+[Nom]=", "readable": "étek[/N]=étk + ez[_NVbz_Tr:z/V] + és[_Ger/N] + [Nom]", "twolevel": "é:é t:t :e k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "étkezés", "tag": "[/N][Nom]", "morphana": "étkezik[/V]=étkez+és[_Ger/N]=és+[Nom]=", "readable": "étkezik[/V]=étkez + és[_Ger/N] + [Nom]", "twolevel": "é:é t:t k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "étkezés", "tag": "[/N][Nom]", "morphana": "étkezés[/N]=étkezés+[Nom]=", "readable": "étkezés[/N] + [Nom]", "twolevel": "é:é t:t k:k e:e z:z é:é s:s :[/N] :[Nom]"}]	étkezés	[/N][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
étellel	[{"lemma": "étel", "tag": "[/N][Ins]", "morphana": "étel[/N]=étel+lel[Ins]=lel", "readable": "étel[/N] + lel[Ins]", "twolevel": "é:é t:t e:e l:l :[/N] l:l e:e l:l :[Ins]"}]	étel	[/N][Ins]
átitatott	[{"lemma": "átiszik", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "át[/Prev]=át+iszik[/V]=i+tat[_Caus/V]=tat+ott[Pst.NDef.3Sg]=ott", "readable": "át[/Prev] + iszik[/V]=i + tat[_Caus/V] + ott[Pst.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] i:i :s :z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "átitatott", "tag": "[/Adj][Nom]", "morphana": "át[/Prev]=át+iszik[/V]=i+tat[_Caus/V]=tat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "át[/Prev] + iszik[/V]=i + tat[_Caus/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] i:i :s :z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "átitat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "át[/Prev]=át+itat[/V]=itat+ott[Pst.NDef.3Sg]=ott", "readable": "át[/Prev] + itat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "á:á t:t :[/Prev] i:i t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "átitatott", "tag": "[/Adj][Nom]", "morphana": "át[/Prev]=át+itat[/V]=itat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "át[/Prev] + itat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] i:i t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	átitatott	[/Adj][Nom]
kenyérszeleteket	[{"lemma": "kenyérszelet", "tag": "[/N][Pl][Acc]", "morphana": "kenyér[/N]=kenyér+szelet[/N]=szelet+ek[Pl]=ek+et[Acc]=et", "readable": "kenyér[/N] + szelet[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k e:e n:n y:y é:é r:r :[/N] s:s z:z e:e l:l e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "kenyérszél", "tag": "[/N][Poss.2Pl][Acc]", "morphana": "kenyér[/N]=kenyér+szél[/N]=szel+etek[Poss.2Pl]=etek+et[Acc]=et", "readable": "kenyér[/N] + szél[/N]=szel + etek[Poss.2Pl] + et[Acc]", "twolevel": "k:k e:e n:n y:y é:é r:r :[/N] s:s z:z e:é l:l :[/N] e:e t:t e:e k:k :[Poss.2Pl] e:e t:t :[Acc]"}, {"lemma": "kenyérszelet", "tag": "[/N][Pl][Acc]", "morphana": "kenyérszelet[/N]=kenyérszelet+ek[Pl]=ek+et[Acc]=et", "readable": "kenyérszelet[/N] + ek[Pl] + et[Acc]", "twolevel": "k:k e:e n:n y:y é:é r:r s:s z:z e:e l:l e:e t:t :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	kenyérszelet	[/N][Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kutyák	[{"lemma": "kutya", "tag": "[/N][Pl][Nom]", "morphana": "kutya[/N]=kutyá+k[Pl]=k+[Nom]=", "readable": "kutya[/N]=kutyá + k[Pl] + [Nom]", "twolevel": "k:k u:u t:t y:y á:a :[/N] k:k :[Pl] :[Nom]"}]	kutya	[/N][Pl][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
koldusok	[{"lemma": "koldus", "tag": "[/N][Pl][Nom]", "morphana": "koldus[/N]=koldus+ok[Pl]=ok+[Nom]=", "readable": "koldus[/N] + ok[Pl] + [Nom]", "twolevel": "k:k o:o l:l d:d u:u s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	koldus	[/N][Pl][Nom]
kapták	[{"lemma": "kapta", "tag": "[/Adj][Pl][Nom]", "morphana": "kap[/V]=kap+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "kap[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "k:k a:a p:p :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kap", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kap[/V]=kap+ták[Pst.Def.3Pl]=ták", "readable": "kap[/V] + ták[Pst.Def.3Pl]", "twolevel": "k:k a:a p:p :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "kapta", "tag": "[/N][Pl][Nom]", "morphana": "kapta[/N]=kaptá+k[Pl]=k+[Nom]=", "readable": "kapta[/N]=kaptá + k[Pl] + [Nom]", "twolevel": "k:k a:a p:p t:t á:a :[/N] k:k :[Pl] :[Nom]"}]	kap	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szendvics	[{"lemma": "szendvics", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+[Nom]=", "readable": "szendvics[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] :[Nom]"}]	szendvics	[/N][Nom]
szó	[{"lemma": "szó", "tag": "[/N][Nom]", "morphana": "szó[/N]=szó+[Nom]=", "readable": "szó[/N] + [Nom]", "twolevel": "s:s z:z ó:ó :[/N] :[Nom]"}]	szó	[/N][Nom]
angol	[{"lemma": "angol", "tag": "[/Adj][Nom]", "morphana": "angol[/Adj|nat]=angol+[Nom]=", "readable": "angol[/Adj|nat] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] :[Nom]"}]	angol	[/Adj][Nom]
megfelelője	[{"lemma": "megfelelő", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+je[Poss.3Sg]=je+[Nom]=", "readable": "meg[/Prev] + felel[/V] + ő[_ImpfPtcp/Adj] + je[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] j:j e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "megfelelő", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "megfelelő[/N]=megfelelő+je[Poss.3Sg]=je+[Nom]=", "readable": "megfelelő[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g f:f e:e l:l e:e l:l ő:ő :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	megfelelő	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sandwich	[]	sandwich	[/N][Nom]
,		,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
18.	[{"lemma": "18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "18", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	18.	[/Num|Digit][_Ord/Adj][Nom][]
