form	anas	lemma	xpostag
frízén	[{"lemma": "fríz", "tag": "[/Adj][Poss.3Sg][Supe]", "morphana": "fríz[/Adj|nat]=fríz+e[Poss.3Sg]=é+n[Supe]=n", "readable": "fríz[/Adj|nat] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "f:f r:r í:í z:z :[/Adj|nat] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "fríz", "tag": "[/Adj][AnP][Supe]", "morphana": "fríz[/Adj|nat]=fríz+é[AnP]=é+n[Supe]=n", "readable": "fríz[/Adj|nat] + é[AnP] + n[Supe]", "twolevel": "f:f r:r í:í z:z :[/Adj|nat] é:é :[AnP] n:n :[Supe]"}, {"lemma": "fríz", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "fríz[/N]=fríz+e[Poss.3Sg]=é+n[Supe]=n", "readable": "fríz[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "f:f r:r í:í z:z :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "fríz", "tag": "[/N][AnP][Supe]", "morphana": "fríz[/N]=fríz+é[AnP]=é+n[Supe]=n", "readable": "fríz[/N] + é[AnP] + n[Supe]", "twolevel": "f:f r:r í:í z:z :[/N] é:é :[AnP] n:n :[Supe]"}]	fríz	[/N][Poss.3Sg][Supe]
látható	[{"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "lát[/V]=lát+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "lát[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "látható", "tag": "[/Adj][Nom]", "morphana": "látható[/Adj]=látható+[Nom]=", "readable": "látható[/Adj] + [Nom]", "twolevel": "l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	látható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
Ezt	[{"lemma": "ez", "tag": "[/Det|Pro][Acc]", "morphana": "ez[/Det|Pro]=ez+t[Acc]=t", "readable": "ez[/Det|Pro] + t[Acc]", "twolevel": "e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Acc]", "morphana": "ez[/N|Pro]=ez+t[Acc]=t", "readable": "ez[/N|Pro] + t[Acc]", "twolevel": "e:e z:z :[/N|Pro] t:t :[Acc]"}]	ez	[/Det|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
szimbólumot	[{"lemma": "szimbólum", "tag": "[/N][Acc]", "morphana": "szimbólum[/N]=szimbólum+ot[Acc]=ot", "readable": "szimbólum[/N] + ot[Acc]", "twolevel": "s:s z:z i:i m:m b:b ó:ó l:l u:u m:m :[/N] o:o t:t :[Acc]"}]	szimbólum	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
14	[{"lemma": "14.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "14.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "14", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 4[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	14	[/Num|Digit][_Ord/Adj][Nom][Punct]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
írt	[{"lemma": "ír", "tag": "[/Adj][Acc]", "morphana": "ír[/Adj|nat]=ír+t[Acc]=t", "readable": "ír[/Adj|nat] + t[Acc]", "twolevel": "í:í r:r :[/Adj|nat] t:t :[Acc]"}, {"lemma": "ír", "tag": "[/N][Acc]", "morphana": "ír[/N]=ír+t[Acc]=t", "readable": "ír[/N] + t[Acc]", "twolevel": "í:í r:r :[/N] t:t :[Acc]"}, {"lemma": "ír", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ír[/V]=ír+t[Pst.NDef.3Sg]=t", "readable": "ír[/V] + t[Pst.NDef.3Sg]", "twolevel": "í:í r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "írt", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ír[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	írt	[/Adj][Nom]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
misztikus	[{"lemma": "misztikus", "tag": "[/Adj][Nom]", "morphana": "misztikus[/Adj]=misztikus+[Nom]=", "readable": "misztikus[/Adj] + [Nom]", "twolevel": "m:m i:i s:s z:z t:t i:i k:k u:u s:s :[/Adj] :[Nom]"}, {"lemma": "misztikus", "tag": "[/N][Nom]", "morphana": "misztikus[/N]=misztikus+[Nom]=", "readable": "misztikus[/N] + [Nom]", "twolevel": "m:m i:i s:s z:z t:t i:i k:k u:u s:s :[/N] :[Nom]"}]	misztikus	[/Adj][Nom]
szövegekben	[{"lemma": "szöveg", "tag": "[/N][Pl][Ine]", "morphana": "szöveg[/N]=szöveg+ek[Pl]=ek+ben[Ine]=ben", "readable": "szöveg[/N] + ek[Pl] + ben[Ine]", "twolevel": "s:s z:z ö:ö v:v e:e g:g :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	szöveg	[/N][Pl][Ine]
kezdték	[{"lemma": "kezdte", "tag": "[/Adj][Pl][Nom]", "morphana": "kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "kezd[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kezd[/V]=kezd+ték[Pst.Def.3Pl]=ték", "readable": "kezd[/V] + ték[Pst.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	kezd	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
vallással	[{"lemma": "vallás", "tag": "[/Adj][Ins]", "morphana": "Valla[/N]=vallá+s[_Adjz:s/Adj]=s+sal[Ins]=sal", "readable": "Valla[/N]=vallá + s[_Adjz:s/Adj] + sal[Ins]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Adjz:s/Adj] s:s a:a l:l :[Ins]"}, {"lemma": "vallás", "tag": "[/N][Ins]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+sal[Ins]=sal", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + sal[Ins]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] s:s a:a l:l :[Ins]"}, {"lemma": "vallás", "tag": "[/N][Ins]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "vall[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "vallás", "tag": "[/N][Ins]", "morphana": "vallás[/N]=vallás+sal[Ins]=sal", "readable": "vallás[/N] + sal[Ins]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	vallás	[/N][Ins]
összekapcsolni	[{"lemma": "összekapcsol", "tag": "[/V][Inf]", "morphana": "össze[/Prev]=össze+kapcsol[/V]=kapcsol+ni[Inf]=ni", "readable": "össze[/Prev] + kapcsol[/V] + ni[Inf]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] k:k a:a p:p c:c s:s o:o l:l :[/V] n:n i:i :[Inf]"}]	összekapcsol	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csillag	[{"lemma": "csillag", "tag": "[/N][Nom]", "morphana": "csillag[/N]=csillag+[Nom]=", "readable": "csillag[/N] + [Nom]", "twolevel": "c:c s:s i:i l:l l:l a:a g:g :[/N] :[Nom]"}]	csillag	[/N][Nom]
12	[{"lemma": "12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	12	[/Num|Digit][Nom]
lapja	[{"lemma": "lap", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lap[/N]=lap+ja[Poss.3Sg]=ja+[Nom]=", "readable": "lap[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a p:p :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	lap	[/N][Poss.3Sg][Nom]
Izrael	[{"lemma": "Izrael", "tag": "[/N][Nom]", "morphana": "Izrael[/N]=Izrael+[Nom]=", "readable": "Izrael[/N] + [Nom]", "twolevel": "I:I z:z r:r a:a e:e l:l :[/N] :[Nom]"}]	Izrael	[/N][Nom]
12	[{"lemma": "12", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+[Nom]=", "readable": "1[/Num|Digit] + 2[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :[Nom]"}]	12	[/Num|Digit][Nom]
törzsét	[{"lemma": "törzs", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "törzs[/N]=törzs+e[Poss.3Sg]=é+t[Acc]=t", "readable": "törzs[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t ö:ö r:r z:z s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "törzs", "tag": "[/N][AnP][Acc]", "morphana": "törzs[/N]=törzs+é[AnP]=é+t[Acc]=t", "readable": "törzs[/N] + é[AnP] + t[Acc]", "twolevel": "t:t ö:ö r:r z:z s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	törzs	[/N][Poss.3Sg][Acc]
hivatott	[{"lemma": "hivatott", "tag": "[/Adj][Nom]", "morphana": "hivatott[/Adj]=hivatott+[Nom]=", "readable": "hivatott[/Adj] + [Nom]", "twolevel": "h:h i:i v:v a:a t:t o:o t:t t:t :[/Adj] :[Nom]"}]	hivatott	[/Adj][Nom]
jelképezni	[{"lemma": "jelképez", "tag": "[/V][Inf]", "morphana": "jel[/N]=jel+kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "jel[/N] + kép[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "jelképezik", "tag": "[/V][Inf]", "morphana": "jel[/N]=jel+kép[/N]=kép+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "jel[/N] + kép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "j:j e:e l:l :[/N] k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "jelképez", "tag": "[/V][Inf]", "morphana": "jelkép[/N]=jelkép+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "jelkép[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "jelképezik", "tag": "[/V][Inf]", "morphana": "jelkép[/N]=jelkép+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "jelkép[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "j:j e:e l:l k:k é:é p:p :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "jelképez", "tag": "[/V][Inf]", "morphana": "jelképez[/V]=jelképez+ni[Inf]=ni", "readable": "jelképez[/V] + ni[Inf]", "twolevel": "j:j e:e l:l k:k é:é p:p e:e z:z :[/V] n:n i:i :[Inf]"}]	jelképez	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hét	[{"lemma": "hét", "tag": "[/N][Nom]", "morphana": "hét[/N]=hét+[Nom]=", "readable": "hét[/N] + [Nom]", "twolevel": "h:h é:é t:t :[/N] :[Nom]"}, {"lemma": "hét", "tag": "[/Num][Nom]", "morphana": "hét[/Num]=hét+[Nom]=", "readable": "hét[/Num] + [Nom]", "twolevel": "h:h é:é t:t :[/Num] :[Nom]"}]	hét	[/Num][Nom]
része	[{"lemma": "rész", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rész[/N]=rész+e[Poss.3Sg]=e+[Nom]=", "readable": "rész[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rész	[/N][Poss.3Sg][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teremtés	[{"lemma": "teremtés", "tag": "[/N][Nom]", "morphana": "teremt[/V]=teremt+és[_Ger/N]=és+[Nom]=", "readable": "teremt[/V] + és[_Ger/N] + [Nom]", "twolevel": "t:t e:e r:r e:e m:m t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "teremtés", "tag": "[/N][Nom]", "morphana": "teremtés[/N]=teremtés+[Nom]=", "readable": "teremtés[/N] + [Nom]", "twolevel": "t:t e:e r:r e:e m:m t:t é:é s:s :[/N] :[Nom]"}]	teremtés	[/N][Nom]
hét	[{"lemma": "hét", "tag": "[/N][Nom]", "morphana": "hét[/N]=hét+[Nom]=", "readable": "hét[/N] + [Nom]", "twolevel": "h:h é:é t:t :[/N] :[Nom]"}, {"lemma": "hét", "tag": "[/Num][Nom]", "morphana": "hét[/Num]=hét+[Nom]=", "readable": "hét[/Num] + [Nom]", "twolevel": "h:h é:é t:t :[/Num] :[Nom]"}]	hét	[/Num][Nom]
napját	[{"lemma": "nap", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "nap[/N]=nap+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "nap[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "n:n a:a p:p :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	nap	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]
			
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
késő	[{"lemma": "késő", "tag": "[/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][Nom]", "morphana": "késő[/Adj]=késő+[Nom]=", "readable": "késő[/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] :[Nom]"}]	késő	[/Adj][Nom]
középkortól	[{"lemma": "középkor", "tag": "[/N][Abl]", "morphana": "közép[/N]=közép+kor[/N]=kor+tól[Abl]=tól", "readable": "közép[/N] + kor[/N] + tól[Abl]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] t:t ó:ó l:l :[Abl]"}, {"lemma": "középkor", "tag": "[/N][Abl]", "morphana": "középkor[/N]=középkor+tól[Abl]=tól", "readable": "középkor[/N] + tól[Abl]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] t:t ó:ó l:l :[Abl]"}]	középkor	[/N][Abl]
jellemzően	[{"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemez[/V]=jellemz+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "jellemez[/V]=jellemz + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:e :z :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jellemző", "tag": "[/Adj][_Manner/Adv]", "morphana": "jellemző[/Adj]=jellemző+en[_Manner/Adv]=en", "readable": "jellemző[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l l:l e:e m:m z:z ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	jellemző	[/Adj][_Manner/Adv]
Közép-Európában	[{"lemma": "közép", "tag": "[/N][Nom]", "morphana": "közép[/N]=közép+[Nom]=", "readable": "közép[/N] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] :[Nom]"}]	Közép-Európa	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zsidó	[{"lemma": "zsidó", "tag": "[/Adj][Nom]", "morphana": "zsidó[/Adj]=zsidó+[Nom]=", "readable": "zsidó[/Adj] + [Nom]", "twolevel": "z:z s:s i:i d:d ó:ó :[/Adj] :[Nom]"}]	zsidó	[/Adj][Nom]
