form	anas	lemma	xpostag
kérdéseinek	[{"lemma": "kérdés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "kérd[/V]=kérd+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "kérd[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "k:k é:é r:r d:d :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "kérdés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "kérdés[/N]=kérdés+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "kérdés[/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "k:k é:é r:r d:d é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	kérdés	[/N][Pl.Poss.3Sg][Dat]
megértését	[{"lemma": "megértés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "meg[/Prev]=meg+ért[/V]=ért+és[_Ger/N]=és+e[Poss.3Sg]=é+t[Acc]=t", "readable": "meg[/Prev] + ért[/V] + és[_Ger/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "m:m e:e g:g :[/Prev] é:é r:r t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "megértés", "tag": "[/N][AnP][Acc]", "morphana": "meg[/Prev]=meg+ért[/V]=ért+és[_Ger/N]=és+é[AnP]=é+t[Acc]=t", "readable": "meg[/Prev] + ért[/V] + és[_Ger/N] + é[AnP] + t[Acc]", "twolevel": "m:m e:e g:g :[/Prev] é:é r:r t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "megértés", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "megértés[/N]=megértés+e[Poss.3Sg]=é+t[Acc]=t", "readable": "megértés[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "m:m e:e g:g é:é r:r t:t é:é s:s :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "megértés", "tag": "[/N][AnP][Acc]", "morphana": "megértés[/N]=megértés+é[AnP]=é+t[Acc]=t", "readable": "megértés[/N] + é[AnP] + t[Acc]", "twolevel": "m:m e:e g:g é:é r:r t:t é:é s:s :[/N] é:é :[AnP] t:t :[Acc]"}]	megértés	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyekkel	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Ins]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+kel[Ins]=kel", "readable": "amely[/N|Pro|Rel] + ek[Pl] + kel[Ins]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] k:k e:e l:l :[Ins]"}]	amely	[/N|Pro|Rel][Pl][Ins]
Latin-Amerika	[{"lemma": "Latin-Amerika", "tag": "[/N][Nom]", "morphana": "Latin[/N]=Latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Amerika+[Nom]=", "readable": "Latin[/N] + [Nom] + -[Hyph:Hyph] + Amerika[/N] + [Nom]", "twolevel": "L:L a:a t:t i:i n:n :[/N] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k a:a :[/N] :[Nom]"}, {"lemma": "Latin-Amerika", "tag": "[/N][Nom]", "morphana": "Latin-Amerika[/N]=Latin-Amerika+[Nom]=", "readable": "Latin-Amerika[/N] + [Nom]", "twolevel": "L:L a:a t:t i:i n:n -:- A:A m:m e:e r:r i:i k:k a:a :[/N] :[Nom]"}, {"lemma": "latin-Amerika", "tag": "[/N][Nom]", "morphana": "latin[/Adj|nat]=latin+[Nom]=+-[Hyph:Hyph]=-+Amerika[/N]=Amerika+[Nom]=", "readable": "latin[/Adj|nat] + [Nom] + -[Hyph:Hyph] + Amerika[/N] + [Nom]", "twolevel": "l:l a:a t:t i:i n:n :[/Adj|nat] :[Nom] -:- :[Hyph:Hyph] A:A m:m e:e r:r i:i k:k a:a :[/N] :[Nom]"}]	Latin-Amerika	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Karib-térség	[{"lemma": "karibi-térség", "tag": "[/N][Nom]", "morphana": "Karib[/N]=karib+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+tér[/N]=tér+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "Karib[/N]=karib + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + tér[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:K a:a r:r i:i b:b :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "karibi-térség", "tag": "[/N][Nom]", "morphana": "Karib[/N]=karib+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+térség[/N]=térség+[Nom]=", "readable": "Karib[/N]=karib + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + térség[/N] + [Nom]", "twolevel": "k:K a:a r:r i:i b:b :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r s:s é:é g:g :[/N] :[Nom]"}, {"lemma": "karibi-térség", "tag": "[/N][Nom]", "morphana": "karib[/N]=karib+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+tér[/N]=tér+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "karib[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + tér[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "k:k a:a r:r i:i b:b :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "karibi-térség", "tag": "[/N][Nom]", "morphana": "karib[/N]=karib+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+térség[/N]=térség+[Nom]=", "readable": "karib[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + térség[/N] + [Nom]", "twolevel": "k:k a:a r:r i:i b:b :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] t:t é:é r:r s:s é:é g:g :[/N] :[Nom]"}]	Karib-térség	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Kanada	[{"lemma": "Kanada", "tag": "[/N][Nom]", "morphana": "Kanada[/N]=Kanada+[Nom]=", "readable": "Kanada[/N] + [Nom]", "twolevel": "K:K a:a n:n a:a d:d a:a :[/N] :[Nom]"}]	Kanada	[/N][Nom]
szembenéz	[{"lemma": "szembenéz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "szembe[/Prev]=szembe+néz[/V]=néz+[Prs.NDef.3Sg]=", "readable": "szembe[/Prev] + néz[/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z e:e m:m b:b e:e :[/Prev] n:n é:é z:z :[/V] :[Prs.NDef.3Sg]"}]	szembenéz	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
felhívja	[{"lemma": "felhív", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ja[Prs.Def.3Sg]=ja", "readable": "fel[/Prev] + hív[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "felhív", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fel[/Prev]=fel+hív[/V]=hív+ja[Sbjv.Def.3Sg]=ja", "readable": "fel[/Prev] + hív[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] h:h í:í v:v :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	felhív	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közvélemény	[{"lemma": "közvélemény", "tag": "[/N][Nom]", "morphana": "köz[/Adj]=köz+vélemény[/N]=vélemény+[Nom]=", "readable": "köz[/Adj] + vélemény[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] v:v é:é l:l e:e m:m é:é n:n y:y :[/N] :[Nom]"}, {"lemma": "közvélemény", "tag": "[/N][Nom]", "morphana": "köz[/N]=köz+vélemény[/N]=vélemény+[Nom]=", "readable": "köz[/N] + vélemény[/N] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] v:v é:é l:l e:e m:m é:é n:n y:y :[/N] :[Nom]"}, {"lemma": "közvélemény", "tag": "[/N][Nom]", "morphana": "közvélemény[/N]=közvélemény+[Nom]=", "readable": "közvélemény[/N] + [Nom]", "twolevel": "k:k ö:ö z:z v:v é:é l:l e:e m:m é:é n:n y:y :[/N] :[Nom]"}]	közvélemény	[/N][Nom]
figyelmét	[{"lemma": "figyelem", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "figyelem[/N]=figyelm+e[Poss.3Sg]=é+t[Acc]=t", "readable": "figyelem[/N]=figyelm + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f i:i g:g y:y e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}]	figyelem	[/N][Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Újvilág	[{"lemma": "Újvilág", "tag": "[/N][Nom]", "morphana": "Újvilág[/N]=Újvilág+[Nom]=", "readable": "Újvilág[/N] + [Nom]", "twolevel": "Ú:Ú j:j v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	Újvilág	[/N][Nom]
kulturális	[{"lemma": "kulturális", "tag": "[/Adj][Nom]", "morphana": "kulturális[/Adj]=kulturális+[Nom]=", "readable": "kulturális[/Adj] + [Nom]", "twolevel": "k:k u:u l:l t:t u:u r:r á:á l:l i:i s:s :[/Adj] :[Nom]"}]	kulturális	[/Adj][Nom]
örökségének	[{"lemma": "örökség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "örök[/Adj]=örök+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "örök[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "ö:ö r:r ö:ö k:k :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "örökség", "tag": "[/N][AnP][Dat]", "morphana": "örök[/Adj]=örök+ség[_Nz_Abstr/N]=ség+é[AnP]=é+nek[Dat]=nek", "readable": "örök[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + nek[Dat]", "twolevel": "ö:ö r:r ö:ö k:k :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] n:n e:e k:k :[Dat]"}, {"lemma": "örökség", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "örökség[/N]=örökség+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "örökség[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "ö:ö r:r ö:ö k:k s:s é:é g:g :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "örökség", "tag": "[/N][AnP][Dat]", "morphana": "örökség[/N]=örökség+é[AnP]=é+nek[Dat]=nek", "readable": "örökség[/N] + é[AnP] + nek[Dat]", "twolevel": "ö:ö r:r ö:ö k:k s:s é:é g:g :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	örökség	[/N][Poss.3Sg][Dat]
sokszínűségére	[{"lemma": "sokszínűség", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "sok[/Num]=sok+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+re[Subl]=re", "readable": "sok[/Num] + szín[/N] + ű[_Adjz:Ú/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "sokszínűség", "tag": "[/N][AnP][Subl]", "morphana": "sok[/Num]=sok+szín[/N]=szín+ű[_Adjz:Ú/Adj]=ű+ség[_Nz_Abstr/N]=ség+é[AnP]=é+re[Subl]=re", "readable": "sok[/Num] + szín[/N] + ű[_Adjz:Ú/Adj] + ség[_Nz_Abstr/N] + é[AnP] + re[Subl]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z í:í n:n :[/N] ű:ű :[_Adjz:Ú/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "sokszínűség", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "sokszínű[/Adj]=sokszínű+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=é+re[Subl]=re", "readable": "sokszínű[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "s:s o:o k:k s:s z:z í:í n:n ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "sokszínűség", "tag": "[/N][AnP][Subl]", "morphana": "sokszínű[/Adj]=sokszínű+ség[_Nz_Abstr/N]=ség+é[AnP]=é+re[Subl]=re", "readable": "sokszínű[/Adj] + ség[_Nz_Abstr/N] + é[AnP] + re[Subl]", "twolevel": "s:s o:o k:k s:s z:z í:í n:n ű:ű :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] é:é :[AnP] r:r e:e :[Subl]"}]	sokszínűség	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/N|Pro][Dat]
megbecsülésére	[{"lemma": "megbecsülés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "meg[/Prev]=meg+becsül[/V]=becsül+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "meg[/Prev] + becsül[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] b:b e:e c:c s:s ü:ü l:l :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "megbecsülés", "tag": "[/N][AnP][Subl]", "morphana": "meg[/Prev]=meg+becsül[/V]=becsül+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "meg[/Prev] + becsül[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "m:m e:e g:g :[/Prev] b:b e:e c:c s:s ü:ü l:l :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "megbecsülés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "megbecsülés[/N]=megbecsülés+e[Poss.3Sg]=é+re[Subl]=re", "readable": "megbecsülés[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "m:m e:e g:g b:b e:e c:c s:s ü:ü l:l é:é s:s :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "megbecsülés", "tag": "[/N][AnP][Subl]", "morphana": "megbecsülés[/N]=megbecsülés+é[AnP]=é+re[Subl]=re", "readable": "megbecsülés[/N] + é[AnP] + re[Subl]", "twolevel": "m:m e:e g:g b:b e:e c:c s:s ü:ü l:l é:é s:s :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	megbecsülés	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
amerikai	[{"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "Amerika[/N]=amerika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Amerika[/N]=amerika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A m:m e:e r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "amerikai", "tag": "[/Adj][Nom]", "morphana": "amerikai[/Adj|nat]=amerikai+[Nom]=", "readable": "amerikai[/Adj|nat] + [Nom]", "twolevel": "a:a m:m e:e r:r i:i k:k a:a i:i :[/Adj|nat] :[Nom]"}]	amerikai	[/Adj][Nom]
kontinens	[{"lemma": "kontinens", "tag": "[/N][Nom]", "morphana": "kontinens[/N]=kontinens+[Nom]=", "readable": "kontinens[/N] + [Nom]", "twolevel": "k:k o:o n:n t:t i:i n:n e:e n:n s:s :[/N] :[Nom]"}]	kontinens	[/N][Nom]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
népei	[{"lemma": "nép", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "nép[/N]=nép+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "nép[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "n:n é:é p:p :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	nép	[/N][Pl.Poss.3Sg][Nom]
közötti	[{"lemma": "közötti", "tag": "[/Adj][Nom]", "morphana": "között[/Post]=között+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "között[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	közötti	[/Adj][Nom]
együttműködés	[{"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együtt[/Adv]=együtt+működik[/V]=működ+és[_Ger/N]=és+[Nom]=", "readable": "együtt[/Adv] + működik[/V]=működ + és[_Ger/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv] m:m ű:ű k:k ö:ö d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együtt[/Prev]=együtt+működik[/V]=működ+és[_Ger/N]=és+[Nom]=", "readable": "együtt[/Prev] + működik[/V]=működ + és[_Ger/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev] m:m ű:ű k:k ö:ö d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "együttműködés", "tag": "[/N][Nom]", "morphana": "együttműködés[/N]=együttműködés+[Nom]=", "readable": "együttműködés[/N] + [Nom]", "twolevel": "e:e g:g y:y ü:ü t:t t:t m:m ű:ű k:k ö:ö d:d é:é s:s :[/N] :[Nom]"}]	együttműködés	[/N][Nom]
