form	anas	lemma	xpostag
fennmaradt	[{"lemma": "fennmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "fenn[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fennmaradt", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fenn[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fennmarad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "fenn[/Prev] + marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fennmaradt", "tag": "[/Adj][Nom]", "morphana": "fenn[/Prev]=fenn+marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fenn[/Prev] + marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n n:n :[/Prev] m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	fennmarad	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
festményt	[{"lemma": "festmény", "tag": "[/N][Acc]", "morphana": "festmény[/N]=festmény+t[Acc]=t", "readable": "festmény[/N] + t[Acc]", "twolevel": "f:f e:e s:s t:t m:m é:é n:n y:y :[/N] t:t :[Acc]"}]	festmény	[/N][Acc]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
nagystílű	[{"lemma": "nagystílű", "tag": "[/Adj][Nom]", "morphana": "nagy[/CmpdPfx]=nagy+stíl[/N]=stíl+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "nagy[/CmpdPfx] + stíl[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/CmpdPfx] s:s t:t í:í l:l :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "nagystílű", "tag": "[/Adj][Nom]", "morphana": "nagystílű[/Adj]=nagystílű+[Nom]=", "readable": "nagystílű[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y s:s t:t í:í l:l ű:ű :[/Adj] :[Nom]"}]	nagystílű	[/Adj][Nom]
műkincstolvaj	[{"lemma": "műkincstolvaj", "tag": "[/N][Nom]", "morphana": "mű[/CmpdPfx]=mű+kincs[/N]=kincs+tolvaj[/N]=tolvaj+[Nom]=", "readable": "mű[/CmpdPfx] + kincs[/N] + tolvaj[/N] + [Nom]", "twolevel": "m:m ű:ű :[/CmpdPfx] k:k i:i n:n c:c s:s :[/N] t:t o:o l:l v:v a:a j:j :[/N] :[Nom]"}, {"lemma": "műkincstolvaj", "tag": "[/N][Nom]", "morphana": "mű[/N]=mű+kincs[/N]=kincs+tolvaj[/N]=tolvaj+[Nom]=", "readable": "mű[/N] + kincs[/N] + tolvaj[/N] + [Nom]", "twolevel": "m:m ű:ű :[/N] k:k i:i n:n c:c s:s :[/N] t:t o:o l:l v:v a:a j:j :[/N] :[Nom]"}, {"lemma": "műkincstolvaj", "tag": "[/N][Nom]", "morphana": "műkincs[/N]=műkincs+tolvaj[/N]=tolvaj+[Nom]=", "readable": "műkincs[/N] + tolvaj[/N] + [Nom]", "twolevel": "m:m ű:ű k:k i:i n:n c:c s:s :[/N] t:t o:o l:l v:v a:a j:j :[/N] :[Nom]"}]	műkincstolvaj	[/N][Nom]
próbálta	[{"lemma": "próbálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "próbál[/V]=próbál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "próbál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "próbál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "próbál[/V]=próbál+ta[Pst.Def.3Sg]=ta", "readable": "próbál[/V] + ta[Pst.Def.3Sg]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "próbálta", "tag": "[/Adj][Nom]", "morphana": "próbál[/V]=próbál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "próbál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "p:p r:r ó:ó b:b á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	próbál	[/V][Pst.Def.3Sg]
megszerezni	[{"lemma": "megszerez", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ez[_NVbz_Tr:z/V]=ez+ni[Inf]=ni", "readable": "meg[/Prev] + szer[/N] + ez[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "megszerezik", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+szer[/N]=szer+ezik[_NVbz_Ntr:zik/V]=ez+ni[Inf]=ni", "readable": "meg[/Prev] + szer[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "megszerez", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+szerez[/V]=szerez+ni[Inf]=ni", "readable": "meg[/Prev] + szerez[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z e:e r:r e:e z:z :[/V] n:n i:i :[Inf]"}]	megszerez	[/V][Inf]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
idők	[{"lemma": "idő", "tag": "[/N][Pl][Nom]", "morphana": "idő[/N]=idő+k[Pl]=k+[Nom]=", "readable": "idő[/N] + k[Pl] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] k:k :[Pl] :[Nom]"}]	idő	[/N][Pl][Nom]
folyamán	[{"lemma": "folyam", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "folyam[/N]=folyam+a[Poss.3Sg]=á+n[Supe]=n", "readable": "folyam[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "f:f o:o l:l y:y a:a m:m :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "folyamán", "tag": "[/Post|(Poss)]", "morphana": "folyamán[/Post|(Poss)]=folyamán", "readable": "folyamán[/Post|(Poss)]", "twolevel": "f:f o:o l:l y:y a:a m:m á:á n:n :[/Post|(Poss)]"}]	folyamán	[/Post|(Poss)]
több-kevesebb	[{"lemma": "több-kevesebb", "tag": "[/Num][Nom]", "morphana": "több-kevesebb[/Num]=több-kevesebb+[Nom]=", "readable": "több-kevesebb[/Num] + [Nom]", "twolevel": "t:t ö:ö b:b b:b -:- k:k e:e v:v e:e s:s e:e b:b b:b :[/Num] :[Nom]"}]	több-kevesebb	[/Num][Nom]
sikerrel	[{"lemma": "siker", "tag": "[/N][Ins]", "morphana": "siker[/N]=siker+rel[Ins]=rel", "readable": "siker[/N] + rel[Ins]", "twolevel": "s:s i:i k:k e:e r:r :[/N] r:r e:e l:l :[Ins]"}]	siker	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1994-ben	[{"lemma": "1994", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+4[/Num|Digit]=4-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 4[/Num|Digit]=4- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 4:4 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1994	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
Galériában	[{"lemma": "galéria", "tag": "[/N][Ine]", "morphana": "galéria[/N]=galériá+ban[Ine]=ban", "readable": "galéria[/N]=galériá + ban[Ine]", "twolevel": "g:g a:a l:l é:é r:r i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	galéria	[/N][Ine]
őrzött	[{"lemma": "őriz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "őriz[/V]=őrz+ött[Pst.NDef.3Sg]=ött", "readable": "őriz[/V]=őrz + ött[Pst.NDef.3Sg]", "twolevel": "ő:ő r:r z:i :z :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "őrzött", "tag": "[/Adj][Nom]", "morphana": "őriz[/V]=őrz+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "őriz[/V]=őrz + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "ő:ő r:r z:i :z :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "őrzött", "tag": "[/Adj][Nom]", "morphana": "őrzött[/Adj]=őrzött+[Nom]=", "readable": "őrzött[/Adj] + [Nom]", "twolevel": "ő:ő r:r z:z ö:ö t:t t:t :[/Adj] :[Nom]"}]	őrzött	[/Adj][Nom]
példányok	[{"lemma": "példány", "tag": "[/N][Pl][Nom]", "morphana": "példány[/N]=példány+ok[Pl]=ok+[Nom]=", "readable": "példány[/N] + ok[Pl] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	példány	[/N][Pl][Nom]
egyikét	[{"lemma": "egyik", "tag": "[/Adj|Pro][Poss.3Sg][Acc]", "morphana": "egyik[/Adj|Pro]=egyik+e[Poss.3Sg]=é+t[Acc]=t", "readable": "egyik[/Adj|Pro] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "egyik", "tag": "[/Adj|Pro][AnP][Acc]", "morphana": "egyik[/Adj|Pro]=egyik+é[AnP]=é+t[Acc]=t", "readable": "egyik[/Adj|Pro] + é[AnP] + t[Acc]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] é:é :[AnP] t:t :[Acc]"}]	egyik	[/Adj|Pro][Poss.3Sg][Acc]
sikerült	[{"lemma": "sikerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "sikerül[/V]=sikerül+t[Pst.NDef.3Sg]=t", "readable": "sikerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "sikerült", "tag": "[/Adj][Nom]", "morphana": "sikerül[/V]=sikerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "sikerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "sikerült", "tag": "[/Adj][Nom]", "morphana": "sikerült[/Adj]=sikerült+[Nom]=", "readable": "sikerült[/Adj] + [Nom]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l t:t :[/Adj] :[Nom]"}]	sikerül	[/V][Pst.NDef.3Sg]
eltulajdonítania	[{"lemma": "eltulajdonít", "tag": "[/V][Inf.3Sg]", "morphana": "el[/Prev]=el+tulajdon[/Adj|Attr]=tulajdon+ít[_AdjVbz_Tr/V]=ít+ania[Inf.3Sg]=ania", "readable": "el[/Prev] + tulajdon[/Adj|Attr] + ít[_AdjVbz_Tr/V] + ania[Inf.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t u:u l:l a:a j:j d:d o:o n:n :[/Adj|Attr] í:í t:t :[_AdjVbz_Tr/V] a:a n:n i:i a:a :[Inf.3Sg]"}, {"lemma": "eltulajdonít", "tag": "[/V][Inf.3Sg]", "morphana": "el[/Prev]=el+tulajdonít[/V]=tulajdonít+ania[Inf.3Sg]=ania", "readable": "el[/Prev] + tulajdonít[/V] + ania[Inf.3Sg]", "twolevel": "e:e l:l :[/Prev] t:t u:u l:l a:a j:j d:d o:o n:n í:í t:t :[/V] a:a n:n i:i a:a :[Inf.3Sg]"}]	eltulajdonít	[/V][Inf.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
tolvajnak	[{"lemma": "tolvaj", "tag": "[/Adj|Attr][Dat]", "morphana": "tolvaj[/Adj|Attr]=tolvaj+nak[Dat]=nak", "readable": "tolvaj[/Adj|Attr] + nak[Dat]", "twolevel": "t:t o:o l:l v:v a:a j:j :[/Adj|Attr] n:n a:a k:k :[Dat]"}, {"lemma": "tolvaj", "tag": "[/N][Dat]", "morphana": "tolvaj[/N]=tolvaj+nak[Dat]=nak", "readable": "tolvaj[/N] + nak[Dat]", "twolevel": "t:t o:o l:l v:v a:a j:j :[/N] n:n a:a k:k :[Dat]"}]	tolvaj	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
hónap	[{"lemma": "hónap", "tag": "[/N][Nom]", "morphana": "hó[/N]=hó+nap[/N]=nap+[Nom]=", "readable": "hó[/N] + nap[/N] + [Nom]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] :[Nom]"}, {"lemma": "hónap", "tag": "[/N][Nom]", "morphana": "hónap[/N]=hónap+[Nom]=", "readable": "hónap[/N] + [Nom]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] :[Nom]"}]	hónap	[/N][Nom]
elteltével	[{"lemma": "eltelt", "tag": "[/Adj][AnP][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+t[_PerfPtcp/Adj]=t+é[AnP]=é+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + t[_PerfPtcp/Adj] + é[AnP] + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] é:é :[AnP] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/Adj][Ins]", "morphana": "el[/Prev]=el+telik[/V]=tel+te[_PerfPtcp_Subj=tA/Adj]=té+vel[Ins]=vel", "readable": "el[/Prev] + telik[/V]=tel + te[_PerfPtcp_Subj=tA/Adj]=té + vel[Ins]", "twolevel": "e:e l:l :[/Prev] t:t e:e l:l :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] v:v e:e l:l :[Ins]"}, {"lemma": "eltelte", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "eltelte[/N]=eltelt+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "eltelte[/N]=eltelt + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "e:e l:l t:t e:e l:l t:t :e :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "elteltével", "tag": "[/Post|(Poss)]", "morphana": "elteltével[/Post|(Poss)]=elteltével", "readable": "elteltével[/Post|(Poss)]", "twolevel": "e:e l:l t:t e:e l:l t:t é:é v:v e:e l:l :[/Post|(Poss)]"}]	elteltével	[/Post|(Poss)]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
elő	[{"lemma": "elő", "tag": "[/Prev]", "morphana": "elő[/Prev]=elő", "readable": "elő[/Prev]", "twolevel": "e:e l:l ő:ő :[/Prev]"}]	elő	[/Prev]
ezen	[{"lemma": "ez", "tag": "[/Det|Pro][Supe]", "morphana": "ez[/Det|Pro]=ez+en[Supe]=en", "readable": "ez[/Det|Pro] + en[Supe]", "twolevel": "e:e z:z :[/Det|Pro] e:e n:n :[Supe]"}, {"lemma": "ez", "tag": "[/N|Pro][Supe]", "morphana": "ez[/N|Pro]=ez+en[Supe]=en", "readable": "ez[/N|Pro] + en[Supe]", "twolevel": "e:e z:z :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "ezen", "tag": "[/Det|Pro|def]", "morphana": "ezen[/Det|Pro|def]=ezen", "readable": "ezen[/Det|Pro|def]", "twolevel": "e:e z:z e:e n:n :[/Det|Pro|def]"}]	ezen	[/Det|Pro|def]
festmény	[{"lemma": "festmény", "tag": "[/N][Nom]", "morphana": "festmény[/N]=festmény+[Nom]=", "readable": "festmény[/N] + [Nom]", "twolevel": "f:f e:e s:s t:t m:m é:é n:n y:y :[/N] :[Nom]"}]	festmény	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

2004-ben	[{"lemma": "2004", "tag": "[/Num|Digit][Ine]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+4[/Num|Digit]=4-+ben[Ine]=ben", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 4[/Num|Digit]=4- + ben[Ine]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 4:4 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	2004	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sikoly	[{"lemma": "sikoly", "tag": "[/N][Nom]", "morphana": "sikoly[/N]=sikoly+[Nom]=", "readable": "sikoly[/N] + [Nom]", "twolevel": "s:s i:i k:k o:o l:l y:y :[/N] :[Nom]"}]	sikoly	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Madonna	[{"lemma": "madonna", "tag": "[/N][Nom]", "morphana": "madonna[/N]=madonna+[Nom]=", "readable": "madonna[/N] + [Nom]", "twolevel": "m:m a:a d:d o:o n:n n:n a:a :[/N] :[Nom]"}]	madonna	[/N][Nom]
című	[{"lemma": "című", "tag": "[/Adj][Nom]", "morphana": "cím[/N]=cím+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "cím[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "c:c í:í m:m :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	című	[/Adj][Nom]
kép	[{"lemma": "kép", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+[Nom]=", "readable": "kép[/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] :[Nom]"}]	kép	[/N][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
