form	anas	lemma	xpostag
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ókori	[{"lemma": "ókori", "tag": "[/Adj][Nom]", "morphana": "ókor[/N]=ókor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ókor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ó:ó k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "ókori", "tag": "[/Adj][Nom]", "morphana": "ókori[/Adj]=ókori+[Nom]=", "readable": "ókori[/Adj] + [Nom]", "twolevel": "ó:ó k:k o:o r:r i:i :[/Adj] :[Nom]"}]	ókori	[/Adj][Nom]
görög	[{"lemma": "görög", "tag": "[/Adj][Nom]", "morphana": "görög[/Adj|nat]=görög+[Nom]=", "readable": "görög[/Adj|nat] + [Nom]", "twolevel": "g:g ö:ö r:r ö:ö g:g :[/Adj|nat] :[Nom]"}, {"lemma": "görög", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "görög[/V]=görög+[Prs.NDef.3Sg]=", "readable": "görög[/V] + [Prs.NDef.3Sg]", "twolevel": "g:g ö:ö r:r ö:ö g:g :[/V] :[Prs.NDef.3Sg]"}]	görög	[/Adj][Nom]
költészetnek	[{"lemma": "költészet", "tag": "[/N][Dat]", "morphana": "költészet[/N]=költészet+nek[Dat]=nek", "readable": "költészet[/N] + nek[Dat]", "twolevel": "k:k ö:ö l:l t:t é:é s:s z:z e:e t:t :[/N] n:n e:e k:k :[Dat]"}]	költészet	[/N][Dat]
ebben	[{"lemma": "eb", "tag": "[/N][Ine]", "morphana": "eb[/N]=eb+ben[Ine]=ben", "readable": "eb[/N] + ben[Ine]", "twolevel": "e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ine]", "morphana": "ez[/Det|Pro]=eb+ben[Ine]=ben", "readable": "ez[/Det|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/Det|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/N|Pro][Ine]", "morphana": "ez[/N|Pro]=eb+ben[Ine]=ben", "readable": "ez[/N|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/N|Pro] b:b e:e n:n :[Ine]"}]	ez	[/Det|Pro][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korai	[{"lemma": "kor", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "kor[/N]=kor+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "kor[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k o:o r:r :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "korai", "tag": "[/Adj][Nom]", "morphana": "korai[/Adj]=korai+[Nom]=", "readable": "korai[/Adj] + [Nom]", "twolevel": "k:k o:o r:r a:a i:i :[/Adj] :[Nom]"}]	korai	[/Adj][Nom]
időszakában	[{"lemma": "időszak", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "idő[/N]=idő+szak[/N]=szak+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "idő[/N] + szak[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "időszak", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "időszak[/N]=időszak+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "időszak[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	időszak	[/N][Poss.3Sg][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elégia	[{"lemma": "elégia", "tag": "[/N][Nom]", "morphana": "elégia[/N]=elégia+[Nom]=", "readable": "elégia[/N] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i a:a :[/N] :[Nom]"}]	elégia	[/N][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
versforma	[{"lemma": "versforma", "tag": "[/N][Nom]", "morphana": "vers[/N]=vers+forma[/N]=forma+[Nom]=", "readable": "vers[/N] + forma[/N] + [Nom]", "twolevel": "v:v e:e r:r s:s :[/N] f:f o:o r:r m:m a:a :[/N] :[Nom]"}, {"lemma": "vers", "tag": "[/N][_Adjz_Type:forma/Adj][Nom]", "morphana": "vers[/N]=vers+forma[_Adjz_Type:forma/Adj]=forma+[Nom]=", "readable": "vers[/N] + forma[_Adjz_Type:forma/Adj] + [Nom]", "twolevel": "v:v e:e r:r s:s :[/N] f:f o:o r:r m:m a:a :[_Adjz_Type:forma/Adj] :[Nom]"}, {"lemma": "versforma", "tag": "[/N][Nom]", "morphana": "versforma[/N]=versforma+[Nom]=", "readable": "versforma[/N] + [Nom]", "twolevel": "v:v e:e r:r s:s f:f o:o r:r m:m a:a :[/N] :[Nom]"}]	versforma	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
disztichont	[{"lemma": "disztichon", "tag": "[/N][Acc]", "morphana": "disztichon[/N]=disztichon+t[Acc]=t", "readable": "disztichon[/N] + t[Acc]", "twolevel": "d:d i:i s:s z:z t:t i:i c:c h:h o:o n:n :[/N] t:t :[Acc]"}]	disztichon	[/N][Acc]
jelöli	[{"lemma": "jelöli", "tag": "[/Adj][Nom]", "morphana": "jel[/N]=jel+öl[/N]=öl+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "jel[/N] + öl[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "j:j e:e l:l :[/N] ö:ö l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "jelöl", "tag": "[/V][Prs.Def.3Sg]", "morphana": "jelöl[/V]=jelöl+i[Prs.Def.3Sg]=i", "readable": "jelöl[/V] + i[Prs.Def.3Sg]", "twolevel": "j:j e:e l:l ö:ö l:l :[/V] i:i :[Prs.Def.3Sg]"}]	jelöl	[/V][Prs.Def.3Sg]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
ezekből	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Ela]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+ből[Ela]=ből", "readable": "ez[/Det|Pro] + ek[Pl] + ből[Ela]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Ela]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+ből[Ela]=ből", "readable": "ez[/N|Pro] + ek[Pl] + ből[Ela]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] b:b ő:ő l:l :[Ela]"}]	ez	[/Det|Pro][Pl][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
versekből	[{"lemma": "vers", "tag": "[/N][Pl][Ela]", "morphana": "vers[/N]=vers+ek[Pl]=ek+ből[Ela]=ből", "readable": "vers[/N] + ek[Pl] + ből[Ela]", "twolevel": "v:v e:e r:r s:s :[/N] e:e k:k :[Pl] b:b ő:ő l:l :[Ela]"}]	vers	[/N][Pl][Ela]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ún.	[{"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+[]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + []=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:"}, {"lemma": "ún.", "tag": "[/Adj|Abbr][Nom][Punct]", "morphana": "ún.[/Adj|Abbr]=ún+[Nom]=+period[Punct]=.", "readable": "ún.[/Adj|Abbr]=ún + [Nom] + period[Punct]=.", "twolevel": "ú:ú n:n :. :[/Adj|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	ún.	[/Adj|Abbr][Nom][Punct]
elégikus	[{"lemma": "elégikus", "tag": "[/Adj][Nom]", "morphana": "elégikus[/Adj]=elégikus+[Nom]=", "readable": "elégikus[/Adj] + [Nom]", "twolevel": "e:e l:l é:é g:g i:i k:k u:u s:s :[/Adj] :[Nom]"}]	elégikus	[/Adj][Nom]
hang	[{"lemma": "hang", "tag": "[/N][Nom]", "morphana": "hang[/N]=hang+[Nom]=", "readable": "hang[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] :[Nom]"}]	hang	[/N][Nom]
teljesen	[{"lemma": "teljes", "tag": "[/Adj][Supe]", "morphana": "teljes[/Adj]=teljes+en[Supe]=en", "readable": "teljes[/Adj] + en[Supe]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "teljes", "tag": "[/Adj][_Manner/Adv]", "morphana": "teljes[/Adj]=teljes+en[_Manner/Adv]=en", "readable": "teljes[/Adj] + en[_Manner/Adv]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	teljes	[/Adj][_Manner/Adv]
hiányzik	[{"lemma": "hiányzik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "hiányzik[/V]=hiányz+ik[Prs.NDef.3Sg]=ik", "readable": "hiányzik[/V]=hiányz + ik[Prs.NDef.3Sg]", "twolevel": "h:h i:i á:á n:n y:y z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	hiányzik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Türtaiosz	[{"lemma": "Türtaiosz", "tag": "[/N][Nom]", "morphana": "Türtaiosz[/N]=Türtaiosz+[Nom]=", "readable": "Türtaiosz[/N] + [Nom]", "twolevel": "T:T ü:ü r:r t:t a:a i:i o:o s:s z:z :[/N] :[Nom]"}]	Türtaiosz	[/N][Nom]
elégiáinak	[{"lemma": "elégia", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "elégia[/N]=elégiá+i[Pl.Poss.3Sg]=i+nak[Dat]=nak", "readable": "elégia[/N]=elégiá + i[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "e:e l:l é:é g:g i:i á:a :[/N] i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	elégia	[/N][Pl.Poss.3Sg][Dat]
első	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Num][_Ord/Adj][Nom]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
fordítója	[{"lemma": "fordító", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fordít[/V]=fordít+ó[_ImpfPtcp/Adj]=ó+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fordít[/V] + ó[_ImpfPtcp/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fordító", "tag": "[/Adj][Poss.3Sg][Nom]", "morphana": "fordító[/Adj]=fordító+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fordító[/Adj] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t ó:ó :[/Adj] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "fordító", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fordító[/N]=fordító+ja[Poss.3Sg]=ja+[Nom]=", "readable": "fordító[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o r:r d:d í:í t:t ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	fordító	[/N][Poss.3Sg][Nom]
Ungvárnémeti	[]	Ungvárnémeti	[/N][Nom]
Tóth	[{"lemma": "Tóth", "tag": "[/N][Nom]", "morphana": "Tóth[/N]=Tóth+[Nom]=", "readable": "Tóth[/N] + [Nom]", "twolevel": "T:T ó:ó t:t h:h :[/N] :[Nom]"}]	Tóth	[/N][Nom]
László	[{"lemma": "László", "tag": "[/N][Nom]", "morphana": "László[/N]=László+[Nom]=", "readable": "László[/N] + [Nom]", "twolevel": "L:L á:á s:s z:z l:l ó:ó :[/N] :[Nom]"}]	László	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

