form	anas	lemma	xpostag
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
milyen	[{"lemma": "amilyen", "tag": "[/Adj|Pro|Rel][Nom]", "morphana": "amilyen[/Adj|Pro|Rel]=milyen+[Nom]=", "readable": "amilyen[/Adj|Pro|Rel]=milyen + [Nom]", "twolevel": "m:a i:m l:i y:l e:y n:e :n :[/Adj|Pro|Rel] :[Nom]"}, {"lemma": "milyen", "tag": "[/Adj|Pro|Int][Nom]", "morphana": "milyen[/Adj|Pro|Int]=milyen+[Nom]=", "readable": "milyen[/Adj|Pro|Int] + [Nom]", "twolevel": "m:m i:i l:l y:y e:e n:n :[/Adj|Pro|Int] :[Nom]"}]	milyen	[/Adj|Pro|Int][Nom]
nehéz	[{"lemma": "nehéz", "tag": "[/Adj][Nom]", "morphana": "nehéz[/Adj]=nehéz+[Nom]=", "readable": "nehéz[/Adj] + [Nom]", "twolevel": "n:n e:e h:h é:é z:z :[/Adj] :[Nom]"}]	nehéz	[/Adj][Nom]
„	[]	„	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világ	[{"lemma": "világ", "tag": "[/N][Nom]", "morphana": "világ[/N]=világ+[Nom]=", "readable": "világ[/N] + [Nom]", "twolevel": "v:v i:i l:l á:á g:g :[/N] :[Nom]"}]	világ	[/N][Nom]
legrosszabb	[{"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+rossz[/Adj]=rossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "leg[/Supl] + rossz[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] r:r o:o s:s s:s z:z :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	rossz	[/Supl][/Adj][_Comp/Adj][Nom]
kutyájával	[{"lemma": "kutya", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kutya[/N]=kutyá+ja[Poss.3Sg]=já+val[Ins]=val", "readable": "kutya[/N]=kutyá + ja[Poss.3Sg]=já + val[Ins]", "twolevel": "k:k u:u t:t y:y á:a :[/N] j:j á:a :[Poss.3Sg] v:v a:a l:l :[Ins]"}]	kutya	[/N][Poss.3Sg][Ins]
”	[]	”	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kisbabával	[{"lemma": "kisbaba", "tag": "[/N][Ins]", "morphana": "kis[/CmpdPfx]=kis+baba[/N]=babá+val[Ins]=val", "readable": "kis[/CmpdPfx] + baba[/N]=babá + val[Ins]", "twolevel": "k:k i:i s:s :[/CmpdPfx] b:b a:a b:b á:a :[/N] v:v a:a l:l :[Ins]"}, {"lemma": "kisbaba", "tag": "[/N][Ins]", "morphana": "kisbaba[/N]=kisbabá+val[Ins]=val", "readable": "kisbaba[/N]=kisbabá + val[Ins]", "twolevel": "k:k i:i s:s b:b a:a b:b á:a :[/N] v:v a:a l:l :[Ins]"}]	kisbaba	[/N][Ins]
élni	[{"lemma": "él", "tag": "[/V][Inf]", "morphana": "él[/V]=él+ni[Inf]=ni", "readable": "él[/V] + ni[Inf]", "twolevel": "é:é l:l :[/V] n:n i:i :[Inf]"}]	él	[/V][Inf]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
kis	[{"lemma": "kis", "tag": "[/Adj|Attr][Nom]", "morphana": "kis[/Adj|Attr]=kis+[Nom]=", "readable": "kis[/Adj|Attr] + [Nom]", "twolevel": "k:k i:i s:s :[/Adj|Attr] :[Nom]"}]	kis	[/Adj|Attr][Nom]
házban	[{"lemma": "ház", "tag": "[/N][Ine]", "morphana": "ház[/N]=ház+ban[Ine]=ban", "readable": "ház[/N] + ban[Ine]", "twolevel": "h:h á:á z:z :[/N] b:b a:a n:n :[Ine]"}]	ház	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
következő	[{"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következik[/V]=következ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "következik[/V]=következ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/Adj][Nom]", "morphana": "következő[/Adj]=következő+[Nom]=", "readable": "következő[/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "következő", "tag": "[/N][Nom]", "morphana": "következő[/N]=következő+[Nom]=", "readable": "következő[/N] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z ő:ő :[/N] :[Nom]"}]	következő	[/Adj][Nom]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
baba	[{"lemma": "baba", "tag": "[/N][Nom]", "morphana": "baba[/N]=baba+[Nom]=", "readable": "baba[/N] + [Nom]", "twolevel": "b:b a:a b:b a:a :[/N] :[Nom]"}]	baba	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
világra	[{"lemma": "világ", "tag": "[/N][Subl]", "morphana": "világ[/N]=világ+ra[Subl]=ra", "readable": "világ[/N] + ra[Subl]", "twolevel": "v:v i:i l:l á:á g:g :[/N] r:r a:a :[Subl]"}]	világ	[/N][Subl]
jön	[{"lemma": "jön", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "jön[/V]=jön+[Prs.NDef.3Sg]=", "readable": "jön[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j ö:ö n:n :[/V] :[Prs.NDef.3Sg]"}]	jön	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egyre	[{"lemma": "egy", "tag": "[/Num][Subl]", "morphana": "egy[/Num]=egy+re[Subl]=re", "readable": "egy[/Num] + re[Subl]", "twolevel": "e:e g:g y:y :[/Num] r:r e:e :[Subl]"}, {"lemma": "egy", "tag": "[/N|Pro][Subl]", "morphana": "egy[/N|Pro]=egy+re[Subl]=re", "readable": "egy[/N|Pro] + re[Subl]", "twolevel": "e:e g:g y:y :[/N|Pro] r:r e:e :[Subl]"}, {"lemma": "egyre", "tag": "[/Adv]", "morphana": "egyre[/Adv]=egyre", "readable": "egyre[/Adv]", "twolevel": "e:e g:g y:y r:r e:e :[/Adv]"}]	egyre	[/Adv]
gyakrabban	[{"lemma": "gyakori", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+bb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + bb[_Comp/Adj]=abb + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:b b:b b: :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakrabban", "tag": "[/Adv]", "morphana": "gyakrabban[/Adv]=gyakrabban", "readable": "gyakrabban[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a b:b b:b a:a n:n :[/Adv]"}]	gyakrabban	[/Adv]
gondolkoznak	[{"lemma": "gondolkozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "gondolkozik[/V]=gondolkoz+nak[Prs.NDef.3Pl]=nak", "readable": "gondolkozik[/V]=gondolkoz + nak[Prs.NDef.3Pl]", "twolevel": "g:g o:o n:n d:d o:o l:l k:k o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	gondolkozik	[/V][Prs.NDef.3Pl]
azon	[{"lemma": "az", "tag": "[/Det|Pro][Supe]", "morphana": "az[/Det|Pro]=az+on[Supe]=on", "readable": "az[/Det|Pro] + on[Supe]", "twolevel": "a:a z:z :[/Det|Pro] o:o n:n :[Supe]"}, {"lemma": "az", "tag": "[/N|Pro][Supe]", "morphana": "az[/N|Pro]=az+on[Supe]=on", "readable": "az[/N|Pro] + on[Supe]", "twolevel": "a:a z:z :[/N|Pro] o:o n:n :[Supe]"}, {"lemma": "azon", "tag": "[/Det|Pro|def]", "morphana": "azon[/Det|Pro|def]=azon", "readable": "azon[/Det|Pro|def]", "twolevel": "a:a z:z o:o n:n :[/Det|Pro|def]"}]	az	[/Det|Pro][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
kellene	[{"lemma": "kell", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "kell[/V]=kell+ene[Cond.NDef.3Sg]=ene", "readable": "kell[/V] + ene[Cond.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] e:e n:n e:e :[Cond.NDef.3Sg]"}]	kell	[/V][Cond.NDef.3Sg]
válniuk	[{"lemma": "válik", "tag": "[/V][Inf.3Pl]", "morphana": "válik[/V]=vál+niuk[Inf.3Pl]=niuk", "readable": "válik[/V]=vál + niuk[Inf.3Pl]", "twolevel": "v:v á:á l:l :i :k :[/V] n:n i:i u:u k:k :[Inf.3Pl]"}]	válik	[/V][Inf.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mindent	[{"lemma": "minden", "tag": "[/N|Pro][Acc]", "morphana": "minden[/N|Pro]=minden+t[Acc]=t", "readable": "minden[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] t:t :[Acc]"}]	minden	[/N|Pro][Acc]
leverő	[{"lemma": "leverő", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+ver[/V]=ver+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "le[/Prev] + ver[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] v:v e:e r:r :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	leverő	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
szétszaggató	[{"lemma": "szétszaggató", "tag": "[/Adj][Nom]", "morphana": "szét[/Prev]=szét+szaggat[/V]=szaggat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "szét[/Prev] + szaggat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z é:é t:t :[/Prev] s:s z:z a:a g:g g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	szétszaggató	[/Adj][Nom]
kutyától	[{"lemma": "kutya", "tag": "[/N][Abl]", "morphana": "kutya[/N]=kutyá+tól[Abl]=tól", "readable": "kutya[/N]=kutyá + tól[Abl]", "twolevel": "k:k u:u t:t y:y á:a :[/N] t:t ó:ó l:l :[Abl]"}]	kutya	[/N][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
viszi	[{"lemma": "viszi", "tag": "[/Adj][Nom]", "morphana": "Visz[/N]=visz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Visz[/N]=visz + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V i:i s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "visz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "visz[/V]=visz+i[Prs.Def.3Sg]=i", "readable": "visz[/V] + i[Prs.Def.3Sg]", "twolevel": "v:v i:i s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	visz	[/V][Prs.Def.3Sg]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
őket	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+et[Acc]=et", "readable": "ők[/N|Pro]=ő + k[3Pl] + et[Acc]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] e:e t:t :[Acc]"}]	ők	[/N|Pro][3Pl][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lélek	[{"lemma": "lélek", "tag": "[/N][Nom]", "morphana": "lélek[/N]=lélek+[Nom]=", "readable": "lélek[/N] + [Nom]", "twolevel": "l:l é:é l:l e:e k:k :[/N] :[Nom]"}]	lélek	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Utóbb	[{"lemma": "utóbb", "tag": "[/Adv]", "morphana": "utóbb[/Adv]=utóbb", "readable": "utóbb[/Adv]", "twolevel": "u:u t:t ó:ó b:b b:b :[/Adv]"}]	utóbb	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
anyagilag	[{"lemma": "anyagilag", "tag": "[/Adv]", "morphana": "anyag[/N]=anyag+ilag[_NAdvz:ilAg/Adv]=ilag", "readable": "anyag[/N] + ilag[_NAdvz:ilAg/Adv]", "twolevel": "a:a n:n y:y a:a g:g :[/N] i:i l:l a:a g:g :[_NAdvz:ilAg/Adv]"}]	anyagilag	[/Adv]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jó	[/Adj][_Comp/Adj][_Manner/Adv]
állnak	[{"lemma": "áll", "tag": "[/N][Dat]", "morphana": "áll[/N]=áll+nak[Dat]=nak", "readable": "áll[/N] + nak[Dat]", "twolevel": "á:á l:l l:l :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "áll[/V]=áll+nak[Prs.NDef.3Pl]=nak", "readable": "áll[/V] + nak[Prs.NDef.3Pl]", "twolevel": "á:á l:l l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	áll	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
medencés	[{"lemma": "medencés", "tag": "[/Adj][Nom]", "morphana": "medence[/N]=medencé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "medence[/N]=medencé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "m:m e:e d:d e:e n:n c:c é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "medencés", "tag": "[/N][Nom]", "morphana": "medence[/N]=medencé+s[_Nz:s/N]=s+[Nom]=", "readable": "medence[/N]=medencé + s[_Nz:s/N] + [Nom]", "twolevel": "m:m e:e d:d e:e n:n c:c é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}]	medencés	[/Adj][Nom]
házba	[{"lemma": "ház", "tag": "[/N][Ill]", "morphana": "ház[/N]=ház+ba[Ill]=ba", "readable": "ház[/N] + ba[Ill]", "twolevel": "h:h á:á z:z :[/N] b:b a:a :[Ill]"}]	ház	[/N][Ill]
