form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
digitális	[{"lemma": "digitális", "tag": "[/Adj][Nom]", "morphana": "digitális[/Adj]=digitális+[Nom]=", "readable": "digitális[/Adj] + [Nom]", "twolevel": "d:d i:i g:g i:i t:t á:á l:l i:i s:s :[/Adj] :[Nom]"}]	digitális	[/Adj][Nom]
jogoknak	[{"lemma": "jog", "tag": "[/N][Pl][Dat]", "morphana": "jog[/N]=jog+ok[Pl]=ok+nak[Dat]=nak", "readable": "jog[/N] + ok[Pl] + nak[Dat]", "twolevel": "j:j o:o g:g :[/N] o:o k:k :[Pl] n:n a:a k:k :[Dat]"}]	jog	[/N][Pl][Dat]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
online	[{"lemma": "online", "tag": "[/Adj|Attr][Nom]", "morphana": "online[/Adj|Attr]=online+[Nom]=", "readable": "online[/Adj|Attr] + [Nom]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adj|Attr] :[Nom]"}, {"lemma": "online", "tag": "[/Adv]", "morphana": "online[/Adv]=online", "readable": "online[/Adv]", "twolevel": "o:o n:n l:l i:i n:n e:e :[/Adv]"}]	online	[/Adj|Attr][Nom]
médiafejlődésnek	[{"lemma": "médiafejlődés", "tag": "[/N][Dat]", "morphana": "média[/N]=média+fejlik[/V]=fejl+ődik[_MedPass/V]=őd+és[_Ger/N]=és+nek[Dat]=nek", "readable": "média[/N] + fejlik[/V]=fejl + ődik[_MedPass/V]=őd + és[_Ger/N] + nek[Dat]", "twolevel": "m:m é:é d:d i:i a:a :[/N] f:f e:e j:j l:l :i :k :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "médiafejlődés", "tag": "[/N][Dat]", "morphana": "média[/N]=média+fejlődik[/V]=fejlőd+és[_Ger/N]=és+nek[Dat]=nek", "readable": "média[/N] + fejlődik[/V]=fejlőd + és[_Ger/N] + nek[Dat]", "twolevel": "m:m é:é d:d i:i a:a :[/N] f:f e:e j:j l:l ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "médiafejlődés", "tag": "[/N][Dat]", "morphana": "média[/N]=média+fejlődés[/N]=fejlődés+nek[Dat]=nek", "readable": "média[/N] + fejlődés[/N] + nek[Dat]", "twolevel": "m:m é:é d:d i:i a:a :[/N] f:f e:e j:j l:l ő:ő d:d é:é s:s :[/N] n:n e:e k:k :[Dat]"}]	médiafejlődés	[/N][Dat]
,	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
létrehoztunk	[{"lemma": "létrehozta", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "létre[/Prev]=létre+hoz[/V]=hoz+ta[_Ger:tA/N]=t+unk[Poss.1Pl]=unk+[Nom]=", "readable": "létre[/Prev] + hoz[/V] + ta[_Ger:tA/N]=t + unk[Poss.1Pl] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] h:h o:o z:z :[/V] t:t :a :[_Ger:tA/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "létrehoz", "tag": "[/V][Pst.NDef.1Pl]", "morphana": "létre[/Prev]=létre+hoz[/V]=hoz+tunk[Pst.NDef.1Pl]=tunk", "readable": "létre[/Prev] + hoz[/V] + tunk[Pst.NDef.1Pl]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] h:h o:o z:z :[/V] t:t u:u n:n k:k :[Pst.NDef.1Pl]"}]	létrehoz	[/V][Pst.NDef.1Pl]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
hétköznapi	[{"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hét[/N]=hét+köz[/N]=köz+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hét[/N] + köz[/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t :[/N] k:k ö:ö z:z :[/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hét[/N]=hét+köznap[/N]=köznap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hét[/N] + köznap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t :[/N] k:k ö:ö z:z n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hétköznap[/N]=hétköznap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hétköznap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t k:k ö:ö z:z n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hétköznapi[/Adj]=hétköznapi+[Nom]=", "readable": "hétköznapi[/Adj] + [Nom]", "twolevel": "h:h é:é t:t k:k ö:ö z:z n:n a:a p:p i:i :[/Adj] :[Nom]"}]	hétköznapi	[/Adj][Nom]
emberek	[{"lemma": "ember", "tag": "[/N][Pl][Nom]", "morphana": "ember[/N]=ember+ek[Pl]=ek+[Nom]=", "readable": "ember[/N] + ek[Pl] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	ember	[/N][Pl][Nom]
egyáltalán	[{"lemma": "egyáltalán", "tag": "[/Adv]", "morphana": "egyáltalán[/Adv]=egyáltalán", "readable": "egyáltalán[/Adv]", "twolevel": "e:e g:g y:y á:á l:l t:t a:a l:l á:á n:n :[/Adv]"}]	egyáltalán	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
hétköznapi	[{"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hét[/N]=hét+köz[/N]=köz+nap[/N]=nap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hét[/N] + köz[/N] + nap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t :[/N] k:k ö:ö z:z :[/N] n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hét[/N]=hét+köznap[/N]=köznap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hét[/N] + köznap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t :[/N] k:k ö:ö z:z n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hétköznap[/N]=hétköznap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hétköznap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h é:é t:t k:k ö:ö z:z n:n a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "hétköznapi", "tag": "[/Adj][Nom]", "morphana": "hétköznapi[/Adj]=hétköznapi+[Nom]=", "readable": "hétköznapi[/Adj] + [Nom]", "twolevel": "h:h é:é t:t k:k ö:ö z:z n:n a:a p:p i:i :[/Adj] :[Nom]"}]	hétköznapi	[/Adj][Nom]
életét	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "élet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][AnP][Acc]", "morphana": "élet[/N]=élet+é[AnP]=é+t[Acc]=t", "readable": "élet[/N] + é[AnP] + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	élet	[/N][Poss.3Sg][Acc]
bemutató	[{"lemma": "bemutató", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "be[/Prev] + mutat[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "bemutató", "tag": "[/Adj][Nom]", "morphana": "bemutató[/Adj]=bemutató+[Nom]=", "readable": "bemutató[/Adj] + [Nom]", "twolevel": "b:b e:e m:m u:u t:t a:a t:t ó:ó :[/Adj] :[Nom]"}, {"lemma": "bemutató", "tag": "[/N][Nom]", "morphana": "bemutató[/N]=bemutató+[Nom]=", "readable": "bemutató[/N] + [Nom]", "twolevel": "b:b e:e m:m u:u t:t a:a t:t ó:ó :[/N] :[Nom]"}]	bemutató	[/Adj][Nom]
óriási	[{"lemma": "óriási", "tag": "[/Adj][Nom]", "morphana": "óriás[/N]=óriás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "óriás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "ó:ó r:r i:i á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "óriási", "tag": "[/Adj][Nom]", "morphana": "óriási[/Adj]=óriási+[Nom]=", "readable": "óriási[/Adj] + [Nom]", "twolevel": "ó:ó r:r i:i á:á s:s i:i :[/Adj] :[Nom]"}]	óriási	[/Adj][Nom]
archívumot	[{"lemma": "archívum", "tag": "[/N][Acc]", "morphana": "archívum[/N]=archívum+ot[Acc]=ot", "readable": "archívum[/N] + ot[Acc]", "twolevel": "a:a r:r c:c h:h í:í v:v u:u m:m :[/N] o:o t:t :[Acc]"}]	archívum	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindezt	[{"lemma": "mindez", "tag": "[/Det|Pro][Acc]", "morphana": "mindez[/Det|Pro]=mindez+t[Acc]=t", "readable": "mindez[/Det|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "mindez", "tag": "[/N|Pro][Acc]", "morphana": "mindez[/N|Pro]=mindez+t[Acc]=t", "readable": "mindez[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/N|Pro] t:t :[Acc]"}]	mindez	[/N|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
világtörténelemnek	[{"lemma": "világtörténelem", "tag": "[/N][Dat]", "morphana": "világ[/N]=világ+történelem[/N]=történelem+nek[Dat]=nek", "readable": "világ[/N] + történelem[/N] + nek[Dat]", "twolevel": "v:v i:i l:l á:á g:g :[/N] t:t ö:ö r:r t:t é:é n:n e:e l:l e:e m:m :[/N] n:n e:e k:k :[Dat]"}, {"lemma": "világtörténelem", "tag": "[/N][Dat]", "morphana": "világtörténelem[/N]=világtörténelem+nek[Dat]=nek", "readable": "világtörténelem[/N] + nek[Dat]", "twolevel": "v:v i:i l:l á:á g:g t:t ö:ö r:r t:t é:é n:n e:e l:l e:e m:m :[/N] n:n e:e k:k :[Dat]"}]	világtörténelem	[/N][Dat]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
pillanatában	[{"lemma": "pillanat", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "pillanat[/N]=pillanat+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "pillanat[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "p:p i:i l:l l:l a:a n:n a:a t:t :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	pillanat	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyors	[{"lemma": "gyors", "tag": "[/Adj][Nom]", "morphana": "gyors[/Adj]=gyors+[Nom]=", "readable": "gyors[/Adj] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/Adj] :[Nom]"}, {"lemma": "gyors", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+[Nom]=", "readable": "gyors[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] :[Nom]"}]	gyors	[/Adj][Nom]
változás	[{"lemma": "változás", "tag": "[/N][Nom]", "morphana": "változik[/V]=változ+ás[_Ger/N]=ás+[Nom]=", "readable": "változik[/V]=változ + ás[_Ger/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "változás", "tag": "[/N][Nom]", "morphana": "változás[/N]=változás+[Nom]=", "readable": "változás[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z á:á s:s :[/N] :[Nom]"}]	változás	[/N][Nom]
tűnik	[{"lemma": "tűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "tűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tűnik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kevés	[{"lemma": "kevés", "tag": "[/Adj][Nom]", "morphana": "Keve[/N]=kevé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kevés", "tag": "[/N][Nom]", "morphana": "Keve[/N]=kevé+s[_Nz:s/N]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Nz:s/N] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kevés", "tag": "[/Num][Nom]", "morphana": "kevés[/Num]=kevés+[Nom]=", "readable": "kevés[/Num] + [Nom]", "twolevel": "k:k e:e v:v é:é s:s :[/Num] :[Nom]"}]	kevés	[/Num][Nom]
állandó	[{"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "áll[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "állandó[/Adj]=állandó+[Nom]=", "readable": "állandó[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/N][Nom]", "morphana": "állandó[/N]=állandó+[Nom]=", "readable": "állandó[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/N] :[Nom]"}]	állandó	[/Adj][Nom]
jelenségek	[{"lemma": "jelenség", "tag": "[/N][Pl][Nom]", "morphana": "jelen[/N]=jelen+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+[Nom]=", "readable": "jelen[/N] + ség[_Nz_Abstr/N] + ek[Pl] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "jelenség", "tag": "[/N][Pl][Nom]", "morphana": "jelenség[/N]=jelenség+ek[Pl]=ek+[Nom]=", "readable": "jelenség[/N] + ek[Pl] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	jelenség	[/N][Pl][Nom]
egyikének	[{"lemma": "egyik", "tag": "[/Adj|Pro][Poss.3Sg][Dat]", "morphana": "egyik[/Adj|Pro]=egyik+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "egyik[/Adj|Pro] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "egyik", "tag": "[/Adj|Pro][AnP][Dat]", "morphana": "egyik[/Adj|Pro]=egyik+é[AnP]=é+nek[Dat]=nek", "readable": "egyik[/Adj|Pro] + é[AnP] + nek[Dat]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] é:é :[AnP] n:n e:e k:k :[Dat]"}]	egyik	[/Adj|Pro][Poss.3Sg][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

December	[{"lemma": "december", "tag": "[/N][Nom]", "morphana": "december[/N]=december+[Nom]=", "readable": "december[/N] + [Nom]", "twolevel": "d:d e:e c:c e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	december	[/N][Nom]
8-án	[{"lemma": "8", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "8[/Num|Digit]=8+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "8[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "8:8 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "8", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "8[/Num|Digit]=8-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "8[/Num|Digit]=8- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "8:8 -: :[/Num|Digit] á:a :[Poss.3Sg] n:n :[Supe]"}]	8	[/Num|Digit][_OrdDate/N][Supe]
kezdtük	[{"lemma": "kezdte", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "kezd[/V]=kezd+te[_Ger:tA/N]=t+ük[Poss.3Pl]=ük+[Nom]=", "readable": "kezd[/V] + te[_Ger:tA/N]=t + ük[Poss.3Pl] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "kezd", "tag": "[/V][Pst.Def.1Pl]", "morphana": "kezd[/V]=kezd+tük[Pst.Def.1Pl]=tük", "readable": "kezd[/V] + tük[Pst.Def.1Pl]", "twolevel": "k:k e:e z:z d:d :[/V] t:t ü:ü k:k :[Pst.Def.1Pl]"}]	kezd	[/V][Pst.Def.1Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ünneplést	[{"lemma": "ünneplés", "tag": "[/N][Acc]", "morphana": "ünnepel[/V]=ünnepl+és[_Ger/N]=és+t[Acc]=t", "readable": "ünnepel[/V]=ünnepl + és[_Ger/N] + t[Acc]", "twolevel": "ü:ü n:n n:n e:e p:p l:e :l :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "ünneplés", "tag": "[/N][Acc]", "morphana": "ünneplés[/N]=ünneplés+t[Acc]=t", "readable": "ünneplés[/N] + t[Acc]", "twolevel": "ü:ü n:n n:n e:e p:p l:l é:é s:s :[/N] t:t :[Acc]"}]	ünneplés	[/N][Acc]
