form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
faj	[{"lemma": "faj", "tag": "[/N][Nom]", "morphana": "faj[/N]=faj+[Nom]=", "readable": "faj[/N] + [Nom]", "twolevel": "f:f a:a j:j :[/N] :[Nom]"}]	faj	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
régi	[{"lemma": "régi", "tag": "[/Adj][Nom]", "morphana": "régi[/Adj]=régi+[Nom]=", "readable": "régi[/Adj] + [Nom]", "twolevel": "r:r é:é g:g i:i :[/Adj] :[Nom]"}]	régi	[/Adj][Nom]
könyvek	[{"lemma": "könyv", "tag": "[/N][Pl][Nom]", "morphana": "könyv[/N]=könyv+ek[Pl]=ek+[Nom]=", "readable": "könyv[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö n:n y:y v:v :[/N] e:e k:k :[Pl] :[Nom]"}]	könyv	[/N][Pl][Nom]
lapjai	[{"lemma": "lap", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "lap[/N]=lap+jai[Pl.Poss.3Sg]=jai+[Nom]=", "readable": "lap[/N] + jai[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:l a:a p:p :[/N] j:j a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	lap	[/N][Pl.Poss.3Sg][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
él	[{"lemma": "él", "tag": "[/N][Nom]", "morphana": "él[/N]=él+[Nom]=", "readable": "él[/N] + [Nom]", "twolevel": "é:é l:l :[/N] :[Nom]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=", "readable": "él[/V] + [Prs.NDef.3Sg]", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg]"}]	él	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ragadozók	[{"lemma": "ragadozó", "tag": "[/Adj][Pl][Nom]", "morphana": "ragadoz[/V]=ragadoz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "ragadoz[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/Adj][Pl][Nom]", "morphana": "ragadozó[/Adj]=ragadozó+k[Pl]=k+[Nom]=", "readable": "ragadozó[/Adj] + k[Pl] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/N][Pl][Nom]", "morphana": "ragadozó[/N]=ragadozó+k[Pl]=k+[Nom]=", "readable": "ragadozó[/N] + k[Pl] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/N] k:k :[Pl] :[Nom]"}]	ragadozó	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
táplálékukat	[{"lemma": "táplálék", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "táplálék[/N]=táplálék+uk[Poss.3Pl]=uk+at[Acc]=at", "readable": "táplálék[/N] + uk[Poss.3Pl] + at[Acc]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k :[/N] u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	táplálék	[/N][Poss.3Pl][Acc]
ollóik	[{"lemma": "olló", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "olló[/N]=olló+ik[Pl.Poss.3Pl]=ik+[Nom]=", "readable": "olló[/N] + ik[Pl.Poss.3Pl] + [Nom]", "twolevel": "o:o l:l l:l ó:ó :[/N] i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	olló	[/N][Pl.Poss.3Pl][Nom]
segítségével	[{"lemma": "segítség", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "segítség[/N]=segítség+e[Poss.3Sg]=é+vel[Ins]=vel", "readable": "segítség[/N] + e[Poss.3Sg]=é + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "segítség", "tag": "[/N][AnP][Ins]", "morphana": "segítség[/N]=segítség+é[AnP]=é+vel[Ins]=vel", "readable": "segítség[/N] + é[AnP] + vel[Ins]", "twolevel": "s:s e:e g:g í:í t:t s:s é:é g:g :[/N] é:é :[AnP] v:v e:e l:l :[Ins]"}]	segítség	[/N][Poss.3Sg][Ins]
kaparintják	[{"lemma": "kaparint", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kaparint[/V]=kaparint+ják[Prs.Def.3Pl]=ják", "readable": "kaparint[/V] + ják[Prs.Def.3Pl]", "twolevel": "k:k a:a p:p a:a r:r i:i n:n t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	kaparint	[/V][Prs.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
többnyire	[{"lemma": "többnyire", "tag": "[/Adv]", "morphana": "többnyire[/Adv]=többnyire", "readable": "többnyire[/Adv]", "twolevel": "t:t ö:ö b:b b:b n:n y:y i:i r:r e:e :[/Adv]"}]	többnyire	[/Adv]
apró	[{"lemma": "apró", "tag": "[/Adj][Nom]", "morphana": "apró[/Adj]=apró+[Nom]=", "readable": "apró[/Adj] + [Nom]", "twolevel": "a:a p:p r:r ó:ó :[/Adj] :[Nom]"}]	apró	[/Adj][Nom]
rovarokkal	[{"lemma": "rovar", "tag": "[/N][Pl][Ins]", "morphana": "rovar[/N]=rovar+ok[Pl]=ok+kal[Ins]=kal", "readable": "rovar[/N] + ok[Pl] + kal[Ins]", "twolevel": "r:r o:o v:v a:a r:r :[/N] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	rovar	[/N][Pl][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
atkákkal	[{"lemma": "atka", "tag": "[/N][Pl][Ins]", "morphana": "atka[/N]=atká+k[Pl]=k+kal[Ins]=kal", "readable": "atka[/N]=atká + k[Pl] + kal[Ins]", "twolevel": "a:a t:t k:k á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	atka	[/N][Pl][Ins]
táplálkoznak	[{"lemma": "táplálkozik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "táplálkozik[/V]=táplálkoz+nak[Prs.NDef.3Pl]=nak", "readable": "táplálkozik[/V]=táplálkoz + nak[Prs.NDef.3Pl]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	táplálkozik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Támadóikkal	[{"lemma": "támadó", "tag": "[/Adj][Pl.Poss.3Pl][Ins]", "morphana": "támad[/V]=támad+ó[_ImpfPtcp/Adj]=ó+ik[Pl.Poss.3Pl]=ik+kal[Ins]=kal", "readable": "támad[/V] + ó[_ImpfPtcp/Adj] + ik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "t:t á:á m:m a:a d:d :[/V] ó:ó :[_ImpfPtcp/Adj] i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}, {"lemma": "támadó", "tag": "[/Adj][Pl.Poss.3Pl][Ins]", "morphana": "támadó[/Adj]=támadó+ik[Pl.Poss.3Pl]=ik+kal[Ins]=kal", "readable": "támadó[/Adj] + ik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "t:t á:á m:m a:a d:d ó:ó :[/Adj] i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}, {"lemma": "támadó", "tag": "[/N][Pl.Poss.3Pl][Ins]", "morphana": "támadó[/N]=támadó+ik[Pl.Poss.3Pl]=ik+kal[Ins]=kal", "readable": "támadó[/N] + ik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "t:t á:á m:m a:a d:d ó:ó :[/N] i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}]	támadó	[/N][Pl.Poss.3Pl][Ins]
szemben	[{"lemma": "szem", "tag": "[/N][Ine]", "morphana": "szem[/N]=szem+ben[Ine]=ben", "readable": "szem[/N] + ben[Ine]", "twolevel": "s:s z:z e:e m:m :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "szemben", "tag": "[/Adv]", "morphana": "szemben[/Adv]=szemben", "readable": "szemben[/Adv]", "twolevel": "s:s z:z e:e m:m b:b e:e n:n :[/Adv]"}, {"lemma": "szemben", "tag": "[/Post|(Ins)]", "morphana": "szemben[/Post|(Ins)]=szemben", "readable": "szemben[/Post|(Ins)]", "twolevel": "s:s z:z e:e m:m b:b e:e n:n :[/Post|(Ins)]"}]	szemben	[/Post|(Ins)]
ollóikkal	[{"lemma": "olló", "tag": "[/N][Pl.Poss.3Pl][Ins]", "morphana": "olló[/N]=olló+ik[Pl.Poss.3Pl]=ik+kal[Ins]=kal", "readable": "olló[/N] + ik[Pl.Poss.3Pl] + kal[Ins]", "twolevel": "o:o l:l l:l ó:ó :[/N] i:i k:k :[Pl.Poss.3Pl] k:k a:a l:l :[Ins]"}]	olló	[/N][Pl.Poss.3Pl][Ins]
védekeznek	[{"lemma": "védekezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "védekezik[/V]=védekez+nek[Prs.NDef.3Pl]=nek", "readable": "védekezik[/V]=védekez + nek[Prs.NDef.3Pl]", "twolevel": "v:v é:é d:d e:e k:k e:e z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	védekezik	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egyes	[{"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egy[/Num]=egy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "egy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egy[/Num]=egy+es[_Nz:s/N]=es+[Nom]=", "readable": "egy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "egyes", "tag": "[/Adj][Nom]", "morphana": "egyes[/Adj]=egyes+[Nom]=", "readable": "egyes[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "egyes", "tag": "[/N][Nom]", "morphana": "egyes[/N]=egyes+[Nom]=", "readable": "egyes[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s :[/N] :[Nom]"}]	egyes	[/Adj][Nom]
fajok	[{"lemma": "faj", "tag": "[/N][Pl][Nom]", "morphana": "faj[/N]=faj+ok[Pl]=ok+[Nom]=", "readable": "faj[/N] + ok[Pl] + [Nom]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] :[Nom]"}]	faj	[/N][Pl][Nom]
legyekbe	[{"lemma": "légy", "tag": "[/N][Pl][Ill]", "morphana": "légy[/N]=legy+ek[Pl]=ek+be[Ill]=be", "readable": "légy[/N]=legy + ek[Pl] + be[Ill]", "twolevel": "l:l e:é g:g y:y :[/N] e:e k:k :[Pl] b:b e:e :[Ill]"}]	légy	[/N][Pl][Ill]
kapaszkodnak	[{"lemma": "kapaszkodik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "kapaszkodik[/V]=kapaszkod+nak[Prs.NDef.3Pl]=nak", "readable": "kapaszkodik[/V]=kapaszkod + nak[Prs.NDef.3Pl]", "twolevel": "k:k a:a p:p a:a s:s z:z k:k o:o d:d :i :k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kapaszkodik	[/V][Prs.NDef.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
azokkal	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Ins]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+kal[Ins]=kal", "readable": "az[/Det|Pro] + ok[Pl] + kal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Ins]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+kal[Ins]=kal", "readable": "az[/N|Pro] + ok[Pl] + kal[Ins]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] k:k a:a l:l :[Ins]"}]	az	[/Det|Pro][Pl][Ins]
vitetik	[{"lemma": "visz", "tag": "[/V][_Caus/V][Prs.Def.3Pl]", "morphana": "visz[/V]=vi+tet[_Caus/V]=tet+ik[Prs.Def.3Pl]=ik", "readable": "visz[/V]=vi + tet[_Caus/V] + ik[Prs.Def.3Pl]", "twolevel": "v:v i:i :s :z :[/V] t:t e:e t:t :[_Caus/V] i:i k:k :[Prs.Def.3Pl]"}]	visz	[/V][_Caus/V][Prs.Def.3Pl]
magukat	[{"lemma": "maga", "tag": "[/N|Pro][3Pl][Acc]", "morphana": "maga[/N|Pro]=mag+uk[3Pl]=uk+at[Acc]=at", "readable": "maga[/N|Pro]=mag + uk[3Pl] + at[Acc]", "twolevel": "m:m a:a g:g :a :[/N|Pro] u:u k:k :[3Pl] a:a t:t :[Acc]"}]	maga	[/N|Pro][3Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álskorpiók	[{"lemma": "álskorpió", "tag": "[/N][Pl][Nom]", "morphana": "ál[/Adj]=ál+skorpió[/N]=skorpió+k[Pl]=k+[Nom]=", "readable": "ál[/Adj] + skorpió[/N] + k[Pl] + [Nom]", "twolevel": "á:á l:l :[/Adj] s:s k:k o:o r:r p:p i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}]	álskorpió	[/N][Pl][Nom]
rendje	[{"lemma": "rend", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+je[Poss.3Sg]=je+[Nom]=", "readable": "rend[/N] + je[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] j:j e:e :[Poss.3Sg] :[Nom]"}]	rend	[/N][Poss.3Sg][Nom]
további	[{"lemma": "további", "tag": "[/Adj][Nom]", "morphana": "további[/Adj]=további+[Nom]=", "readable": "további[/Adj] + [Nom]", "twolevel": "t:t o:o v:v á:á b:b b:b i:i :[/Adj] :[Nom]"}]	további	[/Adj][Nom]
23	[{"lemma": "23", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+3[/Num|Digit]=3+[Nom]=", "readable": "2[/Num|Digit] + 3[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 3:3 :[/Num|Digit] :[Nom]"}]	23	[/Num|Digit][Nom]
családra	[{"lemma": "család", "tag": "[/N][Subl]", "morphana": "család[/N]=család+ra[Subl]=ra", "readable": "család[/N] + ra[Subl]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] r:r a:a :[Subl]"}]	család	[/N][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
3300	[{"lemma": "3300", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+3[/Num|Digit]=3+00[/Num|Digit]=00+[Nom]=", "readable": "3[/Num|Digit] + 3[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 3:3 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	3300	[/Num|Digit][Nom]
fajra	[{"lemma": "faj", "tag": "[/N][Subl]", "morphana": "faj[/N]=faj+ra[Subl]=ra", "readable": "faj[/N] + ra[Subl]", "twolevel": "f:f a:a j:j :[/N] r:r a:a :[Subl]"}]	faj	[/N][Subl]
osztható	[{"lemma": "osztható", "tag": "[/Adj][Nom]", "morphana": "oszt[/V]=oszt+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "oszt[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "o:o s:s z:z t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "osztható", "tag": "[/Adj][Nom]", "morphana": "osztható[/Adj]=osztható+[Nom]=", "readable": "osztható[/Adj] + [Nom]", "twolevel": "o:o s:s z:z t:t h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	osztható	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
álskorpiókkal	[{"lemma": "álskorpió", "tag": "[/N][Pl][Ins]", "morphana": "ál[/Adj]=ál+skorpió[/N]=skorpió+k[Pl]=k+kal[Ins]=kal", "readable": "ál[/Adj] + skorpió[/N] + k[Pl] + kal[Ins]", "twolevel": "á:á l:l :[/Adj] s:s k:k o:o r:r p:p i:i ó:ó :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	álskorpió	[/N][Pl][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
magyar	[{"lemma": "magyar", "tag": "[/Adj][Nom]", "morphana": "magyar[/Adj|nat]=magyar+[Nom]=", "readable": "magyar[/Adj|nat] + [Nom]", "twolevel": "m:m a:a g:g y:y a:a r:r :[/Adj|nat] :[Nom]"}]	magyar	[/Adj][Nom]
természetbúvárok	[{"lemma": "természetbúvár", "tag": "[/N][Pl][Nom]", "morphana": "természet[/N]=természet+búvár[/N]=búvár+ok[Pl]=ok+[Nom]=", "readable": "természet[/N] + búvár[/N] + ok[Pl] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] b:b ú:ú v:v á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "természetbúvár", "tag": "[/N][Pl][Nom]", "morphana": "természetbúvár[/N]=természetbúvár+ok[Pl]=ok+[Nom]=", "readable": "természetbúvár[/N] + ok[Pl] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t b:b ú:ú v:v á:á r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	természetbúvár	[/N][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
elsőként	[{"lemma": "egy", "tag": "[/Num][_Ord/Adj][EssFor:ként]", "morphana": "egy[/Num]=első+[_Ord/Adj]=+ként[EssFor:ként]=ként", "readable": "egy[/Num]=első + [_Ord/Adj] + ként[EssFor:ként]", "twolevel": "e:e l:g s:y ő: :[/Num] :[_Ord/Adj] k:k é:é n:n t:t :[EssFor:ként]"}]	egy	[/Num][_Ord/Adj][EssFor:ként]
Tömösváry	[]	Tömösváry	[/N][Nom]
Ödön	[{"lemma": "Ödön", "tag": "[/N][Nom]", "morphana": "Ödön[/N]=Ödön+[Nom]=", "readable": "Ödön[/N] + [Nom]", "twolevel": "Ö:Ö d:d ö:ö n:n :[/N] :[Nom]"}]	Ödön	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Daday	[]	Daday	[/N][Nom]
Jenő	[{"lemma": "Jenő", "tag": "[/N][Nom]", "morphana": "Jenő[/N]=Jenő+[Nom]=", "readable": "Jenő[/N] + [Nom]", "twolevel": "J:J e:e n:n ő:ő :[/N] :[Nom]"}]	Jenő	[/N][Nom]
foglalkozott	[{"lemma": "foglalkozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "foglalkozik[/V]=foglalkoz+ott[Pst.NDef.3Sg]=ott", "readable": "foglalkozik[/V]=foglalkoz + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "foglalkozott", "tag": "[/Adj][Nom]", "morphana": "foglalkozik[/V]=foglalkoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "foglalkozik[/V]=foglalkoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l k:k o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	foglalkozik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
tanulmányaikban	[{"lemma": "tanulmány", "tag": "[/N][Pl.Poss.3Pl][Ine]", "morphana": "tanulmány[/N]=tanulmány+aik[Pl.Poss.3Pl]=aik+ban[Ine]=ban", "readable": "tanulmány[/N] + aik[Pl.Poss.3Pl] + ban[Ine]", "twolevel": "t:t a:a n:n u:u l:l m:m á:á n:n y:y :[/N] a:a i:i k:k :[Pl.Poss.3Pl] b:b a:a n:n :[Ine]"}]	tanulmány	[/N][Pl.Poss.3Pl][Ine]
