form	anas	lemma	xpostag
feladja	[{"lemma": "felad", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fel[/Prev]=fel+ad[/V]=ad+ja[Prs.Def.3Sg]=ja", "readable": "fel[/Prev] + ad[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] a:a d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "felad", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fel[/Prev]=fel+ad[/V]=ad+ja[Sbjv.Def.3Sg]=ja", "readable": "fel[/Prev] + ad[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] a:a d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	felad	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendőrségen	[{"lemma": "rendőrség", "tag": "[/N][Supe]", "morphana": "rend[/N]=rend+őr[/N]=őr+ség[_Nz_Abstr/N]=ség+en[Supe]=en", "readable": "rend[/N] + őr[/N] + ség[_Nz_Abstr/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e n:n :[Supe]"}, {"lemma": "rendőrség", "tag": "[/N][Supe]", "morphana": "rend[/N]=rend+őrség[/N]=őrség+en[Supe]=en", "readable": "rend[/N] + őrség[/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r s:s é:é g:g :[/N] e:e n:n :[Supe]"}, {"lemma": "rendőrség", "tag": "[/N][Supe]", "morphana": "rendőr[/N]=rendőr+ség[_Nz_Abstr/N]=ség+en[Supe]=en", "readable": "rendőr[/N] + ség[_Nz_Abstr/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e n:n :[Supe]"}, {"lemma": "rendőrség", "tag": "[/N][Supe]", "morphana": "rendőrség[/N]=rendőrség+en[Supe]=en", "readable": "rendőrség[/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d ő:ő r:r s:s é:é g:g :[/N] e:e n:n :[Supe]"}]	rendőrség	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
túl	[{"lemma": "túl", "tag": "[/Adv|AdjMod]", "morphana": "túl[/Adv|AdjMod]=túl", "readable": "túl[/Adv|AdjMod]", "twolevel": "t:t ú:ú l:l :[/Adv|AdjMod]"}, {"lemma": "túl", "tag": "[/Post|(Supe)]", "morphana": "túl[/Post|(Supe)]=túl", "readable": "túl[/Post|(Supe)]", "twolevel": "t:t ú:ú l:l :[/Post|(Supe)]"}, {"lemma": "túl", "tag": "[/Prev]", "morphana": "túl[/Prev]=túl", "readable": "túl[/Prev]", "twolevel": "t:t ú:ú l:l :[/Prev]"}]	túl	[/Adv]
későn	[{"lemma": "késő", "tag": "[/Adj][Supe]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+n[Supe]=n", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "késő", "tag": "[/Adj][_Manner/Adv]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+n[_Manner/Adv]=n", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "késő", "tag": "[/Adj][Supe]", "morphana": "késő[/Adj]=késő+n[Supe]=n", "readable": "késő[/Adj] + n[Supe]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] n:n :[Supe]"}, {"lemma": "késő", "tag": "[/Adj][_Manner/Adv]", "morphana": "késő[/Adj]=késő+n[_Manner/Adv]=n", "readable": "késő[/Adj] + n[_Manner/Adv]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] n:n :[_Manner/Adv]"}, {"lemma": "későn", "tag": "[/Adv]", "morphana": "későn[/Adv]=későn", "readable": "későn[/Adv]", "twolevel": "k:k é:é s:s ő:ő n:n :[/Adv]"}]	későn	[/Adv]
menekülni	[{"lemma": "menekül", "tag": "[/V][Inf]", "morphana": "menekül[/V]=menekül+ni[Inf]=ni", "readable": "menekül[/V] + ni[Inf]", "twolevel": "m:m e:e n:n e:e k:k ü:ü l:l :[/V] n:n i:i :[Inf]"}]	menekül	[/V][Inf]
kezdő	[{"lemma": "kezdő", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "kezd[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "kezdő", "tag": "[/Adj][Nom]", "morphana": "kezdő[/Adj]=kezdő+[Nom]=", "readable": "kezdő[/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d ő:ő :[/Adj] :[Nom]"}, {"lemma": "kezdő", "tag": "[/N][Nom]", "morphana": "kezdő[/N]=kezdő+[Nom]=", "readable": "kezdő[/N] + [Nom]", "twolevel": "k:k e:e z:z d:d ő:ő :[/N] :[Nom]"}]	kezdő	[/Adj][Nom]
férfit	[{"lemma": "férfi", "tag": "[/Adj|Attr][Acc]", "morphana": "férfi[/Adj|Attr]=férfi+t[Acc]=t", "readable": "férfi[/Adj|Attr] + t[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/Adj|Attr] t:t :[Acc]"}, {"lemma": "férfi", "tag": "[/N][Acc]", "morphana": "férfi[/N]=férfi+t[Acc]=t", "readable": "férfi[/N] + t[Acc]", "twolevel": "f:f é:é r:r f:f i:i :[/N] t:t :[Acc]"}]	férfi	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendőrök	[{"lemma": "rendőr", "tag": "[/N][Pl][Nom]", "morphana": "rend[/N]=rend+őr[/N]=őr+ök[Pl]=ök+[Nom]=", "readable": "rend[/N] + őr[/N] + ök[Pl] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] ö:ö k:k :[Pl] :[Nom]"}, {"lemma": "rendőr", "tag": "[/N][Pl][Nom]", "morphana": "rendőr[/N]=rendőr+ök[Pl]=ök+[Nom]=", "readable": "rendőr[/N] + ök[Pl] + [Nom]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] ö:ö k:k :[Pl] :[Nom]"}]	rendőr	[/N][Pl][Nom]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
utcasarkon	[{"lemma": "utcasarok", "tag": "[/N][Supe]", "morphana": "utca[/N]=utca+sarok[/N]=sark+on[Supe]=on", "readable": "utca[/N] + sarok[/N]=sark + on[Supe]", "twolevel": "u:u t:t c:c a:a :[/N] s:s a:a r:r :o k:k :[/N] o:o n:n :[Supe]"}, {"lemma": "utcasark", "tag": "[/N][Supe]", "morphana": "utca[/N]=utca+sark[/N]=sark+on[Supe]=on", "readable": "utca[/N] + sark[/N] + on[Supe]", "twolevel": "u:u t:t c:c a:a :[/N] s:s a:a r:r k:k :[/N] o:o n:n :[Supe]"}, {"lemma": "utcasarok", "tag": "[/N][Supe]", "morphana": "utcasarok[/N]=utcasark+on[Supe]=on", "readable": "utcasarok[/N]=utcasark + on[Supe]", "twolevel": "u:u t:t c:c a:a s:s a:a r:r :o k:k :[/N] o:o n:n :[Supe]"}]	utcasarok	[/N][Supe]
lelövik	[{"lemma": "lelő", "tag": "[/V][Prs.Def.3Pl]", "morphana": "le[/Prev]=le+lő[/V]=löv+ik[Prs.Def.3Pl]=ik", "readable": "le[/Prev] + lő[/V]=löv + ik[Prs.Def.3Pl]", "twolevel": "l:l e:e :[/Prev] l:l ö:ő v: :[/V] i:i k:k :[Prs.Def.3Pl]"}]	lelő	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ennyi	[{"lemma": "ennyi", "tag": "[/Adj][Nom]", "morphana": "Eny[/N]=enny+i[_Adjz_Quant/Adj]=i+[Nom]=", "readable": "Eny[/N]=enny + i[_Adjz_Quant/Adj] + [Nom]", "twolevel": "e:E n:n n:y y: :[/N] i:i :[_Adjz_Quant/Adj] :[Nom]"}, {"lemma": "ennyi", "tag": "[/Num|Pro][Nom]", "morphana": "ennyi[/Num|Pro]=ennyi+[Nom]=", "readable": "ennyi[/Num|Pro] + [Nom]", "twolevel": "e:e n:n n:n y:y i:i :[/Num|Pro] :[Nom]"}]	ennyi	[/Num|Pro][Nom]
lenne	[{"lemma": "lesz", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "lesz[/V]=len+ne[Cond.NDef.3Sg]=ne", "readable": "lesz[/V]=len + ne[Cond.NDef.3Sg]", "twolevel": "l:l e:e n:s :z :[/V] n:n e:e :[Cond.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=len+ne[Cond.NDef.3Sg]=ne", "readable": "van[/V]=len + ne[Cond.NDef.3Sg]", "twolevel": "l:v e:a n:n :[/V] n:n e:e :[Cond.NDef.3Sg]"}]	lesz	[/V][Cond.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sztori	[{"lemma": "sztori", "tag": "[/N][Nom]", "morphana": "sztori[/N]=sztori+[Nom]=", "readable": "sztori[/N] + [Nom]", "twolevel": "s:s z:z t:t o:o r:r i:i :[/N] :[Nom]"}]	sztori	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ám	[{"lemma": "ám", "tag": "[/Cnj]", "morphana": "ám[/Cnj]=ám", "readable": "ám[/Cnj]", "twolevel": "á:á m:m :[/Cnj]"}]	ám	[/Cnj]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
erre	[{"lemma": "erre", "tag": "[/Adv|Pro]", "morphana": "erre[/Adv|Pro]=erre", "readable": "erre[/Adv|Pro]", "twolevel": "e:e r:r r:r e:e :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Subl]", "morphana": "ez[/Det|Pro]=er+re[Subl]=re", "readable": "ez[/Det|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/Det|Pro] r:r e:e :[Subl]"}, {"lemma": "ez", "tag": "[/N|Pro][Subl]", "morphana": "ez[/N|Pro]=er+re[Subl]=re", "readable": "ez[/N|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/N|Pro] r:r e:e :[Subl]"}]	ez	[/N|Pro][Subl]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
figyelni	[{"lemma": "figyel", "tag": "[/V][Inf]", "morphana": "figyel[/V]=figyel+ni[Inf]=ni", "readable": "figyel[/V] + ni[Inf]", "twolevel": "f:f i:i g:g y:y e:e l:l :[/V] n:n i:i :[Inf]"}]	figyel	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
film	[{"lemma": "film", "tag": "[/N][Nom]", "morphana": "film[/N]=film+[Nom]=", "readable": "film[/N] + [Nom]", "twolevel": "f:f i:i l:l m:m :[/N] :[Nom]"}]	film	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nouvelle	[]	nouvelle	[/N][Nom]
vague	[]	vague	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
azaz	[{"lemma": "azaz", "tag": "[/Cnj]", "morphana": "azaz[/Cnj]=azaz", "readable": "azaz[/Cnj]", "twolevel": "a:a z:z a:a z:z :[/Cnj]"}]	azaz	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
hullám	[{"lemma": "hulla", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "hulla[/N]=hullá+m[Poss.1Sg]=m+[Nom]=", "readable": "hulla[/N]=hullá + m[Poss.1Sg] + [Nom]", "twolevel": "h:h u:u l:l l:l á:a :[/N] m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "hullám", "tag": "[/N][Nom]", "morphana": "hullám[/N]=hullám+[Nom]=", "readable": "hullám[/N] + [Nom]", "twolevel": "h:h u:u l:l l:l á:á m:m :[/N] :[Nom]"}]	hullám	[/N][Nom]
legeslegelső	[{"lemma": "egy", "tag": "[/Supl][/Num][_Ord/Adj][Nom]", "morphana": "legesleg[/Supl]=legesleg+egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "legesleg[/Supl] + egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "l:l e:e g:g e:e s:s l:l e:e g:g :[/Supl] e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Supl][/Num][_Ord/Adj][Nom]
darabja	[{"lemma": "darab", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "darab[/N]=darab+ja[Poss.3Sg]=ja+[Nom]=", "readable": "darab[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "d:d a:a r:r a:a b:b :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	darab	[/N][Poss.3Sg][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
pontosabban	[{"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "pont[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "pont[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "pontos[/Adj]=pontos+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "pontos[/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "pontos[/Adj]=pontos+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "pontos[/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	pontos	[/Adj][_Comp/Adj][_Manner/Adv]
legelső	[{"lemma": "egy", "tag": "[/Supl][/Num][_Ord/Adj][Nom]", "morphana": "leg[/Supl]=leg+egy[/Num]=első+[_Ord/Adj]=+[Nom]=", "readable": "leg[/Supl] + egy[/Num]=első + [_Ord/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] e:e l:g s:y ő: :[/Num] :[_Ord/Adj] :[Nom]"}]	egy	[/Supl][/Num][_Ord/Adj][Nom]
ismert	[{"lemma": "ismer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ismer[/V]=ismer+t[Pst.NDef.3Sg]=t", "readable": "ismer[/V] + t[Pst.NDef.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ismer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Adj][Nom]", "morphana": "ismert[/Adj]=ismert+[Nom]=", "readable": "ismert[/Adj] + [Nom]", "twolevel": "i:i s:s m:m e:e r:r t:t :[/Adj] :[Nom]"}]	ismert	[/Adj][Nom]
darabja	[{"lemma": "darab", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "darab[/N]=darab+ja[Poss.3Sg]=ja+[Nom]=", "readable": "darab[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "d:d a:a r:r a:a b:b :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	darab	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
hullám	[{"lemma": "hulla", "tag": "[/N][Poss.1Sg][Nom]", "morphana": "hulla[/N]=hullá+m[Poss.1Sg]=m+[Nom]=", "readable": "hulla[/N]=hullá + m[Poss.1Sg] + [Nom]", "twolevel": "h:h u:u l:l l:l á:a :[/N] m:m :[Poss.1Sg] :[Nom]"}, {"lemma": "hullám", "tag": "[/N][Nom]", "morphana": "hullám[/N]=hullám+[Nom]=", "readable": "hullám[/N] + [Nom]", "twolevel": "h:h u:u l:l l:l á:á m:m :[/N] :[Nom]"}]	hullám	[/N][Nom]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
