form	anas	lemma	xpostag
alkalmazottak	[{"lemma": "alkalmazott", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "alkalmazott", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "alkalmaz[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "alkalmazott", "tag": "[/N][Pl][Nom]", "morphana": "alkalmazott[/N]=alkalmazott+ak[Pl]=ak+[Nom]=", "readable": "alkalmazott[/N] + ak[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z o:o t:t t:t :[/N] a:a k:k :[Pl] :[Nom]"}]	alkalmazott	[/Adj][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legismertebb	[{"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismer[/V]=ismer+t[_PerfPtcp/Adj]=t+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismer[/V] + t[_PerfPtcp/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "ismert", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+ismert[/Adj]=ismert+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + ismert[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] i:i s:s m:m e:e r:r t:t :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	ismert	[/Supl][/Adj][_Comp/Adj][Nom]
kivégzési	[{"lemma": "kivégzési", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+végez[/V]=végz+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ki[/Prev] + végez[/V]=végz + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] v:v é:é g:g z:e :z :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kivégzési", "tag": "[/Adj][Nom]", "morphana": "kivégzés[/N]=kivégzés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kivégzés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k i:i v:v é:é g:g z:z é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kivégzési	[/Adj][Nom]
mód	[{"lemma": "mód", "tag": "[/N][Nom]", "morphana": "mód[/N]=mód+[Nom]=", "readable": "mód[/N] + [Nom]", "twolevel": "m:m ó:ó d:d :[/N] :[Nom]"}]	mód	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
azonban	[{"lemma": "azonban", "tag": "[/Cnj]", "morphana": "azonban[/Cnj]=azonban", "readable": "azonban[/Cnj]", "twolevel": "a:a z:z o:o n:n b:b a:a n:n :[/Cnj]"}]	azonban	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
középkori	[{"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "közép[/N]=közép+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közép[/N] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkor[/N]=középkor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "középkor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "középkori", "tag": "[/Adj][Nom]", "morphana": "középkori[/Adj]=középkori+[Nom]=", "readable": "középkori[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z é:é p:p k:k o:o r:r i:i :[/Adj] :[Nom]"}]	középkori	[/Adj][Nom]
mércével	[{"lemma": "mérce", "tag": "[/N][Ins]", "morphana": "mérce[/N]=mércé+vel[Ins]=vel", "readable": "mérce[/N]=mércé + vel[Ins]", "twolevel": "m:m é:é r:r c:c é:e :[/N] v:v e:e l:l :[Ins]"}]	mérce	[/N][Ins]
mérve	[{"lemma": "mér", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "mér[/V]=mér+ve[_AdvPtcp/Adv]=ve", "readable": "mér[/V] + ve[_AdvPtcp/Adv]", "twolevel": "m:m é:é r:r :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "mérv", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "mérv[/N]=mérv+e[Poss.3Sg]=e+[Nom]=", "readable": "mérv[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "m:m é:é r:r v:v :[/N] e:e :[Poss.3Sg] :[Nom]"}]	mér	[/V][_AdvPtcp/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kirívóan	[{"lemma": "kirívó", "tag": "[/Adj][_Manner/Adv]", "morphana": "ki[/Prev]=ki+rí[/V]=rív+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "ki[/Prev] + rí[/V]=rív + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "k:k i:i :[/Prev] r:r í:í v: :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "kirívó", "tag": "[/Adj][_Manner/Adv]", "morphana": "kirívó[/Adj]=kirívó+an[_Manner/Adv]=an", "readable": "kirívó[/Adj] + an[_Manner/Adv]", "twolevel": "k:k i:i r:r í:í v:v ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	kirívó	[/Adj][_Manner/Adv]
szadista	[{"lemma": "szadista", "tag": "[/Adj][Nom]", "morphana": "szadista[/Adj]=szadista+[Nom]=", "readable": "szadista[/Adj] + [Nom]", "twolevel": "s:s z:z a:a d:d i:i s:s t:t a:a :[/Adj] :[Nom]"}, {"lemma": "szadista", "tag": "[/N][Nom]", "morphana": "szadista[/N]=szadista+[Nom]=", "readable": "szadista[/N] + [Nom]", "twolevel": "s:s z:z a:a d:d i:i s:s t:t a:a :[/N] :[Nom]"}]	szadista	[/Adj][Nom]
büntetésnek	[{"lemma": "büntetés", "tag": "[/N][Dat]", "morphana": "büntet[/V]=büntet+és[_Ger/N]=és+nek[Dat]=nek", "readable": "büntet[/V] + és[_Ger/N] + nek[Dat]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] n:n e:e k:k :[Dat]"}, {"lemma": "büntetés", "tag": "[/N][Dat]", "morphana": "büntetés[/N]=büntetés+nek[Dat]=nek", "readable": "büntetés[/N] + nek[Dat]", "twolevel": "b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] n:n e:e k:k :[Dat]"}]	büntetés	[/N][Dat]
számított	[{"lemma": "számít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "számít[/V]=számít+ott[Pst.NDef.3Sg]=ott", "readable": "számít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "számított", "tag": "[/Adj][Nom]", "morphana": "számít[/V]=számít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "számít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	számít	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
alkalmazták	[{"lemma": "alkalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "alkalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "alkalmazik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+azik[_NVbz_Ntr:zik/V]=az+ták[Pst.Def.3Pl]=ták", "readable": "alkalom[/N]=alkalm + azik[_NVbz_Ntr:zik/V]=az + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "alkalmazta", "tag": "[/Adj][Pl][Nom]", "morphana": "alkalmaz[/V]=alkalmaz+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "alkalmaz[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "alkalmaz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "alkalmaz[/V]=alkalmaz+ták[Pst.Def.3Pl]=ták", "readable": "alkalmaz[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	alkalmaz	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elkövetett	[{"lemma": "elkövet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+követ[/V]=követ+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + követ[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkövetett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+követ[/V]=követ+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + követ[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elkövetett	[/Adj][Nom]
cselekmény	[{"lemma": "cselekmény", "tag": "[/N][Nom]", "morphana": "cselekmény[/N]=cselekmény+[Nom]=", "readable": "cselekmény[/N] + [Nom]", "twolevel": "c:c s:s e:e l:l e:e k:k m:m é:é n:n y:y :[/N] :[Nom]"}]	cselekmény	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
korabeli	[{"lemma": "korbeli", "tag": "[/Adj][Nom]", "morphana": "kor[/N]=kor+a[Poss.3Sg]=a+beli[_Adjz_Loc:beli/Adj]=beli+[Nom]=", "readable": "kor[/N] + a[Poss.3Sg] + beli[_Adjz_Loc:beli/Adj] + [Nom]", "twolevel": "k:k o:o r:r :[/N] a:a :[Poss.3Sg] b:b e:e l:l i:i :[_Adjz_Loc:beli/Adj] :[Nom]"}, {"lemma": "korabeli", "tag": "[/Adj][Nom]", "morphana": "korabeli[/Adj]=korabeli+[Nom]=", "readable": "korabeli[/Adj] + [Nom]", "twolevel": "k:k o:o r:r a:a b:b e:e l:l i:i :[/Adj] :[Nom]"}]	korabeli	[/Adj][Nom]
vallási-erkölcsi	[{"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcs[/N]=erkölcs+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcs[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcsi[/Adj]=erkölcsi+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcsi[/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s i:i :[/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcs[/N]=erkölcs+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcs[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcsi[/Adj]=erkölcsi+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcsi[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s i:i :[/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcs[/N]=erkölcs+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcs[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+erkölcsi[/Adj]=erkölcsi+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + erkölcsi[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s i:i :[/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=+-[Hyph:Hyph]=-+erkölcs[/N]=erkölcs+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallási[/Adj] + [Nom] + -[Hyph:Hyph] + erkölcs[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási-erkölcsi", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=+-[Hyph:Hyph]=-+erkölcsi[/Adj]=erkölcsi+[Nom]=", "readable": "vallási[/Adj] + [Nom] + -[Hyph:Hyph] + erkölcsi[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom] -:- :[Hyph:Hyph] e:e r:r k:k ö:ö l:l c:c s:s i:i :[/Adj] :[Nom]"}]	vallási-erkölcsi	[/Adj][Nom]
normákat	[{"lemma": "norma", "tag": "[/N][Pl][Acc]", "morphana": "norma[/N]=normá+k[Pl]=k+at[Acc]=at", "readable": "norma[/N]=normá + k[Pl] + at[Acc]", "twolevel": "n:n o:o r:r m:m á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	norma	[/N][Pl][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
sértette	[{"lemma": "sértette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sért[/V]=sért+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "sért[/V] + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sért", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "sért[/V]=sért+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "sért[/V] + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "sértette", "tag": "[/Adj][Nom]", "morphana": "sért[/V]=sért+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "sért[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "sértette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sért[/V]=sért+ette[_Ger:tA/N]=ett+e[Poss.3Sg]=e+[Nom]=", "readable": "sért[/V] + ette[_Ger:tA/N]=ett + e[Poss.3Sg] + [Nom]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sért", "tag": "[/V][Pst.Def.3Sg]", "morphana": "sért[/V]=sért+ette[Pst.Def.3Sg]=ette", "readable": "sért[/V] + ette[Pst.Def.3Sg]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "sértette", "tag": "[/Adj][Nom]", "morphana": "sért[/V]=sért+ette[_PerfPtcp_Subj=tA/Adj]=ette+[Nom]=", "readable": "sért[/V] + ette[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s é:é r:r t:t :[/V] e:e t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	sért	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nemcsak	[{"lemma": "nemcsak", "tag": "[/Adv]", "morphana": "nemcsak[/Adv]=nemcsak", "readable": "nemcsak[/Adv]", "twolevel": "n:n e:e m:m c:c s:s a:a k:k :[/Adv]"}]	nemcsak	[/Adv]
közönséges	[{"lemma": "közönséges", "tag": "[/Adj][Nom]", "morphana": "közönség[/N]=közönség+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "közönség[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö n:n s:s é:é g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "közönséges", "tag": "[/N][Nom]", "morphana": "közönség[/N]=közönség+es[_Nz:s/N]=es+[Nom]=", "readable": "közönség[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö n:n s:s é:é g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "közönséges", "tag": "[/Adj][Nom]", "morphana": "közönséges[/Adj]=közönséges+[Nom]=", "readable": "közönséges[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z ö:ö n:n s:s é:é g:g e:e s:s :[/Adj] :[Nom]"}]	közönséges	[/Adj][Nom]
