form	anas	lemma	xpostag
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
embereket	[{"lemma": "ember", "tag": "[/N][Pl][Acc]", "morphana": "ember[/N]=ember+ek[Pl]=ek+et[Acc]=et", "readable": "ember[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e m:m b:b e:e r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ember	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Tavaly	[{"lemma": "tavaly", "tag": "[/Adv]", "morphana": "tavaly[/Adv]=tavaly", "readable": "tavaly[/Adv]", "twolevel": "t:t a:a v:v a:a l:l y:y :[/Adv]"}, {"lemma": "tavaly", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "tavaly[/N]=tavaly+[_Tmp_Loc/Adv]=", "readable": "tavaly[/N] + [_Tmp_Loc/Adv]", "twolevel": "t:t a:a v:v a:a l:l y:y :[/N] :[_Tmp_Loc/Adv]"}]	tavaly	[/Adv]
júniusban	[{"lemma": "június", "tag": "[/N][Ine]", "morphana": "június[/N]=június+ban[Ine]=ban", "readable": "június[/N] + ban[Ine]", "twolevel": "j:j ú:ú n:n i:i u:u s:s :[/N] b:b a:a n:n :[Ine]"}]	június	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
emír	[{"lemma": "emír", "tag": "[/N][Nom]", "morphana": "emír[/N]=emír+[Nom]=", "readable": "emír[/N] + [Nom]", "twolevel": "e:e m:m í:í r:r :[/N] :[Nom]"}]	emír	[/N][Nom]
befagyasztotta	[{"lemma": "befagyasztotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "be[/Prev]=be+fagyaszt[/V]=fagyaszt+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "be[/Prev] + fagyaszt[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f a:a g:g y:y a:a s:s z:z t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "befagyaszt", "tag": "[/V][Pst.Def.3Sg]", "morphana": "be[/Prev]=be+fagyaszt[/V]=fagyaszt+otta[Pst.Def.3Sg]=otta", "readable": "be[/Prev] + fagyaszt[/V] + otta[Pst.Def.3Sg]", "twolevel": "b:b e:e :[/Prev] f:f a:a g:g y:y a:a s:s z:z t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "befagyasztotta", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+fagyaszt[/V]=fagyaszt+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "be[/Prev] + fagyaszt[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] f:f a:a g:g y:y a:a s:s z:z t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	befagyaszt	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
parlament	[{"lemma": "parlament", "tag": "[/N][Nom]", "morphana": "parlament[/N]=parlament+[Nom]=", "readable": "parlament[/N] + [Nom]", "twolevel": "p:p a:a r:r l:l a:a m:m e:e n:n t:t :[/N] :[Nom]"}]	parlament	[/N][Nom]
ülésszakát	[{"lemma": "ülésszak", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ül[/V]=ül+és[_Ger/N]=és+szak[/N]=szak+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ül[/V] + és[_Ger/N] + szak[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "ü:ü l:l :[/V] é:é s:s :[_Ger/N] s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ülésszak", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ülés[/N]=ülés+szak[/N]=szak+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ülés[/N] + szak[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "ü:ü l:l é:é s:s :[/N] s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "ülésszak", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ülésszak[/N]=ülésszak+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ülésszak[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "ü:ü l:l é:é s:s s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	ülésszak	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alkotmánybíróság	[{"lemma": "alkotmánybíróság", "tag": "[/N][Nom]", "morphana": "alkotmány[/N]=alkotmány+bír[/V]=bír+ó[_ImpfPtcp/Adj]=ó+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "alkotmány[/N] + bír[/V] + ó[_ImpfPtcp/Adj] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t m:m á:á n:n y:y :[/N] b:b í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "alkotmánybíróság", "tag": "[/N][Nom]", "morphana": "alkotmány[/N]=alkotmány+bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "alkotmány[/N] + bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t m:m á:á n:n y:y :[/N] b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "alkotmánybíróság", "tag": "[/N][Nom]", "morphana": "alkotmány[/N]=alkotmány+bíró[/N]=bíró+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "alkotmány[/N] + bíró[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t m:m á:á n:n y:y :[/N] b:b í:í r:r ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "alkotmánybíróság", "tag": "[/N][Nom]", "morphana": "alkotmány[/N]=alkotmány+bíróság[/N]=bíróság+[Nom]=", "readable": "alkotmány[/N] + bíróság[/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t m:m á:á n:n y:y :[/N] b:b í:í r:r ó:ó s:s á:á g:g :[/N] :[Nom]"}]	alkotmánybíróság	[/N][Nom]
feloszlatta	[{"lemma": "feloszlatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlik", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[Pst.Def.3Sg]=ta", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "feloszlatta", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+oszlik[/V]=oszl+at[_Caus/V]=at+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fel[/Prev] + oszlik[/V]=oszl + at[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l :i :k :[/V] a:a t:t :[_Caus/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "feloszlatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + oszlat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "feloszlat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[Pst.Def.3Sg]=ta", "readable": "fel[/Prev] + oszlat[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "feloszlatta", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+oszlat[/V]=oszlat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "fel[/Prev] + oszlat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] o:o s:s z:z l:l a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	feloszlik	[/V][_Caus/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvényhozást	[{"lemma": "törvényhozás", "tag": "[/N][Acc]", "morphana": "törvény[/N]=törvény+hoz[/V]=hoz+ás[_Ger/N]=ás+t[Acc]=t", "readable": "törvény[/N] + hoz[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] h:h o:o z:z :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "törvényhozás", "tag": "[/N][Acc]", "morphana": "törvény[/N]=törvény+hozás[/N]=hozás+t[Acc]=t", "readable": "törvény[/N] + hozás[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] h:h o:o z:z á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "törvényhozás", "tag": "[/N][Acc]", "morphana": "törvényhozás[/N]=törvényhozás+t[Acc]=t", "readable": "törvényhozás[/N] + t[Acc]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y h:h o:o z:z á:á s:s :[/N] t:t :[Acc]"}]	törvényhozás	[/N][Acc]
hibás	[{"lemma": "hibás", "tag": "[/Adj][Nom]", "morphana": "hiba[/N]=hibá+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "hiba[/N]=hibá + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h i:i b:b á:a :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hibás", "tag": "[/N][Nom]", "morphana": "hiba[/N]=hibá+s[_Nz:s/N]=s+[Nom]=", "readable": "hiba[/N]=hibá + s[_Nz:s/N] + [Nom]", "twolevel": "h:h i:i b:b á:a :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hibás", "tag": "[/Adj][Nom]", "morphana": "hibás[/Adj]=hibás+[Nom]=", "readable": "hibás[/Adj] + [Nom]", "twolevel": "h:h i:i b:b á:á s:s :[/Adj] :[Nom]"}]	hibás	[/Adj][Nom]
eljárásokra	[{"lemma": "eljárás", "tag": "[/N][Pl][Subl]", "morphana": "el[/Prev]=el+jár[/V]=jár+ás[_Ger/N]=ás+ok[Pl]=ok+ra[Subl]=ra", "readable": "el[/Prev] + jár[/V] + ás[_Ger/N] + ok[Pl] + ra[Subl]", "twolevel": "e:e l:l :[/Prev] j:j á:á r:r :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] r:r a:a :[Subl]"}, {"lemma": "eljárás", "tag": "[/N][Pl][Subl]", "morphana": "eljárás[/N]=eljárás+ok[Pl]=ok+ra[Subl]=ra", "readable": "eljárás[/N] + ok[Pl] + ra[Subl]", "twolevel": "e:e l:l j:j á:á r:r á:á s:s :[/N] o:o k:k :[Pl] r:r a:a :[Subl]"}]	eljárás	[/N][Pl][Subl]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
hivatkozással	[{"lemma": "hivatkozás", "tag": "[/N][Ins]", "morphana": "hivatkozik[/V]=hivatkoz+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "hivatkozik[/V]=hivatkoz + ás[_Ger/N] + sal[Ins]", "twolevel": "h:h i:i v:v a:a t:t k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "hivatkozás", "tag": "[/N][Ins]", "morphana": "hivatkozás[/N]=hivatkozás+sal[Ins]=sal", "readable": "hivatkozás[/N] + sal[Ins]", "twolevel": "h:h i:i v:v a:a t:t k:k o:o z:z á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	hivatkozás	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ellenzék	[{"lemma": "ellenzék", "tag": "[/N][Nom]", "morphana": "ellenzék[/N]=ellenzék+[Nom]=", "readable": "ellenzék[/N] + [Nom]", "twolevel": "e:e l:l l:l e:e n:n z:z é:é k:k :[/N] :[Nom]"}]	ellenzék	[/N][Nom]
azóta	[{"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+óta[/Post]=óta", "readable": "az[/Det|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/Det|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+óta[/Post]=óta", "readable": "az[/N|Pro] + óta[/Post]", "twolevel": "a:a z:z :[/N|Pro] ó:ó t:t a:a :[/Post]"}, {"lemma": "azóta", "tag": "[/Adv|Pro]", "morphana": "azóta[/Adv|Pro]=azóta", "readable": "azóta[/Adv|Pro]", "twolevel": "a:a z:z ó:ó t:t a:a :[/Adv|Pro]"}]	azóta	[/Adv|Pro]
tiltakozik	[{"lemma": "tiltakozik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tiltakozik[/V]=tiltakoz+ik[Prs.NDef.3Sg]=ik", "readable": "tiltakozik[/V]=tiltakoz + ik[Prs.NDef.3Sg]", "twolevel": "t:t i:i l:l t:t a:a k:k o:o z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	tiltakozik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
eddig	[{"lemma": "eddig", "tag": "[/Adv|Pro]", "morphana": "eddig[/Adv|Pro]=eddig", "readable": "eddig[/Adv|Pro]", "twolevel": "e:e d:d d:d i:i g:g :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ter]", "morphana": "ez[/Det|Pro]=ed+dig[Ter]=dig", "readable": "ez[/Det|Pro]=ed + dig[Ter]", "twolevel": "e:e d:z :[/Det|Pro] d:d i:i g:g :[Ter]"}, {"lemma": "ez", "tag": "[/N|Pro][Ter]", "morphana": "ez[/N|Pro]=ed+dig[Ter]=dig", "readable": "ez[/N|Pro]=ed + dig[Ter]", "twolevel": "e:e d:z :[/N|Pro] d:d i:i g:g :[Ter]"}]	eddig	[/Adv|Pro]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
képes	[{"lemma": "képes", "tag": "[/Adj][Nom]", "morphana": "kép[/N]=kép+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "kép[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "képes", "tag": "[/N][Nom]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+[Nom]=", "readable": "kép[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "képes", "tag": "[/Adj][Nom]", "morphana": "képes[/Adj]=képes+[Nom]=", "readable": "képes[/Adj] + [Nom]", "twolevel": "k:k é:é p:p e:e s:s :[/Adj] :[Nom]"}]	képes	[/Adj][Nom]
ilyen	[{"lemma": "ilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "ilyen[/Adj|Pro]=ilyen+[Nom]=", "readable": "ilyen[/Adj|Pro] + [Nom]", "twolevel": "i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	ilyen	[/Adj|Pro][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
tömeg	[{"lemma": "tömeg", "tag": "[/N][Nom]", "morphana": "tömeg[/N]=tömeg+[Nom]=", "readable": "tömeg[/N] + [Nom]", "twolevel": "t:t ö:ö m:m e:e g:g :[/N] :[Nom]"}]	tömeg	[/N][Nom]
