form	anas	lemma	xpostag
pajzstetveket	[{"lemma": "pajzstetű", "tag": "[/N][Pl][Acc]", "morphana": "pajzs[/N]=pajzs+tetű[/N]=tetv+ek[Pl]=ek+et[Acc]=et", "readable": "pajzs[/N] + tetű[/N]=tetv + ek[Pl] + et[Acc]", "twolevel": "p:p a:a j:j z:z s:s :[/N] t:t e:e t:t v:ű :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "pajzstetű", "tag": "[/N][Pl][Acc]", "morphana": "pajzstetű[/N]=pajzstetv+ek[Pl]=ek+et[Acc]=et", "readable": "pajzstetű[/N]=pajzstetv + ek[Pl] + et[Acc]", "twolevel": "p:p a:a j:j z:z s:s t:t e:e t:t v:ű :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	pajzstetű	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
liszteskéket	[]	liszteske	[/N][Pl][Acc]
fogyasztanak	[{"lemma": "fogyaszt", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fogyaszt[/V]=fogyaszt+[Prs.NDef.3Sg]=", "readable": "fogyaszt[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] :[Prs.NDef.3Sg]"}]	fogyaszt	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

De	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
katicabogarak	[{"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "katica[/N] + bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogar+ak[Pl]=ak+[Nom]=", "readable": "katicabogár[/N]=katicabogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	katicabogár	[/N][Pl][Nom]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
préda-specifikus	[{"lemma": "préda-specifikus", "tag": "[/Adj][Nom]", "morphana": "préda[/N]=préda+[Nom]=+-[Hyph:Hyph]=-+specifikus[/Adj]=specifikus+[Nom]=", "readable": "préda[/N] + [Nom] + -[Hyph:Hyph] + specifikus[/Adj] + [Nom]", "twolevel": "p:p r:r é:é d:d a:a :[/N] :[Nom] -:- :[Hyph:Hyph] s:s p:p e:e c:c i:i f:f i:i k:k u:u s:s :[/Adj] :[Nom]"}]	préda-specifikus	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/Det|Q.NDef]
alkalmas	[{"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Adjz:s/Adj]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/N][Nom]", "morphana": "alkalom[/N]=alkalm+as[_Nz:s/N]=as+[Nom]=", "readable": "alkalom[/N]=alkalm + as[_Nz:s/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alkalmas", "tag": "[/Adj][Nom]", "morphana": "alkalmas[/Adj]=alkalmas+[Nom]=", "readable": "alkalmas[/Adj] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a s:s :[/Adj] :[Nom]"}]	alkalmas	[/Adj][Nom]
méretű	[{"lemma": "méretű", "tag": "[/Adj][Nom]", "morphana": "méret[/N]=méret+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "méret[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "m:m é:é r:r e:e t:t :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	méretű	[/Adj][Nom]
állatot	[{"lemma": "állat", "tag": "[/Adj][Acc]", "morphana": "állat[/Adj]=állat+ot[Acc]=ot", "readable": "állat[/Adj] + ot[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/Adj] o:o t:t :[Acc]"}, {"lemma": "állat", "tag": "[/N][Acc]", "morphana": "állat[/N]=állat+ot[Acc]=ot", "readable": "állat[/N] + ot[Acc]", "twolevel": "á:á l:l l:l a:a t:t :[/N] o:o t:t :[Acc]"}]	állat	[/N][Acc]
elfogyasztanak	[{"lemma": "elfogyaszt", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "el[/Prev]=el+fogyaszt[/V]=fogyaszt+anak[Prs.NDef.3Pl]=anak", "readable": "el[/Prev] + fogyaszt[/V] + anak[Prs.NDef.3Pl]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g y:y a:a s:s z:z t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	elfogyaszt	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
ragadozó	[{"lemma": "ragadozó", "tag": "[/Adj][Nom]", "morphana": "ragadoz[/V]=ragadoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ragadoz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/Adj][Nom]", "morphana": "ragadozó[/Adj]=ragadozó+[Nom]=", "readable": "ragadozó[/Adj] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/Adj] :[Nom]"}, {"lemma": "ragadozó", "tag": "[/N][Nom]", "morphana": "ragadozó[/N]=ragadozó+[Nom]=", "readable": "ragadozó[/N] + [Nom]", "twolevel": "r:r a:a g:g a:a d:d o:o z:z ó:ó :[/N] :[Nom]"}]	ragadozó	[/Adj][Nom]
fajokon	[{"lemma": "faj", "tag": "[/N][Pl][Supe]", "morphana": "faj[/N]=faj+ok[Pl]=ok+on[Supe]=on", "readable": "faj[/N] + ok[Pl] + on[Supe]", "twolevel": "f:f a:a j:j :[/N] o:o k:k :[Pl] o:o n:n :[Supe]"}]	faj	[/N][Pl][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
lisztharmatgombákkal	[{"lemma": "lisztharmatgomba", "tag": "[/N][Pl][Ins]", "morphana": "liszt[/N]=liszt+harmat[/N]=harmat+gomba[/N]=gombá+k[Pl]=k+kal[Ins]=kal", "readable": "liszt[/N] + harmat[/N] + gomba[/N]=gombá + k[Pl] + kal[Ins]", "twolevel": "l:l i:i s:s z:z t:t :[/N] h:h a:a r:r m:m a:a t:t :[/N] g:g o:o m:m b:b á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "lisztharmatgomba", "tag": "[/N][Pl][Ins]", "morphana": "lisztharmat[/N]=lisztharmat+gomba[/N]=gombá+k[Pl]=k+kal[Ins]=kal", "readable": "lisztharmat[/N] + gomba[/N]=gombá + k[Pl] + kal[Ins]", "twolevel": "l:l i:i s:s z:z t:t h:h a:a r:r m:m a:a t:t :[/N] g:g o:o m:m b:b á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}, {"lemma": "lisztharmatgomba", "tag": "[/N][Pl][Ins]", "morphana": "lisztharmatgomba[/N]=lisztharmatgombá+k[Pl]=k+kal[Ins]=kal", "readable": "lisztharmatgomba[/N]=lisztharmatgombá + k[Pl] + kal[Ins]", "twolevel": "l:l i:i s:s z:z t:t h:h a:a r:r m:m a:a t:t g:g o:o m:m b:b á:a :[/N] k:k :[Pl] k:k a:a l:l :[Ins]"}]	lisztharmatgomba	[/N][Pl][Ins]
táplálkozó	[{"lemma": "táplálkozó", "tag": "[/Adj][Nom]", "morphana": "táplálkozik[/V]=táplálkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "táplálkozik[/V]=táplálkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	táplálkozó	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
növényeket	[{"lemma": "növény", "tag": "[/N][Pl][Acc]", "morphana": "növény[/N]=növény+ek[Pl]=ek+et[Acc]=et", "readable": "növény[/N] + ek[Pl] + et[Acc]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	növény	[/N][Pl][Acc]
fogyasztó	[{"lemma": "fogyasztó", "tag": "[/Adj][Nom]", "morphana": "fogyaszt[/V]=fogyaszt+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "fogyaszt[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fogyasztó", "tag": "[/N][Nom]", "morphana": "fogyasztó[/N]=fogyasztó+[Nom]=", "readable": "fogyasztó[/N] + [Nom]", "twolevel": "f:f o:o g:g y:y a:a s:s z:z t:t ó:ó :[/N] :[Nom]"}]	fogyasztó	[/Adj][Nom]
katicabogarak	[{"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katica[/N]=katica+bogár[/N]=bogar+ak[Pl]=ak+[Nom]=", "readable": "katica[/N] + bogár[/N]=bogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a :[/N] b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}, {"lemma": "katicabogár", "tag": "[/N][Pl][Nom]", "morphana": "katicabogár[/N]=katicabogar+ak[Pl]=ak+[Nom]=", "readable": "katicabogár[/N]=katicabogar + ak[Pl] + [Nom]", "twolevel": "k:k a:a t:t i:i c:c a:a b:b o:o g:g a:á r:r :[/N] a:a k:k :[Pl] :[Nom]"}]	katicabogár	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
bödeformák	[{"lemma": "bödeforma", "tag": "[/N][Pl][Nom]", "morphana": "böde[/N]=böde+forma[/N]=formá+k[Pl]=k+[Nom]=", "readable": "böde[/N] + forma[/N]=formá + k[Pl] + [Nom]", "twolevel": "b:b ö:ö d:d e:e :[/N] f:f o:o r:r m:m á:a :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "böde", "tag": "[/N][_Adjz_Type:forma/Adj][Pl][Nom]", "morphana": "böde[/N]=böde+forma[_Adjz_Type:forma/Adj]=formá+k[Pl]=k+[Nom]=", "readable": "böde[/N] + forma[_Adjz_Type:forma/Adj]=formá + k[Pl] + [Nom]", "twolevel": "b:b ö:ö d:d e:e :[/N] f:f o:o r:r m:m á:a :[_Adjz_Type:forma/Adj] k:k :[Pl] :[Nom]"}]	bödeforma	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
táplálkozásukkal	[{"lemma": "táplálkozás", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "táplálkozik[/V]=táplálkoz+ás[_Ger/N]=ás+uk[Poss.3Pl]=uk+kal[Ins]=kal", "readable": "táplálkozik[/V]=táplálkoz + ás[_Ger/N] + uk[Poss.3Pl] + kal[Ins]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] u:u k:k :[Poss.3Pl] k:k a:a l:l :[Ins]"}, {"lemma": "táplálkozás", "tag": "[/N][Poss.3Pl][Ins]", "morphana": "táplálkozás[/N]=táplálkozás+uk[Poss.3Pl]=uk+kal[Ins]=kal", "readable": "táplálkozás[/N] + uk[Poss.3Pl] + kal[Ins]", "twolevel": "t:t á:á p:p l:l á:á l:l k:k o:o z:z á:á s:s :[/N] u:u k:k :[Poss.3Pl] k:k a:a l:l :[Ins]"}]	táplálkozás	[/N][Poss.3Pl][Ins]
termesztett	[{"lemma": "termesztett", "tag": "[/N][Nom]", "morphana": "termesz[/N]=termesz+tett[/N]=tett+[Nom]=", "readable": "termesz[/N] + tett[/N] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z :[/N] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "termeszt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "termeszt[/V]=termeszt+ett[Pst.NDef.3Sg]=ett", "readable": "termeszt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "termesztett", "tag": "[/Adj][Nom]", "morphana": "termeszt[/V]=termeszt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "termeszt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "termesztett", "tag": "[/Adj|Attr][Nom]", "morphana": "termesztett[/Adj|Attr]=termesztett+[Nom]=", "readable": "termesztett[/Adj|Attr] + [Nom]", "twolevel": "t:t e:e r:r m:m e:e s:s z:z t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	termesztett	[/Adj|Attr][Nom]
növényeinken	[{"lemma": "növény", "tag": "[/N][Pl.Poss.1Pl][Supe]", "morphana": "növény[/N]=növény+eink[Pl.Poss.1Pl]=eink+en[Supe]=en", "readable": "növény[/N] + eink[Pl.Poss.1Pl] + en[Supe]", "twolevel": "n:n ö:ö v:v é:é n:n y:y :[/N] e:e i:i n:n k:k :[Pl.Poss.1Pl] e:e n:n :[Supe]"}]	növény	[/N][Pl.Poss.1Pl][Supe]
kárt	[{"lemma": "kár", "tag": "[/N][Acc]", "morphana": "kár[/N]=kár+t[Acc]=t", "readable": "kár[/N] + t[Acc]", "twolevel": "k:k á:á r:r :[/N] t:t :[Acc]"}]	kár	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
okozhatnak	[{"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "ok[/N]=ok+oz[_NVbz_Tr:z/V]=oz+hat[_Mod/V]=hat+nak[Prs.NDef.3Pl]=nak", "readable": "ok[/N] + oz[_NVbz_Tr:z/V] + hat[_Mod/V] + nak[Prs.NDef.3Pl]", "twolevel": "o:o k:k :[/N] o:o z:z :[_NVbz_Tr:z/V] h:h a:a t:t :[_Mod/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "okozik", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "ok[/N]=ok+ozik[_NVbz_Ntr:zik/V]=oz+hat[_Mod/V]=hat+nak[Prs.NDef.3Pl]=nak", "readable": "ok[/N] + ozik[_NVbz_Ntr:zik/V]=oz + hat[_Mod/V] + nak[Prs.NDef.3Pl]", "twolevel": "o:o k:k :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] h:h a:a t:t :[_Mod/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "okoz", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "okoz[/V]=okoz+hat[_Mod/V]=hat+nak[Prs.NDef.3Pl]=nak", "readable": "okoz[/V] + hat[_Mod/V] + nak[Prs.NDef.3Pl]", "twolevel": "o:o k:k o:o z:z :[/V] h:h a:a t:t :[_Mod/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	okoz	[/V][_Mod/V][Prs.NDef.3Pl]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
pl.	[{"lemma": "pl.", "tag": "[/Adv|Abbr][]", "morphana": "pl.[/Adv|Abbr]=pl+[]=.", "readable": "pl.[/Adv|Abbr]=pl + []=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:"}, {"lemma": "pl.", "tag": "[/Adv|Abbr][Punct]", "morphana": "pl.[/Adv|Abbr]=pl+period[Punct]=.", "readable": "pl.[/Adv|Abbr]=pl + period[Punct]=.", "twolevel": "p:p l:l :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}]	pl.	[/Adv|Abbr][Punct]
lucernaböde	[{"lemma": "lucernaböde", "tag": "[/N][Nom]", "morphana": "lucerna[/N]=lucerna+böde[/N]=böde+[Nom]=", "readable": "lucerna[/N] + böde[/N] + [Nom]", "twolevel": "l:l u:u c:c e:e r:r n:n a:a :[/N] b:b ö:ö d:d e:e :[/N] :[Nom]"}, {"lemma": "lucernaböde", "tag": "[/N][Nom]", "morphana": "lucernaböde[/N]=lucernaböde+[Nom]=", "readable": "lucernaböde[/N] + [Nom]", "twolevel": "l:l u:u c:c e:e r:r n:n a:a b:b ö:ö d:d e:e :[/N] :[Nom]"}]	lucernaböde	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Táplálékhiány	[{"lemma": "táplálékhiány", "tag": "[/N][Nom]", "morphana": "táplálék[/N]=táplálék+hiány[/N]=hiány+[Nom]=", "readable": "táplálék[/N] + hiány[/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k :[/N] h:h i:i á:á n:n y:y :[/N] :[Nom]"}, {"lemma": "táplálékhiány", "tag": "[/N][Nom]", "morphana": "táplálékhiány[/N]=táplálékhiány+[Nom]=", "readable": "táplálékhiány[/N] + [Nom]", "twolevel": "t:t á:á p:p l:l á:á l:l é:é k:k h:h i:i á:á n:n y:y :[/N] :[Nom]"}]	táplálékhiány	[/N][Nom]
esetén	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+n[Supe]=n", "readable": "eset[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "eset", "tag": "[/N][AnP][Supe]", "morphana": "eset[/N]=eset+é[AnP]=é+n[Supe]=n", "readable": "eset[/N] + é[AnP] + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "esetén", "tag": "[/Post|(Poss)]", "morphana": "esetén[/Post|(Poss)]=esetén", "readable": "esetén[/Post|(Poss)]", "twolevel": "e:e s:s e:e t:t é:é n:n :[/Post|(Poss)]"}]	esetén	[/Post|(Poss)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lárvák	[{"lemma": "lárva", "tag": "[/N][Pl][Nom]", "morphana": "lárva[/N]=lárvá+k[Pl]=k+[Nom]=", "readable": "lárva[/N]=lárvá + k[Pl] + [Nom]", "twolevel": "l:l á:á r:r v:v á:a :[/N] k:k :[Pl] :[Nom]"}]	lárva	[/N][Pl][Nom]
kannibalizmusra	[{"lemma": "kannibalizmus", "tag": "[/N][Subl]", "morphana": "kannibalizmus[/N]=kannibalizmus+ra[Subl]=ra", "readable": "kannibalizmus[/N] + ra[Subl]", "twolevel": "k:k a:a n:n n:n i:i b:b a:a l:l i:i z:z m:m u:u s:s :[/N] r:r a:a :[Subl]"}]	kannibalizmus	[/N][Subl]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
