form	anas	lemma	xpostag
A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasist	[{"lemma": "hasis", "tag": "[/N][Acc]", "morphana": "hasis[/N]=hasis+t[Acc]=t", "readable": "hasis[/N] + t[Acc]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t :[Acc]"}]	hasis	[/N][Acc]
sivatagos	[{"lemma": "sivatagos", "tag": "[/Adj][Nom]", "morphana": "sivatag[/N]=sivatag+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "sivatag[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s i:i v:v a:a t:t a:a g:g :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sivatagos", "tag": "[/N][Nom]", "morphana": "sivatag[/N]=sivatag+os[_Nz:s/N]=os+[Nom]=", "readable": "sivatag[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s i:i v:v a:a t:t a:a g:g :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}]	sivatagos	[/Adj][Nom]
körülmények	[{"lemma": "körülmény", "tag": "[/N][Pl][Nom]", "morphana": "körülmény[/N]=körülmény+ek[Pl]=ek+[Nom]=", "readable": "körülmény[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l m:m é:é n:n y:y :[/N] e:e k:k :[Pl] :[Nom]"}]	körülmény	[/N][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
termelik	[{"lemma": "termel", "tag": "[/V][Prs.Def.3Pl]", "morphana": "termel[/V]=termel+ik[Prs.Def.3Pl]=ik", "readable": "termel[/V] + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e r:r m:m e:e l:l :[/V] i:i k:k :[Prs.Def.3Pl]"}]	termel	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fő	[{"lemma": "fő", "tag": "[/Adj][Nom]", "morphana": "fő[/Adj]=fő+[Nom]=", "readable": "fő[/Adj] + [Nom]", "twolevel": "f:f ő:ő :[/Adj] :[Nom]"}, {"lemma": "fő", "tag": "[/N][Nom]", "morphana": "fő[/N]=fő+[Nom]=", "readable": "fő[/N] + [Nom]", "twolevel": "f:f ő:ő :[/N] :[Nom]"}, {"lemma": "fő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fő[/V]=fő+[Prs.NDef.3Sg]=", "readable": "fő[/V] + [Prs.NDef.3Sg]", "twolevel": "f:f ő:ő :[/V] :[Prs.NDef.3Sg]"}]	fő	[/Adj][Nom]
hasistermelő	[{"lemma": "hasistermelő", "tag": "[/Adj][Nom]", "morphana": "hasis[/N]=hasis+termel[/V]=termel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "hasis[/N] + termel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t e:e r:r m:m e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasistermelő", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+termelő[/N]=termelő+[Nom]=", "readable": "hasis[/N] + termelő[/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t e:e r:r m:m e:e l:l ő:ő :[/N] :[Nom]"}]	hasistermelő	[/Adj][Nom]
országok	[{"lemma": "ország", "tag": "[/N][Pl][Nom]", "morphana": "ország[/N]=ország+ok[Pl]=ok+[Nom]=", "readable": "ország[/N] + ok[Pl] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	ország	[/N][Pl][Nom]
Afganisztán	[{"lemma": "Afganisztán", "tag": "[/N][Nom]", "morphana": "Afganisztán[/N]=Afganisztán+[Nom]=", "readable": "Afganisztán[/N] + [Nom]", "twolevel": "A:A f:f g:g a:a n:n i:i s:s z:z t:t á:á n:n :[/N] :[Nom]"}]	Afganisztán	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Pakisztán	[{"lemma": "Pakisztán", "tag": "[/N][Nom]", "morphana": "Pakisztán[/N]=Pakisztán+[Nom]=", "readable": "Pakisztán[/N] + [Nom]", "twolevel": "P:P a:a k:k i:i s:s z:z t:t á:á n:n :[/N] :[Nom]"}]	Pakisztán	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Nepál	[{"lemma": "Nepál", "tag": "[/N][Nom]", "morphana": "Nepál[/N]=Nepál+[Nom]=", "readable": "Nepál[/N] + [Nom]", "twolevel": "N:N e:e p:p á:á l:l :[/N] :[Nom]"}]	Nepál	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Marokkó	[{"lemma": "Marokkó", "tag": "[/N][Nom]", "morphana": "Marokkó[/N]=Marokkó+[Nom]=", "readable": "Marokkó[/N] + [Nom]", "twolevel": "M:M a:a r:r o:o k:k k:k ó:ó :[/N] :[Nom]"}, {"lemma": "marokkó", "tag": "[/N][Nom]", "morphana": "marokkó[/N]=marokkó+[Nom]=", "readable": "marokkó[/N] + [Nom]", "twolevel": "m:m a:a r:r o:o k:k k:k ó:ó :[/N] :[Nom]"}]	Marokkó	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Egyiptom	[{"lemma": "Egyiptom", "tag": "[/N][Nom]", "morphana": "Egyiptom[/N]=Egyiptom+[Nom]=", "readable": "Egyiptom[/N] + [Nom]", "twolevel": "E:E g:g y:y i:i p:p t:t o:o m:m :[/N] :[Nom]"}]	Egyiptom	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
India	[{"lemma": "India", "tag": "[/N][Nom]", "morphana": "India[/N]=India+[Nom]=", "readable": "India[/N] + [Nom]", "twolevel": "I:I n:n d:d i:i a:a :[/N] :[Nom]"}]	India	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Marokkóban	[{"lemma": "Marokkó", "tag": "[/N][Ine]", "morphana": "Marokkó[/N]=Marokkó+ban[Ine]=ban", "readable": "Marokkó[/N] + ban[Ine]", "twolevel": "M:M a:a r:r o:o k:k k:k ó:ó :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "marokkó", "tag": "[/N][Ine]", "morphana": "marokkó[/N]=marokkó+ban[Ine]=ban", "readable": "marokkó[/N] + ban[Ine]", "twolevel": "m:m a:a r:r o:o k:k k:k ó:ó :[/N] b:b a:a n:n :[Ine]"}]	Marokkó	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Rif-hegység	[]	Rif-hegység	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasistermelés	[{"lemma": "hasistermelés", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+termel[/V]=termel+és[_Ger/N]=és+[Nom]=", "readable": "hasis[/N] + termel[/V] + és[_Ger/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t e:e r:r m:m e:e l:l :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "hasistermelés", "tag": "[/N][Nom]", "morphana": "hasis[/N]=hasis+termelés[/N]=termelés+[Nom]=", "readable": "hasis[/N] + termelés[/N] + [Nom]", "twolevel": "h:h a:a s:s i:i s:s :[/N] t:t e:e r:r m:m e:e l:l é:é s:s :[/N] :[Nom]"}]	hasistermelés	[/N][Nom]
központja	[{"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "köz[/Adj]=köz+pont[/N]=pont+ja[Poss.3Sg]=ja+[Nom]=", "readable": "köz[/Adj] + pont[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "köz[/N]=köz+pont[/N]=pont+ja[Poss.3Sg]=ja+[Nom]=", "readable": "köz[/N] + pont[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "központ[/N]=központ+ja[Poss.3Sg]=ja+[Nom]=", "readable": "központ[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	központ	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

