form	anas	lemma	xpostag
szikes	[{"lemma": "szikes", "tag": "[/Adj][Nom]", "morphana": "szik[/N]=szik+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "szik[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z i:i k:k :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szikes", "tag": "[/N][Nom]", "morphana": "szik[/N]=szik+es[_Nz:s/N]=es+[Nom]=", "readable": "szik[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z i:i k:k :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "szikes", "tag": "[/N][Nom]", "morphana": "szikes[/N]=szikes+[Nom]=", "readable": "szikes[/N] + [Nom]", "twolevel": "s:s z:z i:i k:k e:e s:s :[/N] :[Nom]"}]	szikes	[/Adj][Nom]
tavakban	[{"lemma": "tó", "tag": "[/N][Pl][Ine]", "morphana": "tó[/N]=tav+ak[Pl]=ak+ban[Ine]=ban", "readable": "tó[/N]=tav + ak[Pl] + ban[Ine]", "twolevel": "t:t a:ó v: :[/N] a:a k:k :[Pl] b:b a:a n:n :[Ine]"}]	tó	[/N][Pl][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
előfordul	[{"lemma": "előfordul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "elő[/Prev]=elő+fordul[/V]=fordul+[Prs.NDef.3Sg]=", "readable": "elő[/Prev] + fordul[/V] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f o:o r:r d:d u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	előfordul	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ott	[{"lemma": "ott", "tag": "[/Adv|Pro]", "morphana": "ott[/Adv|Pro]=ott", "readable": "ott[/Adv|Pro]", "twolevel": "o:o t:t t:t :[/Adv|Pro]"}, {"lemma": "ott", "tag": "[/Prev]", "morphana": "ott[/Prev]=ott", "readable": "ott[/Prev]", "twolevel": "o:o t:t t:t :[/Prev]"}]	ott	[/Adv|Pro]
gyakori	[{"lemma": "gyakori", "tag": "[/Adj][Nom]", "morphana": "gyakori[/Adj]=gyakori+[Nom]=", "readable": "gyakori[/Adj] + [Nom]", "twolevel": "g:g y:y a:a k:k o:o r:r i:i :[/Adj] :[Nom]"}]	gyakori	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Elviseli	[{"lemma": "elvisel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+visel[/V]=visel+i[Prs.Def.3Sg]=i", "readable": "el[/Prev] + visel[/V] + i[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v i:i s:s e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	elvisel	[/V][Prs.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tavak	[{"lemma": "tó", "tag": "[/N][Pl][Nom]", "morphana": "tó[/N]=tav+ak[Pl]=ak+[Nom]=", "readable": "tó[/N]=tav + ak[Pl] + [Nom]", "twolevel": "t:t a:ó v: :[/N] a:a k:k :[Pl] :[Nom]"}]	tó	[/N][Pl][Nom]
időszakos	[{"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "idő[/N] + szak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szak[/N]=szak+os[_Nz:s/N]=os+[Nom]=", "readable": "idő[/N] + szak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+szakos[/N]=szakos+[Nom]=", "readable": "idő[/N] + szakos[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k o:o s:s :[/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "időszak[/N]=időszak+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "időszak[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "időszakos", "tag": "[/N][Nom]", "morphana": "időszak[/N]=időszak+os[_Nz:s/N]=os+[Nom]=", "readable": "időszak[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "időszakos", "tag": "[/Adj][Nom]", "morphana": "időszakos[/Adj]=időszakos+[Nom]=", "readable": "időszakos[/Adj] + [Nom]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k o:o s:s :[/Adj] :[Nom]"}]	időszakos	[/Adj][Nom]
kiszáradását	[{"lemma": "kiszáradás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "ki[/Prev]=ki+szárad[/V]=szárad+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "ki[/Prev] + szárad[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "k:k i:i :[/Prev] s:s z:z á:á r:r a:a d:d :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kiszáradás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kis[/CmpdPfx]=kis+zár[/N]=zár+adás[/N]=adás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "kis[/CmpdPfx] + zár[/N] + adás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "k:k i:i s:s :[/CmpdPfx] z:z á:á r:r :[/N] a:a d:d á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	kiszáradás	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ilyenkor	[{"lemma": "ilyenkor", "tag": "[/Adv|Pro]", "morphana": "ilyenkor[/Adv|Pro]=ilyenkor", "readable": "ilyenkor[/Adv|Pro]", "twolevel": "i:i l:l y:y e:e n:n k:k o:o r:r :[/Adv|Pro]"}]	ilyenkor	[/Adv|Pro]
háza	[{"lemma": "ház", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ház[/N]=ház+a[Poss.3Sg]=a+[Nom]=", "readable": "ház[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h á:á z:z :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ház	[/N][Poss.3Sg][Nom]
bejáratát	[{"lemma": "bejárat", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "bejárat[/N]=bejárat+a[Poss.3Sg]=á+t[Acc]=t", "readable": "bejárat[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	bejárat	[/N][Poss.3Sg][Acc]
hártyával	[{"lemma": "hártya", "tag": "[/N][Ins]", "morphana": "hártya[/N]=hártyá+val[Ins]=val", "readable": "hártya[/N]=hártyá + val[Ins]", "twolevel": "h:h á:á r:r t:t y:y á:a :[/N] v:v a:a l:l :[Ins]"}]	hártya	[/N][Ins]
zárja	[{"lemma": "zár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "zár[/N]=zár+ja[Poss.3Sg]=ja+[Nom]=", "readable": "zár[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "z:z á:á r:r :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "zár", "tag": "[/V][Prs.Def.3Sg]", "morphana": "zár[/V]=zár+ja[Prs.Def.3Sg]=ja", "readable": "zár[/V] + ja[Prs.Def.3Sg]", "twolevel": "z:z á:á r:r :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "zár", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "zár[/V]=zár+ja[Sbjv.Def.3Sg]=ja", "readable": "zár[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "z:z á:á r:r :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	zár	[/V][Prs.Def.3Sg]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ivarérettségüket	[{"lemma": "ivarérettség", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "ivar[/N]=ivar+érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+ség[_Nz_Abstr/N]=ség+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "ivar[/N] + érik[/V]=ér + ett[_PerfPtcp/Adj] + ség[_Nz_Abstr/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "ivar[/N]=ivar+érett[/Adj]=érett+ség[_Nz_Abstr/N]=ség+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "ivar[/N] + érett[/Adj] + ség[_Nz_Abstr/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "i:i v:v a:a r:r :[/N] é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "ivarérettség", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "ivarérett[/Adj]=ivarérett+ség[_Nz_Abstr/N]=ség+ük[Poss.3Pl]=ük+et[Acc]=et", "readable": "ivarérett[/Adj] + ség[_Nz_Abstr/N] + ük[Poss.3Pl] + et[Acc]", "twolevel": "i:i v:v a:a r:r é:é r:r e:e t:t t:t :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü k:k :[Poss.3Pl] e:e t:t :[Acc]"}]	ivarérettség	[/N][Poss.3Pl][Acc]
3-6	[{"lemma": "3-6", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+6[/Num|Digit]=6+[Nom]=", "readable": "3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 6[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 6:6 :[/Num|Digit] :[Nom]"}]	3-6	[/Num|Digit][Nom]
hónapos	[{"lemma": "hónapos", "tag": "[/Adj][Nom]", "morphana": "hó[/N]=hó+nap[/N]=nap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hó[/N] + nap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hónapos", "tag": "[/N][Nom]", "morphana": "hó[/N]=hó+nap[/N]=nap+os[_Nz:s/N]=os+[Nom]=", "readable": "hó[/N] + nap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hónapos", "tag": "[/N][Nom]", "morphana": "hó[/N]=hó+napos[/N]=napos+[Nom]=", "readable": "hó[/N] + napos[/N] + [Nom]", "twolevel": "h:h ó:ó :[/N] n:n a:a p:p o:o s:s :[/N] :[Nom]"}, {"lemma": "hónapos", "tag": "[/Adj][Nom]", "morphana": "hónap[/N]=hónap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "hónap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hónapos", "tag": "[/N][Nom]", "morphana": "hónap[/N]=hónap+os[_Nz:s/N]=os+[Nom]=", "readable": "hónap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h ó:ó n:n a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hónapos", "tag": "[/Adj][Nom]", "morphana": "hónapos[/Adj]=hónapos+[Nom]=", "readable": "hónapos[/Adj] + [Nom]", "twolevel": "h:h ó:ó n:n a:a p:p o:o s:s :[/Adj] :[Nom]"}]	hónapos	[/Adj][Nom]
korukban	[{"lemma": "kor", "tag": "[/N][Poss.3Pl][Ine]", "morphana": "kor[/N]=kor+uk[Poss.3Pl]=uk+ban[Ine]=ban", "readable": "kor[/N] + uk[Poss.3Pl] + ban[Ine]", "twolevel": "k:k o:o r:r :[/N] u:u k:k :[Poss.3Pl] b:b a:a n:n :[Ine]"}]	kor	[/N][Poss.3Pl][Ine]
érik	[{"lemma": "ér", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ér[/V]=ér+ik[Prs.Def.3Pl]=ik", "readable": "ér[/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é r:r :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "érik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "érik[/V]=ér+ik[Prs.Def.3Pl]=ik", "readable": "érik[/V]=ér + ik[Prs.Def.3Pl]", "twolevel": "é:é r:r :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "érik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "érik[/V]=ér+ik[Prs.NDef.3Sg]=ik", "readable": "érik[/V]=ér + ik[Prs.NDef.3Sg]", "twolevel": "é:é r:r :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	ér	[/V][Prs.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Párzás	[{"lemma": "párzás", "tag": "[/N][Nom]", "morphana": "párzik[/V]=párz+ás[_Ger/N]=ás+[Nom]=", "readable": "párzik[/V]=párz + ás[_Ger/N] + [Nom]", "twolevel": "p:p á:á r:r z:z :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "párzás", "tag": "[/N][Nom]", "morphana": "párzás[/N]=párzás+[Nom]=", "readable": "párzás[/N] + [Nom]", "twolevel": "p:p á:á r:r z:z á:á s:s :[/N] :[Nom]"}]	párzás	[/N][Nom]
után	[{"lemma": "után", "tag": "[/Post]", "morphana": "után[/Post]=után", "readable": "után[/Post]", "twolevel": "u:u t:t á:á n:n :[/Post]"}]	után	[/Post]
3-7	[{"lemma": "3-7", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+[Nom]=+-[Hyph:Hyph]=-+7[/Num|Digit]=7+[Nom]=", "readable": "3[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 7[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 7:7 :[/Num|Digit] :[Nom]"}]	3-7	[/Num|Digit][Nom]
petét	[{"lemma": "pete", "tag": "[/N][Acc]", "morphana": "pete[/N]=peté+t[Acc]=t", "readable": "pete[/N]=peté + t[Acc]", "twolevel": "p:p e:e t:t é:e :[/N] t:t :[Acc]"}]	pete	[/N][Acc]
tartalmazó	[{"lemma": "tartalmazó", "tag": "[/Adj][Nom]", "morphana": "tartalom[/N]=tartalm+az[_NVbz_Tr:z/V]=az+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalom[/N]=tartalm + az[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartalmazó", "tag": "[/Adj][Nom]", "morphana": "tartalmaz[/V]=tartalmaz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartalmaz[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l m:m a:a z:z :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartalmazó	[/Adj][Nom]
petecsomagokat	[{"lemma": "petecsomag", "tag": "[/N][Pl][Acc]", "morphana": "pete[/N]=pete+csomag[/N]=csomag+ok[Pl]=ok+at[Acc]=at", "readable": "pete[/N] + csomag[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p e:e t:t e:e :[/N] c:c s:s o:o m:m a:a g:g :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	petecsomag	[/N][Pl][Acc]
raknak	[{"lemma": "rak", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "rak[/V]=rak+nak[Prs.NDef.3Pl]=nak", "readable": "rak[/V] + nak[Prs.NDef.3Pl]", "twolevel": "r:r a:a k:k :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	rak	[/V][Prs.NDef.3Pl]
le	[{"lemma": "le", "tag": "[/Prev]", "morphana": "le[/Prev]=le", "readable": "le[/Prev]", "twolevel": "l:l e:e :[/Prev]"}, {"lemma": "le", "tag": "[/X]", "morphana": "le[/X]=le", "readable": "le[/X]", "twolevel": "l:l e:e :[/X]"}]	le	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
peték	[{"lemma": "pete", "tag": "[/N][Pl][Nom]", "morphana": "pete[/N]=peté+k[Pl]=k+[Nom]=", "readable": "pete[/N]=peté + k[Pl] + [Nom]", "twolevel": "p:p e:e t:t é:e :[/N] k:k :[Pl] :[Nom]"}]	pete	[/N][Pl][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
víz	[{"lemma": "víz", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+[Nom]=", "readable": "víz[/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] :[Nom]"}]	víz	[/N][Nom]
hőmérsékletétől	[{"lemma": "hőmérséklet", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "hő[/N]=hő+mérséklet[/N]=mérséklet+e[Poss.3Sg]=é+től[Abl]=től", "readable": "hő[/N] + mérséklet[/N] + e[Poss.3Sg]=é + től[Abl]", "twolevel": "h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}, {"lemma": "hőmérséklet", "tag": "[/N][AnP][Abl]", "morphana": "hő[/N]=hő+mérséklet[/N]=mérséklet+é[AnP]=é+től[Abl]=től", "readable": "hő[/N] + mérséklet[/N] + é[AnP] + től[Abl]", "twolevel": "h:h ő:ő :[/N] m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:é :[AnP] t:t ő:ő l:l :[Abl]"}, {"lemma": "hőmérséklet", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "hőmérséklet[/N]=hőmérséklet+e[Poss.3Sg]=é+től[Abl]=től", "readable": "hőmérséklet[/N] + e[Poss.3Sg]=é + től[Abl]", "twolevel": "h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}, {"lemma": "hőmérséklet", "tag": "[/N][AnP][Abl]", "morphana": "hőmérséklet[/N]=hőmérséklet+é[AnP]=é+től[Abl]=től", "readable": "hőmérséklet[/N] + é[AnP] + től[Abl]", "twolevel": "h:h ő:ő m:m é:é r:r s:s é:é k:k l:l e:e t:t :[/N] é:é :[AnP] t:t ő:ő l:l :[Abl]"}]	hőmérséklet	[/N][Poss.3Sg][Abl]
függően	[{"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függ[/V]=függ+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "függ[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "függő", "tag": "[/Adj][_Manner/Adv]", "morphana": "függő[/Adj]=függő+en[_Manner/Adv]=en", "readable": "függő[/Adj] + en[_Manner/Adv]", "twolevel": "f:f ü:ü g:g g:g ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	függő	[/Adj][_Manner/Adv]
akár	[{"lemma": "akár", "tag": "[/Adv]", "morphana": "akár[/Adv]=akár", "readable": "akár[/Adv]", "twolevel": "a:a k:k á:á r:r :[/Adv]"}, {"lemma": "akár", "tag": "[/Cnj]", "morphana": "akár[/Cnj]=akár", "readable": "akár[/Cnj]", "twolevel": "a:a k:k á:á r:r :[/Cnj]"}]	akár	[/Adv]
már	[{"lemma": "már", "tag": "[/Adv]", "morphana": "már[/Adv]=már", "readable": "már[/Adv]", "twolevel": "m:m á:á r:r :[/Adv]"}]	már	[/Adv]
7	[{"lemma": "7", "tag": "[/Num|Digit][Nom]", "morphana": "7[/Num|Digit]=7+[Nom]=", "readable": "7[/Num|Digit] + [Nom]", "twolevel": "7:7 :[/Num|Digit] :[Nom]"}]	7	[/Num|Digit][Nom]
nap	[{"lemma": "nap", "tag": "[/Adv]", "morphana": "nap[/Adv]=nap", "readable": "nap[/Adv]", "twolevel": "n:n a:a p:p :[/Adv]"}, {"lemma": "nap", "tag": "[/N][Nom]", "morphana": "nap[/N]=nap+[Nom]=", "readable": "nap[/N] + [Nom]", "twolevel": "n:n a:a p:p :[/N] :[Nom]"}]	nap	[/N][Nom]
múlva	[{"lemma": "múl", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múl[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múl[/V] + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "múlik[/V]=múl+va[_AdvPtcp/Adv]=va", "readable": "múlik[/V]=múl + va[_AdvPtcp/Adv]", "twolevel": "m:m ú:ú l:l :i :k :[/V] v:v a:a :[_AdvPtcp/Adv]"}, {"lemma": "múlva", "tag": "[/Post]", "morphana": "múlva[/Post]=múlva", "readable": "múlva[/Post]", "twolevel": "m:m ú:ú l:l v:v a:a :[/Post]"}]	múlva	[/Post]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kikelhetnek	[{"lemma": "kikel", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "ki[/Prev]=ki+kel[/V]=kel+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "ki[/Prev] + kel[/V] + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "k:k i:i :[/Prev] k:k e:e l:l :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	kikel	[/V][_Mod/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

