form	anas	lemma	xpostag
kiinduló	[{"lemma": "kiinduló", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+indul[/V]=indul+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "ki[/Prev] + indul[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] i:i n:n d:d u:u l:l :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	kiinduló	[/Adj][Nom]
anyag	[{"lemma": "anyag", "tag": "[/N][Nom]", "morphana": "anyag[/N]=anyag+[Nom]=", "readable": "anyag[/N] + [Nom]", "twolevel": "a:a n:n y:y a:a g:g :[/N] :[Nom]"}]	anyag	[/N][Nom]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
kör	[{"lemma": "kör", "tag": "[/N][Nom]", "morphana": "kör[/N]=kör+[Nom]=", "readable": "kör[/N] + [Nom]", "twolevel": "k:k ö:ö r:r :[/N] :[Nom]"}]	kör	[/N][Nom]
szelvényű	[{"lemma": "szelvényű", "tag": "[/Adj][Nom]", "morphana": "szelvény[/N]=szelvény+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "szelvény[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "s:s z:z e:e l:l v:v é:é n:n y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	szelvényű	[/Adj][Nom]
öntött	[{"lemma": "önt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "önt[/V]=önt+ött[Pst.NDef.3Sg]=ött", "readable": "önt[/V] + ött[Pst.NDef.3Sg]", "twolevel": "ö:ö n:n t:t :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "öntött", "tag": "[/Adj][Nom]", "morphana": "önt[/V]=önt+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "önt[/V] + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "ö:ö n:n t:t :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "öntött", "tag": "[/Adj|Attr][Nom]", "morphana": "öntött[/Adj|Attr]=öntött+[Nom]=", "readable": "öntött[/Adj|Attr] + [Nom]", "twolevel": "ö:ö n:n t:t ö:ö t:t t:t :[/Adj|Attr] :[Nom]"}]	öntött	[/Adj|Attr][Nom]
tuskó	[{"lemma": "tuskó", "tag": "[/N][Nom]", "morphana": "tuskó[/N]=tuskó+[Nom]=", "readable": "tuskó[/N] + [Nom]", "twolevel": "t:t u:u s:s k:k ó:ó :[/N] :[Nom]"}]	tuskó	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Direkt	[{"lemma": "direkt", "tag": "[/Adj][Nom]", "morphana": "direkt[/Adj]=direkt+[Nom]=", "readable": "direkt[/Adj] + [Nom]", "twolevel": "d:d i:i r:r e:e k:k t:t :[/Adj] :[Nom]"}, {"lemma": "direkt", "tag": "[/Adv]", "morphana": "direkt[/Adv]=direkt", "readable": "direkt[/Adv]", "twolevel": "d:d i:i r:r e:e k:k t:t :[/Adv]"}]	direkt	[/Adj][Nom]
kisajtoláskor	[{"lemma": "kisajtolás", "tag": "[/N][Temp]", "morphana": "ki[/Prev]=ki+sajtol[/V]=sajtol+ás[_Ger/N]=ás+kor[Temp]=kor", "readable": "ki[/Prev] + sajtol[/V] + ás[_Ger/N] + kor[Temp]", "twolevel": "k:k i:i :[/Prev] s:s a:a j:j t:t o:o l:l :[/V] á:á s:s :[_Ger/N] k:k o:o r:r :[Temp]"}]	kisajtolás	[/N][Temp]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
préstuskót	[{"lemma": "préstuskó", "tag": "[/N][Acc]", "morphana": "prés[/N]=prés+tuskó[/N]=tuskó+t[Acc]=t", "readable": "prés[/N] + tuskó[/N] + t[Acc]", "twolevel": "p:p r:r é:é s:s :[/N] t:t u:u s:s k:k ó:ó :[/N] t:t :[Acc]"}]	préstuskó	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alakítási	[{"lemma": "alakítási", "tag": "[/Adj][Nom]", "morphana": "alakít[/V]=alakít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "alakít[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "alakítási", "tag": "[/Adj][Nom]", "morphana": "alakítás[/N]=alakítás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "alakítás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	alakítási	[/Adj][Nom]
folyamat	[{"lemma": "folyamat", "tag": "[/N][Nom]", "morphana": "folyamat[/N]=folyamat+[Nom]=", "readable": "folyamat[/N] + [Nom]", "twolevel": "f:f o:o l:l y:y a:a m:m a:a t:t :[/N] :[Nom]"}]	folyamat	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	során	[/Post|(Poss)]
végigtolják	[{"lemma": "végigtol", "tag": "[/V][Prs.Def.3Pl]", "morphana": "végig[/Prev]=végig+tol[/V]=tol+ják[Prs.Def.3Pl]=ják", "readable": "végig[/Prev] + tol[/V] + ják[Prs.Def.3Pl]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] t:t o:o l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "végigtol", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "végig[/Prev]=végig+tol[/V]=tol+ják[Sbjv.Def.3Pl]=ják", "readable": "végig[/Prev] + tol[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] t:t o:o l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	végigtol	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
recipiensben	[{"lemma": "recipiens", "tag": "[/N][Ine]", "morphana": "recipiens[/N]=recipiens+ben[Ine]=ben", "readable": "recipiens[/N] + ben[Ine]", "twolevel": "r:r e:e c:c i:i p:p i:i e:e n:n s:s :[/N] b:b e:e n:n :[Ine]"}]	recipiens	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aminek	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Dat]", "morphana": "ami[/N|Pro|Rel]=ami+nek[Dat]=nek", "readable": "ami[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	ami	[/Det|Pro|Rel][Dat]
következtében	[{"lemma": "következte", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "következik[/V]=következ+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "következte", "tag": "[/Adj][Ine]", "morphana": "következik[/V]=következ+te[_PerfPtcp_Subj=tA/Adj]=té+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_PerfPtcp_Subj=tA/Adj]=té + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "következtében", "tag": "[/Post|(Poss)]", "morphana": "következtében[/Post|(Poss)]=következtében", "readable": "következtében[/Post|(Poss)]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t é:é b:b e:e n:n :[/Post|(Poss)]"}]	következtében	[/Post|(Poss)]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
felület	[{"lemma": "felül", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "felül", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+ül[/V]=ül+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "fel[/Prev] + ül[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] ü:ü l:l :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "felület", "tag": "[/N][Nom]", "morphana": "felület[/N]=felület+[Nom]=", "readable": "felület[/N] + [Nom]", "twolevel": "f:f e:e l:l ü:ü l:l e:e t:t :[/N] :[Nom]"}]	felület	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
komoly	[{"lemma": "komoly", "tag": "[/Adj][Nom]", "morphana": "komoly[/Adj]=komoly+[Nom]=", "readable": "komoly[/Adj] + [Nom]", "twolevel": "k:k o:o m:m o:o l:l y:y :[/Adj] :[Nom]"}]	komoly	[/Adj][Nom]
súrlódóerő	[{"lemma": "súrlódóerő", "tag": "[/N][Nom]", "morphana": "súrlódik[/V]=súrlód+ó[_ImpfPtcp/Adj]=ó+erő[/N]=erő+[Nom]=", "readable": "súrlódik[/V]=súrlód + ó[_ImpfPtcp/Adj] + erő[/N] + [Nom]", "twolevel": "s:s ú:ú r:r l:l ó:ó d:d :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r ő:ő :[/N] :[Nom]"}]	súrlódóerő	[/N][Nom]
lép	[{"lemma": "lép", "tag": "[/N][Nom]", "morphana": "lép[/N]=lép+[Nom]=", "readable": "lép[/N] + [Nom]", "twolevel": "l:l é:é p:p :[/N] :[Nom]"}, {"lemma": "lép", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "lép[/V]=lép+[Prs.NDef.3Sg]=", "readable": "lép[/V] + [Prs.NDef.3Sg]", "twolevel": "l:l é:é p:p :[/V] :[Prs.NDef.3Sg]"}]	lép	[/V][Prs.NDef.3Sg]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ami	[{"lemma": "ami", "tag": "[/Det|Pro|Rel]", "morphana": "ami[/Det|Pro|Rel]=ami", "readable": "ami[/Det|Pro|Rel]", "twolevel": "a:a m:m i:i :[/Det|Pro|Rel]"}, {"lemma": "ami", "tag": "[/N|Pro|Rel][Nom]", "morphana": "ami[/N|Pro|Rel]=ami+[Nom]=", "readable": "ami[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] :[Nom]"}]	ami	[/N|Pro|Rel][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alakító	[{"lemma": "alakító", "tag": "[/Adj][Nom]", "morphana": "alakít[/V]=alakít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "alakít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	alakító	[/Adj][Nom]
gép	[{"lemma": "gép", "tag": "[/N][Nom]", "morphana": "gép[/N]=gép+[Nom]=", "readable": "gép[/N] + [Nom]", "twolevel": "g:g é:é p:p :[/N] :[Nom]"}]	gép	[/N][Nom]
nyomóerejét	[{"lemma": "nyomóerő", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "nyom[/V]=nyom+ó[_ImpfPtcp/Adj]=ó+erő[/N]=ere+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "nyom[/V] + ó[_ImpfPtcp/Adj] + erő[/N]=ere + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "n:n y:y o:o m:m :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r e:ő :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "nyomóerő", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "nyomó[/N]=nyomó+erő[/N]=ere+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "nyomó[/N] + erő[/N]=ere + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "n:n y:y o:o m:m ó:ó :[/N] e:e r:r e:ő :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}]	nyomóerő	[/N][Poss.3Sg][Acc]
terheli	[{"lemma": "terhel", "tag": "[/V][Prs.Def.3Sg]", "morphana": "terhel[/V]=terhel+i[Prs.Def.3Sg]=i", "readable": "terhel[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e r:r h:h e:e l:l :[/V] i:i :[Prs.Def.3Sg]"}]	terhel	[/V][Prs.Def.3Sg]
–	[{"lemma": "", "tag": "[Hyph:Dash]", "morphana": "–[Hyph:Dash]=–", "readable": "–[Hyph:Dash]", "twolevel": "–:– :[Hyph:Dash]"}]		[Hyph:Dash]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hasznosítható	[{"lemma": "hasznosítható", "tag": "[/Adj][Nom]", "morphana": "haszon[/N]=haszn+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "haszon[/N]=haszn + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z :o n:n :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "hasznosítható", "tag": "[/Adj][Nom]", "morphana": "hasznos[/Adj]=hasznos+ít[_AdjVbz_Tr/V]=ít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "hasznos[/Adj] + ít[_AdjVbz_Tr/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "hasznosítható", "tag": "[/Adj][Nom]", "morphana": "hasznosít[/V]=hasznosít+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "hasznosít[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n o:o s:s í:í t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}]	hasznosítható	[/Adj][Nom]
alakítóerő	[{"lemma": "alakítóerő", "tag": "[/N][Nom]", "morphana": "alakít[/V]=alakít+ó[_ImpfPtcp/Adj]=ó+erő[/N]=erő+[Nom]=", "readable": "alakít[/V] + ó[_ImpfPtcp/Adj] + erő[/N] + [Nom]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] e:e r:r ő:ő :[/N] :[Nom]"}]	alakítóerő	[/N][Nom]
rovására	[{"lemma": "rovás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "rovás[/N]=rovás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "rovás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "r:r o:o v:v á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "rovásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rovás[/N]=rovás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "rovás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "r:r o:o v:v á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "rovására", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "rovására[/Post|(Poss)]=rovására+[Poss.3Sg]=", "readable": "rovására[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "r:r o:o v:v á:á s:s á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}, {"lemma": "rovás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "ró[/V]=rov+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "ró[/V]=rov + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "r:r o:ó v: :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "rovásár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ró[/V]=rov+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "ró[/V]=rov + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "r:r o:ó v: :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	rovás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
súrlódás	[{"lemma": "súrlódás", "tag": "[/N][Nom]", "morphana": "súrlódik[/V]=súrlód+ás[_Ger/N]=ás+[Nom]=", "readable": "súrlódik[/V]=súrlód + ás[_Ger/N] + [Nom]", "twolevel": "s:s ú:ú r:r l:l ó:ó d:d :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "súrlódás", "tag": "[/N][Nom]", "morphana": "súrlódás[/N]=súrlódás+[Nom]=", "readable": "súrlódás[/N] + [Nom]", "twolevel": "s:s ú:ú r:r l:l ó:ó d:d á:á s:s :[/N] :[Nom]"}]	súrlódás	[/N][Nom]
csökkentése	[{"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "csökkent[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "csökkentés[/N]=csökkentés+e[Poss.3Sg]=e+[Nom]=", "readable": "csökkentés[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] e:e :[Poss.3Sg] :[Nom]"}]	csökkentés	[/N][Poss.3Sg][Nom]
érdekében	[{"lemma": "érdek", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "érdek[/N]=érdek+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "érdek[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "érdek", "tag": "[/N][AnP][Ine]", "morphana": "érdek[/N]=érdek+é[AnP]=é+ben[Ine]=ben", "readable": "érdek[/N] + é[AnP] + ben[Ine]", "twolevel": "é:é r:r d:d e:e k:k :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}, {"lemma": "érdekében", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "érdekében[/Post|(Poss)]=érdekében+[Prs.NDef.3Sg]=", "readable": "érdekében[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "é:é r:r d:d e:e k:k é:é b:b e:e n:n :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	érdekében	[/Post|(Poss)][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
