form	anas	lemma	xpostag
i.	[{"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i.	[/X|Abbr][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
3.	[{"lemma": "3.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "3.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "3.[/Num|Digit]=3+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "3.[/Num|Digit]=3 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "3:3 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "3", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "3[/Num|Digit]=3+[Nom]=+period[Punct]=.", "readable": "3[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "3:3 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	3.	[/Num|Digit][_Ord/Adj][Nom][]
évezred	[{"lemma": "évezred", "tag": "[/N][Nom]", "morphana": "év[/N]=év+ezred[/N]=ezred+[Nom]=", "readable": "év[/N] + ezred[/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e z:z r:r e:e d:d :[/N] :[Nom]"}, {"lemma": "évezred", "tag": "[/N][Nom]", "morphana": "évezred[/N]=évezred+[Nom]=", "readable": "évezred[/N] + [Nom]", "twolevel": "é:é v:v e:e z:z r:r e:e d:d :[/N] :[Nom]"}]	évezred	[/N][Nom]
elején	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+n[Supe]=n", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + n[Supe]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] n:n :[Supe]"}]	eleje	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
i.	[{"lemma": "i.", "tag": "[/X|Abbr][]", "morphana": "i.[/X|Abbr]=i+[]=.", "readable": "i.[/X|Abbr]=i + []=.", "twolevel": "i:i :. :[/X|Abbr] .:"}, {"lemma": "i.", "tag": "[/X|Abbr][Punct]", "morphana": "i.[/X|Abbr]=i+period[Punct]=.", "readable": "i.[/X|Abbr]=i + period[Punct]=.", "twolevel": "i:i :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "i", "tag": "[/N][Nom][Punct]", "morphana": "i[/N|Ltr]=i+[Nom]=+period[Punct]=.", "readable": "i[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "i:i :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	i.	[/X|Abbr][Punct]
e.	[{"lemma": "e.", "tag": "[/X|Abbr][]", "morphana": "e.[/X|Abbr]=e+[]=.", "readable": "e.[/X|Abbr]=e + []=.", "twolevel": "e:e :. :[/X|Abbr] .:"}, {"lemma": "e.", "tag": "[/X|Abbr][Punct]", "morphana": "e.[/X|Abbr]=e+period[Punct]=.", "readable": "e.[/X|Abbr]=e + period[Punct]=.", "twolevel": "e:e :. :[/X|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|(Post)][Punct]", "morphana": "e[/Det|Pro|(Post)]=e+period[Punct]=.", "readable": "e[/Det|Pro|(Post)] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|(Post)] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/Det|Pro|def][Punct]", "morphana": "e[/Det|Pro|def]=e+period[Punct]=.", "readable": "e[/Det|Pro|def] + period[Punct]=.", "twolevel": "e:e :[/Det|Pro|def] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N][Nom][Punct]", "morphana": "e[/N|Ltr]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom][Punct]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=+period[Punct]=.", "readable": "e[/N|Pro|(Post)] + [Nom] + period[Punct]=.", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	e	[/N][Nom][Punct]
1800	[{"lemma": "1800", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	1800	[/Num|Digit][Nom]
utáni	[{"lemma": "utáni", "tag": "[/Adj][Nom]", "morphana": "után[/Post]=után+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "után[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "u:u t:t á:á n:n :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	utáni	[/Adj][Nom]
években	[{"lemma": "év", "tag": "[/N][Pl][Ine]", "morphana": "év[/N]=év+ek[Pl]=ek+ben[Ine]=ben", "readable": "év[/N] + ek[Pl] + ben[Ine]", "twolevel": "é:é v:v :[/N] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	év	[/N][Pl][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hurrik	[{"lemma": "hurri", "tag": "[/Adj][Pl][Nom]", "morphana": "hurri[/Adj|nat]=hurri+k[Pl]=k+[Nom]=", "readable": "hurri[/Adj|nat] + k[Pl] + [Nom]", "twolevel": "h:h u:u r:r r:r i:i :[/Adj|nat] k:k :[Pl] :[Nom]"}]	hurri	[/Adj][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
harci	[{"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "Harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Harc[/N]=harc + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:H a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harc[/N]=harc+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "harc[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "harci", "tag": "[/Adj][Nom]", "morphana": "harci[/Adj]=harci+[Nom]=", "readable": "harci[/Adj] + [Nom]", "twolevel": "h:h a:a r:r c:c i:i :[/Adj] :[Nom]"}]	harci	[/Adj][Nom]
szekereket	[{"lemma": "szekér", "tag": "[/N][Pl][Acc]", "morphana": "szekér[/N]=szeker+ek[Pl]=ek+et[Acc]=et", "readable": "szekér[/N]=szeker + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e k:k e:é r:r :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	szekér	[/N][Pl][Acc]
használtak	[{"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "használ", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "használ[/V]=használ+tak[Pst.NDef.3Pl]=tak", "readable": "használ[/V] + tak[Pst.NDef.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "használt", "tag": "[/Adj][Pl][Nom]", "morphana": "használt[/Adj]=használt+ak[Pl]=ak+[Nom]=", "readable": "használt[/Adj] + ak[Pl] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	használ	[/V][Pst.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
történetírók	[{"lemma": "történetíró", "tag": "[/Adj][Pl][Nom]", "morphana": "történet[/N]=történet+ír[/V]=ír+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "történet[/N] + ír[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] í:í r:r :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "történetíró", "tag": "[/N][Pl][Nom]", "morphana": "történet[/N]=történet+író[/N]=író+k[Pl]=k+[Nom]=", "readable": "történet[/N] + író[/N] + k[Pl] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] í:í r:r ó:ó :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "történetíró", "tag": "[/N][Pl][Nom]", "morphana": "történetíró[/N]=történetíró+k[Pl]=k+[Nom]=", "readable": "történetíró[/N] + k[Pl] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t í:í r:r ó:ó :[/N] k:k :[Pl] :[Nom]"}]	történetíró	[/N][Pl][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
ezek	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+[Nom]=", "readable": "ez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	ez	[/Det|Pro][Pl][Nom]
négyes	[{"lemma": "négyes", "tag": "[/Adj][Nom]", "morphana": "négy[/Num]=négy+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "négy[/Num] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "négyes", "tag": "[/N][Nom]", "morphana": "négy[/Num]=négy+es[_Nz:s/N]=es+[Nom]=", "readable": "négy[/Num] + es[_Nz:s/N] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "négyes", "tag": "[/Adj][Nom]", "morphana": "négyes[/Adj]=négyes+[Nom]=", "readable": "négyes[/Adj] + [Nom]", "twolevel": "n:n é:é g:g y:y e:e s:s :[/Adj] :[Nom]"}, {"lemma": "négyes", "tag": "[/N][Nom]", "morphana": "négyes[/N]=négyes+[Nom]=", "readable": "négyes[/N] + [Nom]", "twolevel": "n:n é:é g:g y:y e:e s:s :[/N] :[Nom]"}]	négyes	[/N][Nom]
fogatok	[{"lemma": "fog", "tag": "[/N][Poss.2Pl][Nom]", "morphana": "fog[/N]=fog+atok[Poss.2Pl]=atok+[Nom]=", "readable": "fog[/N] + atok[Poss.2Pl] + [Nom]", "twolevel": "f:f o:o g:g :[/N] a:a t:t o:o k:k :[Poss.2Pl] :[Nom]"}, {"lemma": "fog", "tag": "[/V][_Caus/V][Prs.NDef.1Sg]", "morphana": "fog[/V]=fog+at[_Caus/V]=at+ok[Prs.NDef.1Sg]=ok", "readable": "fog[/V] + at[_Caus/V] + ok[Prs.NDef.1Sg]", "twolevel": "f:f o:o g:g :[/V] a:a t:t :[_Caus/V] o:o k:k :[Prs.NDef.1Sg]"}, {"lemma": "fogat", "tag": "[/N][Pl][Nom]", "morphana": "fogat[/N]=fogat+ok[Pl]=ok+[Nom]=", "readable": "fogat[/N] + ok[Pl] + [Nom]", "twolevel": "f:f o:o g:g a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	fogat	[/N][Pl][Nom]
voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelekciós	[{"lemma": "szelekciós", "tag": "[/Adj][Nom]", "morphana": "szelekció[/N]=szelekció+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "szelekció[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z e:e l:l e:e k:k c:c i:i ó:ó :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "szelekciós", "tag": "[/N][Nom]", "morphana": "szelekció[/N]=szelekció+s[_Nz:s/N]=s+[Nom]=", "readable": "szelekció[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z e:e l:l e:e k:k c:c i:i ó:ó :[/N] s:s :[_Nz:s/N] :[Nom]"}]	szelekciós	[/Adj][Nom]
nemesítés	[{"lemma": "nemesítés", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+es[_Adjz:s/Adj]=es+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+[Nom]=", "readable": "nem[/N] + es[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] e:e s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "nemesítés", "tag": "[/N][Nom]", "morphana": "nemes[/Adj]=nemes+ít[_AdjVbz_Tr/V]=ít+és[_Ger/N]=és+[Nom]=", "readable": "nemes[/Adj] + ít[_AdjVbz_Tr/V] + és[_Ger/N] + [Nom]", "twolevel": "n:n e:e m:m e:e s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "nemesítés", "tag": "[/N][Nom]", "morphana": "nemesít[/V]=nemesít+és[_Ger/N]=és+[Nom]=", "readable": "nemesít[/V] + és[_Ger/N] + [Nom]", "twolevel": "n:n e:e m:m e:e s:s í:í t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "nemesítés", "tag": "[/N][Nom]", "morphana": "nemesítés[/N]=nemesítés+[Nom]=", "readable": "nemesítés[/N] + [Nom]", "twolevel": "n:n e:e m:m e:e s:s í:í t:t é:é s:s :[/N] :[Nom]"}]	nemesítés	[/N][Nom]
tudományát	[{"lemma": "tudomány", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tudomány[/N]=tudomány+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tudomány[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	tudomány	[/N][Poss.3Sg][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kurrit	[]	kurrit	[/Adj][Nom]
néphez	[{"lemma": "nép", "tag": "[/N][All]", "morphana": "nép[/N]=nép+hez[All]=hez", "readable": "nép[/N] + hez[All]", "twolevel": "n:n é:é p:p :[/N] h:h e:e z:z :[All]"}]	nép	[/N][All]
kötik	[{"lemma": "köt", "tag": "[/V][Prs.Def.3Pl]", "morphana": "köt[/V]=köt+ik[Prs.Def.3Pl]=ik", "readable": "köt[/V] + ik[Prs.Def.3Pl]", "twolevel": "k:k ö:ö t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	köt	[/V][Prs.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
tudomány	[{"lemma": "tudomány", "tag": "[/N][Nom]", "morphana": "tudomány[/N]=tudomány+[Nom]=", "readable": "tudomány[/N] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y :[/N] :[Nom]"}]	tudomány	[/N][Nom]
azután	[{"lemma": "azután", "tag": "[/Post]", "morphana": "az[/Det|Pro]=az+után[/Post]=után", "readable": "az[/Det|Pro] + után[/Post]", "twolevel": "a:a z:z :[/Det|Pro] u:u t:t á:á n:n :[/Post]"}, {"lemma": "azután", "tag": "[/Adv|Pro]", "morphana": "az[/N|Pro]=az+után[/Post]=után+[/Adv|Pro]=", "readable": "az[/N|Pro] + után[/Post] + [/Adv|Pro]", "twolevel": "a:a z:z :[/N|Pro] u:u t:t á:á n:n :[/Post] :[/Adv|Pro]"}, {"lemma": "azután", "tag": "[/Post]", "morphana": "az[/N|Pro]=az+után[/Post]=után", "readable": "az[/N|Pro] + után[/Post]", "twolevel": "a:a z:z :[/N|Pro] u:u t:t á:á n:n :[/Post]"}, {"lemma": "azután", "tag": "[/Adv]", "morphana": "azután[/Adv]=azután", "readable": "azután[/Adv]", "twolevel": "a:a z:z u:u t:t á:á n:n :[/Adv]"}]	azután	[/Adv]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Adv|Pro]
került	[{"lemma": "kerül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kerül[/V]=kerül+t[Pst.NDef.3Sg]=t", "readable": "kerül[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "került", "tag": "[/Adj][Nom]", "morphana": "kerül[/V]=kerül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "kerül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kerül	[/V][Pst.NDef.3Sg]
át	[{"lemma": "át", "tag": "[/Post|(Supe)]", "morphana": "át[/Post|(Supe)]=át", "readable": "át[/Post|(Supe)]", "twolevel": "á:á t:t :[/Post|(Supe)]"}, {"lemma": "át", "tag": "[/Prev]", "morphana": "át[/Prev]=át", "readable": "át[/Prev]", "twolevel": "á:á t:t :[/Prev]"}]	át	[/Prev]
