form	anas	lemma	xpostag
halálbüntetés	[{"lemma": "halálbüntetés", "tag": "[/N][Nom]", "morphana": "halál[/N]=halál+büntet[/V]=büntet+és[_Ger/N]=és+[Nom]=", "readable": "halál[/N] + büntet[/V] + és[_Ger/N] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] b:b ü:ü n:n t:t e:e t:t :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "halálbüntetés", "tag": "[/N][Nom]", "morphana": "halál[/N]=halál+büntetés[/N]=büntetés+[Nom]=", "readable": "halál[/N] + büntetés[/N] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] :[Nom]"}, {"lemma": "halálbüntetés", "tag": "[/N][Nom]", "morphana": "halálbüntetés[/N]=halálbüntetés+[Nom]=", "readable": "halálbüntetés[/N] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l b:b ü:ü n:n t:t e:e t:t é:é s:s :[/N] :[Nom]"}]	halálbüntetés	[/N][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
életfogytig	[{"lemma": "életfogytig", "tag": "[/Adv]", "morphana": "életfogytig[/Adv]=életfogytig", "readable": "életfogytig[/Adv]", "twolevel": "é:é l:l e:e t:t f:f o:o g:g y:y t:t i:i g:g :[/Adv]"}]	életfogytig	[/Adv]
tartó	[{"lemma": "tartó", "tag": "[/Adj][Nom]", "morphana": "tart[/V]=tart+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tart[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "tartó", "tag": "[/N][Nom]", "morphana": "tartó[/N]=tartó+[Nom]=", "readable": "tartó[/N] + [Nom]", "twolevel": "t:t a:a r:r t:t ó:ó :[/N] :[Nom]"}]	tartó	[/Adj][Nom]
börtön	[{"lemma": "börtön", "tag": "[/N][Nom]", "morphana": "börtön[/N]=börtön+[Nom]=", "readable": "börtön[/N] + [Nom]", "twolevel": "b:b ö:ö r:r t:t ö:ö n:n :[/N] :[Nom]"}]	börtön	[/N][Nom]
járjon	[{"lemma": "jár", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "jár[/V]=jár+jon[Sbjv.NDef.3Sg]=jon", "readable": "jár[/V] + jon[Sbjv.NDef.3Sg]", "twolevel": "j:j á:á r:r :[/V] j:j o:o n:n :[Sbjv.NDef.3Sg]"}]	jár	[/V][Sbjv.NDef.3Sg]
-e	[{"lemma": "-e", "tag": "[/QPtcl]", "morphana": "-e[/QPtcl]=-e", "readable": "-e[/QPtcl]", "twolevel": "-:- e:e :[/QPtcl]"}]	-e	[/QPtcl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nemi	[{"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nem[/N]=nem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nemi[/Adj]=nemi+[Nom]=", "readable": "nemi[/Adj] + [Nom]", "twolevel": "n:n e:e m:m i:i :[/Adj] :[Nom]"}]	nemi	[/Adj][Nom]
erőszakot	[{"lemma": "erőszak", "tag": "[/N][Acc]", "morphana": "erő[/N]=erő+szak[/N]=szak+ot[Acc]=ot", "readable": "erő[/N] + szak[/N] + ot[Acc]", "twolevel": "e:e r:r ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o t:t :[Acc]"}, {"lemma": "erőszak", "tag": "[/N][Acc]", "morphana": "erőszak[/N]=erőszak+ot[Acc]=ot", "readable": "erőszak[/N] + ot[Acc]", "twolevel": "e:e r:r ő:ő s:s z:z a:a k:k :[/N] o:o t:t :[Acc]"}]	erőszak	[/N][Acc]
elkövetőknek	[{"lemma": "elkövető", "tag": "[/Adj][Pl][Dat]", "morphana": "el[/Prev]=el+követ[/V]=követ+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+nek[Dat]=nek", "readable": "el[/Prev] + követ[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + nek[Dat]", "twolevel": "e:e l:l :[/Prev] k:k ö:ö v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "elkövető", "tag": "[/N][Pl][Dat]", "morphana": "elkövető[/N]=elkövető+k[Pl]=k+nek[Dat]=nek", "readable": "elkövető[/N] + k[Pl] + nek[Dat]", "twolevel": "e:e l:l k:k ö:ö v:v e:e t:t ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	elkövető	[/Adj][Pl][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
esetet	[{"lemma": "eset", "tag": "[/N][Acc]", "morphana": "eset[/N]=eset+et[Acc]=et", "readable": "eset[/N] + et[Acc]", "twolevel": "e:e s:s e:e t:t :[/N] e:e t:t :[Acc]"}]	eset	[/N][Acc]
június	[{"lemma": "június", "tag": "[/N][Nom]", "morphana": "június[/N]=június+[Nom]=", "readable": "június[/N] + [Nom]", "twolevel": "j:j ú:ú n:n i:i u:u s:s :[/N] :[Nom]"}]	június	[/N][Nom]
3-án	[{"lemma": "3", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "3[/Num|Digit]=3+-a[_OrdDate/N]=-á+n[Supe]=n", "readable": "3[/Num|Digit] + -a[_OrdDate/N]=-á + n[Supe]", "twolevel": "3:3 :[/Num|Digit] -:- á:a :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "3", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "3[/Num|Digit]=3-+a[Poss.3Sg]=á+n[Supe]=n", "readable": "3[/Num|Digit]=3- + a[Poss.3Sg]=á + n[Supe]", "twolevel": "3:3 -: :[/Num|Digit] á:a :[Poss.3Sg] n:n :[Supe]"}]	3	[/Num|Digit][_OrdDate/N][Supe]
vasárnap	[{"lemma": "vasárnap", "tag": "[/N][Nom]", "morphana": "vas[/N|mat]=vas+ár[/N]=ár+nap[/N]=nap+[Nom]=", "readable": "vas[/N|mat] + ár[/N] + nap[/N] + [Nom]", "twolevel": "v:v a:a s:s :[/N|mat] á:á r:r :[/N] n:n a:a p:p :[/N] :[Nom]"}, {"lemma": "vasárnap", "tag": "[/Adv]", "morphana": "vasárnap[/Adv]=vasárnap", "readable": "vasárnap[/Adv]", "twolevel": "v:v a:a s:s á:á r:r n:n a:a p:p :[/Adv]"}, {"lemma": "vasárnap", "tag": "[/N][Nom]", "morphana": "vasárnap[/N]=vasárnap+[Nom]=", "readable": "vasárnap[/N] + [Nom]", "twolevel": "v:v a:a s:s á:á r:r n:n a:a p:p :[/N] :[Nom]"}, {"lemma": "vasárnap", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "vasárnap[/N]=vasárnap+[_Tmp_Loc/Adv]=", "readable": "vasárnap[/N] + [_Tmp_Loc/Adv]", "twolevel": "v:v a:a s:s á:á r:r n:n a:a p:p :[/N] :[_Tmp_Loc/Adv]"}]	vasárnap	[/Adv]
reggel	[{"lemma": "reggel", "tag": "[/Adv]", "morphana": "reggel[/Adv]=reggel", "readable": "reggel[/Adv]", "twolevel": "r:r e:e g:g g:g e:e l:l :[/Adv]"}, {"lemma": "reggel", "tag": "[/N][Nom]", "morphana": "reggel[/N]=reggel+[Nom]=", "readable": "reggel[/N] + [Nom]", "twolevel": "r:r e:e g:g g:g e:e l:l :[/N] :[Nom]"}, {"lemma": "reggel", "tag": "[/N][_Tmp_Loc/Adv]", "morphana": "reggel[/N]=reggel+[_Tmp_Loc/Adv]=", "readable": "reggel[/N] + [_Tmp_Loc/Adv]", "twolevel": "r:r e:e g:g g:g e:e l:l :[/N] :[_Tmp_Loc/Adv]"}]	reggel	[/Adv]
demonstráció	[{"lemma": "demonstráció", "tag": "[/N][Nom]", "morphana": "demonstráció[/N]=demonstráció+[Nom]=", "readable": "demonstráció[/N] + [Nom]", "twolevel": "d:d e:e m:m o:o n:n s:s t:t r:r á:á c:c i:i ó:ó :[/N] :[Nom]"}]	demonstráció	[/N][Nom]
követte	[{"lemma": "követte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "követ[/V]=követ+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "követ[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "követ", "tag": "[/V][Pst.Def.3Sg]", "morphana": "követ[/V]=követ+te[Pst.Def.3Sg]=te", "readable": "követ[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "követte", "tag": "[/Adj][Nom]", "morphana": "követ[/V]=követ+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "követ[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	követ	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Nemzeti	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "nemz[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzet[/N]=nemzet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nemzet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemzeti", "tag": "[/Adj][Nom]", "morphana": "nemzeti[/Adj]=nemzeti+[Nom]=", "readable": "nemzeti[/Adj] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t i:i :[/Adj] :[Nom]"}]	nemzeti	[/Adj][Nom]
Parkban	[{"lemma": "park", "tag": "[/N][Ine]", "morphana": "park[/N]=park+ban[Ine]=ban", "readable": "park[/N] + ban[Ine]", "twolevel": "p:p a:a r:r k:k :[/N] b:b a:a n:n :[Ine]"}]	park	[/N][Ine]
több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
száz	[{"lemma": "száz", "tag": "[/Num][Nom]", "morphana": "száz[/Num]=száz+[Nom]=", "readable": "száz[/Num] + [Nom]", "twolevel": "s:s z:z á:á z:z :[/Num] :[Nom]"}]	száz	[/Num][Nom]
ember	[{"lemma": "ember", "tag": "[/N][Nom]", "morphana": "ember[/N]=ember+[Nom]=", "readable": "ember[/N] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	ember	[/N][Nom]
gyűlt	[{"lemma": "gyűlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "gyűlik[/V]=gyűl+t[Pst.NDef.3Sg]=t", "readable": "gyűlik[/V]=gyűl + t[Pst.NDef.3Sg]", "twolevel": "g:g y:y ű:ű l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "gyűlt", "tag": "[/Adj][Nom]", "morphana": "gyűlik[/V]=gyűl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "gyűlik[/V]=gyűl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "g:g y:y ű:ű l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	gyűlik	[/V][Pst.NDef.3Sg]
össze	[{"lemma": "össze", "tag": "[/Prev]", "morphana": "össze[/Prev]=össze", "readable": "össze[/Prev]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev]"}]	össze	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
igazságot	[{"lemma": "igazság", "tag": "[/N][Acc]", "morphana": "Igaz[/N]=igaz+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "Igaz[/N]=igaz + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "i:I g:g a:a z:z :[/N] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "igazság", "tag": "[/N][Acc]", "morphana": "igaz[/Adj]=igaz+ság[_Nz_Abstr/N]=ság+ot[Acc]=ot", "readable": "igaz[/Adj] + ság[_Nz_Abstr/N] + ot[Acc]", "twolevel": "i:i g:g a:a z:z :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] o:o t:t :[Acc]"}, {"lemma": "igazság", "tag": "[/N][Acc]", "morphana": "igazság[/N]=igazság+ot[Acc]=ot", "readable": "igazság[/N] + ot[Acc]", "twolevel": "i:i g:g a:a z:z s:s á:á g:g :[/N] o:o t:t :[Acc]"}]	igazság	[/N][Acc]
követeljen	[{"lemma": "követel", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "követel[/V]=követel+jen[Sbjv.NDef.3Sg]=jen", "readable": "követel[/V] + jen[Sbjv.NDef.3Sg]", "twolevel": "k:k ö:ö v:v e:e t:t e:e l:l :[/V] j:j e:e n:n :[Sbjv.NDef.3Sg]"}]	követel	[/V][Sbjv.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyülekezés	[{"lemma": "gyülekezés", "tag": "[/N][Nom]", "morphana": "gyülekezik[/V]=gyülekez+és[_Ger/N]=és+[Nom]=", "readable": "gyülekezik[/V]=gyülekez + és[_Ger/N] + [Nom]", "twolevel": "g:g y:y ü:ü l:l e:e k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "gyülekezés", "tag": "[/N][Nom]", "morphana": "gyülekezés[/N]=gyülekezés+[Nom]=", "readable": "gyülekezés[/N] + [Nom]", "twolevel": "g:g y:y ü:ü l:l e:e k:k e:e z:z é:é s:s :[/N] :[Nom]"}]	gyülekezés	[/N][Nom]
helyi	[{"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "hely[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "helyi", "tag": "[/Adj][Nom]", "morphana": "helyi[/Adj]=helyi+[Nom]=", "readable": "helyi[/Adj] + [Nom]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] :[Nom]"}]	helyi	[/Adj][Nom]
idő	[{"lemma": "idő", "tag": "[/N][Nom]", "morphana": "idő[/N]=idő+[Nom]=", "readable": "idő[/N] + [Nom]", "twolevel": "i:i d:d ő:ő :[/N] :[Nom]"}]	idő	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
10	[{"lemma": "10", "tag": "[/Num|Digit][Nom]", "morphana": "10[/Num|Digit]=10+[Nom]=", "readable": "10[/Num|Digit] + [Nom]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom]"}]	10	[/Num|Digit][Nom]
órakor	[{"lemma": "óra", "tag": "[/N][Temp]", "morphana": "óra[/N]=óra+kor[Temp]=kor", "readable": "óra[/N] + kor[Temp]", "twolevel": "ó:ó r:r a:a :[/N] k:k o:o r:r :[Temp]"}]	óra	[/N][Temp]
kezdődött	[{"lemma": "kezdődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ött[Pst.NDef.3Sg]=ött", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ött[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdődött", "tag": "[/Adj][Nom]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kezdődik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "kezdődik[/V]=kezdőd+ött[Pst.NDef.3Sg]=ött", "readable": "kezdődik[/V]=kezdőd + ött[Pst.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kezdődött", "tag": "[/Adj][Nom]", "morphana": "kezdődik[/V]=kezdőd+ött[_PerfPtcp/Adj]=ött+[Nom]=", "readable": "kezdődik[/V]=kezdőd + ött[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] ö:ö t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kezdődik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Celyre	[]	Celyre	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
erőszakot	[{"lemma": "erőszak", "tag": "[/N][Acc]", "morphana": "erő[/N]=erő+szak[/N]=szak+ot[Acc]=ot", "readable": "erő[/N] + szak[/N] + ot[Acc]", "twolevel": "e:e r:r ő:ő :[/N] s:s z:z a:a k:k :[/N] o:o t:t :[Acc]"}, {"lemma": "erőszak", "tag": "[/N][Acc]", "morphana": "erőszak[/N]=erőszak+ot[Acc]=ot", "readable": "erőszak[/N] + ot[Acc]", "twolevel": "e:e r:r ő:ő s:s z:z a:a k:k :[/N] o:o t:t :[Acc]"}]	erőszak	[/N][Acc]
elszenvedett	[{"lemma": "elszenved", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+szenved[/V]=szenved+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + szenved[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e n:n v:v e:e d:d :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elszenvedett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+szenved[/V]=szenved+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + szenved[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] s:s z:z e:e n:n v:v e:e d:d :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elszenvedett	[/Adj][Nom]
nőre	[{"lemma": "nő", "tag": "[/N][Subl]", "morphana": "nő[/N]=nő+re[Subl]=re", "readable": "nő[/N] + re[Subl]", "twolevel": "n:n ő:ő :[/N] r:r e:e :[Subl]"}]	nő	[/N][Subl]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
megemlékezéssel	[{"lemma": "megemlékezés", "tag": "[/N][Ins]", "morphana": "meg[/Prev]=meg+emlék[/N]=emlék+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+sel[Ins]=sel", "readable": "meg[/Prev] + emlék[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + sel[Ins]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "megemlékezés", "tag": "[/N][Ins]", "morphana": "meg[/Prev]=meg+emlékszik[/V]=emlékez+és[_Ger/N]=és+sel[Ins]=sel", "readable": "meg[/Prev] + emlékszik[/V]=emlékez + és[_Ger/N] + sel[Ins]", "twolevel": "m:m e:e g:g :[/Prev] e:e m:m l:l é:é k:k e:s z:z :i :k :[/V] é:é s:s :[_Ger/N] s:s e:e l:l :[Ins]"}, {"lemma": "megemlékezés", "tag": "[/N][Ins]", "morphana": "megemlékezés[/N]=megemlékezés+sel[Ins]=sel", "readable": "megemlékezés[/N] + sel[Ins]", "twolevel": "m:m e:e g:g e:e m:m l:l é:é k:k e:e z:z é:é s:s :[/N] s:s e:e l:l :[Ins]"}]	megemlékezés	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

