form	anas	lemma	xpostag
Egyenlítői-Guinea	[{"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlít[/V]=egyenlít+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+Guinea[/N]=Guinea+[Nom]=", "readable": "egyenlít[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + Guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] G:G u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-Guinea", "tag": "[/N][Nom]", "morphana": "egyenlítő[/N]=egyenlítő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+Guinea[/N]=Guinea+[Nom]=", "readable": "egyenlítő[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + Guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] G:G u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlít[/V]=egyenlít+ő[_ImpfPtcp/Adj]=ő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+guinea[/N]=guinea+[Nom]=", "readable": "egyenlít[/V] + ő[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t :[/V] ő:ő :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] g:g u:u i:i n:n e:e a:a :[/N] :[Nom]"}, {"lemma": "egyenlítői-guinea", "tag": "[/N][Nom]", "morphana": "egyenlítő[/N]=egyenlítő+i[_Adjz:i/Adj]=i+[Nom]=+-[Hyph:Hyph]=-+guinea[/N]=guinea+[Nom]=", "readable": "egyenlítő[/N] + i[_Adjz:i/Adj] + [Nom] + -[Hyph:Hyph] + guinea[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e n:n l:l í:í t:t ő:ő :[/N] i:i :[_Adjz:i/Adj] :[Nom] -:- :[Hyph:Hyph] g:g u:u i:i n:n e:e a:a :[/N] :[Nom]"}]	egyenlítői-Guinea	[/N][Nom]
lakossága	[{"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "lakosság", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "lakosság[/N]=lakosság+a[Poss.3Sg]=a+[Nom]=", "readable": "lakosság[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] a:a :[Poss.3Sg] :[Nom]"}]	lakosság	[/N][Poss.3Sg][Nom]
valójában	[{"lemma": "való", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "való[/Adj]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/Adj] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "való", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "való[/N]=való+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "való[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}, {"lemma": "valójában", "tag": "[/Adv]", "morphana": "valójában[/Adv]=valójában", "readable": "valójában[/Adv]", "twolevel": "v:v a:a l:l ó:ó j:j á:á b:b a:a n:n :[/Adv]"}]	valójában	[/Adv]
szegénységben	[{"lemma": "szegénység", "tag": "[/N][Ine]", "morphana": "szegény[/Adj]=szegény+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "szegény[/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "szegénység", "tag": "[/N][Ine]", "morphana": "szegény[/N]=szegény+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "szegény[/N] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/N] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "szegénység", "tag": "[/N][Ine]", "morphana": "szegénység[/N]=szegénység+ben[Ine]=ben", "readable": "szegénység[/N] + ben[Ine]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y s:s é:é g:g :[/N] b:b e:e n:n :[Ine]"}]	szegénység	[/N][Ine]
él.	[{"lemma": "él", "tag": "[/N][Nom][Punct]", "morphana": "él[/N]=él+[Nom]=+period[Punct]=.", "readable": "él[/N] + [Nom] + period[Punct]=.", "twolevel": "é:é l:l :[/N] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "él", "tag": "[/V][Prs.NDef.3Sg][Punct]", "morphana": "él[/V]=él+[Prs.NDef.3Sg]=+period[Punct]=.", "readable": "él[/V] + [Prs.NDef.3Sg] + period[Punct]=.", "twolevel": "é:é l:l :[/V] :[Prs.NDef.3Sg] .:p :e :r :i :o :d :[Punct]"}]	él	[/N][Nom][Punct]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]

Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
országainak	[{"lemma": "ország", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "ország[/N]=ország+ai[Pl.Poss.3Sg]=ai+nak[Dat]=nak", "readable": "ország[/N] + ai[Pl.Poss.3Sg] + nak[Dat]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] a:a i:i :[Pl.Poss.3Sg] n:n a:a k:k :[Dat]"}]	ország	[/N][Pl.Poss.3Sg][Dat]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
igen	[{"lemma": "igen", "tag": "[/Adv]", "morphana": "igen[/Adv]=igen", "readable": "igen[/Adv]", "twolevel": "i:i g:g e:e n:n :[/Adv]"}, {"lemma": "igen", "tag": "[/Inj-Utt]", "morphana": "igen[/Inj-Utt]=igen", "readable": "igen[/Inj-Utt]", "twolevel": "i:i g:g e:e n:n :[/Inj-Utt]"}, {"lemma": "igen", "tag": "[/N][Nom]", "morphana": "igen[/N]=igen+[Nom]=", "readable": "igen[/N] + [Nom]", "twolevel": "i:i g:g e:e n:n :[/N] :[Nom]"}]	igen	[/Adv]
szegény	[{"lemma": "szegény", "tag": "[/Adj][Nom]", "morphana": "szegény[/Adj]=szegény+[Nom]=", "readable": "szegény[/Adj] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/Adj] :[Nom]"}, {"lemma": "szegény", "tag": "[/N][Nom]", "morphana": "szegény[/N]=szegény+[Nom]=", "readable": "szegény[/N] + [Nom]", "twolevel": "s:s z:z e:e g:g é:é n:n y:y :[/N] :[Nom]"}]	szegény	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
főre	[{"lemma": "fő", "tag": "[/Adj][Subl]", "morphana": "fő[/Adj]=fő+re[Subl]=re", "readable": "fő[/Adj] + re[Subl]", "twolevel": "f:f ő:ő :[/Adj] r:r e:e :[Subl]"}, {"lemma": "fő", "tag": "[/N][Subl]", "morphana": "fő[/N]=fő+re[Subl]=re", "readable": "fő[/N] + re[Subl]", "twolevel": "f:f ő:ő :[/N] r:r e:e :[Subl]"}]	fő	[/N][Subl]
eső	[{"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "esik[/V]=es + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "eső[/Adj]=eső+[Nom]=", "readable": "eső[/Adj] + [Nom]", "twolevel": "e:e s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/N][Nom]", "morphana": "eső[/N]=eső+[Nom]=", "readable": "eső[/N] + [Nom]", "twolevel": "e:e s:s ő:ő :[/N] :[Nom]"}]	eső	[/Adj][Nom]
GDP/PPP	[{"lemma": "GDP/PPP", "tag": "[/N][Nom]", "morphana": "GDP[/N|Acron]=GDP+[Nom]=+/[Hyph:Slash]=/+PPP[/N|Acron]=PPP+[Nom]=", "readable": "GDP[/N|Acron] + [Nom] + /[Hyph:Slash] + PPP[/N|Acron] + [Nom]", "twolevel": "G:G D:D P:P :[/N|Acron] :[Nom] /:/ :[Hyph:Slash] P:P P:P P:P :[/N|Acron] :[Nom]"}]	GDP/PPP	[/N][Nom]
Afrika	[{"lemma": "Afrika", "tag": "[/N][Nom]", "morphana": "Afrika[/N]=Afrika+[Nom]=", "readable": "Afrika[/N] + [Nom]", "twolevel": "A:A f:f r:r i:i k:k a:a :[/N] :[Nom]"}]	Afrika	[/N][Nom]
átlagában	[{"lemma": "átlag", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "átlag[/N]=átlag+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "átlag[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "á:á t:t l:l a:a g:g :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	átlag	[/N][Poss.3Sg][Ine]
2000	[{"lemma": "2000", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+000[/Num|Digit]=000+[Nom]=", "readable": "2[/Num|Digit] + 000[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	2000	[/Num|Digit][Nom]
USD	[{"lemma": "USD", "tag": "[/N][Nom]", "morphana": "USD[/N|Acron]=USD+[Nom]=", "readable": "USD[/N|Acron] + [Nom]", "twolevel": "U:U S:S D:D :[/N|Acron] :[Nom]"}]	USD	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Összehasonlításul	[{"lemma": "összehasonlítás", "tag": "[/N][Ess]", "morphana": "össze[/Prev]=össze+hasonlít[/V]=hasonlít+ás[_Ger/N]=ás+ul[Ess]=ul", "readable": "össze[/Prev] + hasonlít[/V] + ás[_Ger/N] + ul[Ess]", "twolevel": "ö:ö s:s s:s z:z e:e :[/Prev] h:h a:a s:s o:o n:n l:l í:í t:t :[/V] á:á s:s :[_Ger/N] u:u l:l :[Ess]"}, {"lemma": "összehasonlítás", "tag": "[/N][Ess]", "morphana": "összehasonlítás[/N]=összehasonlítás+ul[Ess]=ul", "readable": "összehasonlítás[/N] + ul[Ess]", "twolevel": "ö:ö s:s s:s z:z e:e h:h a:a s:s o:o n:n l:l í:í t:t á:á s:s :[/N] u:u l:l :[Ess]"}]	összehasonlítás	[/N][Ess]
Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
15500	[{"lemma": "15500", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+5[/Num|Digit]=5+00[/Num|Digit]=00+[Nom]=", "readable": "1[/Num|Digit] + 5[/Num|Digit] + 5[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] 5:5 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	15500	[/Num|Digit][Nom]
USD	[{"lemma": "USD", "tag": "[/N][Nom]", "morphana": "USD[/N|Acron]=USD+[Nom]=", "readable": "USD[/N|Acron] + [Nom]", "twolevel": "U:U S:S D:D :[/N|Acron] :[Nom]"}]	USD	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Európai	[{"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "Európa[/N]=európa+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Európa[/N]=európa + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E u:u r:r ó:ó p:p a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "európai", "tag": "[/Adj][Nom]", "morphana": "európai[/Adj]=európai+[Nom]=", "readable": "európai[/Adj] + [Nom]", "twolevel": "e:e u:u r:r ó:ó p:p a:a i:i :[/Adj] :[Nom]"}]	európai	[/Adj][Nom]
Unió	[{"lemma": "unió", "tag": "[/N][Nom]", "morphana": "unió[/N]=unió+[Nom]=", "readable": "unió[/N] + [Nom]", "twolevel": "u:u n:n i:i ó:ó :[/N] :[Nom]"}]	unió	[/N][Nom]
egészében	[{"lemma": "egész", "tag": "[/Adj][Poss.3Sg][Ine]", "morphana": "egész[/Adj]=egész+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "egész[/Adj] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "egész", "tag": "[/Adj][AnP][Ine]", "morphana": "egész[/Adj]=egész+é[AnP]=é+ben[Ine]=ben", "readable": "egész[/Adj] + é[AnP] + ben[Ine]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] é:é :[AnP] b:b e:e n:n :[Ine]"}]	egész	[/Adj][Poss.3Sg][Ine]
26900	[{"lemma": "26900", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+6[/Num|Digit]=6+9[/Num|Digit]=9+00[/Num|Digit]=00+[Nom]=", "readable": "2[/Num|Digit] + 6[/Num|Digit] + 9[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 6:6 :[/Num|Digit] 9:9 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	26900	[/Num|Digit][Nom]
USD.	[{"lemma": "USD", "tag": "[/N][Nom][Punct]", "morphana": "USD[/N|Acron]=USD+[Nom]=+period[Punct]=.", "readable": "USD[/N|Acron] + [Nom] + period[Punct]=.", "twolevel": "U:U S:S D:D :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	USD	[/N][Nom][Punct]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legszegényebb	[{"lemma": "szegény", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+szegény[/Adj]=szegény+ebb[_Comp/Adj]=ebb+[Nom]=", "readable": "leg[/Supl] + szegény[/Adj] + ebb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] s:s z:z e:e g:g é:é n:n y:y :[/Adj] e:e b:b b:b :[_Comp/Adj] :[Nom]"}]	szegény	[/Supl][/Adj][_Comp/Adj][Nom]
afrikai	[{"lemma": "afrikai", "tag": "[/Adj][Nom]", "morphana": "Afrika[/N]=afrika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Afrika[/N]=afrika + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:A f:f r:r i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	afrikai	[/Adj][Nom]
országok	[{"lemma": "ország", "tag": "[/N][Pl][Nom]", "morphana": "ország[/N]=ország+ok[Pl]=ok+[Nom]=", "readable": "ország[/N] + ok[Pl] + [Nom]", "twolevel": "o:o r:r s:s z:z á:á g:g :[/N] o:o k:k :[Pl] :[Nom]"}]	ország	[/N][Pl][Nom]
Szomália	[{"lemma": "Szomália", "tag": "[/N][Nom]", "morphana": "Szomália[/N]=Szomália+[Nom]=", "readable": "Szomália[/N] + [Nom]", "twolevel": "S:S z:z o:o m:m á:á l:l i:i a:a :[/N] :[Nom]"}]	Szomália	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Malawi	[{"lemma": "Malawi", "tag": "[/N][Nom]", "morphana": "Malawi[/N]=Malawi+[Nom]=", "readable": "Malawi[/N] + [Nom]", "twolevel": "M:M a:a l:l a:a w:w i:i :[/N] :[Nom]"}, {"lemma": "malawi", "tag": "[/Adj][Nom]", "morphana": "Malawi[/N]=malawi+[_Adjz:i/Adj]=+[Nom]=", "readable": "Malawi[/N]=malawi + [_Adjz:i/Adj] + [Nom]", "twolevel": "m:M a:a l:l a:a w:w i:i :[/N] :[_Adjz:i/Adj] :[Nom]"}]	Malawi	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Comore-szigetek	[{"lemma": "Comore-sziget", "tag": "[/N][Pl][Nom]", "morphana": "Comore[/N]=Comore+[Nom]=+-[Hyph:Hyph]=-+sziget[/N]=sziget+ek[Pl]=ek+[Nom]=", "readable": "Comore[/N] + [Nom] + -[Hyph:Hyph] + sziget[/N] + ek[Pl] + [Nom]", "twolevel": "C:C o:o m:m o:o r:r e:e :[/N] :[Nom] -:- :[Hyph:Hyph] s:s z:z i:i g:g e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	Comore-sziget	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyekben	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Ine]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+ben[Ine]=ben", "readable": "amely[/N|Pro|Rel] + ek[Pl] + ben[Ine]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] b:b e:e n:n :[Ine]"}]	amely	[/N|Pro|Rel][Pl][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
főre	[{"lemma": "fő", "tag": "[/Adj][Subl]", "morphana": "fő[/Adj]=fő+re[Subl]=re", "readable": "fő[/Adj] + re[Subl]", "twolevel": "f:f ő:ő :[/Adj] r:r e:e :[Subl]"}, {"lemma": "fő", "tag": "[/N][Subl]", "morphana": "fő[/N]=fő+re[Subl]=re", "readable": "fő[/N] + re[Subl]", "twolevel": "f:f ő:ő :[/N] r:r e:e :[Subl]"}]	fő	[/N][Subl]
