form	anas	lemma	xpostag
érdekessége	[{"lemma": "érdekesség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érdek[/N]=érdek+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "érdek[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érdekesség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érdek[/N]=érdek+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "érdek[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érdekesség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érdekes[/Adj]=érdekes+ség[_Nz_Abstr/N]=ség+e[Poss.3Sg]=e+[Nom]=", "readable": "érdekes[/Adj] + ség[_Nz_Abstr/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érdekesség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érdekesség[/N]=érdekesség+e[Poss.3Sg]=e+[Nom]=", "readable": "érdekesség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r d:d e:e k:k e:e s:s s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	érdekesség	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szintén	[{"lemma": "szint", "tag": "[/N][AnP][Supe]", "morphana": "szint[/N]=szint+é[AnP]=é+n[Supe]=n", "readable": "szint[/N] + é[AnP] + n[Supe]", "twolevel": "s:s z:z i:i n:n t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "szintén", "tag": "[/Adv]", "morphana": "szintén[/Adv]=szintén", "readable": "szintén[/Adv]", "twolevel": "s:s z:z i:i n:n t:t é:é n:n :[/Adv]"}]	szintén	[/Adv]
vallási	[{"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "Valla[/N]=vallá+s[_Nz:s/N]=s+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Valla[/N]=vallá + s[_Nz:s/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:V a:a l:l l:l á:a :[/N] s:s :[_Nz:s/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vall[/V]=vall+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vall[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallás[/N]=vallás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "vallás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "vallási", "tag": "[/Adj][Nom]", "morphana": "vallási[/Adj]=vallási+[Nom]=", "readable": "vallási[/Adj] + [Nom]", "twolevel": "v:v a:a l:l l:l á:á s:s i:i :[/Adj] :[Nom]"}]	vallási	[/Adj][Nom]
okokból	[{"lemma": "ok", "tag": "[/N][Pl][Ela]", "morphana": "ok[/N]=ok+ok[Pl]=ok+ból[Ela]=ból", "readable": "ok[/N] + ok[Pl] + ból[Ela]", "twolevel": "o:o k:k :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	ok	[/N][Pl][Ela]
kialakított	[{"lemma": "kialakít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ott[Pst.NDef.3Sg]=ott", "readable": "ki[/Prev] + alakít[/V] + ott[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kialakított", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+alakít[/V]=alakít+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ki[/Prev] + alakít[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kialakított	[/Adj][Nom]
kohaniták	[{"lemma": "kohanita", "tag": "[/Adj][Pl][Nom]", "morphana": "kohanita[/Adj]=kohanitá+k[Pl]=k+[Nom]=", "readable": "kohanita[/Adj]=kohanitá + k[Pl] + [Nom]", "twolevel": "k:k o:o h:h a:a n:n i:i t:t á:a :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "kohanita", "tag": "[/N][Pl][Nom]", "morphana": "kohanita[/N]=kohanitá+k[Pl]=k+[Nom]=", "readable": "kohanita[/N]=kohanitá + k[Pl] + [Nom]", "twolevel": "k:k o:o h:h a:a n:n i:i t:t á:a :[/N] k:k :[Pl] :[Nom]"}]	kohanita	[/N][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
papi	[{"lemma": "papi", "tag": "[/Adj][Nom]", "morphana": "Pap[/N]=pap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Pap[/N]=pap + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:P a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "papi", "tag": "[/Adj][Nom]", "morphana": "pap[/N]=pap+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "pap[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p a:a p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "papi", "tag": "[/Adj][Nom]", "morphana": "papi[/Adj]=papi+[Nom]=", "readable": "papi[/Adj] + [Nom]", "twolevel": "p:p a:a p:p i:i :[/Adj] :[Nom]"}, {"lemma": "papi", "tag": "[/N][Nom]", "morphana": "papi[/N]=papi+[Nom]=", "readable": "papi[/N] + [Nom]", "twolevel": "p:p a:a p:p i:i :[/N] :[Nom]"}]	papi	[/Adj][Nom]
leszármazottak	[{"lemma": "leszármazott", "tag": "[/Adj][Pl][Nom]", "morphana": "le[/Prev]=le+származik[/V]=származ+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "le[/Prev] + származik[/V]=származ + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l e:e :[/Prev] s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "leszármazott", "tag": "[/Adj][Pl][Nom]", "morphana": "leszármazott[/Adj]=leszármazott+ak[Pl]=ak+[Nom]=", "readable": "leszármazott[/Adj] + ak[Pl] + [Nom]", "twolevel": "l:l e:e s:s z:z á:á r:r m:m a:a z:z o:o t:t t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "leszármazott", "tag": "[/N][Pl][Nom]", "morphana": "leszármazott[/N]=leszármazott+ak[Pl]=ak+[Nom]=", "readable": "leszármazott[/N] + ak[Pl] + [Nom]", "twolevel": "l:l e:e s:s z:z á:á r:r m:m a:a z:z o:o t:t t:t :[/N] a:a k:k :[Pl] :[Nom]"}]	leszármazott	[/N][Pl][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
ösvénye	[{"lemma": "ösvény", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ösvény[/N]=ösvény+e[Poss.3Sg]=e+[Nom]=", "readable": "ösvény[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s v:v é:é n:n y:y :[/N] e:e :[Poss.3Sg] :[Nom]"}]	ösvény	[/N][Poss.3Sg][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ők	[{"lemma": "ők", "tag": "[/N|Pro][3Pl][Nom]", "morphana": "ők[/N|Pro]=ő+k[3Pl]=k+[Nom]=", "readable": "ők[/N|Pro]=ő + k[3Pl] + [Nom]", "twolevel": "ő:ő :k :[/N|Pro] k:k :[3Pl] :[Nom]"}]	ők	[/N|Pro][3Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
előírás	[{"lemma": "előírás", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+ír[/V]=ír+ás[_Ger/N]=ás+[Nom]=", "readable": "elő[/Adj] + ír[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] í:í r:r :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "előírás", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+írás[/N]=írás+[Nom]=", "readable": "elő[/Adj] + írás[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] í:í r:r á:á s:s :[/N] :[Nom]"}, {"lemma": "előírás", "tag": "[/N][Nom]", "morphana": "elő[/Prev]=elő+ír[/V]=ír+ás[_Ger/N]=ás+[Nom]=", "readable": "elő[/Prev] + ír[/V] + ás[_Ger/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] í:í r:r :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "előírás", "tag": "[/N][Nom]", "morphana": "előírás[/N]=előírás+[Nom]=", "readable": "előírás[/N] + [Nom]", "twolevel": "e:e l:l ő:ő í:í r:r á:á s:s :[/N] :[Nom]"}]	előírás	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
saját	[{"lemma": "saját", "tag": "[/Adj][Nom]", "morphana": "saját[/Adj]=saját+[Nom]=", "readable": "saját[/Adj] + [Nom]", "twolevel": "s:s a:a j:j á:á t:t :[/Adj] :[Nom]"}]	saját	[/Adj][Nom]
családtagjaikon	[{"lemma": "családtag", "tag": "[/N][Pl.Poss.3Pl][Supe]", "morphana": "család[/N]=család+tag[/N]=tag+jaik[Pl.Poss.3Pl]=jaik+on[Supe]=on", "readable": "család[/N] + tag[/N] + jaik[Pl.Poss.3Pl] + on[Supe]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] t:t a:a g:g :[/N] j:j a:a i:i k:k :[Pl.Poss.3Pl] o:o n:n :[Supe]"}, {"lemma": "családtag", "tag": "[/N][Pl.Poss.3Pl][Supe]", "morphana": "családtag[/N]=családtag+jaik[Pl.Poss.3Pl]=jaik+on[Supe]=on", "readable": "családtag[/N] + jaik[Pl.Poss.3Pl] + on[Supe]", "twolevel": "c:c s:s a:a l:l á:á d:d t:t a:a g:g :[/N] j:j a:a i:i k:k :[Pl.Poss.3Pl] o:o n:n :[Supe]"}]	családtag	[/N][Pl.Poss.3Pl][Supe]
kívül	[{"lemma": "kívül", "tag": "[/Adv]", "morphana": "kívül[/Adv]=kívül", "readable": "kívül[/Adv]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Adv]"}, {"lemma": "kívül", "tag": "[/Post|(Supe)]", "morphana": "kívül[/Post|(Supe)]=kívül", "readable": "kívül[/Post|(Supe)]", "twolevel": "k:k í:í v:v ü:ü l:l :[/Post|(Supe)]"}]	kívül	[/Post|(Supe)]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
halottal	[{"lemma": "halott", "tag": "[/Adj][Ins]", "morphana": "halott[/Adj]=halott+al[Ins]=al", "readable": "halott[/Adj] + al[Ins]", "twolevel": "h:h a:a l:l o:o t:t t:t :[/Adj] a:a l:l :[Ins]"}, {"lemma": "halott", "tag": "[/N][Ins]", "morphana": "halott[/N]=halott+al[Ins]=al", "readable": "halott[/N] + al[Ins]", "twolevel": "h:h a:a l:l o:o t:t t:t :[/N] a:a l:l :[Ins]"}]	halott	[/N][Ins]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
érintkezhetnek	[{"lemma": "érintkezik", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "érintkezik[/V]=érintkez+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "érintkezik[/V]=érintkez + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "é:é r:r i:i n:n t:t k:k e:e z:z :i :k :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	érintkezik	[/V][_Mod/V][Prs.NDef.3Pl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
azzal	[{"lemma": "az", "tag": "[/Det|Pro][Ins]", "morphana": "az[/Det|Pro]=az+zal[Ins]=zal", "readable": "az[/Det|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/Det|Pro] z:z a:a l:l :[Ins]"}, {"lemma": "az", "tag": "[/N|Pro][Ins]", "morphana": "az[/N|Pro]=az+zal[Ins]=zal", "readable": "az[/N|Pro] + zal[Ins]", "twolevel": "a:a z:z :[/N|Pro] z:z a:a l:l :[Ins]"}]	az	[/Det|Pro][Ins]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
helyiségben	[{"lemma": "helyiség", "tag": "[/N][Ine]", "morphana": "hely[/N]=hely+i[_Adjz:i/Adj]=i+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "hely[/N] + i[_Adjz:i/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "h:h e:e l:l y:y :[/N] i:i :[_Adjz:i/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "helyiség", "tag": "[/N][Ine]", "morphana": "helyi[/Adj]=helyi+ség[_Nz_Abstr/N]=ség+ben[Ine]=ben", "readable": "helyi[/Adj] + ség[_Nz_Abstr/N] + ben[Ine]", "twolevel": "h:h e:e l:l y:y i:i :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] b:b e:e n:n :[Ine]"}, {"lemma": "helyiség", "tag": "[/N][Ine]", "morphana": "helyiség[/N]=helyiség+ben[Ine]=ben", "readable": "helyiség[/N] + ben[Ine]", "twolevel": "h:h e:e l:l y:y i:i s:s é:é g:g :[/N] b:b e:e n:n :[Ine]"}]	helyiség	[/N][Ine]
sem	[{"lemma": "sem", "tag": "[/Adv]", "morphana": "sem[/Adv]=sem", "readable": "sem[/Adv]", "twolevel": "s:s e:e m:m :[/Adv]"}, {"lemma": "sem", "tag": "[/Cnj]", "morphana": "sem[/Cnj]=sem", "readable": "sem[/Cnj]", "twolevel": "s:s e:e m:m :[/Cnj]"}]	sem	[/Adv]
lehetnek	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "lesz[/V]=le + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Pl]", "morphana": "van[/V]=le+het[_Mod/V]=het+nek[Prs.NDef.3Pl]=nek", "readable": "van[/V]=le + het[_Mod/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][_Mod/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nekik	[{"lemma": "ők", "tag": "[/N|Pro][Dat][3Pl]", "morphana": "ők[/N|Pro]=+neki[Dat]=nek+ik[3Pl]=ik", "readable": "ők[/N|Pro]= + neki[Dat]=nek + ik[3Pl]", "twolevel": ":ő :k :[/N|Pro] n:n e:e k:k :i :[Dat] i:i k:k :[3Pl]"}]	ők	[/N|Pro][Dat][3Pl]
külön	[{"lemma": "külön", "tag": "[/Adj][Nom]", "morphana": "külön[/Adj]=külön+[Nom]=", "readable": "külön[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adj] :[Nom]"}, {"lemma": "külön", "tag": "[/Adv]", "morphana": "külön[/Adv]=külön", "readable": "külön[/Adv]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Adv]"}, {"lemma": "külön", "tag": "[/Prev]", "morphana": "külön[/Prev]=külön", "readable": "külön[/Prev]", "twolevel": "k:k ü:ü l:l ö:ö n:n :[/Prev]"}]	külön	[/Adj][Nom]
bejáratuk	[{"lemma": "bejárat", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "bejárat[/N]=bejárat+uk[Poss.3Pl]=uk+[Nom]=", "readable": "bejárat[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "b:b e:e j:j á:á r:r a:a t:t :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	bejárat	[/N][Poss.3Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
mindvégig	[{"lemma": "mindvégig", "tag": "[/Adv]", "morphana": "mindvégig[/Adv]=mindvégig", "readable": "mindvégig[/Adv]", "twolevel": "m:m i:i n:n d:d v:v é:é g:g i:i g:g :[/Adv]"}]	mindvégig	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lehető	[{"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "lehető[/Adj]=lehető+[Nom]=", "readable": "lehető[/Adj] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] :[Nom]"}, {"lemma": "lehető", "tag": "[/Adj][Nom]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+[Nom]=", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + [Nom]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] :[Nom]"}]	lehető	[/Adj][Nom]
legtávolabb	[{"lemma": "távol", "tag": "[/Supl][/Adv][_Comp/Adv]", "morphana": "leg[/Supl]=leg+távol[/Adv]=távol+abb[_Comp/Adv]=abb", "readable": "leg[/Supl] + távol[/Adv] + abb[_Comp/Adv]", "twolevel": "l:l e:e g:g :[/Supl] t:t á:á v:v o:o l:l :[/Adv] a:a b:b b:b :[_Comp/Adv]"}, {"lemma": "távol", "tag": "[/Supl][/Post|(Abl)][_Comp/Post|(Abl)]", "morphana": "leg[/Supl]=leg+távol[/Post|(Abl)]=távol+abb[_Comp/Post|(Abl)]=abb", "readable": "leg[/Supl] + távol[/Post|(Abl)] + abb[_Comp/Post|(Abl)]", "twolevel": "l:l e:e g:g :[/Supl] t:t á:á v:v o:o l:l :[/Post|(Abl)] a:a b:b b:b :[_Comp/Post|(Abl)]"}]	távol	[/Supl][/Adv][_Comp/Adv]
legyenek	[{"lemma": "lesz", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "lesz[/V]=le+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "lesz[/V]=le + gyenek[Sbjv.NDef.3Pl]", "twolevel": "l:l e:e :s :z :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "van", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "van[/V]=le+gyenek[Sbjv.NDef.3Pl]=gyenek", "readable": "van[/V]=le + gyenek[Sbjv.NDef.3Pl]", "twolevel": "l:v e:a :n :[/V] g:g y:y e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	lesz	[/V][Sbjv.NDef.3Pl]
