form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
készülékek	[{"lemma": "készülék", "tag": "[/N][Pl][Nom]", "morphana": "készülék[/N]=készülék+ek[Pl]=ek+[Nom]=", "readable": "készülék[/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z ü:ü l:l é:é k:k :[/N] e:e k:k :[Pl] :[Nom]"}]	készülék	[/N][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakóautó	[{"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakik[/V]=lak+ó[_ImpfPtcp/Adj]=ó+autó[/N]=autó+[Nom]=", "readable": "lakik[/V]=lak + ó[_ImpfPtcp/Adj] + autó[/N] + [Nom]", "twolevel": "l:l a:a k:k :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] a:a u:u t:t ó:ó :[/N] :[Nom]"}, {"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakó[/N]=lakó+autó[/N]=autó+[Nom]=", "readable": "lakó[/N] + autó[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó :[/N] a:a u:u t:t ó:ó :[/N] :[Nom]"}, {"lemma": "lakóautó", "tag": "[/N][Nom]", "morphana": "lakóautó[/N]=lakóautó+[Nom]=", "readable": "lakóautó[/N] + [Nom]", "twolevel": "l:l a:a k:k ó:ó a:a u:u t:t ó:ó :[/N] :[Nom]"}]	lakóautó	[/N][Nom]
gyártók	[{"lemma": "gyártó", "tag": "[/Adj][Pl][Nom]", "morphana": "gyárt[/V]=gyárt+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "gyárt[/V] + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "gyártó", "tag": "[/Adj][Pl][Nom]", "morphana": "gyártó[/Adj]=gyártó+k[Pl]=k+[Nom]=", "readable": "gyártó[/Adj] + k[Pl] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t ó:ó :[/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "gyártó", "tag": "[/N][Pl][Nom]", "morphana": "gyártó[/N]=gyártó+k[Pl]=k+[Nom]=", "readable": "gyártó[/N] + k[Pl] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t ó:ó :[/N] k:k :[Pl] :[Nom]"}]	gyártó	[/Adj][Pl][Nom]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
alapjárműként	[{"lemma": "alapjármű", "tag": "[/N][EssFor:ként]", "morphana": "alap[/N]=alap+jármű[/N]=jármű+ként[EssFor:ként]=ként", "readable": "alap[/N] + jármű[/N] + ként[EssFor:ként]", "twolevel": "a:a l:l a:a p:p :[/N] j:j á:á r:r m:m ű:ű :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	alapjármű	[/N][EssFor:ként]
valamely	[{"lemma": "valamely", "tag": "[/Det|Pro]", "morphana": "valamely[/Det|Pro]=valamely", "readable": "valamely[/Det|Pro]", "twolevel": "v:v a:a l:l a:a m:m e:e l:l y:y :[/Det|Pro]"}, {"lemma": "valamely", "tag": "[/N|Pro][Nom]", "morphana": "valamely[/N|Pro]=valamely+[Nom]=", "readable": "valamely[/N|Pro] + [Nom]", "twolevel": "v:v a:a l:l a:a m:m e:e l:l y:y :[/N|Pro] :[Nom]"}]	valamely	[/N|Pro][Nom]
teherautó	[{"lemma": "teherautó", "tag": "[/N][Nom]", "morphana": "teher[/N]=teher+autó[/N]=autó+[Nom]=", "readable": "teher[/N] + autó[/N] + [Nom]", "twolevel": "t:t e:e h:h e:e r:r :[/N] a:a u:u t:t ó:ó :[/N] :[Nom]"}, {"lemma": "teherautó", "tag": "[/N][Nom]", "morphana": "teherautó[/N]=teherautó+[Nom]=", "readable": "teherautó[/N] + [Nom]", "twolevel": "t:t e:e h:h e:e r:r a:a u:u t:t ó:ó :[/N] :[Nom]"}]	teherautó	[/N][Nom]
fülke-alváz	[{"lemma": "fülke-alváz", "tag": "[/N][Nom]", "morphana": "fülke[/N]=fülke+[Nom]=+-[Hyph:Hyph]=-+al[/CmpdPfx]=al+váz[/N]=váz+[Nom]=", "readable": "fülke[/N] + [Nom] + -[Hyph:Hyph] + al[/CmpdPfx] + váz[/N] + [Nom]", "twolevel": "f:f ü:ü l:l k:k e:e :[/N] :[Nom] -:- :[Hyph:Hyph] a:a l:l :[/CmpdPfx] v:v á:á z:z :[/N] :[Nom]"}, {"lemma": "fülke-alváz", "tag": "[/N][Nom]", "morphana": "fülke[/N]=fülke+[Nom]=+-[Hyph:Hyph]=-+alváz[/N]=alváz+[Nom]=", "readable": "fülke[/N] + [Nom] + -[Hyph:Hyph] + alváz[/N] + [Nom]", "twolevel": "f:f ü:ü l:l k:k e:e :[/N] :[Nom] -:- :[Hyph:Hyph] a:a l:l v:v á:á z:z :[/N] :[Nom]"}]	fülke-alváz	[/N][Nom]
kivitelét	[{"lemma": "kivitél", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kivi[/N]=kivi+tél[/N]=tel+e[Poss.3Sg]=é+t[Acc]=t", "readable": "kivi[/N] + tél[/N]=tel + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k i:i v:v i:i :[/N] t:t e:é l:l :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kivitel", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kivitel[/N]=kivitel+e[Poss.3Sg]=é+t[Acc]=t", "readable": "kivitel[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "k:k i:i v:v i:i t:t e:e l:l :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "kivitel", "tag": "[/N][AnP][Acc]", "morphana": "kivitel[/N]=kivitel+é[AnP]=é+t[Acc]=t", "readable": "kivitel[/N] + é[AnP] + t[Acc]", "twolevel": "k:k i:i v:v i:i t:t e:e l:l :[/N] é:é :[AnP] t:t :[Acc]"}]	kivitel	[/N][Poss.3Sg][Acc]
használják	[{"lemma": "használ", "tag": "[/V][Prs.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Prs.Def.3Pl]=ják", "readable": "használ[/V] + ják[Prs.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "használ", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "használ[/V]=használ+ják[Sbjv.Def.3Pl]=ják", "readable": "használ[/V] + ják[Sbjv.Def.3Pl]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j á:á k:k :[Sbjv.Def.3Pl]"}]	használ	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Erre	[{"lemma": "erre", "tag": "[/Adv|Pro]", "morphana": "erre[/Adv|Pro]=erre", "readable": "erre[/Adv|Pro]", "twolevel": "e:e r:r r:r e:e :[/Adv|Pro]"}, {"lemma": "ez", "tag": "[/Det|Pro][Subl]", "morphana": "ez[/Det|Pro]=er+re[Subl]=re", "readable": "ez[/Det|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/Det|Pro] r:r e:e :[Subl]"}, {"lemma": "ez", "tag": "[/N|Pro][Subl]", "morphana": "ez[/N|Pro]=er+re[Subl]=re", "readable": "ez[/N|Pro]=er + re[Subl]", "twolevel": "e:e r:z :[/N|Pro] r:r e:e :[Subl]"}]	ez	[/Det|Pro][Subl]
építik	[{"lemma": "épít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+ik[Prs.Def.3Pl]=ik", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "épít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "épít[/V]=épít+ik[Prs.Def.3Pl]=ik", "readable": "épít[/V] + ik[Prs.Def.3Pl]", "twolevel": "é:é p:p í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	épít	[/V][Prs.Def.3Pl]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	rá	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gépészetet	[{"lemma": "gépészet", "tag": "[/N][Acc]", "morphana": "gépészet[/N]=gépészet+et[Acc]=et", "readable": "gépészet[/N] + et[Acc]", "twolevel": "g:g é:é p:p é:é s:s z:z e:e t:t :[/N] e:e t:t :[Acc]"}]	gépészet	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bútorzatot	[{"lemma": "bútorzat", "tag": "[/N][Acc]", "morphana": "bútorzat[/N]=bútorzat+ot[Acc]=ot", "readable": "bútorzat[/N] + ot[Acc]", "twolevel": "b:b ú:ú t:t o:o r:r z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	bútorzat	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külső	[{"lemma": "külső", "tag": "[/Adj][Nom]", "morphana": "külső[/Adj]=külső+[Nom]=", "readable": "külső[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "külső", "tag": "[/N][Nom]", "morphana": "külső[/N]=külső+[Nom]=", "readable": "külső[/N] + [Nom]", "twolevel": "k:k ü:ü l:l s:s ő:ő :[/N] :[Nom]"}]	külső	[/Adj][Nom]
falként	[{"lemma": "fal", "tag": "[/N][EssFor:ként]", "morphana": "fal[/N]=fal+ként[EssFor:ként]=ként", "readable": "fal[/N] + ként[EssFor:ként]", "twolevel": "f:f a:a l:l :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	fal	[/N][EssFor:ként]
használt	[{"lemma": "használ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "használ[/V]=használ+t[Pst.NDef.3Sg]=t", "readable": "használ[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "használ[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "használt", "tag": "[/Adj][Nom]", "morphana": "használt[/Adj]=használt+[Nom]=", "readable": "használt[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l t:t :[/Adj] :[Nom]"}]	használt	[/Adj][Nom]
szendvicspanel	[{"lemma": "szendvicspanel", "tag": "[/N][Nom]", "morphana": "szendvics[/N]=szendvics+panel[/N]=panel+[Nom]=", "readable": "szendvics[/N] + panel[/N] + [Nom]", "twolevel": "s:s z:z e:e n:n d:d v:v i:i c:c s:s :[/N] p:p a:a n:n e:e l:l :[/N] :[Nom]"}]	szendvicspanel	[/N][Nom]
táblákat	[{"lemma": "tábla", "tag": "[/N][Pl][Acc]", "morphana": "tábla[/N]=táblá+k[Pl]=k+at[Acc]=at", "readable": "tábla[/N]=táblá + k[Pl] + at[Acc]", "twolevel": "t:t á:á b:b l:l á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	tábla	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kivételt	[{"lemma": "kivétel", "tag": "[/N][Acc]", "morphana": "kivétel[/N]=kivétel+t[Acc]=t", "readable": "kivétel[/N] + t[Acc]", "twolevel": "k:k i:i v:v é:é t:t e:e l:l :[/N] t:t :[Acc]"}]	kivétel	[/N][Acc]
képez	[{"lemma": "képez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kép[/N]=kép+ez[_NVbz_Tr:z/V]=ez+[Prs.NDef.3Sg]=", "readable": "kép[/N] + ez[_NVbz_Tr:z/V] + [Prs.NDef.3Sg]", "twolevel": "k:k é:é p:p :[/N] e:e z:z :[_NVbz_Tr:z/V] :[Prs.NDef.3Sg]"}, {"lemma": "képez", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "képez[/V]=képez+[Prs.NDef.3Sg]=", "readable": "képez[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k é:é p:p e:e z:z :[/V] :[Prs.NDef.3Sg]"}]	képez	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
furgon	[{"lemma": "furgon", "tag": "[/N][Nom]", "morphana": "furgon[/N]=furgon+[Nom]=", "readable": "furgon[/N] + [Nom]", "twolevel": "f:f u:u r:r g:g o:o n:n :[/N] :[Nom]"}]	furgon	[/N][Nom]
kategória	[{"lemma": "kategória", "tag": "[/N][Nom]", "morphana": "kategória[/N]=kategória+[Nom]=", "readable": "kategória[/N] + [Nom]", "twolevel": "k:k a:a t:t e:e g:g ó:ó r:r i:i a:a :[/N] :[Nom]"}]	kategória	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
dobozos	[{"lemma": "dobozos", "tag": "[/Adj][Nom]", "morphana": "Doboz[/N]=doboz+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Doboz[/N]=doboz + os[_Adjz:s/Adj] + [Nom]", "twolevel": "d:D o:o b:b o:o z:z :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "dobozos", "tag": "[/N][Nom]", "morphana": "Doboz[/N]=doboz+os[_Nz:s/N]=os+[Nom]=", "readable": "Doboz[/N]=doboz + os[_Nz:s/N] + [Nom]", "twolevel": "d:D o:o b:b o:o z:z :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "dobozos", "tag": "[/Adj][Nom]", "morphana": "doboz[/N]=doboz+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "doboz[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "d:d o:o b:b o:o z:z :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "dobozos", "tag": "[/N][Nom]", "morphana": "doboz[/N]=doboz+os[_Nz:s/N]=os+[Nom]=", "readable": "doboz[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "d:d o:o b:b o:o z:z :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "dobozos", "tag": "[/Adj][Nom]", "morphana": "dobozos[/Adj]=dobozos+[Nom]=", "readable": "dobozos[/Adj] + [Nom]", "twolevel": "d:d o:o b:b o:o z:z o:o s:s :[/Adj] :[Nom]"}]	dobozos	[/Adj][Nom]
zárt	[{"lemma": "zár", "tag": "[/N][Acc]", "morphana": "zár[/N]=zár+t[Acc]=t", "readable": "zár[/N] + t[Acc]", "twolevel": "z:z á:á r:r :[/N] t:t :[Acc]"}, {"lemma": "zár", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "zár[/V]=zár+t[Pst.NDef.3Sg]=t", "readable": "zár[/V] + t[Pst.NDef.3Sg]", "twolevel": "z:z á:á r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zár[/V]=zár+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "zár[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "z:z á:á r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "zárt", "tag": "[/Adj][Nom]", "morphana": "zárt[/Adj]=zárt+[Nom]=", "readable": "zárt[/Adj] + [Nom]", "twolevel": "z:z á:á r:r t:t :[/Adj] :[Nom]"}]	zárt	[/Adj][Nom]
furgonokból	[{"lemma": "furgon", "tag": "[/N][Pl][Ela]", "morphana": "furgon[/N]=furgon+ok[Pl]=ok+ból[Ela]=ból", "readable": "furgon[/N] + ok[Pl] + ból[Ela]", "twolevel": "f:f u:u r:r g:g o:o n:n :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	furgon	[/N][Pl][Ela]
kerül	[{"lemma": "kerül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kerül[/V]=kerül+[Prs.NDef.3Sg]=", "readable": "kerül[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	kerül	[/V][Prs.NDef.3Sg]
átalakításra	[{"lemma": "átalakítás", "tag": "[/N][Subl]", "morphana": "át[/Prev]=át+alakít[/V]=alakít+ás[_Ger/N]=ás+ra[Subl]=ra", "readable": "át[/Prev] + alakít[/V] + ás[_Ger/N] + ra[Subl]", "twolevel": "á:á t:t :[/Prev] a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] r:r a:a :[Subl]"}, {"lemma": "átalakítás", "tag": "[/N][Subl]", "morphana": "átalakítás[/N]=átalakítás+ra[Subl]=ra", "readable": "átalakítás[/N] + ra[Subl]", "twolevel": "á:á t:t a:a l:l a:a k:k í:í t:t á:á s:s :[/N] r:r a:a :[Subl]"}]	átalakítás	[/N][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Elsősorban	[{"lemma": "elsősorban", "tag": "[/Adv]", "morphana": "elsősorban[/Adv]=elsősorban", "readable": "elsősorban[/Adv]", "twolevel": "e:e l:l s:s ő:ő s:s o:o r:r b:b a:a n:n :[/Adv]"}]	elsősorban	[/Adv]
kényelmi	[{"lemma": "kényelmi", "tag": "[/Adj][Nom]", "morphana": "kényelem[/N]=kényelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kényelem[/N]=kényelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kényelmi", "tag": "[/Adj][Nom]", "morphana": "kényelmi[/Adj]=kényelmi+[Nom]=", "readable": "kényelmi[/Adj] + [Nom]", "twolevel": "k:k é:é n:n y:y e:e l:l m:m i:i :[/Adj] :[Nom]"}]	kényelmi	[/Adj][Nom]
okokból	[{"lemma": "ok", "tag": "[/N][Pl][Ela]", "morphana": "ok[/N]=ok+ok[Pl]=ok+ból[Ela]=ból", "readable": "ok[/N] + ok[Pl] + ból[Ela]", "twolevel": "o:o k:k :[/N] o:o k:k :[Pl] b:b ó:ó l:l :[Ela]"}]	ok	[/N][Pl][Ela]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legnagyobb	[{"lemma": "nagy", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "leg[/Supl] + nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Supl][/Adj][_Comp/Adj][Nom]
