form	anas	lemma	xpostag
forgatókönyvön	[{"lemma": "forgatókönyv", "tag": "[/N][Supe]", "morphana": "forgat[/V]=forgat+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+ön[Supe]=ön", "readable": "forgat[/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + ön[Supe]", "twolevel": "f:f o:o r:r g:g a:a t:t :[/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] ö:ö n:n :[Supe]"}, {"lemma": "forgatókönyv", "tag": "[/N][Supe]", "morphana": "forgató[/N]=forgató+könyv[/N]=könyv+ön[Supe]=ön", "readable": "forgató[/N] + könyv[/N] + ön[Supe]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó :[/N] k:k ö:ö n:n y:y v:v :[/N] ö:ö n:n :[Supe]"}, {"lemma": "forgatókönyv", "tag": "[/N][Supe]", "morphana": "forgatókönyv[/N]=forgatókönyv+ön[Supe]=ön", "readable": "forgatókönyv[/N] + ön[Supe]", "twolevel": "f:f o:o r:r g:g a:a t:t ó:ó k:k ö:ö n:n y:y v:v :[/N] ö:ö n:n :[Supe]"}, {"lemma": "forgatókönyv", "tag": "[/N][Supe]", "morphana": "forog[/V]=forg+at[_Caus/V]=at+ó[_ImpfPtcp/Adj]=ó+könyv[/N]=könyv+ön[Supe]=ön", "readable": "forog[/V]=forg + at[_Caus/V] + ó[_ImpfPtcp/Adj] + könyv[/N] + ön[Supe]", "twolevel": "f:f o:o r:r g:o :g :[/V] a:a t:t :[_Caus/V] ó:ó :[_ImpfPtcp/Adj] k:k ö:ö n:n y:y v:v :[/N] ö:ö n:n :[Supe]"}]	forgatókönyv	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bonyodalmak	[{"lemma": "bonyodalom", "tag": "[/N][Pl][Nom]", "morphana": "bonyodalom[/N]=bonyodalm+ak[Pl]=ak+[Nom]=", "readable": "bonyodalom[/N]=bonyodalm + ak[Pl] + [Nom]", "twolevel": "b:b o:o n:n y:y o:o d:d a:a l:l :o m:m :[/N] a:a k:k :[Pl] :[Nom]"}]	bonyodalom	[/N][Pl][Nom]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
remekmű	[{"lemma": "remekmű", "tag": "[/N][Nom]", "morphana": "remek[/N]=remek+mű[/N]=mű+[Nom]=", "readable": "remek[/N] + mű[/N] + [Nom]", "twolevel": "r:r e:e m:m e:e k:k :[/N] m:m ű:ű :[/N] :[Nom]"}, {"lemma": "remekmű", "tag": "[/N][Nom]", "morphana": "remekmű[/N]=remekmű+[Nom]=", "readable": "remekmű[/N] + [Nom]", "twolevel": "r:r e:e m:m e:e k:k m:m ű:ű :[/N] :[Nom]"}]	remekmű	[/N][Nom]
született	[{"lemma": "szül", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[Pst.NDef.3Sg]=ett", "readable": "szül[/V] + et[_Caus/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "szül[/V]=szül+et[_Caus/V]=et+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "szül[/V] + et[_Caus/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l :[/V] e:e t:t :[_Caus/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "születik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "születik[/V]=szület+ett[Pst.NDef.3Sg]=ett", "readable": "születik[/V]=szület + ett[Pst.NDef.3Sg]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "született", "tag": "[/Adj][Nom]", "morphana": "születik[/V]=szület+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "születik[/V]=szület + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "született", "tag": "[/Adj|Attr][Nom]", "morphana": "született[/Adj|Attr]=született+[Nom]=", "readable": "született[/Adj|Attr] + [Nom]", "twolevel": "s:s z:z ü:ü l:l e:e t:t e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	születik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
csodálatos	[{"lemma": "csodálatos", "tag": "[/Adj][Nom]", "morphana": "csodálat[/N]=csodálat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "csodálat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "csodálatos", "tag": "[/N][Nom]", "morphana": "csodálat[/N]=csodálat+os[_Nz:s/N]=os+[Nom]=", "readable": "csodálat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "csodálatos", "tag": "[/Adj][Nom]", "morphana": "csodálatos[/Adj]=csodálatos+[Nom]=", "readable": "csodálatos[/Adj] + [Nom]", "twolevel": "c:c s:s o:o d:d á:á l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	csodálatos	[/Adj][Nom]
képi	[{"lemma": "képi", "tag": "[/Adj][Nom]", "morphana": "kép[/N]=kép+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kép[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k é:é p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	képi	[/Adj][Nom]
világgal	[{"lemma": "világ", "tag": "[/N][Ins]", "morphana": "világ[/N]=világ+gal[Ins]=gal", "readable": "világ[/N] + gal[Ins]", "twolevel": "v:v i:i l:l á:á g:g :[/N] g:g a:a l:l :[Ins]"}]	világ	[/N][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
remek	[{"lemma": "remek", "tag": "[/Adj][Nom]", "morphana": "remek[/Adj]=remek+[Nom]=", "readable": "remek[/Adj] + [Nom]", "twolevel": "r:r e:e m:m e:e k:k :[/Adj] :[Nom]"}, {"lemma": "remek", "tag": "[/N][Nom]", "morphana": "remek[/N]=remek+[Nom]=", "readable": "remek[/N] + [Nom]", "twolevel": "r:r e:e m:m e:e k:k :[/N] :[Nom]"}]	remek	[/Adj][Nom]
színészi	[{"lemma": "színészi", "tag": "[/Adj][Nom]", "morphana": "színész[/N]=színész+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "színész[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "színészi", "tag": "[/Adj][Nom]", "morphana": "színészi[/Adj]=színészi+[Nom]=", "readable": "színészi[/Adj] + [Nom]", "twolevel": "s:s z:z í:í n:n é:é s:s z:z i:i :[/Adj] :[Nom]"}]	színészi	[/Adj][Nom]
játékkal	[{"lemma": "játék", "tag": "[/N][Ins]", "morphana": "játék[/N]=játék+kal[Ins]=kal", "readable": "játék[/N] + kal[Ins]", "twolevel": "j:j á:á t:t é:é k:k :[/N] k:k a:a l:l :[Ins]"}]	játék	[/N][Ins]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gish	[]	Gish	[/N][Nom]
nővérek	[{"lemma": "nővér", "tag": "[/N][Pl][Nom]", "morphana": "nő[/N]=nő+vér[/N]=vér+ek[Pl]=ek+[Nom]=", "readable": "nő[/N] + vér[/N] + ek[Pl] + [Nom]", "twolevel": "n:n ő:ő :[/N] v:v é:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "nővér", "tag": "[/N][Pl][Nom]", "morphana": "nővér[/N]=nővér+ek[Pl]=ek+[Nom]=", "readable": "nővér[/N] + ek[Pl] + [Nom]", "twolevel": "n:n ő:ő v:v é:é r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	nővér	[/N][Pl][Nom]
karrierjük	[{"lemma": "karrier", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "karrier[/N]=karrier+jük[Poss.3Pl]=jük+[Nom]=", "readable": "karrier[/N] + jük[Poss.3Pl] + [Nom]", "twolevel": "k:k a:a r:r r:r i:i e:e r:r :[/N] j:j ü:ü k:k :[Poss.3Pl] :[Nom]"}]	karrier	[/N][Poss.3Pl][Nom]
legjobb	[{"lemma": "jó", "tag": "[/Supl][/Adj][_Comp/Adj][Nom]", "morphana": "leg[/Supl]=leg+jó[/Adj]=jo+bb[_Comp/Adj]=bb+[Nom]=", "readable": "leg[/Supl] + jó[/Adj]=jo + bb[_Comp/Adj] + [Nom]", "twolevel": "l:l e:e g:g :[/Supl] j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	jó	[/Supl][/Adj][_Comp/Adj][Nom]
alakítását	[{"lemma": "alakítás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alakít[/V]=alakít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "alakít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "a:a l:l a:a k:k í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alakítás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alakítás[/N]=alakítás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "alakítás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "a:a l:l a:a k:k í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	alakítás	[/N][Poss.3Sg][Acc]
nyújtották	[{"lemma": "nyújtotta", "tag": "[/Adj][Pl][Nom]", "morphana": "nyújt[/V]=nyújt+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "nyújt[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "n:n y:y ú:ú j:j t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "nyújt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "nyújt[/V]=nyújt+ották[Pst.Def.3Pl]=ották", "readable": "nyújt[/V] + ották[Pst.Def.3Pl]", "twolevel": "n:n y:y ú:ú j:j t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	nyújt	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

