form	anas	lemma	xpostag
férje	[{"lemma": "fér", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fér[/V]=fér+je[Sbjv.Def.3Sg]=je", "readable": "fér[/V] + je[Sbjv.Def.3Sg]", "twolevel": "f:f é:é r:r :[/V] j:j e:e :[Sbjv.Def.3Sg]"}, {"lemma": "férj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "férj[/N]=férj+e[Poss.3Sg]=e+[Nom]=", "readable": "férj[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f é:é r:r j:j :[/N] e:e :[Poss.3Sg] :[Nom]"}]	férj	[/N][Poss.3Sg][Nom]
jövedelmének	[{"lemma": "jövedelem", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "jövedelem[/N]=jövedelm+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "jövedelem[/N]=jövedelm + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "j:j ö:ö v:v e:e d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	jövedelem	[/N][Poss.3Sg][Dat]
közel	[{"lemma": "közel", "tag": "[/Adv]", "morphana": "közel[/Adv]=közel", "readable": "közel[/Adv]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Adv]"}, {"lemma": "közel", "tag": "[/N][Nom]", "morphana": "közel[/N]=közel+[Nom]=", "readable": "közel[/N] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] :[Nom]"}, {"lemma": "közel", "tag": "[/Post|(All)]", "morphana": "közel[/Post|(All)]=közel", "readable": "közel[/Post|(All)]", "twolevel": "k:k ö:ö z:z e:e l:l :[/Post|(All)]"}]	közel	[/Adv]
huszonötszörösét	[{"lemma": "huszonötszörös", "tag": "[/Adj][Poss.3Sg][Acc]", "morphana": "huszonöt[/Num]=huszonöt+ször[_Mlt-Iter/Adv]=ször+ös[_Adjz:s/Adj]=ös+e[Poss.3Sg]=é+t[Acc]=t", "readable": "huszonöt[/Num] + ször[_Mlt-Iter/Adv] + ös[_Adjz:s/Adj] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h u:u s:s z:z o:o n:n ö:ö t:t :[/Num] s:s z:z ö:ö r:r :[_Mlt-Iter/Adv] ö:ö s:s :[_Adjz:s/Adj] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "huszonötszörös", "tag": "[/Adj][AnP][Acc]", "morphana": "huszonöt[/Num]=huszonöt+ször[_Mlt-Iter/Adv]=ször+ös[_Adjz:s/Adj]=ös+é[AnP]=é+t[Acc]=t", "readable": "huszonöt[/Num] + ször[_Mlt-Iter/Adv] + ös[_Adjz:s/Adj] + é[AnP] + t[Acc]", "twolevel": "h:h u:u s:s z:z o:o n:n ö:ö t:t :[/Num] s:s z:z ö:ö r:r :[_Mlt-Iter/Adv] ö:ö s:s :[_Adjz:s/Adj] é:é :[AnP] t:t :[Acc]"}]	huszonötszörös	[/Adj][Poss.3Sg][Acc]
keresi	[{"lemma": "keres", "tag": "[/V][Prs.Def.3Sg]", "morphana": "keres[/V]=keres+i[Prs.Def.3Sg]=i", "readable": "keres[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e r:r e:e s:s :[/V] i:i :[Prs.Def.3Sg]"}]	keres	[/V][Prs.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
míg	[{"lemma": "amíg", "tag": "[/Adv|Pro|Rel]", "morphana": "amíg[/Adv|Pro|Rel]=míg", "readable": "amíg[/Adv|Pro|Rel]=míg", "twolevel": "m:a í:m g:í :g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Adv|Pro|Rel]", "morphana": "míg[/Adv|Pro|Rel]=míg", "readable": "míg[/Adv|Pro|Rel]", "twolevel": "m:m í:í g:g :[/Adv|Pro|Rel]"}, {"lemma": "míg", "tag": "[/Cnj]", "morphana": "míg[/Cnj]=míg", "readable": "míg[/Cnj]", "twolevel": "m:m í:í g:g :[/Cnj]"}]	míg	[/Adv|Pro|Rel]
Szuhenko	[]	Szuhenko	[/N][Nom]
asszony	[{"lemma": "asszony", "tag": "[/N][Nom]", "morphana": "asszony[/N]=asszony+[Nom]=", "readable": "asszony[/N] + [Nom]", "twolevel": "a:a s:s s:s z:z o:o n:n y:y :[/N] :[Nom]"}]	asszony	[/N][Nom]
hatvanszor	[{"lemma": "hatvan", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "hatvan[/Num]=hatvan+szor[_Mlt-Iter/Adv]=szor", "readable": "hatvan[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "h:h a:a t:t v:v a:a n:n :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	hatvan	[/Num][_Mlt-Iter/Adv]
többet	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Acc]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+et[Acc]=et", "readable": "sok[/Num]=tö + bb[_Comp/Num] + et[Acc]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e t:t :[Acc]"}, {"lemma": "többet", "tag": "[/Adv]", "morphana": "többet[/Adv]=többet", "readable": "többet[/Adv]", "twolevel": "t:t ö:ö b:b b:b e:e t:t :[/Adv]"}]	többet	[/Adv]
keres	[{"lemma": "keres", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "keres[/V]=keres+[Prs.NDef.3Sg]=", "readable": "keres[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e r:r e:e s:s :[/V] :[Prs.NDef.3Sg]"}]	keres	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
férje	[{"lemma": "fér", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fér[/V]=fér+je[Sbjv.Def.3Sg]=je", "readable": "fér[/V] + je[Sbjv.Def.3Sg]", "twolevel": "f:f é:é r:r :[/V] j:j e:e :[Sbjv.Def.3Sg]"}, {"lemma": "férj", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "férj[/N]=férj+e[Poss.3Sg]=e+[Nom]=", "readable": "férj[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f é:é r:r j:j :[/N] e:e :[Poss.3Sg] :[Nom]"}]	férj	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
habár	[{"lemma": "habár", "tag": "[/N][Nom]", "morphana": "hab[/N]=hab+ár[/N]=ár+[Nom]=", "readable": "hab[/N] + ár[/N] + [Nom]", "twolevel": "h:h a:a b:b :[/N] á:á r:r :[/N] :[Nom]"}, {"lemma": "habár", "tag": "[/Cnj]", "morphana": "habár[/Cnj]=habár", "readable": "habár[/Cnj]", "twolevel": "h:h a:a b:b á:á r:r :[/Cnj]"}]	habár	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ő	[{"lemma": "ő", "tag": "[/N][Nom]", "morphana": "ő[/N|Ltr]=ő+[Nom]=", "readable": "ő[/N|Ltr] + [Nom]", "twolevel": "ő:ő :[/N|Ltr] :[Nom]"}, {"lemma": "ő", "tag": "[/N|Pro][3Sg][Nom]", "morphana": "ő[/N|Pro]=ő+[3Sg]=+[Nom]=", "readable": "ő[/N|Pro] + [3Sg] + [Nom]", "twolevel": "ő:ő :[/N|Pro] :[ :3 :S :g :] :[Nom]"}]	ő	[/N|Pro][3Sg][Nom]
bevételeik	[{"lemma": "bevétel", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "bevétel[/N]=bevétel+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "bevétel[/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "b:b e:e v:v é:é t:t e:e l:l :[/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	bevétel	[/N][Pl.Poss.3Pl][Nom]
jóval	[{"lemma": "jó", "tag": "[/Adj][Ins]", "morphana": "jó[/Adj]=jó+val[Ins]=val", "readable": "jó[/Adj] + val[Ins]", "twolevel": "j:j ó:ó :[/Adj] v:v a:a l:l :[Ins]"}, {"lemma": "jóval", "tag": "[/Adv]", "morphana": "jóval[/Adv]=jóval", "readable": "jóval[/Adv]", "twolevel": "j:j ó:ó v:v a:a l:l :[/Adv]"}]	jóval	[/Adv]
szerényebbek	[{"lemma": "szerény", "tag": "[/Adj][_Comp/Adj][Pl][Nom]", "morphana": "szerény[/Adj]=szerény+ebb[_Comp/Adj]=ebb+ek[Pl]=ek+[Nom]=", "readable": "szerény[/Adj] + ebb[_Comp/Adj] + ek[Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r é:é n:n y:y :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e k:k :[Pl] :[Nom]"}]	szerény	[/Adj][_Comp/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
köztisztviselők	[{"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/Adj]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/Adj] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/Adj] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tiszt[/N]=tiszt+viselő[/N]=viselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tiszt[/N] + viselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t :[/N] v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köz[/N]=köz+tisztviselő[/N]=tisztviselő+k[Pl]=k+[Nom]=", "readable": "köz[/N] + tisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z :[/N] t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "köztisztviselő", "tag": "[/N][Pl][Nom]", "morphana": "köztisztviselő[/N]=köztisztviselő+k[Pl]=k+[Nom]=", "readable": "köztisztviselő[/N] + k[Pl] + [Nom]", "twolevel": "k:k ö:ö z:z t:t i:i s:s z:z t:t v:v i:i s:s e:e l:l ő:ő :[/N] k:k :[Pl] :[Nom]"}]	köztisztviselő	[/N][Pl][Nom]
közül	[{"lemma": "köz", "tag": "[/N][Ess]", "morphana": "köz[/N]=köz+ül[Ess]=ül", "readable": "köz[/N] + ül[Ess]", "twolevel": "k:k ö:ö z:z :[/N] ü:ü l:l :[Ess]"}, {"lemma": "közül", "tag": "[/Post]", "morphana": "közül[/Post]=közül", "readable": "közül[/Post]", "twolevel": "k:k ö:ö z:z ü:ü l:l :[/Post]"}]	közül	[/Post]
Jurij	[{"lemma": "Jurij", "tag": "[/N][Nom]", "morphana": "Jurij[/N]=Jurij+[Nom]=", "readable": "Jurij[/N] + [Nom]", "twolevel": "J:J u:u r:r i:i j:j :[/N] :[Nom]"}]	Jurij	[/N][Nom]
Trutnev	[]	Trutnev	[/N][Nom]
keresi	[{"lemma": "keres", "tag": "[/V][Prs.Def.3Sg]", "morphana": "keres[/V]=keres+i[Prs.Def.3Sg]=i", "readable": "keres[/V] + i[Prs.Def.3Sg]", "twolevel": "k:k e:e r:r e:e s:s :[/V] i:i :[Prs.Def.3Sg]"}]	keres	[/V][Prs.Def.3Sg]
messze	[{"lemma": "messze", "tag": "[/Adv]", "morphana": "messze[/Adv]=messze", "readable": "messze[/Adv]", "twolevel": "m:m e:e s:s s:s z:z e:e :[/Adv]"}]	messze	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
legtöbbet	[{"lemma": "sok", "tag": "[/Supl][/Num][_Comp/Num][Acc]", "morphana": "leg[/Supl]=leg+sok[/Num]=tö+bb[_Comp/Num]=bb+et[Acc]=et", "readable": "leg[/Supl] + sok[/Num]=tö + bb[_Comp/Num] + et[Acc]", "twolevel": "l:l e:e g:g :[/Supl] t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e t:t :[Acc]"}]	sok	[/Supl][/Num][_Comp/Num][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Rekordnagyságú	[{"lemma": "rekordnagyságú", "tag": "[/Adj][Nom]", "morphana": "rekord[/N]=rekord+nagy[/Adj]=nagy+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "rekord[/N] + nagy[/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "r:r e:e k:k o:o r:r d:d :[/N] n:n a:a g:g y:y :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "rekordnagyságú", "tag": "[/Adj][Nom]", "morphana": "rekord[/N]=rekord+nagyság[/N]=nagyság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "rekord[/N] + nagyság[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "r:r e:e k:k o:o r:r d:d :[/N] n:n a:a g:g y:y s:s á:á g:g :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	rekordnagyságú	[/Adj][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
bevétele	[{"lemma": "bevétel", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bevétel[/N]=bevétel+e[Poss.3Sg]=e+[Nom]=", "readable": "bevétel[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "b:b e:e v:v é:é t:t e:e l:l :[/N] e:e :[Poss.3Sg] :[Nom]"}]	bevétel	[/N][Poss.3Sg][Nom]
114	[{"lemma": "114", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=", "readable": "1[/Num|Digit] + 1[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	114	[/Num|Digit][Nom]
millió	[{"lemma": "millió", "tag": "[/Num][Nom]", "morphana": "millió[/Num]=millió+[Nom]=", "readable": "millió[/Num] + [Nom]", "twolevel": "m:m i:i l:l l:l i:i ó:ó :[/Num] :[Nom]"}]	millió	[/Num][Nom]
rubel	[{"lemma": "rubel", "tag": "[/N][Nom]", "morphana": "rubel[/N]=rubel+[Nom]=", "readable": "rubel[/N] + [Nom]", "twolevel": "r:r u:u b:b e:e l:l :[/N] :[Nom]"}]	rubel	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
sajnálatos	[{"lemma": "sajnálatos", "tag": "[/Adj][Nom]", "morphana": "sajnálat[/N]=sajnálat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "sajnálat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s a:a j:j n:n á:á l:l a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "sajnálatos", "tag": "[/N][Nom]", "morphana": "sajnálat[/N]=sajnálat+os[_Nz:s/N]=os+[Nom]=", "readable": "sajnálat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s a:a j:j n:n á:á l:l a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "sajnálatos", "tag": "[/Adj][Nom]", "morphana": "sajnálatos[/Adj]=sajnálatos+[Nom]=", "readable": "sajnálatos[/Adj] + [Nom]", "twolevel": "s:s a:a j:j n:n á:á l:l a:a t:t o:o s:s :[/Adj] :[Nom]"}]	sajnálatos	[/Adj][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
jelentősen	[{"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+en[_Manner/Adv]=en", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+en[_Manner/Adv]=en", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "jelentős", "tag": "[/Adj][_Manner/Adv]", "morphana": "jelentős[/Adj]=jelentős+en[_Manner/Adv]=en", "readable": "jelentős[/Adj] + en[_Manner/Adv]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	jelentős	[/Adj][_Manner/Adv]
csökkent	[{"lemma": "csökken", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "csökken[/V]=csökken+t[Pst.NDef.3Sg]=t", "readable": "csökken[/V] + t[Pst.NDef.3Sg]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "csökkent", "tag": "[/Adj][Nom]", "morphana": "csökken[/V]=csökken+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "csökken[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "csökkent", "tag": "[/Adj][Nom]", "morphana": "csökkent[/Adj]=csökkent+[Nom]=", "readable": "csökkent[/Adj] + [Nom]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/Adj] :[Nom]"}, {"lemma": "csökkent", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "csökkent[/V]=csökkent+[Prs.NDef.3Sg]=", "readable": "csökkent[/V] + [Prs.NDef.3Sg]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] :[Prs.NDef.3Sg]"}]	csökken	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
2010-es	[{"lemma": "2010-es", "tag": "[/Adj][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10[/Num|Digit]=10-+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10[/Num|Digit]=10- + es[_Adjz:s/Adj] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 -: :[/Num|Digit] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "2010-es", "tag": "[/N][Nom]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+10[/Num|Digit]=10-+es[_Nz:s/N]=es+[Nom]=", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 10[/Num|Digit]=10- + es[_Nz:s/N] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 0:0 -: :[/Num|Digit] e:e s:s :[_Nz:s/N] :[Nom]"}]	2010-es	[/Adj][Nom]
évben	[{"lemma": "év", "tag": "[/N][Ine]", "morphana": "év[/N]=év+ben[Ine]=ben", "readable": "év[/N] + ben[Ine]", "twolevel": "é:é v:v :[/N] b:b e:e n:n :[Ine]"}]	év	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Reméljük	[{"lemma": "remél", "tag": "[/V][Prs.Def.1Pl]", "morphana": "remél[/V]=remél+jük[Prs.Def.1Pl]=jük", "readable": "remél[/V] + jük[Prs.Def.1Pl]", "twolevel": "r:r e:e m:m é:é l:l :[/V] j:j ü:ü k:k :[Prs.Def.1Pl]"}, {"lemma": "remél", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "remél[/V]=remél+jük[Sbjv.Def.1Pl]=jük", "readable": "remél[/V] + jük[Sbjv.Def.1Pl]", "twolevel": "r:r e:e m:m é:é l:l :[/V] j:j ü:ü k:k :[Sbjv.Def.1Pl]"}]	remél	[/V][Prs.Def.1Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
