form	anas	lemma	xpostag
egymást	[{"lemma": "egymás", "tag": "[/N|Pro][Acc]", "morphana": "egymás[/N|Pro]=egymás+t[Acc]=t", "readable": "egymás[/N|Pro] + t[Acc]", "twolevel": "e:e g:g y:y m:m á:á s:s :[/N|Pro] t:t :[Acc]"}]	egymás	[/N|Pro][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendőrökre	[{"lemma": "rendőr", "tag": "[/N][Pl][Subl]", "morphana": "rend[/N]=rend+őr[/N]=őr+ök[Pl]=ök+re[Subl]=re", "readable": "rend[/N] + őr[/N] + ök[Pl] + re[Subl]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] ö:ö k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "rendőrökör", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rend[/N]=rend+őr[/N]=őr+ökör[/N]=ökr+e[Poss.3Sg]=e+[Nom]=", "readable": "rend[/N] + őr[/N] + ökör[/N]=ökr + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] ő:ő r:r :[/N] ö:ö k:k :ö r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "rendőr", "tag": "[/N][Pl][Subl]", "morphana": "rendőr[/N]=rendőr+ök[Pl]=ök+re[Subl]=re", "readable": "rendőr[/N] + ök[Pl] + re[Subl]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] ö:ö k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "rendőrökör", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "rendőr[/N]=rendőr+ökör[/N]=ökr+e[Poss.3Sg]=e+[Nom]=", "readable": "rendőr[/N] + ökör[/N]=ökr + e[Poss.3Sg] + [Nom]", "twolevel": "r:r e:e n:n d:d ő:ő r:r :[/N] ö:ö k:k :ö r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	rendőr	[/N][Pl][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
sebességmérőkre	[{"lemma": "sebességmérő", "tag": "[/Adj][Pl][Subl]", "morphana": "seb[/N]=seb+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+mér[/V]=mér+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "seb[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + mér[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/N][Pl][Subl]", "morphana": "seb[/N]=seb+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+mérő[/N]=mérő+k[Pl]=k+re[Subl]=re", "readable": "seb[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + mérő[/N] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/Adj][Pl][Subl]", "morphana": "seb[/N]=seb+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+mér[/V]=mér+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "seb[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + mér[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/N][Pl][Subl]", "morphana": "seb[/N]=seb+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+mérő[/N]=mérő+k[Pl]=k+re[Subl]=re", "readable": "seb[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + mérő[/N] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/Adj][Pl][Subl]", "morphana": "sebes[/Adj]=sebes+ség[_Nz_Abstr/N]=ség+mér[/V]=mér+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "sebes[/Adj] + ség[_Nz_Abstr/N] + mér[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/N][Pl][Subl]", "morphana": "sebes[/Adj]=sebes+ség[_Nz_Abstr/N]=ség+mérő[/N]=mérő+k[Pl]=k+re[Subl]=re", "readable": "sebes[/Adj] + ség[_Nz_Abstr/N] + mérő[/N] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] m:m é:é r:r ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/Adj][Pl][Subl]", "morphana": "sebesség[/N]=sebesség+mér[/V]=mér+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+re[Subl]=re", "readable": "sebesség[/N] + mér[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b e:e s:s s:s é:é g:g :[/N] m:m é:é r:r :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/N][Pl][Subl]", "morphana": "sebesség[/N]=sebesség+mérő[/N]=mérő+k[Pl]=k+re[Subl]=re", "readable": "sebesség[/N] + mérő[/N] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b e:e s:s s:s é:é g:g :[/N] m:m é:é r:r ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}, {"lemma": "sebességmérő", "tag": "[/N][Pl][Subl]", "morphana": "sebességmérő[/N]=sebességmérő+k[Pl]=k+re[Subl]=re", "readable": "sebességmérő[/N] + k[Pl] + re[Subl]", "twolevel": "s:s e:e b:b e:e s:s s:s é:é g:g m:m é:é r:r ő:ő :[/N] k:k :[Pl] r:r e:e :[Subl]"}]	sebességmérő	[/N][Pl][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
sokszor	[{"lemma": "sok", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "sok[/Num]=sok+szor[_Mlt-Iter/Adv]=szor", "readable": "sok[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	sok	[/Num][_Mlt-Iter/Adv]
elkerülve	[{"lemma": "elkerül", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "el[/Prev]=el+kerül[/V]=kerül+ve[_AdvPtcp/Adv]=ve", "readable": "el[/Prev] + kerül[/V] + ve[_AdvPtcp/Adv]", "twolevel": "e:e l:l :[/Prev] k:k e:e r:r ü:ü l:l :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	elkerül	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lebukást	[{"lemma": "lebukás", "tag": "[/N][Acc]", "morphana": "le[/Prev]=le+bukik[/V]=buk+ás[_Ger/N]=ás+t[Acc]=t", "readable": "le[/Prev] + bukik[/V]=buk + ás[_Ger/N] + t[Acc]", "twolevel": "l:l e:e :[/Prev] b:b u:u k:k :i :k :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "lebukás", "tag": "[/N][Acc]", "morphana": "lebukás[/N]=lebukás+t[Acc]=t", "readable": "lebukás[/N] + t[Acc]", "twolevel": "l:l e:e b:b u:u k:k á:á s:s :[/N] t:t :[Acc]"}]	lebukás	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
gyorshajtás	[{"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+hajt[/V]=hajt+ás[_Ger/N]=ás+[Nom]=", "readable": "gyors[/N] + hajt[/V] + ás[_Ger/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyors[/N]=gyors+hajtás[/N]=hajtás+[Nom]=", "readable": "gyors[/N] + hajtás[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s :[/N] h:h a:a j:j t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "gyorshajtás", "tag": "[/N][Nom]", "morphana": "gyorshajtás[/N]=gyorshajtás+[Nom]=", "readable": "gyorshajtás[/N] + [Nom]", "twolevel": "g:g y:y o:o r:r s:s h:h a:a j:j t:t á:á s:s :[/N] :[Nom]"}]	gyorshajtás	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rossz	[{"lemma": "rossz", "tag": "[/Adj][Nom]", "morphana": "rossz[/Adj]=rossz+[Nom]=", "readable": "rossz[/Adj] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/Adj] :[Nom]"}, {"lemma": "rossz", "tag": "[/N][Nom]", "morphana": "rossz[/N]=rossz+[Nom]=", "readable": "rossz[/N] + [Nom]", "twolevel": "r:r o:o s:s s:s z:z :[/N] :[Nom]"}]	rossz	[/Adj][Nom]
utak	[{"lemma": "út", "tag": "[/N][Pl][Nom]", "morphana": "út[/N]=ut+ak[Pl]=ak+[Nom]=", "readable": "út[/N]=ut + ak[Pl] + [Nom]", "twolevel": "u:ú t:t :[/N] a:a k:k :[Pl] :[Nom]"}]	út	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
éles	[{"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "él[/N]=él+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "él[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éles", "tag": "[/N][Nom]", "morphana": "él[/N]=él+es[_Nz:s/N]=es+[Nom]=", "readable": "él[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é l:l :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éles", "tag": "[/Adj][Nom]", "morphana": "éles[/Adj]=éles+[Nom]=", "readable": "éles[/Adj] + [Nom]", "twolevel": "é:é l:l e:e s:s :[/Adj] :[Nom]"}]	éles	[/Adj][Nom]
kanyarok	[{"lemma": "kanyar", "tag": "[/N][Pl][Nom]", "morphana": "kanyar[/N]=kanyar+ok[Pl]=ok+[Nom]=", "readable": "kanyar[/N] + ok[Pl] + [Nom]", "twolevel": "k:k a:a n:n y:y a:a r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	kanyar	[/N][Pl][Nom]
kombinációja	[{"lemma": "kombináció", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kombi[/N]=kombi+náció[/N]=náció+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kombi[/N] + náció[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i :[/N] n:n á:á c:c i:i ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kombináció", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kombináció[/N]=kombináció+ja[Poss.3Sg]=ja+[Nom]=", "readable": "kombináció[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i n:n á:á c:c i:i ó:ó :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	kombináció	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
főleg	[{"lemma": "főleg", "tag": "[/Adv]", "morphana": "főleg[/Adv]=főleg", "readable": "főleg[/Adv]", "twolevel": "f:f ő:ő l:l e:e g:g :[/Adv]"}]	főleg	[/Adv]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
észak-déli	[{"lemma": "észak-déli", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+dél[/N]=dél+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + dél[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] d:d é:é l:l :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "észak-déli", "tag": "[/Adj][Nom]", "morphana": "észak[/N]=észak+[Nom]=+-[Hyph:Hyph]=-+déli[/Adj]=déli+[Nom]=", "readable": "észak[/N] + [Nom] + -[Hyph:Hyph] + déli[/Adj] + [Nom]", "twolevel": "é:é s:s z:z a:a k:k :[/N] :[Nom] -:- :[Hyph:Hyph] d:d é:é l:l i:i :[/Adj] :[Nom]"}]	észak-déli	[/Adj][Nom]
irányú	[{"lemma": "irányú", "tag": "[/Adj][Nom]", "morphana": "irány[/N]=irány+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "irány[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "i:i r:r á:á n:n y:y :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	irányú	[/Adj][Nom]
főútvonalon	[{"lemma": "főútvonal", "tag": "[/N][Supe]", "morphana": "fő[/N]=fő+út[/N]=út+vonal[/N]=vonal+on[Supe]=on", "readable": "fő[/N] + út[/N] + vonal[/N] + on[Supe]", "twolevel": "f:f ő:ő :[/N] ú:ú t:t :[/N] v:v o:o n:n a:a l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "főútvonal", "tag": "[/N][Supe]", "morphana": "fő[/N]=fő+útvonal[/N]=útvonal+on[Supe]=on", "readable": "fő[/N] + útvonal[/N] + on[Supe]", "twolevel": "f:f ő:ő :[/N] ú:ú t:t v:v o:o n:n a:a l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "főútvonal", "tag": "[/N][Supe]", "morphana": "főút[/N]=főút+vonal[/N]=vonal+on[Supe]=on", "readable": "főút[/N] + vonal[/N] + on[Supe]", "twolevel": "f:f ő:ő ú:ú t:t :[/N] v:v o:o n:n a:a l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "főútvonal", "tag": "[/N][Supe]", "morphana": "főútvonal[/N]=főútvonal+on[Supe]=on", "readable": "főútvonal[/N] + on[Supe]", "twolevel": "f:f ő:ő ú:ú t:t v:v o:o n:n a:a l:l :[/N] o:o n:n :[Supe]"}]	főútvonal	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
gyakran	[{"lemma": "gyakori", "tag": "[/Adj][_Manner/Adv]", "morphana": "gyakori[/Adj]=gyakr+an[_Manner/Adv]=an", "readable": "gyakori[/Adj]=gyakr + an[_Manner/Adv]", "twolevel": "g:g y:y a:a k:k r:o :r :i :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "gyakran", "tag": "[/Adv]", "morphana": "gyakran[/Adv]=gyakran", "readable": "gyakran[/Adv]", "twolevel": "g:g y:y a:a k:k r:r a:a n:n :[/Adv]"}]	gyakran	[/Adv]
halálos	[{"lemma": "halálos", "tag": "[/Adj][Nom]", "morphana": "halál[/N]=halál+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "halál[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "halálos", "tag": "[/N][Nom]", "morphana": "halál[/N]=halál+os[_Nz:s/N]=os+[Nom]=", "readable": "halál[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "halálos", "tag": "[/Adj][Nom]", "morphana": "halálos[/Adj]=halálos+[Nom]=", "readable": "halálos[/Adj] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l o:o s:s :[/Adj] :[Nom]"}]	halálos	[/Adj][Nom]
balesetekhez	[{"lemma": "baleset", "tag": "[/N][Pl][All]", "morphana": "baleset[/N]=baleset+ek[Pl]=ek+hez[All]=hez", "readable": "baleset[/N] + ek[Pl] + hez[All]", "twolevel": "b:b a:a l:l e:e s:s e:e t:t :[/N] e:e k:k :[Pl] h:h e:e z:z :[All]"}]	baleset	[/N][Pl][All]
vezet	[{"lemma": "vezet", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vezet[/V]=vezet+[Prs.NDef.3Sg]=", "readable": "vezet[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	vezet	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Sarkarov	[]	Sarkarov	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közlekedésrendészet	[{"lemma": "közlekedésrendészet", "tag": "[/N][Nom]", "morphana": "közlekedik[/V]=közleked+és[_Ger/N]=és+rendészet[/N]=rendészet+[Nom]=", "readable": "közlekedik[/V]=közleked + és[_Ger/N] + rendészet[/N] + [Nom]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] :[Nom]"}, {"lemma": "közlekedésrendészet", "tag": "[/N][Nom]", "morphana": "közlekedés[/N]=közlekedés+rendészet[/N]=rendészet+[Nom]=", "readable": "közlekedés[/N] + rendészet[/N] + [Nom]", "twolevel": "k:k ö:ö z:z l:l e:e k:k e:e d:d é:é s:s :[/N] r:r e:e n:n d:d é:é s:s z:z e:e t:t :[/N] :[Nom]"}]	közlekedésrendészet	[/N][Nom]
lehetőségei	[{"lemma": "lehetőség", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "lesz[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "lesz[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "lehető[/Adj]=lehető+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "lehető[/Adj] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "lehetőség[/N]=lehetőség+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "lehetőség[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:l e:e h:h e:e t:t ő:ő s:s é:é g:g :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "lehetőség", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "van[/V]=le+hető[_ModPtcp/Adj]=hető+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "van[/V]=le + hető[_ModPtcp/Adj] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	lehetőség	[/N][Pl.Poss.3Sg][Nom]
sokszor	[{"lemma": "sok", "tag": "[/Num][_Mlt-Iter/Adv]", "morphana": "sok[/Num]=sok+szor[_Mlt-Iter/Adv]=szor", "readable": "sok[/Num] + szor[_Mlt-Iter/Adv]", "twolevel": "s:s o:o k:k :[/Num] s:s z:z o:o r:r :[_Mlt-Iter/Adv]"}]	sok	[/Num][_Mlt-Iter/Adv]
