form	anas	lemma	xpostag
folytatta	[{"lemma": "folytatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "folytat[/V]=folytat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "folytat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "folytat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "folytat[/V]=folytat+ta[Pst.Def.3Sg]=ta", "readable": "folytat[/V] + ta[Pst.Def.3Sg]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "folytatta", "tag": "[/Adj][Nom]", "morphana": "folytat[/V]=folytat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "folytat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	folytat	[/V][Pst.Def.3Sg]
pályafutását	[{"lemma": "pályafutás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pálya[/N]=pálya+fut[/V]=fut+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "pálya[/N] + fut[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "p:p á:á l:l y:y a:a :[/N] f:f u:u t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "pályafutás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pálya[/N]=pálya+futás[/N]=futás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "pálya[/N] + futás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "p:p á:á l:l y:y a:a :[/N] f:f u:u t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "pályafutás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "pályafutás[/N]=pályafutás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "pályafutás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "p:p á:á l:l y:y a:a f:f u:u t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	pályafutás	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
1993-ban	[{"lemma": "1993", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+3[/Num|Digit]=3-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit]=3- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1993	[/Num|Digit][Ine]
szabadúszóvá	[{"lemma": "szabadúszó", "tag": "[/Adj][Transl]", "morphana": "szabad[/N]=szabad+úszik[/V]=úsz+ó[_ImpfPtcp/Adj]=ó+vá[Transl]=vá", "readable": "szabad[/N] + úszik[/V]=úsz + ó[_ImpfPtcp/Adj] + vá[Transl]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] ú:ú s:s z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] v:v á:á :[Transl]"}, {"lemma": "szabadúszó", "tag": "[/N][Transl]", "morphana": "szabad[/N]=szabad+úszó[/N]=úszó+vá[Transl]=vá", "readable": "szabad[/N] + úszó[/N] + vá[Transl]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] ú:ú s:s z:z ó:ó :[/N] v:v á:á :[Transl]"}, {"lemma": "szabadúszó", "tag": "[/Adj][Transl]", "morphana": "szabadúszik[/V]=szabadúsz+ó[_ImpfPtcp/Adj]=ó+vá[Transl]=vá", "readable": "szabadúszik[/V]=szabadúsz + ó[_ImpfPtcp/Adj] + vá[Transl]", "twolevel": "s:s z:z a:a b:b a:a d:d ú:ú s:s z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] v:v á:á :[Transl]"}, {"lemma": "szabadúszó", "tag": "[/Adj|Attr][Transl]", "morphana": "szabadúszó[/Adj|Attr]=szabadúszó+vá[Transl]=vá", "readable": "szabadúszó[/Adj|Attr] + vá[Transl]", "twolevel": "s:s z:z a:a b:b a:a d:d ú:ú s:s z:z ó:ó :[/Adj|Attr] v:v á:á :[Transl]"}, {"lemma": "szabadúszó", "tag": "[/N][Transl]", "morphana": "szabadúszó[/N]=szabadúszó+vá[Transl]=vá", "readable": "szabadúszó[/N] + vá[Transl]", "twolevel": "s:s z:z a:a b:b a:a d:d ú:ú s:s z:z ó:ó :[/N] v:v á:á :[Transl]"}]	szabadúszó	[/N][Transl]
vált	[{"lemma": "válik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "válik[/V]=vál+t[Pst.NDef.3Sg]=t", "readable": "válik[/V]=vál + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vált", "tag": "[/Adj][Nom]", "morphana": "válik[/V]=vál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "válik[/V]=vál + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vált", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vált[/V]=vált+[Prs.NDef.3Sg]=", "readable": "vált[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] :[Prs.NDef.3Sg]"}]	válik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
úgy	[{"lemma": "úgy", "tag": "[/Adv|Pro]", "morphana": "úgy[/Adv|Pro]=úgy", "readable": "úgy[/Adv|Pro]", "twolevel": "ú:ú g:g y:y :[/Adv|Pro]"}, {"lemma": "úgy", "tag": "[/Inj-Utt]", "morphana": "úgy[/Inj-Utt]=úgy", "readable": "úgy[/Inj-Utt]", "twolevel": "ú:ú g:g y:y :[/Inj-Utt]"}]	úgy	[/Adv|Pro]
érezte	[{"lemma": "érezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "érez[/V]=érez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "érez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é r:r e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "érez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "érez[/V]=érez+te[Pst.Def.3Sg]=te", "readable": "érez[/V] + te[Pst.Def.3Sg]", "twolevel": "é:é r:r e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "érezte", "tag": "[/Adj][Nom]", "morphana": "érez[/V]=érez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "érez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é r:r e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	érez	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
képességeit	[{"lemma": "képesség", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "kép[/N]=kép+es[_Adjz:s/Adj]=es+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "kép[/N] + es[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "képesség", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "kép[/N]=kép+es[_Nz:s/N]=es+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "kép[/N] + es[_Nz:s/N] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é p:p :[/N] e:e s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "képesség", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "képes[/Adj]=képes+ség[_Nz_Abstr/N]=ség+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "képes[/Adj] + ség[_Nz_Abstr/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é p:p e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "képesség", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "képesség[/N]=képesség+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "képesség[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "k:k é:é p:p e:e s:s s:s é:é g:g :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	képesség	[/N][Pl.Poss.3Sg][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
tudja	[{"lemma": "tud", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Prs.Def.3Sg]=ja", "readable": "tud[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "tud", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "tud[/V]=tud+ja[Sbjv.Def.3Sg]=ja", "readable": "tud[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "t:t u:u d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	tud	[/V][Prs.Def.3Sg]
megfelelően	[{"lemma": "megfelelő", "tag": "[/Adj][_Manner/Adv]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "meg[/Prev] + felel[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}]	megfelelő	[/Adj][_Manner/Adv]
kiaknázni	[{"lemma": "kiaknáz", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+akna[/N]=akná+z[_NVbz_Tr:z/V]=z+ni[Inf]=ni", "readable": "ki[/Prev] + akna[/N]=akná + z[_NVbz_Tr:z/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] a:a k:k n:n á:a :[/N] z:z :[_NVbz_Tr:z/V] n:n i:i :[Inf]"}, {"lemma": "kiaknázik", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+akna[/N]=akná+zik[_NVbz_Ntr:zik/V]=z+ni[Inf]=ni", "readable": "ki[/Prev] + akna[/N]=akná + zik[_NVbz_Ntr:zik/V]=z + ni[Inf]", "twolevel": "k:k i:i :[/Prev] a:a k:k n:n á:a :[/N] z:z :i :k :[_NVbz_Ntr:zik/V] n:n i:i :[Inf]"}, {"lemma": "kiaknáz", "tag": "[/V][Inf]", "morphana": "ki[/Prev]=ki+aknáz[/V]=aknáz+ni[Inf]=ni", "readable": "ki[/Prev] + aknáz[/V] + ni[Inf]", "twolevel": "k:k i:i :[/Prev] a:a k:k n:n á:á z:z :[/V] n:n i:i :[Inf]"}]	kiaknáz	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ebben	[{"lemma": "eb", "tag": "[/N][Ine]", "morphana": "eb[/N]=eb+ben[Ine]=ben", "readable": "eb[/N] + ben[Ine]", "twolevel": "e:e b:b :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ine]", "morphana": "ez[/Det|Pro]=eb+ben[Ine]=ben", "readable": "ez[/Det|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/Det|Pro] b:b e:e n:n :[Ine]"}, {"lemma": "ez", "tag": "[/N|Pro][Ine]", "morphana": "ez[/N|Pro]=eb+ben[Ine]=ben", "readable": "ez[/N|Pro]=eb + ben[Ine]", "twolevel": "e:e b:z :[/N|Pro] b:b e:e n:n :[Ine]"}]	ez	[/Det|Pro][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
időszakban	[{"lemma": "időszak", "tag": "[/N][Ine]", "morphana": "idő[/N]=idő+szak[/N]=szak+ban[Ine]=ban", "readable": "idő[/N] + szak[/N] + ban[Ine]", "twolevel": "i:i d:d ő:ő :[/N] s:s z:z a:a k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "időszak", "tag": "[/N][Ine]", "morphana": "időszak[/N]=időszak+ban[Ine]=ban", "readable": "időszak[/N] + ban[Ine]", "twolevel": "i:i d:d ő:ő s:s z:z a:a k:k :[/N] b:b a:a n:n :[Ine]"}]	időszak	[/N][Ine]
különböző	[{"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különbözik[/V]=különböz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "különbözik[/V]=különböz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "különböző", "tag": "[/Adj][Nom]", "morphana": "különböző[/Adj]=különböző+[Nom]=", "readable": "különböző[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z ő:ő :[/Adj] :[Nom]"}]	különböző	[/Adj][Nom]
színházakban	[{"lemma": "színház", "tag": "[/N][Pl][Ine]", "morphana": "szín[/N]=szín+ház[/N]=ház+ak[Pl]=ak+ban[Ine]=ban", "readable": "szín[/N] + ház[/N] + ak[Pl] + ban[Ine]", "twolevel": "s:s z:z í:í n:n :[/N] h:h á:á z:z :[/N] a:a k:k :[Pl] b:b a:a n:n :[Ine]"}, {"lemma": "színház", "tag": "[/N][Pl][Ine]", "morphana": "színház[/N]=színház+ak[Pl]=ak+ban[Ine]=ban", "readable": "színház[/N] + ak[Pl] + ban[Ine]", "twolevel": "s:s z:z í:í n:n h:h á:á z:z :[/N] a:a k:k :[Pl] b:b a:a n:n :[Ine]"}]	színház	[/N][Pl][Ine]
vállalt	[{"lemma": "vállalt", "tag": "[/N][Nom]", "morphana": "váll[/N]=váll+alt[/N]=alt+[Nom]=", "readable": "váll[/N] + alt[/N] + [Nom]", "twolevel": "v:v á:á l:l l:l :[/N] a:a l:l t:t :[/N] :[Nom]"}, {"lemma": "vállal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vállal[/V]=vállal+t[Pst.NDef.3Sg]=t", "readable": "vállal[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l l:l a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "vállalt", "tag": "[/Adj][Nom]", "morphana": "vállal[/V]=vállal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "vállal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "vállalt", "tag": "[/Adj][Nom]", "morphana": "vállalt[/Adj]=vállalt+[Nom]=", "readable": "vállalt[/Adj] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l t:t :[/Adj] :[Nom]"}]	vállalt	[/Adj][Nom]
szerepeket	[{"lemma": "szerep", "tag": "[/N][Pl][Acc]", "morphana": "szerep[/N]=szerep+ek[Pl]=ek+et[Acc]=et", "readable": "szerep[/N] + ek[Pl] + et[Acc]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	szerep	[/N][Pl][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
rendezett	[{"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+ett[Pst.NDef.3Sg]=ett", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendez", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "rendez[/V]=rendez+ett[Pst.NDef.3Sg]=ett", "readable": "rendez[/V] + ett[Pst.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendez[/V]=rendez+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "rendez[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "rendezett", "tag": "[/Adj][Nom]", "morphana": "rendezett[/Adj]=rendezett+[Nom]=", "readable": "rendezett[/Adj] + [Nom]", "twolevel": "r:r e:e n:n d:d e:e z:z e:e t:t t:t :[/Adj] :[Nom]"}]	rendezett	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

1998-ban	[{"lemma": "1998", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+9[/Num|Digit]=9+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1998	[/Num|Digit][Ine]
elkezdte	[{"lemma": "elkezdte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "elkezd", "tag": "[/V][Pst.Def.3Sg]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[Pst.Def.3Sg]=te", "readable": "el[/Prev] + kezd[/V] + te[Pst.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "elkezdte", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kezd[/V]=kezd+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "el[/Prev] + kezd[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k e:e z:z d:d :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	elkezd	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ELTE	[{"lemma": "ELTE", "tag": "[/N][Nom]", "morphana": "ELTE[/N|Acron]=ELTE+[Nom]=", "readable": "ELTE[/N|Acron] + [Nom]", "twolevel": "E:E L:L T:T E:E :[/N|Acron] :[Nom]"}]	ELTE	[/N][Nom]
esztétika	[{"lemma": "esztétika", "tag": "[/N][Nom]", "morphana": "esztétika[/N]=esztétika+[Nom]=", "readable": "esztétika[/N] + [Nom]", "twolevel": "e:e s:s z:z t:t é:é t:t i:i k:k a:a :[/N] :[Nom]"}]	esztétika	[/N][Nom]
szakát	[{"lemma": "szak", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "szak[/N]=szak+a[Poss.3Sg]=á+t[Acc]=t", "readable": "szak[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s z:z a:a k:k :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "szaka", "tag": "[/N][Acc]", "morphana": "szaka[/N]=szaká+t[Acc]=t", "readable": "szaka[/N]=szaká + t[Acc]", "twolevel": "s:s z:z a:a k:k á:a :[/N] t:t :[Acc]"}]	szak	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
2001-ben	[{"lemma": "2001", "tag": "[/Num|Digit][Ine]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+1[/Num|Digit]=1-+ben[Ine]=ben", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 1[/Num|Digit]=1- + ben[Ine]", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 1:1 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	2001	[/Num|Digit][Ine]
