form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ebből	[{"lemma": "eb", "tag": "[/N][Ela]", "morphana": "eb[/N]=eb+ből[Ela]=ből", "readable": "eb[/N] + ből[Ela]", "twolevel": "e:e b:b :[/N] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/Det|Pro][Ela]", "morphana": "ez[/Det|Pro]=eb+ből[Ela]=ből", "readable": "ez[/Det|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/Det|Pro] b:b ő:ő l:l :[Ela]"}, {"lemma": "ez", "tag": "[/N|Pro][Ela]", "morphana": "ez[/N|Pro]=eb+ből[Ela]=ből", "readable": "ez[/N|Pro]=eb + ből[Ela]", "twolevel": "e:e b:z :[/N|Pro] b:b ő:ő l:l :[Ela]"}]	ez	[/Det|Pro][Ela]
készítették	[{"lemma": "készítette", "tag": "[/Adj][Pl][Nom]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ették[Pst.Def.3Pl]=ették", "readable": "kész[/Adj] + ít[_AdjVbz_Tr/V] + ették[Pst.Def.3Pl]", "twolevel": "k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "készítette", "tag": "[/Adj][Pl][Nom]", "morphana": "készít[/V]=készít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "készít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "készít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "készít[/V]=készít+ették[Pst.Def.3Pl]=ették", "readable": "készít[/V] + ették[Pst.Def.3Pl]", "twolevel": "k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "készítette", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "készítette[/Adj|Attr]=készítetté+k[Pl]=k+[Nom]=", "readable": "készítette[/Adj|Attr]=készítetté + k[Pl] + [Nom]", "twolevel": "k:k é:é s:s z:z í:í t:t e:e t:t t:t é:e :[/Adj|Attr] k:k :[Pl] :[Nom]"}]	készít	[/V][Pst.Def.3Pl]
evő-	[{"lemma": "evő", "tag": "[/Adj][Nom][Hyph:Hyph]", "morphana": "eszik[/V]=ev+ő[_ImpfPtcp/Adj]=ő+[Nom]=+-[Hyph:Hyph]=-", "readable": "eszik[/V]=ev + ő[_ImpfPtcp/Adj] + [Nom] + -[Hyph:Hyph]", "twolevel": "e:e v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom] -:- :[Hyph:Hyph]"}]	evő	[/Adj][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
ivóedényeiket	[{"lemma": "ivóedény", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "iszik[/V]=iv+ó[_ImpfPtcp/Adj]=ó+edény[/N]=edény+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "iszik[/V]=iv + ó[_ImpfPtcp/Adj] + edény[/N] + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "i:i v:s :z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] e:e d:d é:é n:n y:y :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "ivóedény", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "ivó[/N]=ivó+edény[/N]=edény+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "ivó[/N] + edény[/N] + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "i:i v:v ó:ó :[/N] e:e d:d é:é n:n y:y :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}, {"lemma": "ivóedény", "tag": "[/N][Pl.Poss.3Pl][Acc]", "morphana": "ivóedény[/N]=ivóedény+eik[Pl.Poss.3Pl]=eik+et[Acc]=et", "readable": "ivóedény[/N] + eik[Pl.Poss.3Pl] + et[Acc]", "twolevel": "i:i v:v ó:ó e:e d:d é:é n:n y:y :[/N] e:e i:i k:k :[Pl.Poss.3Pl] e:e t:t :[Acc]"}]	ivóedény	[/N][Pl.Poss.3Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápmetsző	[{"lemma": "lápmetsző", "tag": "[/Adj][Nom]", "morphana": "láp[/N]=láp+metsz[/V]=metsz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "láp[/N] + metsz[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l á:á p:p :[/N] m:m e:e t:t s:s z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "lápmetsző", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+metsző[/N]=metsző+[Nom]=", "readable": "láp[/N] + metsző[/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] m:m e:e t:t s:s z:z ő:ő :[/N] :[Nom]"}]	lápmetsző	[/Adj][Nom]
ásóval	[{"lemma": "ásó", "tag": "[/Adj][Ins]", "morphana": "ás[/V]=ás+ó[_ImpfPtcp/Adj]=ó+val[Ins]=val", "readable": "ás[/V] + ó[_ImpfPtcp/Adj] + val[Ins]", "twolevel": "á:á s:s :[/V] ó:ó :[_ImpfPtcp/Adj] v:v a:a l:l :[Ins]"}, {"lemma": "ásó", "tag": "[/N][Ins]", "morphana": "ásó[/N]=ásó+val[Ins]=val", "readable": "ásó[/N] + val[Ins]", "twolevel": "á:á s:s ó:ó :[/N] v:v a:a l:l :[Ins]"}]	ásó	[/N][Ins]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápos	[{"lemma": "lápos", "tag": "[/Adj][Nom]", "morphana": "láp[/N]=láp+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "láp[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "l:l á:á p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "lápos", "tag": "[/N][Nom]", "morphana": "láp[/N]=láp+os[_Nz:s/N]=os+[Nom]=", "readable": "láp[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "l:l á:á p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}]	lápos	[/N][Nom]
talajt	[{"lemma": "talaj", "tag": "[/N][Acc]", "morphana": "talaj[/N]=talaj+t[Acc]=t", "readable": "talaj[/N] + t[Acc]", "twolevel": "t:t a:a l:l a:a j:j :[/N] t:t :[Acc]"}]	talaj	[/N][Acc]
ásták	[{"lemma": "ásta", "tag": "[/Adj][Pl][Nom]", "morphana": "ás[/V]=ás+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "ás[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "á:á s:s :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "ás", "tag": "[/V][Pst.Def.3Pl]", "morphana": "ás[/V]=ás+ták[Pst.Def.3Pl]=ták", "readable": "ás[/V] + ták[Pst.Def.3Pl]", "twolevel": "á:á s:s :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	ás	[/V][Pst.Def.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
ivóvízhez	[{"lemma": "ivóvíz", "tag": "[/N][All]", "morphana": "iszik[/V]=iv+ó[_ImpfPtcp/Adj]=ó+víz[/N]=víz+hez[All]=hez", "readable": "iszik[/V]=iv + ó[_ImpfPtcp/Adj] + víz[/N] + hez[All]", "twolevel": "i:i v:s :z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] v:v í:í z:z :[/N] h:h e:e z:z :[All]"}, {"lemma": "ivóvíz", "tag": "[/N][All]", "morphana": "ivó[/N]=ivó+víz[/N]=víz+hez[All]=hez", "readable": "ivó[/N] + víz[/N] + hez[All]", "twolevel": "i:i v:v ó:ó :[/N] v:v í:í z:z :[/N] h:h e:e z:z :[All]"}, {"lemma": "ivóvíz", "tag": "[/N][All]", "morphana": "ivóvíz[/N]=ivóvíz+hez[All]=hez", "readable": "ivóvíz[/N] + hez[All]", "twolevel": "i:i v:v ó:ó v:v í:í z:z :[/N] h:h e:e z:z :[All]"}]	ivóvíz	[/N][All]
akartak	[{"lemma": "akart", "tag": "[/Adj][Pl][Nom]", "morphana": "akar[/V]=akar+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "akar[/V] + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "akar", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "akar[/V]=akar+tak[Pst.NDef.3Pl]=tak", "readable": "akar[/V] + tak[Pst.NDef.3Pl]", "twolevel": "a:a k:k a:a r:r :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	akar	[/V][Pst.NDef.3Pl]
jutni	[{"lemma": "jut", "tag": "[/V][Inf]", "morphana": "jut[/V]=jut+ni[Inf]=ni", "readable": "jut[/V] + ni[Inf]", "twolevel": "j:j u:u t:t :[/V] n:n i:i :[Inf]"}]	jut	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
varsájukat	[{"lemma": "varsa", "tag": "[/N][Poss.3Pl][Acc]", "morphana": "varsa[/N]=varsá+juk[Poss.3Pl]=juk+at[Acc]=at", "readable": "varsa[/N]=varsá + juk[Poss.3Pl] + at[Acc]", "twolevel": "v:v a:a r:r s:s á:a :[/N] j:j u:u k:k :[Poss.3Pl] a:a t:t :[Acc]"}]	varsa	[/N][Poss.3Pl][Acc]
akarták	[{"lemma": "akarta", "tag": "[/Adj][Pl][Nom]", "morphana": "akar[/V]=akar+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "akar[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "a:a k:k a:a r:r :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "akar", "tag": "[/V][Pst.Def.3Pl]", "morphana": "akar[/V]=akar+ták[Pst.Def.3Pl]=ták", "readable": "akar[/V] + ták[Pst.Def.3Pl]", "twolevel": "a:a k:k a:a r:r :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	akar	[/V][Pst.Def.3Pl]
leállítani	[{"lemma": "leállít", "tag": "[/V][Inf]", "morphana": "le[/Prev]=le+állít[/V]=állít+ani[Inf]=ani", "readable": "le[/Prev] + állít[/V] + ani[Inf]", "twolevel": "l:l e:e :[/Prev] á:á l:l l:l í:í t:t :[/V] a:a n:n i:i :[Inf]"}]	leállít	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
ivóvizet	[{"lemma": "ivóvíz", "tag": "[/N][Acc]", "morphana": "iszik[/V]=iv+ó[_ImpfPtcp/Adj]=ó+víz[/N]=viz+et[Acc]=et", "readable": "iszik[/V]=iv + ó[_ImpfPtcp/Adj] + víz[/N]=viz + et[Acc]", "twolevel": "i:i v:s :z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] v:v i:í z:z :[/N] e:e t:t :[Acc]"}, {"lemma": "ivóvíz", "tag": "[/N][Acc]", "morphana": "ivó[/N]=ivó+víz[/N]=viz+et[Acc]=et", "readable": "ivó[/N] + víz[/N]=viz + et[Acc]", "twolevel": "i:i v:v ó:ó :[/N] v:v i:í z:z :[/N] e:e t:t :[Acc]"}, {"lemma": "ivóvíz", "tag": "[/N][Acc]", "morphana": "ivóvíz[/N]=ivóviz+et[Acc]=et", "readable": "ivóvíz[/N]=ivóviz + et[Acc]", "twolevel": "i:i v:v ó:ó v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	ivóvíz	[/N][Acc]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lápi	[{"lemma": "lápi", "tag": "[/Adj][Nom]", "morphana": "láp[/N]=láp+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "láp[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "l:l á:á p:p :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	lápi	[/Adj][Nom]
kútból	[{"lemma": "kút", "tag": "[/N][Ela]", "morphana": "kút[/N]=kút+ból[Ela]=ból", "readable": "kút[/N] + ból[Ela]", "twolevel": "k:k ú:ú t:t :[/N] b:b ó:ó l:l :[Ela]"}]	kút	[/N][Ela]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
nádszálon	[{"lemma": "nádszál", "tag": "[/N][Supe]", "morphana": "nád[/N]=nád+szál[/N]=szál+on[Supe]=on", "readable": "nád[/N] + szál[/N] + on[Supe]", "twolevel": "n:n á:á d:d :[/N] s:s z:z á:á l:l :[/N] o:o n:n :[Supe]"}, {"lemma": "nádszál", "tag": "[/N][Supe]", "morphana": "nádszál[/N]=nádszál+on[Supe]=on", "readable": "nádszál[/N] + on[Supe]", "twolevel": "n:n á:á d:d s:s z:z á:á l:l :[/N] o:o n:n :[Supe]"}]	nádszál	[/N][Supe]
szívták	[{"lemma": "szívta", "tag": "[/Adj][Pl][Nom]", "morphana": "szív[/V]=szív+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "szív[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "s:s z:z í:í v:v :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szív", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szív[/V]=szív+ták[Pst.Def.3Pl]=ták", "readable": "szív[/V] + ták[Pst.Def.3Pl]", "twolevel": "s:s z:z í:í v:v :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	szív	[/V][Pst.Def.3Pl]
fel	[{"lemma": "fel", "tag": "[/Adv]", "morphana": "fel[/Adv]=fel", "readable": "fel[/Adv]", "twolevel": "f:f e:e l:l :[/Adv]"}, {"lemma": "fel", "tag": "[/Prev]", "morphana": "fel[/Prev]=fel", "readable": "fel[/Prev]", "twolevel": "f:f e:e l:l :[/Prev]"}]	fel	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mocsárból	[{"lemma": "mocsár", "tag": "[/N][Ela]", "morphana": "mocsár[/N]=mocsár+ból[Ela]=ból", "readable": "mocsár[/N] + ból[Ela]", "twolevel": "m:m o:o c:c s:s á:á r:r :[/N] b:b ó:ó l:l :[Ela]"}]	mocsár	[/N][Ela]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
oly	[{"lemma": "oly", "tag": "[/Adj|Attr|Pro][Nom]", "morphana": "oly[/Adj|Attr|Pro]=oly+[Nom]=", "readable": "oly[/Adj|Attr|Pro] + [Nom]", "twolevel": "o:o l:l y:y :[/Adj|Attr|Pro] :[Nom]"}]	oly	[/Adj|Attr|Pro][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tőzegrétegen	[{"lemma": "tőzegréteg", "tag": "[/N][Supe]", "morphana": "tőzeg[/N]=tőzeg+réteg[/N]=réteg+en[Supe]=en", "readable": "tőzeg[/N] + réteg[/N] + en[Supe]", "twolevel": "t:t ő:ő z:z e:e g:g :[/N] r:r é:é t:t e:e g:g :[/N] e:e n:n :[Supe]"}]	tőzegréteg	[/N][Supe]
ledugtak	[{"lemma": "ledug", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "le[/Prev]=le+dug[/V]=dug+tak[Pst.NDef.3Pl]=tak", "readable": "le[/Prev] + dug[/V] + tak[Pst.NDef.3Pl]", "twolevel": "l:l e:e :[/Prev] d:d u:u g:g :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}]	ledug	[/V][Pst.NDef.3Pl]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
nádszálat	[{"lemma": "nádszál", "tag": "[/N][Acc]", "morphana": "nád[/N]=nád+szál[/N]=szál+at[Acc]=at", "readable": "nád[/N] + szál[/N] + at[Acc]", "twolevel": "n:n á:á d:d :[/N] s:s z:z á:á l:l :[/N] a:a t:t :[Acc]"}, {"lemma": "nádszál", "tag": "[/N][Acc]", "morphana": "nádszál[/N]=nádszál+at[Acc]=at", "readable": "nádszál[/N] + at[Acc]", "twolevel": "n:n á:á d:d s:s z:z á:á l:l :[/N] a:a t:t :[Acc]"}]	nádszál	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
