form	anas	lemma	xpostag
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kézi	[{"lemma": "kézi", "tag": "[/Adj][Nom]", "morphana": "kéz[/N]=kéz+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kéz[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k é:é z:z :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kézi", "tag": "[/Adj|Attr][Nom]", "morphana": "kézi[/Adj|Attr]=kézi+[Nom]=", "readable": "kézi[/Adj|Attr] + [Nom]", "twolevel": "k:k é:é z:z i:i :[/Adj|Attr] :[Nom]"}]	kézi	[/Adj][Nom]
varrással	[{"lemma": "varrás", "tag": "[/N][Ins]", "morphana": "varr[/V]=varr+ás[_Ger/N]=ás+sal[Ins]=sal", "readable": "varr[/V] + ás[_Ger/N] + sal[Ins]", "twolevel": "v:v a:a r:r r:r :[/V] á:á s:s :[_Ger/N] s:s a:a l:l :[Ins]"}, {"lemma": "varrás", "tag": "[/N][Ins]", "morphana": "varrás[/N]=varrás+sal[Ins]=sal", "readable": "varrás[/N] + sal[Ins]", "twolevel": "v:v a:a r:r r:r á:á s:s :[/N] s:s a:a l:l :[Ins]"}]	varrás	[/N][Ins]
elkészített	[{"lemma": "elkészít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkészített", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+kész[/Adj]=kész+ít[_AdjVbz_Tr/V]=ít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + kész[/Adj] + ít[_AdjVbz_Tr/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z :[/Adj] í:í t:t :[_AdjVbz_Tr/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "elkészít", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+készít[/V]=készít+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + készít[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elkészített", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+készít[/V]=készít+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + készít[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] k:k é:é s:s z:z í:í t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elkészített	[/Adj][Nom]
művek	[{"lemma": "mű", "tag": "[/N][Pl][Nom]", "morphana": "mű[/N]=műv+ek[Pl]=ek+[Nom]=", "readable": "mű[/N]=műv + ek[Pl] + [Nom]", "twolevel": "m:m ű:ű v: :[/N] e:e k:k :[Pl] :[Nom]"}]	mű	[/N][Pl][Nom]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
értékűek	[{"lemma": "értékű", "tag": "[/Adj][Pl][Nom]", "morphana": "érték[/N]=érték+ű[_Adjz:Ú/Adj]=ű+ek[Pl]=ek+[Nom]=", "readable": "érték[/N] + ű[_Adjz:Ú/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r t:t é:é k:k :[/N] ű:ű :[_Adjz:Ú/Adj] e:e k:k :[Pl] :[Nom]"}]	értékű	[/Adj][Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kézzel	[{"lemma": "kéz", "tag": "[/N][Ins]", "morphana": "kéz[/N]=kéz+zel[Ins]=zel", "readable": "kéz[/N] + zel[Ins]", "twolevel": "k:k é:é z:z :[/N] z:z e:e l:l :[Ins]"}]	kéz	[/N][Ins]
lassabban	[{"lemma": "lassú", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "lassú[/Adj]=lass+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "lassú[/Adj]=lass + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "l:l a:a s:s s:s :ú :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	lassú	[/Adj][_Comp/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
általában	[{"lemma": "általában", "tag": "[/Adv]", "morphana": "általában[/Adv]=általában", "readable": "általában[/Adv]", "twolevel": "á:á l:l t:t a:a l:l á:á b:b a:a n:n :[/Adv]"}]	általában	[/Adv]
pontosabban	[{"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "pont[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "pont[/N]=pont+os[_Adjz:s/Adj]=os+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "pont[/N] + os[_Adjz:s/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "pontos[/Adj]=pontos+abb[_Comp/Adj]=abb+an[Ine]=an", "readable": "pontos[/Adj] + abb[_Comp/Adj] + an[Ine]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "pontos", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "pontos[/Adj]=pontos+abb[_Comp/Adj]=abb+an[_Manner/Adv]=an", "readable": "pontos[/Adj] + abb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "p:p o:o n:n t:t o:o s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	pontos	[/Adj][_Comp/Adj][_Manner/Adv]
varrunk	[{"lemma": "varr", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "varr[/V]=varr+unk[Prs.NDef.1Pl]=unk", "readable": "varr[/V] + unk[Prs.NDef.1Pl]", "twolevel": "v:v a:a r:r r:r :[/V] u:u n:n k:k :[Prs.NDef.1Pl]"}]	varr	[/V][Prs.NDef.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
alkotásunk	[{"lemma": "alkotás", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "alkot[/V]=alkot+ás[_Ger/N]=ás+unk[Poss.1Pl]=unk+[Nom]=", "readable": "alkot[/V] + ás[_Ger/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t :[/V] á:á s:s :[_Ger/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}, {"lemma": "alkotás", "tag": "[/N][Poss.1Pl][Nom]", "morphana": "alkotás[/N]=alkotás+unk[Poss.1Pl]=unk+[Nom]=", "readable": "alkotás[/N] + unk[Poss.1Pl] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t á:á s:s :[/N] u:u n:n k:k :[Poss.1Pl] :[Nom]"}]	alkotás	[/N][Poss.1Pl][Nom]
összhatása	[{"lemma": "összhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "össz[/Adj]=össz+hat[/V]=hat+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "össz[/Adj] + hat[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z :[/Adj] h:h a:a t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "összhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "össz[/Adj]=össz+hatás[/N]=hatás+a[Poss.3Sg]=a+[Nom]=", "readable": "össz[/Adj] + hatás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z :[/Adj] h:h a:a t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "összhatás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "összhatás[/N]=összhatás+a[Poss.3Sg]=a+[Nom]=", "readable": "összhatás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z h:h a:a t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	összhatás	[/N][Poss.3Sg][Nom]
finomabb	[{"lemma": "finom", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "finom[/Adj]=finom+abb[_Comp/Adj]=abb+[Nom]=", "readable": "finom[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "f:f i:i n:n o:o m:m :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	finom	[/Adj][_Comp/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
lágyabb	[{"lemma": "lágy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "lágy[/Adj]=lágy+abb[_Comp/Adj]=abb+[Nom]=", "readable": "lágy[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "l:l á:á g:g y:y :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	lágy	[/Adj][_Comp/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Vannak	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "van[/V]=van+nak[Prs.NDef.3Pl]=nak", "readable": "van[/V] + nak[Prs.NDef.3Pl]", "twolevel": "v:v a:a n:n :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	van	[/V][Prs.NDef.3Pl]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
minták	[{"lemma": "minta", "tag": "[/N][Pl][Nom]", "morphana": "minta[/N]=mintá+k[Pl]=k+[Nom]=", "readable": "minta[/N]=mintá + k[Pl] + [Nom]", "twolevel": "m:m i:i n:n t:t á:a :[/N] k:k :[Pl] :[Nom]"}]	minta	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amelyeket	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Acc]", "morphana": "amely[/N|Pro|Rel]=amely+ek[Pl]=ek+et[Acc]=et", "readable": "amely[/N|Pro|Rel] + ek[Pl] + et[Acc]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] e:e k:k :[Pl] e:e t:t :[Acc]"}]	amely	[/N|Pro|Rel][Pl][Acc]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
kézzel	[{"lemma": "kéz", "tag": "[/N][Ins]", "morphana": "kéz[/N]=kéz+zel[Ins]=zel", "readable": "kéz[/N] + zel[Ins]", "twolevel": "k:k é:é z:z :[/N] z:z e:e l:l :[Ins]"}]	kéz	[/N][Ins]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
megvarrni	[{"lemma": "megvarr", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+varr[/V]=varr+ni[Inf]=ni", "readable": "meg[/Prev] + varr[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] v:v a:a r:r r:r :[/V] n:n i:i :[Inf]"}]	megvarr	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Speciális	[{"lemma": "speciális", "tag": "[/Adj][Nom]", "morphana": "speciális[/Adj]=speciális+[Nom]=", "readable": "speciális[/Adj] + [Nom]", "twolevel": "s:s p:p e:e c:c i:i á:á l:l i:i s:s :[/Adj] :[Nom]"}]	speciális	[/Adj][Nom]
eszközök	[{"lemma": "eszköz", "tag": "[/N][Pl][Nom]", "morphana": "eszköz[/N]=eszköz+ök[Pl]=ök+[Nom]=", "readable": "eszköz[/N] + ök[Pl] + [Nom]", "twolevel": "e:e s:s z:z k:k ö:ö z:z :[/N] ö:ö k:k :[Pl] :[Nom]"}]	eszköz	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
sablonok	[{"lemma": "sablon", "tag": "[/N][Pl][Nom]", "morphana": "sablon[/N]=sablon+ok[Pl]=ok+[Nom]=", "readable": "sablon[/N] + ok[Pl] + [Nom]", "twolevel": "s:s a:a b:b l:l o:o n:n :[/N] o:o k:k :[Pl] :[Nom]"}]	sablon	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ollók	[{"lemma": "olló", "tag": "[/N][Pl][Nom]", "morphana": "olló[/N]=olló+k[Pl]=k+[Nom]=", "readable": "olló[/N] + k[Pl] + [Nom]", "twolevel": "o:o l:l l:l ó:ó :[/N] k:k :[Pl] :[Nom]"}]	olló	[/N][Pl][Nom]
stb.	[{"lemma": "stb.", "tag": "[/N][Nom][]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+[]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + []=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "stb.", "tag": "[/N][Nom][Punct]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+period[Punct]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + period[Punct]=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	stb.	[/N][Nom][Punct]
segítik	[{"lemma": "segít", "tag": "[/V][Prs.Def.3Pl]", "morphana": "segít[/V]=segít+ik[Prs.Def.3Pl]=ik", "readable": "segít[/V] + ik[Prs.Def.3Pl]", "twolevel": "s:s e:e g:g í:í t:t :[/V] i:i k:k :[Prs.Def.3Pl]"}]	segít	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mai	[{"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "ma[/N]=ma+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ma[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "mai", "tag": "[/Adj][Nom]", "morphana": "mai[/Adj]=mai+[Nom]=", "readable": "mai[/Adj] + [Nom]", "twolevel": "m:m a:a i:i :[/Adj] :[Nom]"}]	mai	[/Adj][Nom]
kézimunkázókat	[{"lemma": "kézimunkázó", "tag": "[/Adj][Pl][Acc]", "morphana": "kézimunka[/N]=kézimunká+z[_NVbz_Tr:z/V]=z+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+at[Acc]=at", "readable": "kézimunka[/N]=kézimunká + z[_NVbz_Tr:z/V] + ó[_ImpfPtcp/Adj] + k[Pl] + at[Acc]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:a :[/N] z:z :[_NVbz_Tr:z/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "kézimunkázó", "tag": "[/Adj][Pl][Acc]", "morphana": "kézimunkázik[/V]=kézimunkáz+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+at[Acc]=at", "readable": "kézimunkázik[/V]=kézimunkáz + ó[_ImpfPtcp/Adj] + k[Pl] + at[Acc]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k á:á z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] a:a t:t :[Acc]"}]	kézimunkázó	[/Adj][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magyarországon	[{"lemma": "Magyarország", "tag": "[/N][Supe]", "morphana": "Magyarország[/N]=Magyarország+on[Supe]=on", "readable": "Magyarország[/N] + on[Supe]", "twolevel": "M:M a:a g:g y:y a:a r:r o:o r:r s:s z:z á:á g:g :[/N] o:o n:n :[Supe]"}]	Magyarország	[/N][Supe]
néhány	[{"lemma": "néhány", "tag": "[/Num][Nom]", "morphana": "néhány[/Num]=néhány+[Nom]=", "readable": "néhány[/Num] + [Nom]", "twolevel": "n:n é:é h:h á:á n:n y:y :[/Num] :[Nom]"}]	néhány	[/Num][Nom]
kézimunka-szaküzlet	[{"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kéz[/N]=kéz+i[_Adjz:i/Adj]=i+munka[/N]=munka+-[Hyph:Hyph]=-+szak[/N]=szak+üzlet[/N]=üzlet+[Nom]=", "readable": "kéz[/N] + i[_Adjz:i/Adj] + munka[/N] + -[Hyph:Hyph] + szak[/N] + üzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z :[/N] i:i :[_Adjz:i/Adj] m:m u:u n:n k:k a:a :[/N] -:- :[Hyph:Hyph] s:s z:z a:a k:k :[/N] ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kéz[/N]=kéz+i[_Adjz:i/Adj]=i+munka[/N]=munka+-[Hyph:Hyph]=-+szaküzlet[/N]=szaküzlet+[Nom]=", "readable": "kéz[/N] + i[_Adjz:i/Adj] + munka[/N] + -[Hyph:Hyph] + szaküzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z :[/N] i:i :[_Adjz:i/Adj] m:m u:u n:n k:k a:a :[/N] -:- :[Hyph:Hyph] s:s z:z a:a k:k ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kézi[/Adj|Attr]=kézi+munka[/N]=munka+-[Hyph:Hyph]=-+szak[/N]=szak+üzlet[/N]=üzlet+[Nom]=", "readable": "kézi[/Adj|Attr] + munka[/N] + -[Hyph:Hyph] + szak[/N] + üzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z i:i :[/Adj|Attr] m:m u:u n:n k:k a:a :[/N] -:- :[Hyph:Hyph] s:s z:z a:a k:k :[/N] ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kézi[/Adj|Attr]=kézi+munka[/N]=munka+-[Hyph:Hyph]=-+szaküzlet[/N]=szaküzlet+[Nom]=", "readable": "kézi[/Adj|Attr] + munka[/N] + -[Hyph:Hyph] + szaküzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z i:i :[/Adj|Attr] m:m u:u n:n k:k a:a :[/N] -:- :[Hyph:Hyph] s:s z:z a:a k:k ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kézimunka[/N]=kézimunka+[Nom]=+-[Hyph:Hyph]=-+szak[/N]=szak+üzlet[/N]=üzlet+[Nom]=", "readable": "kézimunka[/N] + [Nom] + -[Hyph:Hyph] + szak[/N] + üzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k a:a :[/N] :[Nom] -:- :[Hyph:Hyph] s:s z:z a:a k:k :[/N] ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}, {"lemma": "kézimunka-szaküzlet", "tag": "[/N][Nom]", "morphana": "kézimunka[/N]=kézimunka+[Nom]=+-[Hyph:Hyph]=-+szaküzlet[/N]=szaküzlet+[Nom]=", "readable": "kézimunka[/N] + [Nom] + -[Hyph:Hyph] + szaküzlet[/N] + [Nom]", "twolevel": "k:k é:é z:z i:i m:m u:u n:n k:k a:a :[/N] :[Nom] -:- :[Hyph:Hyph] s:s z:z a:a k:k ü:ü z:z l:l e:e t:t :[/N] :[Nom]"}]	kézimunka-szaküzlet	[/N][Nom]
árusítja	[{"lemma": "árusít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "áru[/N]=áru+s[_Adjz:s/Adj]=s+ít[_AdjVbz_Tr/V]=ít+ja[Prs.Def.3Sg]=ja", "readable": "áru[/N] + s[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ja[Prs.Def.3Sg]", "twolevel": "á:á r:r u:u :[/N] s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "árusít", "tag": "[/V][Prs.Def.3Sg]", "morphana": "árusít[/V]=árusít+ja[Prs.Def.3Sg]=ja", "readable": "árusít[/V] + ja[Prs.Def.3Sg]", "twolevel": "á:á r:r u:u s:s í:í t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	árusít	[/V][Prs.Def.3Sg]
ezeket	[{"lemma": "ez", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "ez[/Det|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/Det|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/Det|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "ez", "tag": "[/N|Pro][Pl][Acc]", "morphana": "ez[/N|Pro]=ez+ek[Pl]=ek+et[Acc]=et", "readable": "ez[/N|Pro] + ek[Pl] + et[Acc]", "twolevel": "e:e z:z :[/N|Pro] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ez	[/Det|Pro][Pl][Acc]
