form	anas	lemma	xpostag
központjától	[{"lemma": "központ", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "köz[/Adj]=köz+pont[/N]=pont+ja[Poss.3Sg]=já+tól[Abl]=tól", "readable": "köz[/Adj] + pont[/N] + ja[Poss.3Sg]=já + tól[Abl]", "twolevel": "k:k ö:ö z:z :[/Adj] p:p o:o n:n t:t :[/N] j:j á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "köz[/N]=köz+pont[/N]=pont+ja[Poss.3Sg]=já+tól[Abl]=tól", "readable": "köz[/N] + pont[/N] + ja[Poss.3Sg]=já + tól[Abl]", "twolevel": "k:k ö:ö z:z :[/N] p:p o:o n:n t:t :[/N] j:j á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}, {"lemma": "központ", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "központ[/N]=központ+ja[Poss.3Sg]=já+tól[Abl]=tól", "readable": "központ[/N] + ja[Poss.3Sg]=já + tól[Abl]", "twolevel": "k:k ö:ö z:z p:p o:o n:n t:t :[/N] j:j á:a :[Poss.3Sg] t:t ó:ó l:l :[Abl]"}]	központ	[/N][Poss.3Sg][Abl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
támadás	[{"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támad[/V]=támad+ás[_Ger/N]=ás+[Nom]=", "readable": "támad[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "támadás", "tag": "[/N][Nom]", "morphana": "támadás[/N]=támadás+[Nom]=", "readable": "támadás[/N] + [Nom]", "twolevel": "t:t á:á m:m a:a d:d á:á s:s :[/N] :[Nom]"}]	támadás	[/N][Nom]
előtti	[{"lemma": "előtti", "tag": "[/Adj][Nom]", "morphana": "előtt[/Post]=előtt+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "előtt[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő t:t t:t :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	előtti	[/Adj][Nom]
reggelen	[{"lemma": "reggel", "tag": "[/N][Supe]", "morphana": "reggel[/N]=reggel+en[Supe]=en", "readable": "reggel[/N] + en[Supe]", "twolevel": "r:r e:e g:g g:g e:e l:l :[/N] e:e n:n :[Supe]"}]	reggel	[/N][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
AUF	[]	AUF	[/N][Nom]
Twitter-üzeneteiben	[{"lemma": "Twitter-üzenet", "tag": "[/N][Pl.Poss.3Sg][Ine]", "morphana": "Twitter[/N]=Twitter+[Nom]=+-[Hyph:Hyph]=-+üzenet[/N]=üzenet+ei[Pl.Poss.3Sg]=ei+ben[Ine]=ben", "readable": "Twitter[/N] + [Nom] + -[Hyph:Hyph] + üzenet[/N] + ei[Pl.Poss.3Sg] + ben[Ine]", "twolevel": "T:T w:w i:i t:t t:t e:e r:r :[/N] :[Nom] -:- :[Hyph:Hyph] ü:ü z:z e:e n:n e:e t:t :[/N] e:e i:i :[Pl.Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "twitter-üzenet", "tag": "[/N][Pl.Poss.3Sg][Ine]", "morphana": "twitter[/N]=twitter+[Nom]=+-[Hyph:Hyph]=-+üzenet[/N]=üzenet+ei[Pl.Poss.3Sg]=ei+ben[Ine]=ben", "readable": "twitter[/N] + [Nom] + -[Hyph:Hyph] + üzenet[/N] + ei[Pl.Poss.3Sg] + ben[Ine]", "twolevel": "t:t w:w i:i t:t t:t e:e r:r :[/N] :[Nom] -:- :[Hyph:Hyph] ü:ü z:z e:e n:n e:e t:t :[/N] e:e i:i :[Pl.Poss.3Sg] b:b e:e n:n :[Ine]"}]	Twitter-üzenet	[/N][Pl.Poss.3Sg][Ine]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
#	[]	#	[/N][Nom]
Utøya	[]	Utøya	[/N][Nom]
hashtaget	[]	hashtag	[/N][Acc]
követve	[{"lemma": "követ", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "követ[/V]=követ+ve[_AdvPtcp/Adv]=ve", "readable": "követ[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k ö:ö v:v e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}]	követ	[/V][_AdvPtcp/Adv]
olvasható	[{"lemma": "olvasható", "tag": "[/Adj][Nom]", "morphana": "olvas[/V]=olvas+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "olvas[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "o:o l:l v:v a:a s:s :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "olvasható", "tag": "[/Adj][Nom]", "morphana": "olvasható[/Adj]=olvasható+[Nom]=", "readable": "olvasható[/Adj] + [Nom]", "twolevel": "o:o l:l v:v a:a s:s h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	olvasható	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
körülbelül	[{"lemma": "körülbelül", "tag": "[/Adv]", "morphana": "körülbelül[/Adv]=körülbelül", "readable": "körülbelül[/Adv]", "twolevel": "k:k ö:ö r:r ü:ü l:l b:b e:e l:l ü:ü l:l :[/Adv]"}]	körülbelül	[/Adv]
hétszáz	[{"lemma": "hétszáz", "tag": "[/Num][Nom]", "morphana": "hétszáz[/Num]=hétszáz+[Nom]=", "readable": "hétszáz[/Num] + [Nom]", "twolevel": "h:h é:é t:t s:s z:z á:á z:z :[/Num] :[Nom]"}]	hétszáz	[/Num][Nom]
részvevő	[{"lemma": "részvevő", "tag": "[/Adj][Nom]", "morphana": "rész[/N]=rész+vesz[/V]=vev+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "rész[/N] + vesz[/V]=vev + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:s :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "részvevő", "tag": "[/N][Nom]", "morphana": "rész[/N]=rész+vevő[/N]=vevő+[Nom]=", "readable": "rész[/N] + vevő[/N] + [Nom]", "twolevel": "r:r é:é s:s z:z :[/N] v:v e:e v:v ő:ő :[/N] :[Nom]"}, {"lemma": "részvevő", "tag": "[/N][Nom]", "morphana": "részvevő[/N]=részvevő+[Nom]=", "readable": "részvevő[/N] + [Nom]", "twolevel": "r:r é:é s:s z:z v:v e:e v:v ő:ő :[/N] :[Nom]"}]	részvevő	[/N][Nom]
beszélgetett	[{"lemma": "beszél", "tag": "[/V][_Freq/V][Pst.NDef.3Sg]", "morphana": "beszél[/V]=beszél+get[_Freq/V]=get+ett[Pst.NDef.3Sg]=ett", "readable": "beszél[/V] + get[_Freq/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] g:g e:e t:t :[_Freq/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beszélgetett", "tag": "[/Adj][Nom]", "morphana": "beszél[/V]=beszél+get[_Freq/V]=get+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "beszél[/V] + get[_Freq/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l :[/V] g:g e:e t:t :[_Freq/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "beszélget", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "beszélget[/V]=beszélget+ett[Pst.NDef.3Sg]=ett", "readable": "beszélget[/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e s:s z:z é:é l:l g:g e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "beszélgetett", "tag": "[/Adj][Nom]", "morphana": "beszélget[/V]=beszélget+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "beszélget[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e s:s z:z é:é l:l g:g e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	beszél	[/V][_Freq/V][Pst.NDef.3Sg]
éppen	[{"lemma": "éppen", "tag": "[/Adv]", "morphana": "éppen[/Adv]=éppen", "readable": "éppen[/Adv]", "twolevel": "é:é p:p p:p e:e n:n :[/Adv]"}]	éppen	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
környezetvédelmi	[{"lemma": "környezetvédelmi", "tag": "[/Adj][Nom]", "morphana": "környezet[/N]=környezet+védelem[/N]=védelm+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "környezet[/N] + védelem[/N]=védelm + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] v:v é:é d:d e:e l:l :e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	környezetvédelmi	[/Adj][Nom]
ügyekről	[{"lemma": "ügy", "tag": "[/N][Pl][Del]", "morphana": "ügy[/N]=ügy+ek[Pl]=ek+ről[Del]=ről", "readable": "ügy[/N] + ek[Pl] + ről[Del]", "twolevel": "ü:ü g:g y:y :[/N] e:e k:k :[Pl] r:r ő:ő l:l :[Del]"}]	ügy	[/N][Pl][Del]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nők	[{"lemma": "nő", "tag": "[/N][Pl][Nom]", "morphana": "nő[/N]=nő+k[Pl]=k+[Nom]=", "readable": "nő[/N] + k[Pl] + [Nom]", "twolevel": "n:n ő:ő :[/N] k:k :[Pl] :[Nom]"}]	nő	[/N][Pl][Nom]
jogairól	[{"lemma": "jog", "tag": "[/N][Pl.Poss.3Sg][Del]", "morphana": "jog[/N]=jog+ai[Pl.Poss.3Sg]=ai+ról[Del]=ról", "readable": "jog[/N] + ai[Pl.Poss.3Sg] + ról[Del]", "twolevel": "j:j o:o g:g :[/N] a:a i:i :[Pl.Poss.3Sg] r:r ó:ó l:l :[Del]"}]	jog	[/N][Pl.Poss.3Sg][Del]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
közel-keleti	[{"lemma": "közel-keleti", "tag": "[/Adj][Nom]", "morphana": "Közel-kelet[/N]=közel-kelet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Közel-kelet[/N]=közel-kelet + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K ö:ö z:z e:e l:l -:- k:k e:e l:l e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közel-kel", "tag": "[/V][_Caus/V][Prs.Def.3Sg]", "morphana": "közel[/N]=közel+[Nom]=+-[Hyph:Hyph]=-+kel[/V]=kel+et[_Caus/V]=et+i[Prs.Def.3Sg]=i", "readable": "közel[/N] + [Nom] + -[Hyph:Hyph] + kel[/V] + et[_Caus/V] + i[Prs.Def.3Sg]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e l:l :[/V] e:e t:t :[_Caus/V] i:i :[Prs.Def.3Sg]"}, {"lemma": "közel-keleti", "tag": "[/Adj][Nom]", "morphana": "közel[/N]=közel+[Nom]=+-[Hyph:Hyph]=-+kelet[/N]=kelet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "közel[/N] + [Nom] + -[Hyph:Hyph] + kelet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e l:l e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "közel-keleti", "tag": "[/Adj][Nom]", "morphana": "közel[/N]=közel+[Nom]=+-[Hyph:Hyph]=-+keleti[/Adj]=keleti+[Nom]=", "readable": "közel[/N] + [Nom] + -[Hyph:Hyph] + keleti[/Adj] + [Nom]", "twolevel": "k:k ö:ö z:z e:e l:l :[/N] :[Nom] -:- :[Hyph:Hyph] k:k e:e l:l e:e t:t i:i :[/Adj] :[Nom]"}]	közel-keleti	[/Adj][Nom]
politikai	[{"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "politikai", "tag": "[/Adj][Nom]", "morphana": "politikai[/Adj]=politikai+[Nom]=", "readable": "politikai[/Adj] + [Nom]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	politikai	[/Adj][Nom]
helyzetről	[{"lemma": "helyzet", "tag": "[/N][Del]", "morphana": "helyzet[/N]=helyzet+ről[Del]=ről", "readable": "helyzet[/N] + ről[Del]", "twolevel": "h:h e:e l:l y:y z:z e:e t:t :[/N] r:r ő:ő l:l :[Del]"}]	helyzet	[/N][Del]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Esett	[{"lemma": "esik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "esik[/V]=es+ett[Pst.NDef.3Sg]=ett", "readable": "esik[/V]=es + ett[Pst.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "esik[/V]=es + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "esett", "tag": "[/Adj][Nom]", "morphana": "esett[/Adj]=esett+[Nom]=", "readable": "esett[/Adj] + [Nom]", "twolevel": "e:e s:s e:e t:t t:t :[/Adj] :[Nom]"}]	esik	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eső	[{"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "esik[/V]=es+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "esik[/V]=es + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/Adj][Nom]", "morphana": "eső[/Adj]=eső+[Nom]=", "readable": "eső[/Adj] + [Nom]", "twolevel": "e:e s:s ő:ő :[/Adj] :[Nom]"}, {"lemma": "eső", "tag": "[/N][Nom]", "morphana": "eső[/N]=eső+[Nom]=", "readable": "eső[/N] + [Nom]", "twolevel": "e:e s:s ő:ő :[/N] :[Nom]"}]	eső	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
jó	[{"lemma": "jó", "tag": "[/Adj][Nom]", "morphana": "jó[/Adj]=jó+[Nom]=", "readable": "jó[/Adj] + [Nom]", "twolevel": "j:j ó:ó :[/Adj] :[Nom]"}, {"lemma": "jó", "tag": "[/Adv]", "morphana": "jó[/Adv]=jó", "readable": "jó[/Adv]", "twolevel": "j:j ó:ó :[/Adv]"}, {"lemma": "jó", "tag": "[/Inj-Utt]", "morphana": "jó[/Inj-Utt]=jó", "readable": "jó[/Inj-Utt]", "twolevel": "j:j ó:ó :[/Inj-Utt]"}]	jó	[/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hangulat	[{"lemma": "hangulat", "tag": "[/N][Nom]", "morphana": "hangulat[/N]=hangulat+[Nom]=", "readable": "hangulat[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g u:u l:l a:a t:t :[/N] :[Nom]"}]	hangulat	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

