form	anas	lemma	xpostag
kényszeríteni	[{"lemma": "kényszerít", "tag": "[/V][Inf]", "morphana": "kényszerít[/V]=kényszerít+eni[Inf]=eni", "readable": "kényszerít[/V] + eni[Inf]", "twolevel": "k:k é:é n:n y:y s:s z:z e:e r:r í:í t:t :[/V] e:e n:n i:i :[Inf]"}]	kényszerít	[/V][Inf]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
engedelmeskedjenek	[{"lemma": "engedelmeskedik", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "engedelem[/N]=engedelm+es[_Adjz:s/Adj]=es+kedik[_Vbz:kOd/V]=ked+jenek[Sbjv.NDef.3Pl]=jenek", "readable": "engedelem[/N]=engedelm + es[_Adjz:s/Adj] + kedik[_Vbz:kOd/V]=ked + jenek[Sbjv.NDef.3Pl]", "twolevel": "e:e n:n g:g e:e d:d e:e l:l :e m:m :[/N] e:e s:s :[_Adjz:s/Adj] k:k e:e d:d :i :k :[_Vbz:kOd/V] j:j e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "engedelmeskedik", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "engedelem[/N]=engedelm+es[_Nz:s/N]=es+kedik[_Vbz:kOd/V]=ked+jenek[Sbjv.NDef.3Pl]=jenek", "readable": "engedelem[/N]=engedelm + es[_Nz:s/N] + kedik[_Vbz:kOd/V]=ked + jenek[Sbjv.NDef.3Pl]", "twolevel": "e:e n:n g:g e:e d:d e:e l:l :e m:m :[/N] e:e s:s :[_Nz:s/N] k:k e:e d:d :i :k :[_Vbz:kOd/V] j:j e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}, {"lemma": "engedelmeskedik", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "engedelmeskedik[/V]=engedelmesked+jenek[Sbjv.NDef.3Pl]=jenek", "readable": "engedelmeskedik[/V]=engedelmesked + jenek[Sbjv.NDef.3Pl]", "twolevel": "e:e n:n g:g e:e d:d e:e l:l m:m e:e s:s k:k e:e d:d :i :k :[/V] j:j e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	engedelmeskedik	[/V][Sbjv.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orosz	[{"lemma": "orosz", "tag": "[/Adj][Nom]", "morphana": "orosz[/Adj|nat]=orosz+[Nom]=", "readable": "orosz[/Adj|nat] + [Nom]", "twolevel": "o:o r:r o:o s:s z:z :[/Adj|nat] :[Nom]"}]	orosz	[/Adj][Nom]
kormány	[{"lemma": "kormány", "tag": "[/N][Nom]", "morphana": "kormány[/N]=kormány+[Nom]=", "readable": "kormány[/N] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] :[Nom]"}]	kormány	[/N][Nom]
adatigénylési	[{"lemma": "adatigénylési", "tag": "[/Adj][Nom]", "morphana": "adat[/N]=adat+igényel[/V]=igényl+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "adat[/N] + igényel[/V]=igényl + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] i:i g:g é:é n:n y:y l:e :l :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "adatigénylési", "tag": "[/Adj][Nom]", "morphana": "adat[/N]=adat+igénylés[/N]=igénylés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "adat[/N] + igénylés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] i:i g:g é:é n:n y:y l:l é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	adatigénylési	[/Adj][Nom]
kéréseinek	[{"lemma": "kérés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "kér[/V]=kér+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "kér[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "k:k é:é r:r :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "kérés", "tag": "[/N][Pl.Poss.3Sg][Dat]", "morphana": "kérés[/N]=kérés+ei[Pl.Poss.3Sg]=ei+nek[Dat]=nek", "readable": "kérés[/N] + ei[Pl.Poss.3Sg] + nek[Dat]", "twolevel": "k:k é:é r:r é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] n:n e:e k:k :[Dat]"}]	kérés	[/N][Pl.Poss.3Sg][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
szabályozás	[{"lemma": "szabályozás", "tag": "[/N][Nom]", "morphana": "szabály[/N]=szabály+oz[_NVbz_Tr:z/V]=oz+ás[_Ger/N]=ás+[Nom]=", "readable": "szabály[/N] + oz[_NVbz_Tr:z/V] + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y :[/N] o:o z:z :[_NVbz_Tr:z/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szabályozás", "tag": "[/N][Nom]", "morphana": "szabályoz[/V]=szabályoz+ás[_Ger/N]=ás+[Nom]=", "readable": "szabályoz[/V] + ás[_Ger/N] + [Nom]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y o:o z:z :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "szabályozás", "tag": "[/N][Nom]", "morphana": "szabályozás[/N]=szabályozás+[Nom]=", "readable": "szabályozás[/N] + [Nom]", "twolevel": "s:s z:z a:a b:b á:á l:l y:y o:o z:z á:á s:s :[/N] :[Nom]"}]	szabályozás	[/N][Nom]
szerint	[{"lemma": "szerin", "tag": "[/N][Acc]", "morphana": "szerin[/N]=szerin+t[Acc]=t", "readable": "szerin[/N] + t[Acc]", "twolevel": "s:s z:z e:e r:r i:i n:n :[/N] t:t :[Acc]"}, {"lemma": "szerint", "tag": "[/Post]", "morphana": "szerint[/Post]=szerint", "readable": "szerint[/Post]", "twolevel": "s:s z:z e:e r:r i:i n:n t:t :[/Post]"}]	szerint	[/Post]
minden	[{"lemma": "mind", "tag": "[/N|Pro][Supe]", "morphana": "mind[/N|Pro]=mind+en[Supe]=en", "readable": "mind[/N|Pro] + en[Supe]", "twolevel": "m:m i:i n:n d:d :[/N|Pro] e:e n:n :[Supe]"}, {"lemma": "minden", "tag": "[/Det|Q.NDef]", "morphana": "minden[/Det|Q.NDef]=minden", "readable": "minden[/Det|Q.NDef]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/Det|Q.NDef]"}, {"lemma": "minden", "tag": "[/N|Pro][Nom]", "morphana": "minden[/N|Pro]=minden+[Nom]=", "readable": "minden[/N|Pro] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e n:n :[/N|Pro] :[Nom]"}]	minden	[/N|Pro][Nom]
honlapnak	[{"lemma": "honlap", "tag": "[/N][Dat]", "morphana": "hon[/N]=hon+lap[/N]=lap+nak[Dat]=nak", "readable": "hon[/N] + lap[/N] + nak[Dat]", "twolevel": "h:h o:o n:n :[/N] l:l a:a p:p :[/N] n:n a:a k:k :[Dat]"}, {"lemma": "honlap", "tag": "[/N][Dat]", "morphana": "honlap[/N]=honlap+nak[Dat]=nak", "readable": "honlap[/N] + nak[Dat]", "twolevel": "h:h o:o n:n l:l a:a p:p :[/N] n:n a:a k:k :[Dat]"}]	honlap	[/N][Dat]
együtt	[{"lemma": "együtt", "tag": "[/Adv]", "morphana": "együtt[/Adv]=együtt", "readable": "együtt[/Adv]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Adv]"}, {"lemma": "együtt", "tag": "[/Post|(Ins)]", "morphana": "együtt[/Post|(Ins)]=együtt", "readable": "együtt[/Post|(Ins)]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Post|(Ins)]"}, {"lemma": "együtt", "tag": "[/Prev]", "morphana": "együtt[/Prev]=együtt", "readable": "együtt[/Prev]", "twolevel": "e:e g:g y:y ü:ü t:t t:t :[/Prev]"}]	együtt	[/Prev]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
működnie	[{"lemma": "működik", "tag": "[/V][Inf.3Sg]", "morphana": "működik[/V]=működ+nie[Inf.3Sg]=nie", "readable": "működik[/V]=működ + nie[Inf.3Sg]", "twolevel": "m:m ű:ű k:k ö:ö d:d :i :k :[/V] n:n i:i e:e :[Inf.3Sg]"}]	működik	[/V][Inf.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
végrehajtási	[{"lemma": "végrehajtási", "tag": "[/Adj][Nom]", "morphana": "végre[/Prev]=végre+hajt[/V]=hajt+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "végre[/Prev] + hajt[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e :[/Prev] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "végrehajtási", "tag": "[/Adj][Nom]", "morphana": "végre[/Prev]=végre+hajt[/V]=hajt+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "végre[/Prev] + hajt[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e :[/Prev] h:h a:a j:j t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "végrehajtási", "tag": "[/Adj][Nom]", "morphana": "végrehajtás[/N]=végrehajtás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "végrehajtás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v é:é g:g r:r e:e h:h a:a j:j t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	végrehajtási	[/Adj][Nom]
kéréseivel	[{"lemma": "kérés", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "kér[/V]=kér+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+vel[Ins]=vel", "readable": "kér[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + vel[Ins]", "twolevel": "k:k é:é r:r :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] v:v e:e l:l :[Ins]"}, {"lemma": "kérés", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "kérés[/N]=kérés+ei[Pl.Poss.3Sg]=ei+vel[Ins]=vel", "readable": "kérés[/N] + ei[Pl.Poss.3Sg] + vel[Ins]", "twolevel": "k:k é:é r:r é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] v:v e:e l:l :[Ins]"}]	kérés	[/N][Pl.Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rendelkezésükre	[{"lemma": "rendelkezés", "tag": "[/N][Poss.3Pl][Subl]", "morphana": "rendelkezik[/V]=rendelkez+és[_Ger/N]=és+ük[Poss.3Pl]=ük+re[Subl]=re", "readable": "rendelkezik[/V]=rendelkez + és[_Ger/N] + ük[Poss.3Pl] + re[Subl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] r:r e:e :[Subl]"}, {"lemma": "rendelkezés", "tag": "[/N][Poss.3Pl][Subl]", "morphana": "rendelkezés[/N]=rendelkezés+ük[Poss.3Pl]=ük+re[Subl]=re", "readable": "rendelkezés[/N] + ük[Poss.3Pl] + re[Subl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z é:é s:s :[/N] ü:ü k:k :[Poss.3Pl] r:r e:e :[Subl]"}]	rendelkezés	[/N][Poss.3Pl][Subl]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
bocsátani	[{"lemma": "bocsát", "tag": "[/V][Inf]", "morphana": "bocsát[/V]=bocsát+ani[Inf]=ani", "readable": "bocsát[/V] + ani[Inf]", "twolevel": "b:b o:o c:c s:s á:á t:t :[/V] a:a n:n i:i :[Inf]"}]	bocsát	[/V][Inf]
bármilyen	[{"lemma": "bármilyen", "tag": "[/Adj|Pro][Nom]", "morphana": "bármilyen[/Adj|Pro]=bármilyen+[Nom]=", "readable": "bármilyen[/Adj|Pro] + [Nom]", "twolevel": "b:b á:á r:r m:m i:i l:l y:y e:e n:n :[/Adj|Pro] :[Nom]"}]	bármilyen	[/Adj|Pro][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felhasználóira	[{"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felhasználói", "tag": "[/Adj][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/Adj][Pl.Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[Pl.Poss.3Sg]=i+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felhasználói", "tag": "[/Adj][Subl]", "morphana": "fel[/Prev]=fel+használ[/V]=használ+ó[_ImpfPtcp/Adj]=ó+i[_Adjz:i/Adj]=i+ra[Subl]=ra", "readable": "fel[/Prev] + használ[/V] + ó[_ImpfPtcp/Adj] + i[_Adjz:i/Adj] + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] h:h a:a s:s z:z n:n á:á l:l :[/V] ó:ó :[_ImpfPtcp/Adj] i:i :[_Adjz:i/Adj] r:r a:a :[Subl]"}, {"lemma": "felhasználó", "tag": "[/N][Pl.Poss.3Sg][Subl]", "morphana": "felhasználó[/N]=felhasználó+i[Pl.Poss.3Sg]=i+ra[Subl]=ra", "readable": "felhasználó[/N] + i[Pl.Poss.3Sg] + ra[Subl]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[Pl.Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felhasználói", "tag": "[/Adj][Subl]", "morphana": "felhasználó[/N]=felhasználó+i[_Adjz:i/Adj]=i+ra[Subl]=ra", "readable": "felhasználó[/N] + i[_Adjz:i/Adj] + ra[Subl]", "twolevel": "f:f e:e l:l h:h a:a s:s z:z n:n á:á l:l ó:ó :[/N] i:i :[_Adjz:i/Adj] r:r a:a :[Subl]"}]	felhasználó	[/N][Pl.Poss.3Sg][Subl]
vonatkozó	[{"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "vonatkozik[/V]=vonatkoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "vonatkozó", "tag": "[/Adj][Nom]", "morphana": "vonatkozó[/Adj]=vonatkozó+[Nom]=", "readable": "vonatkozó[/Adj] + [Nom]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] :[Nom]"}]	vonatkozó	[/Adj][Nom]
adatot	[{"lemma": "adat", "tag": "[/N][Acc]", "morphana": "adat[/N]=adat+ot[Acc]=ot", "readable": "adat[/N] + ot[Acc]", "twolevel": "a:a d:d a:a t:t :[/N] o:o t:t :[Acc]"}]	adat	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Viszont	[{"lemma": "viszont", "tag": "[/Cnj]", "morphana": "viszont[/Cnj]=viszont", "readable": "viszont[/Cnj]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Cnj]"}, {"lemma": "viszont", "tag": "[/Prev]", "morphana": "viszont[/Prev]=viszont", "readable": "viszont[/Prev]", "twolevel": "v:v i:i s:s z:z o:o n:n t:t :[/Prev]"}]	viszont	[/Cnj]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adat	[{"lemma": "ad", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "ad[/V]=ad+at[_Caus/V]=at+[Prs.NDef.3Sg]=", "readable": "ad[/V] + at[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "a:a d:d :[/V] a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "adat", "tag": "[/N][Nom]", "morphana": "adat[/N]=adat+[Nom]=", "readable": "adat[/N] + [Nom]", "twolevel": "a:a d:d a:a t:t :[/N] :[Nom]"}]	adat	[/N][Nom]
nincs	[{"lemma": "nincs", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nincs[/V]=nincs+[Prs.NDef.3Sg]=", "readable": "nincs[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n i:i n:n c:c s:s :[/V] :[Prs.NDef.3Sg]"}]	nincs	[/V][Prs.NDef.3Sg]
fizikailag	[{"lemma": "fizikailag", "tag": "[/Adv]", "morphana": "fizika[/N]=fizika+ilag[_NAdvz:ilAg/Adv]=ilag", "readable": "fizika[/N] + ilag[_NAdvz:ilAg/Adv]", "twolevel": "f:f i:i z:z i:i k:k a:a :[/N] i:i l:l a:a g:g :[_NAdvz:ilAg/Adv]"}]	fizikailag	[/Adv]
Oroszországban	[{"lemma": "Oroszország", "tag": "[/N][Ine]", "morphana": "Oroszország[/N]=Oroszország+ban[Ine]=ban", "readable": "Oroszország[/N] + ban[Ine]", "twolevel": "O:O r:r o:o s:s z:z o:o r:r s:s z:z á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	Oroszország	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akkor	[{"lemma": "akkor", "tag": "[/Adv|Pro]", "morphana": "akkor[/Adv|Pro]=akkor", "readable": "akkor[/Adv|Pro]", "twolevel": "a:a k:k k:k o:o r:r :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Temp]", "morphana": "az[/Det|Pro]=ak+kor[Temp]=kor", "readable": "az[/Det|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/Det|Pro] k:k o:o r:r :[Temp]"}, {"lemma": "az", "tag": "[/N|Pro][Temp]", "morphana": "az[/N|Pro]=ak+kor[Temp]=kor", "readable": "az[/N|Pro]=ak + kor[Temp]", "twolevel": "a:a k:z :[/N|Pro] k:k o:o r:r :[Temp]"}]	akkor	[/Adv|Pro]
