form	anas	lemma	xpostag
feltűnik	[{"lemma": "feltűnik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fel[/Prev]=fel+tűnik[/V]=tűn+ik[Prs.Def.3Pl]=ik", "readable": "fel[/Prev] + tűnik[/V]=tűn + ik[Prs.Def.3Pl]", "twolevel": "f:f e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "feltűnik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fel[/Prev]=fel+tűnik[/V]=tűn+ik[Prs.NDef.3Sg]=ik", "readable": "fel[/Prev] + tűnik[/V]=tűn + ik[Prs.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] t:t ű:ű n:n :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	feltűnik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
bombanővé	[{"lemma": "bombanő", "tag": "[/N][Transl]", "morphana": "bomba[/N]=bomba+nő[/N]=nő+vé[Transl]=vé", "readable": "bomba[/N] + nő[/N] + vé[Transl]", "twolevel": "b:b o:o m:m b:b a:a :[/N] n:n ő:ő :[/N] v:v é:é :[Transl]"}]	bombanő	[/N][Transl]
érett	[{"lemma": "érik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "érik[/V]=ér+ett[Pst.NDef.3Sg]=ett", "readable": "érik[/V]=ér + ett[Pst.NDef.3Sg]", "twolevel": "é:é r:r :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "érett", "tag": "[/Adj][Nom]", "morphana": "érik[/V]=ér+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "érik[/V]=ér + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "é:é r:r :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "érett", "tag": "[/Adj][Nom]", "morphana": "érett[/Adj]=érett+[Nom]=", "readable": "érett[/Adj] + [Nom]", "twolevel": "é:é r:r e:e t:t t:t :[/Adj] :[Nom]"}]	érett	[/Adj][Nom]
gyerekkori	[{"lemma": "gyerekkori", "tag": "[/Adj][Nom]", "morphana": "gyerek[/N]=gyerek+kor[/N]=kor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gyerek[/N] + kor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g y:y e:e r:r e:e k:k :[/N] k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "gyerekkori", "tag": "[/Adj][Nom]", "morphana": "gyerekkor[/N]=gyerekkor+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "gyerekkor[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "g:g y:y e:e r:r e:e k:k k:k o:o r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	gyerekkori	[/Adj][Nom]
szerelme	[{"lemma": "szerelme", "tag": "[/N][Nom]", "morphana": "szer[/N]=szer+elme[/N]=elme+[Nom]=", "readable": "szer[/N] + elme[/N] + [Nom]", "twolevel": "s:s z:z e:e r:r :[/N] e:e l:l m:m e:e :[/N] :[Nom]"}, {"lemma": "szerelem", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szerelem[/N]=szerelm+e[Poss.3Sg]=e+[Nom]=", "readable": "szerelem[/N]=szerelm + e[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e l:l :e m:m :[/N] e:e :[Poss.3Sg] :[Nom]"}]	szerelem	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Kate	[{"lemma": "Kate", "tag": "[/N][Nom]", "morphana": "Kate[/N]=Kate+[Nom]=", "readable": "Kate[/N] + [Nom]", "twolevel": "K:K a:a t:t e:e :[/N] :[Nom]"}]	Kate	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Norbit	[{"lemma": "Norbi", "tag": "[/N][Acc]", "morphana": "Norbi[/N]=Norbi+t[Acc]=t", "readable": "Norbi[/N] + t[Acc]", "twolevel": "N:N o:o r:r b:b i:i :[/N] t:t :[Acc]"}]	Norbi	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
nő	[{"lemma": "nő", "tag": "[/N][Nom]", "morphana": "nő[/N]=nő+[Nom]=", "readable": "nő[/N] + [Nom]", "twolevel": "n:n ő:ő :[/N] :[Nom]"}, {"lemma": "nő", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "nő[/V]=nő+[Prs.NDef.3Sg]=", "readable": "nő[/V] + [Prs.NDef.3Sg]", "twolevel": "n:n ő:ő :[/V] :[Prs.NDef.3Sg]"}]	nő	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
vívódik	[{"lemma": "vívódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vív[/V]=vív+ódik[_MedPass/V]=ód+ik[Prs.NDef.3Sg]=ik", "readable": "vív[/V] + ódik[_MedPass/V]=ód + ik[Prs.NDef.3Sg]", "twolevel": "v:v í:í v:v :[/V] ó:ó d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "vívódik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vívódik[/V]=vívód+ik[Prs.NDef.3Sg]=ik", "readable": "vívódik[/V]=vívód + ik[Prs.NDef.3Sg]", "twolevel": "v:v í:í v:v ó:ó d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	vívódik	[/V][Prs.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
gyönyörű	[{"lemma": "gyönyörű", "tag": "[/Adj][Nom]", "morphana": "gyönyör[/N]=gyönyör+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "gyönyör[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "g:g y:y ö:ö n:n y:y ö:ö r:r :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "gyönyörű", "tag": "[/Adj][Nom]", "morphana": "gyönyörű[/Adj]=gyönyörű+[Nom]=", "readable": "gyönyörű[/Adj] + [Nom]", "twolevel": "g:g y:y ö:ö n:n y:y ö:ö r:r ű:ű :[/Adj] :[Nom]"}]	gyönyörű	[/Adj][Nom]
szép	[{"lemma": "szép", "tag": "[/Adj][Nom]", "morphana": "szép[/Adj]=szép+[Nom]=", "readable": "szép[/Adj] + [Nom]", "twolevel": "s:s z:z é:é p:p :[/Adj] :[Nom]"}, {"lemma": "szép", "tag": "[/Adv|AdjMod]", "morphana": "szép[/Adv|AdjMod]=szép", "readable": "szép[/Adv|AdjMod]", "twolevel": "s:s z:z é:é p:p :[/Adv|AdjMod]"}]	szép	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
másik	[{"lemma": "másik", "tag": "[/Adj|Pro][Nom]", "morphana": "másik[/Adj|Pro]=másik+[Nom]=", "readable": "másik[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s i:i k:k :[/Adj|Pro] :[Nom]"}]	másik	[/Adj|Pro][Nom]
túlságosan	[{"lemma": "túlságos", "tag": "[/Adj][_Manner/Adv]", "morphana": "túlságos[/Adj]=túlságos+an[_Manner/Adv]=an", "readable": "túlságos[/Adj] + an[_Manner/Adv]", "twolevel": "t:t ú:ú l:l s:s á:á g:g o:o s:s :[/Adj] a:a n:n :[_Manner/Adv]"}]	túlságos	[/Adj][_Manner/Adv]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
hízva	[{"lemma": "hízik", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "hízik[/V]=híz+va[_AdvPtcp/Adv]=va", "readable": "hízik[/V]=híz + va[_AdvPtcp/Adv]", "twolevel": "h:h í:í z:z :i :k :[/V] v:v a:a :[_AdvPtcp/Adv]"}]	hízik	[/V][_AdvPtcp/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

