form	anas	lemma	xpostag
foszlott	[{"lemma": "foszlik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "foszlik[/V]=foszl+ott[Pst.NDef.3Sg]=ott", "readable": "foszlik[/V]=foszl + ott[Pst.NDef.3Sg]", "twolevel": "f:f o:o s:s z:z l:l :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "foszlott", "tag": "[/Adj][Nom]", "morphana": "foszlik[/V]=foszl+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "foszlik[/V]=foszl + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f o:o s:s z:z l:l :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "foszlott", "tag": "[/Adj][Nom]", "morphana": "foszlott[/Adj]=foszlott+[Nom]=", "readable": "foszlott[/Adj] + [Nom]", "twolevel": "f:f o:o s:s z:z l:l o:o t:t t:t :[/Adj] :[Nom]"}]	foszlik	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
rugalmasabb	[{"lemma": "rugalmas", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "rugalmas[/Adj]=rugalmas+abb[_Comp/Adj]=abb+[Nom]=", "readable": "rugalmas[/Adj] + abb[_Comp/Adj] + [Nom]", "twolevel": "r:r u:u g:g a:a l:l m:m a:a s:s :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	rugalmas	[/Adj][_Comp/Adj][Nom]
volt	[{"lemma": "van", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "van[/V]=vol+t[Pst.NDef.3Sg]=t", "readable": "van[/V]=vol + t[Pst.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "volt", "tag": "[/Adj][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Nom]", "morphana": "volt[/Adj|Attr]=volt+[Nom]=", "readable": "volt[/Adj|Attr] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] :[Nom]"}, {"lemma": "volt", "tag": "[/N][Nom]", "morphana": "volt[/N|Unit]=volt+[Nom]=", "readable": "volt[/N|Unit] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/N|Unit] :[Nom]"}]	van	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nehezebben	[{"lemma": "nehéz", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "nehéz[/Adj]=nehez+ebb[_Comp/Adj]=ebb+en[Ine]=en", "readable": "nehéz[/Adj]=nehez + ebb[_Comp/Adj] + en[Ine]", "twolevel": "n:n e:e h:h e:é z:z :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Ine]"}, {"lemma": "nehéz", "tag": "[/Adj][_Comp/Adj][Supe]", "morphana": "nehéz[/Adj]=nehez+ebb[_Comp/Adj]=ebb+en[Supe]=en", "readable": "nehéz[/Adj]=nehez + ebb[_Comp/Adj] + en[Supe]", "twolevel": "n:n e:e h:h e:é z:z :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[Supe]"}, {"lemma": "nehéz", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "nehéz[/Adj]=nehez+ebb[_Comp/Adj]=ebb+en[_Manner/Adv]=en", "readable": "nehéz[/Adj]=nehez + ebb[_Comp/Adj] + en[_Manner/Adv]", "twolevel": "n:n e:e h:h e:é z:z :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e n:n :[_Manner/Adv]"}]	nehéz	[/Adj][_Comp/Adj][_Manner/Adv]
szakadt	[{"lemma": "szakad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "szakad[/V]=szakad+t[Pst.NDef.3Sg]=t", "readable": "szakad[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s z:z a:a k:k a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "szakadt", "tag": "[/Adj][Nom]", "morphana": "szakad[/V]=szakad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "szakad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s z:z a:a k:k a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "szakadt", "tag": "[/Adj][Nom]", "morphana": "szakadt[/Adj]=szakadt+[Nom]=", "readable": "szakadt[/Adj] + [Nom]", "twolevel": "s:s z:z a:a k:k a:a d:d t:t :[/Adj] :[Nom]"}]	szakad	[/V][Pst.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Annak	[{"lemma": "az", "tag": "[/Det|Pro][Dat]", "morphana": "az[/Det|Pro]=an+nak[Dat]=nak", "readable": "az[/Det|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/Det|Pro] n:n a:a k:k :[Dat]"}, {"lemma": "az", "tag": "[/N|Pro][Dat]", "morphana": "az[/N|Pro]=an+nak[Dat]=nak", "readable": "az[/N|Pro]=an + nak[Dat]", "twolevel": "a:a n:z :[/N|Pro] n:n a:a k:k :[Dat]"}]	az	[/Det|Pro][Dat]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Egyesült	[{"lemma": "egyesül", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "egyesül[/V]=egyesül+t[Pst.NDef.3Sg]=t", "readable": "egyesül[/V] + t[Pst.NDef.3Sg]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesül[/V]=egyesül+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "egyesül[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "egyesült", "tag": "[/Adj][Nom]", "morphana": "egyesült[/Adj]=egyesült+[Nom]=", "readable": "egyesült[/Adj] + [Nom]", "twolevel": "e:e g:g y:y e:e s:s ü:ü l:l t:t :[/Adj] :[Nom]"}]	egyesült	[/Adj][Nom]
Államokban	[{"lemma": "Államok", "tag": "[/N][Ine]", "morphana": "Államok[/N]=Államok+ban[Ine]=ban", "readable": "Államok[/N] + ban[Ine]", "twolevel": "Á:Á l:l l:l a:a m:m o:o k:k :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "állam", "tag": "[/N][Pl][Ine]", "morphana": "állam[/N]=állam+ok[Pl]=ok+ban[Ine]=ban", "readable": "állam[/N] + ok[Pl] + ban[Ine]", "twolevel": "á:á l:l l:l a:a m:m :[/N] o:o k:k :[Pl] b:b a:a n:n :[Ine]"}]	Államok	[/N][Ine]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
népszerűsítési	[{"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szer[/N]=szer+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + szer[/N] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "nép[/N]=nép+szerű[_Adjz_Type:szerű/Adj]=szerű+sít[_AdjVbz_Tr/V]=sít+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nép[/N] + szerű[_Adjz_Type:szerű/Adj] + sít[_AdjVbz_Tr/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p :[/N] s:s z:z e:e r:r ű:ű :[_Adjz_Type:szerű/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "népszer[/N]=népszer+ű[_Adjz:Ú/Adj]=ű+sít[_AdjVbz_Tr/V]=sít+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszer[/N] + ű[_Adjz:Ú/Adj] + sít[_AdjVbz_Tr/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r :[/N] ű:ű :[_Adjz:Ú/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "népszerű[/Adj]=népszerű+sít[_AdjVbz_Tr/V]=sít+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszerű[/Adj] + sít[_AdjVbz_Tr/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű :[/Adj] s:s í:í t:t :[_AdjVbz_Tr/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "népszerűsít[/V]=népszerűsít+és[_Ger/N]=és+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszerűsít[/V] + és[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű s:s í:í t:t :[/V] é:é s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "népszerűsítési", "tag": "[/Adj][Nom]", "morphana": "népszerűsítés[/N]=népszerűsítés+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "népszerűsítés[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n é:é p:p s:s z:z e:e r:r ű:ű s:s í:í t:t é:é s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	népszerűsítési	[/Adj][Nom]
kampányokat	[{"lemma": "kampány", "tag": "[/N][Pl][Acc]", "morphana": "kampány[/N]=kampány+ok[Pl]=ok+at[Acc]=at", "readable": "kampány[/N] + ok[Pl] + at[Acc]", "twolevel": "k:k a:a m:m p:p á:á n:n y:y :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	kampány	[/N][Pl][Acc]
rendeztek	[{"lemma": "rendez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + tek[Prs.NDef.2Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "rendez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rend[/N]=rend+ez[_NVbz_Tr:z/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "rend[/N] + ez[_NVbz_Tr:z/V] + tek[Pst.NDef.3Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "rendezik", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+tek[Prs.NDef.2Pl]=tek", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Prs.NDef.2Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "rendezik", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rend[/N]=rend+ezik[_NVbz_Ntr:zik/V]=ez+tek[Pst.NDef.3Pl]=tek", "readable": "rend[/N] + ezik[_NVbz_Ntr:zik/V]=ez + tek[Pst.NDef.3Pl]", "twolevel": "r:r e:e n:n d:d :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e k:k :[Pst.NDef.3Pl]"}, {"lemma": "rendez", "tag": "[/V][Prs.NDef.2Pl]", "morphana": "rendez[/V]=rendez+tek[Prs.NDef.2Pl]=tek", "readable": "rendez[/V] + tek[Prs.NDef.2Pl]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e k:k :[Prs.NDef.2Pl]"}, {"lemma": "rendez", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "rendez[/V]=rendez+tek[Pst.NDef.3Pl]=tek", "readable": "rendez[/V] + tek[Pst.NDef.3Pl]", "twolevel": "r:r e:e n:n d:d e:e z:z :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	rendez	[/V][Prs.NDef.2Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
lakosságnak	[{"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "Lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "Lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "Lak[/N]=lak + os[_Nz:s/N] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:L a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "Lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "Lakos[/N]=lakos + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:L a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "lak[/N]=lak+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "lak[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "lak[/N]=lak+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "lak[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:l a:a k:k :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "lakos[/N]=lakos+ság[_Nz_Abstr/N]=ság+nak[Dat]=nak", "readable": "lakos[/N] + ság[_Nz_Abstr/N] + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s :[/N] s:s á:á g:g :[_Nz_Abstr/N] n:n a:a k:k :[Dat]"}, {"lemma": "lakosság", "tag": "[/N][Dat]", "morphana": "lakosság[/N]=lakosság+nak[Dat]=nak", "readable": "lakosság[/N] + nak[Dat]", "twolevel": "l:l a:a k:k o:o s:s s:s á:á g:g :[/N] n:n a:a k:k :[Dat]"}]	lakosság	[/N][Dat]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
12%-a	[{"lemma": "12", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "1[/Num|Digit]=1+2%[/Num|Digit]=2+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=a+[Nom]=", "readable": "1[/Num|Digit] + 2%[/Num|Digit]=2 + [/N|Unit|Abbr]=%- + a[Poss.3Sg] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] a:a :[Poss.3Sg] :[Nom]"}]	12	[/N][Poss.3Sg][Nom]
használja	[{"lemma": "használ", "tag": "[/V][Prs.Def.3Sg]", "morphana": "használ[/V]=használ+ja[Prs.Def.3Sg]=ja", "readable": "használ[/V] + ja[Prs.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "használ", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "használ[/V]=használ+ja[Sbjv.Def.3Sg]=ja", "readable": "használ[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	használ	[/V][Prs.Def.3Sg]
rendszeresen	[{"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rend[/N] + szer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rend[/N]=rend+szer[/N]=szer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rend[/N] + szer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d :[/N] s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszer[/N]=rendszer+es[_Adjz:s/Adj]=es+en[_Manner/Adv]=en", "readable": "rendszer[/N] + es[_Adjz:s/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Adjz:s/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "rendszeres", "tag": "[/N][Supe]", "morphana": "rendszer[/N]=rendszer+es[_Nz:s/N]=es+en[Supe]=en", "readable": "rendszer[/N] + es[_Nz:s/N] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r :[/N] e:e s:s :[_Nz:s/N] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][Supe]", "morphana": "rendszeres[/Adj]=rendszeres+en[Supe]=en", "readable": "rendszeres[/Adj] + en[Supe]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[Supe]"}, {"lemma": "rendszeres", "tag": "[/Adj][_Manner/Adv]", "morphana": "rendszeres[/Adj]=rendszeres+en[_Manner/Adv]=en", "readable": "rendszeres[/Adj] + en[_Manner/Adv]", "twolevel": "r:r e:e n:n d:d s:s z:z e:e r:r e:e s:s :[/Adj] e:e n:n :[_Manner/Adv]"}]	rendszeres	[/Adj][_Manner/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Fogkefével	[{"lemma": "fogkefe", "tag": "[/N][Ins]", "morphana": "fog[/N]=fog+kefe[/N]=kefé+vel[Ins]=vel", "readable": "fog[/N] + kefe[/N]=kefé + vel[Ins]", "twolevel": "f:f o:o g:g :[/N] k:k e:e f:f é:e :[/N] v:v e:e l:l :[Ins]"}, {"lemma": "fogkefe", "tag": "[/N][Ins]", "morphana": "fogkefe[/N]=fogkefé+vel[Ins]=vel", "readable": "fogkefe[/N]=fogkefé + vel[Ins]", "twolevel": "f:f o:o g:g k:k e:e f:f é:e :[/N] v:v e:e l:l :[Ins]"}]	fogkefe	[/N][Ins]
történő	[{"lemma": "történő", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "történik[/V]=történ + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	történő	[/Adj][Nom]
fogmosás	[{"lemma": "fogmosás", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+mos[/V]=mos+ás[_Ger/N]=ás+[Nom]=", "readable": "fog[/N] + mos[/V] + ás[_Ger/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] m:m o:o s:s :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "fogmosás", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+mosás[/N]=mosás+[Nom]=", "readable": "fog[/N] + mosás[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] m:m o:o s:s á:á s:s :[/N] :[Nom]"}]	fogmosás	[/N][Nom]
közben	[{"lemma": "köz", "tag": "[/N][Ine]", "morphana": "köz[/N]=köz+ben[Ine]=ben", "readable": "köz[/N] + ben[Ine]", "twolevel": "k:k ö:ö z:z :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "közben", "tag": "[/Adv]", "morphana": "közben[/Adv]=közben", "readable": "közben[/Adv]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Adv]"}, {"lemma": "közben", "tag": "[/Post]", "morphana": "közben[/Post]=közben", "readable": "közben[/Post]", "twolevel": "k:k ö:ö z:z b:b e:e n:n :[/Post]"}]	közben	[/Post]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fogkefe	[{"lemma": "fogkefe", "tag": "[/N][Nom]", "morphana": "fog[/N]=fog+kefe[/N]=kefe+[Nom]=", "readable": "fog[/N] + kefe[/N] + [Nom]", "twolevel": "f:f o:o g:g :[/N] k:k e:e f:f e:e :[/N] :[Nom]"}, {"lemma": "fogkefe", "tag": "[/N][Nom]", "morphana": "fogkefe[/N]=fogkefe+[Nom]=", "readable": "fogkefe[/N] + [Nom]", "twolevel": "f:f o:o g:g k:k e:e f:f e:e :[/N] :[Nom]"}]	fogkefe	[/N][Nom]
