form	anas	lemma	xpostag
megkülönböztetni	[{"lemma": "megkülönbözik", "tag": "[/V][_Caus/V][Inf]", "morphana": "meg[/Prev]=meg+különbözik[/V]=különböz+tet[_Caus/V]=tet+ni[Inf]=ni", "readable": "meg[/Prev] + különbözik[/V]=különböz + tet[_Caus/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] k:k ü:ü l:l ö:ö n:n b:b ö:ö z:z :i :k :[/V] t:t e:e t:t :[_Caus/V] n:n i:i :[Inf]"}]	megkülönbözik	[/V][_Caus/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
kereszt-	[{"lemma": "kereszt", "tag": "[/N][Nom][Hyph:Hyph]", "morphana": "kereszt[/N]=kereszt+[Nom]=+-[Hyph:Hyph]=-", "readable": "kereszt[/N] + [Nom] + -[Hyph:Hyph]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] :[Nom] -:- :[Hyph:Hyph]"}]	kereszt	[/N][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
csonka	[{"lemma": "csonka", "tag": "[/Adj][Nom]", "morphana": "csonka[/Adj]=csonka+[Nom]=", "readable": "csonka[/Adj] + [Nom]", "twolevel": "c:c s:s o:o n:n k:k a:a :[/Adj] :[Nom]"}]	csonka	[/Adj][Nom]
vitorlázatú	[]	vitorlázatú	[/Adj][Nom]
változatban	[{"lemma": "változat", "tag": "[/N][Ine]", "morphana": "változat[/N]=változat+ban[Ine]=ban", "readable": "változat[/N] + ban[Ine]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] b:b a:a n:n :[Ine]"}]	változat	[/N][Ine]
terjedt	[{"lemma": "terjed", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "terjed[/V]=terjed+t[Pst.NDef.3Sg]=t", "readable": "terjed[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "terjedt", "tag": "[/Adj][Nom]", "morphana": "terjed[/V]=terjed+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "terjed[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e r:r j:j e:e d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	terjed	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
19.	[{"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "19.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9.[/Num|Digit]=9+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9.[/Num|Digit]=9 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "19", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 9[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	19.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúnerek	[{"lemma": "szkúner", "tag": "[/N][Pl][Nom]", "morphana": "szkúner[/N]=szkúner+ek[Pl]=ek+[Nom]=", "readable": "szkúner[/N] + ek[Pl] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	szkúner	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
klipperek	[{"lemma": "klipper", "tag": "[/N][Pl][Nom]", "morphana": "klip[/N]=klip+per[/N]=per+ek[Pl]=ek+[Nom]=", "readable": "klip[/N] + per[/N] + ek[Pl] + [Nom]", "twolevel": "k:k l:l i:i p:p :[/N] p:p e:e r:r :[/N] e:e k:k :[Pl] :[Nom]"}]	klipper	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
barkok	[{"lemma": "bark", "tag": "[/N][Pl][Nom]", "morphana": "bark[/N]=bark+ok[Pl]=ok+[Nom]=", "readable": "bark[/N] + ok[Pl] + [Nom]", "twolevel": "b:b a:a r:r k:k :[/N] o:o k:k :[Pl] :[Nom]"}]	bark	[/N][Pl][Nom]
gyártása	[{"lemma": "gyártás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyárt[/V]=gyárt+ás[_Ger/N]=ás+a[Poss.3Sg]=a+[Nom]=", "readable": "gyárt[/V] + ás[_Ger/N] + a[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t :[/V] á:á s:s :[_Ger/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "gyártás", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "gyártás[/N]=gyártás+a[Poss.3Sg]=a+[Nom]=", "readable": "gyártás[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "g:g y:y á:á r:r t:t á:á s:s :[/N] a:a :[Poss.3Sg] :[Nom]"}]	gyártás	[/N][Poss.3Sg][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
kombinációk	[{"lemma": "kombináció", "tag": "[/N][Pl][Nom]", "morphana": "kombi[/N]=kombi+náció[/N]=náció+k[Pl]=k+[Nom]=", "readable": "kombi[/N] + náció[/N] + k[Pl] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i :[/N] n:n á:á c:c i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "kombináció", "tag": "[/N][Pl][Nom]", "morphana": "kombináció[/N]=kombináció+k[Pl]=k+[Nom]=", "readable": "kombináció[/N] + k[Pl] + [Nom]", "twolevel": "k:k o:o m:m b:b i:i n:n á:á c:c i:i ó:ó :[/N] k:k :[Pl] :[Nom]"}]	kombináció	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
létrejöttek	[{"lemma": "létrejött", "tag": "[/Adj][Pl][Nom]", "morphana": "létre[/Prev]=létre+jön[/V]=jö+tt[_PerfPtcp/Adj]=tt+ek[Pl]=ek+[Nom]=", "readable": "létre[/Prev] + jön[/V]=jö + tt[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö :n :[/V] t:t t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "létrejön", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "létre[/Prev]=létre+jön[/V]=jö+ttek[Pst.NDef.3Pl]=ttek", "readable": "létre[/Prev] + jön[/V]=jö + ttek[Pst.NDef.3Pl]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö :n :[/V] t:t t:t e:e k:k :[Pst.NDef.3Pl]"}]	létrejön	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kereszteződéseknek	[{"lemma": "kereszteződés", "tag": "[/N][Pl][Dat]", "morphana": "kereszt[/N]=kereszt+ez[_NVbz_Tr:z/V]=ez+ődik[_MedPass/V]=őd+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "kereszt[/N] + ez[_NVbz_Tr:z/V] + ődik[_MedPass/V]=őd + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "kereszteződés", "tag": "[/N][Pl][Dat]", "morphana": "keresztez[/V]=keresztez+ődik[_MedPass/V]=őd+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "keresztez[/V] + ődik[_MedPass/V]=őd + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "kereszteződés", "tag": "[/N][Pl][Dat]", "morphana": "kereszteződik[/V]=kereszteződ+és[_Ger/N]=és+ek[Pl]=ek+nek[Dat]=nek", "readable": "kereszteződik[/V]=kereszteződ + és[_Ger/N] + ek[Pl] + nek[Dat]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "kereszteződés", "tag": "[/N][Pl][Dat]", "morphana": "kereszteződés[/N]=kereszteződés+ek[Pl]=ek+nek[Dat]=nek", "readable": "kereszteződés[/N] + ek[Pl] + nek[Dat]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z ő:ő d:d é:é s:s :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	kereszteződés	[/N][Pl][Dat]
köszönhetően	[{"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszön[/V]=köszön+hető[_ModPtcp/Adj]=hető+en[_Manner/Adv]=en", "readable": "köszön[/V] + hető[_ModPtcp/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n :[/V] h:h e:e t:t ő:ő :[_ModPtcp/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "köszönhető", "tag": "[/Adj][_Manner/Adv]", "morphana": "köszönhető[/Adj]=köszönhető+en[_Manner/Adv]=en", "readable": "köszönhető[/Adj] + en[_Manner/Adv]", "twolevel": "k:k ö:ö s:s z:z ö:ö n:n h:h e:e t:t ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	köszönhető	[/Adj][_Manner/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
csónak	[{"lemma": "csónak", "tag": "[/N][Nom]", "morphana": "csónak[/N]=csónak+[Nom]=", "readable": "csónak[/N] + [Nom]", "twolevel": "c:c s:s ó:ó n:n a:a k:k :[/N] :[Nom]"}]	csónak	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
keresztvitorla	[{"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "kereszt[/N]=kereszt+vitorla[/N]=vitorla+[Nom]=", "readable": "kereszt[/N] + vitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}, {"lemma": "keresztvitorla", "tag": "[/N][Nom]", "morphana": "keresztvitorla[/N]=keresztvitorla+[Nom]=", "readable": "keresztvitorla[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t v:v i:i t:t o:o r:r l:l a:a :[/N] :[Nom]"}]	keresztvitorla	[/N][Nom]
előnyei	[{"lemma": "előny", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "előny[/N]=előny+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "előny[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "e:e l:l ő:ő n:n y:y :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	előny	[/N][Pl.Poss.3Sg][Nom]
jobban	[{"lemma": "jobb", "tag": "[/Adj][Ine]", "morphana": "jobb[/Adj]=jobb+an[Ine]=an", "readable": "jobb[/Adj] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/Adj] a:a n:n :[Ine]"}, {"lemma": "jobb", "tag": "[/N][Ine]", "morphana": "jobb[/N]=jobb+an[Ine]=an", "readable": "jobb[/N] + an[Ine]", "twolevel": "j:j o:o b:b b:b :[/N] a:a n:n :[Ine]"}, {"lemma": "jobban", "tag": "[/Adv]", "morphana": "jobban[/Adv]=jobban", "readable": "jobban[/Adv]", "twolevel": "j:j o:o b:b b:b a:a n:n :[/Adv]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][Ine]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[Ine]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[Ine]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[Ine]"}, {"lemma": "jó", "tag": "[/Adj][_Comp/Adj][_Manner/Adv]", "morphana": "jó[/Adj]=jo+bb[_Comp/Adj]=bb+an[_Manner/Adv]=an", "readable": "jó[/Adj]=jo + bb[_Comp/Adj] + an[_Manner/Adv]", "twolevel": "j:j o:ó :[/Adj] b:b b:b :[_Comp/Adj] a:a n:n :[_Manner/Adv]"}]	jobban	[/Adv]
érvényesültek	[{"lemma": "érvényesült", "tag": "[/Adj][Pl][Nom]", "morphana": "érvényesül[/V]=érvényesül+t[_PerfPtcp/Adj]=t+ek[Pl]=ek+[Nom]=", "readable": "érvényesül[/V] + t[_PerfPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s ü:ü l:l :[/V] t:t :[_PerfPtcp/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "érvényesül", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "érvényesül[/V]=érvényesül+tek[Pst.NDef.3Pl]=tek", "readable": "érvényesül[/V] + tek[Pst.NDef.3Pl]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s ü:ü l:l :[/V] t:t e:e k:k :[Pst.NDef.3Pl]"}]	érvényesül	[/V][Pst.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
brigg	[{"lemma": "brigg", "tag": "[/N][Nom]", "morphana": "brigg[/N]=brigg+[Nom]=", "readable": "brigg[/N] + [Nom]", "twolevel": "b:b r:r i:i g:g g:g :[/N] :[Nom]"}]	brigg	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szkúner	[{"lemma": "szkúner", "tag": "[/N][Nom]", "morphana": "szkúner[/N]=szkúner+[Nom]=", "readable": "szkúner[/N] + [Nom]", "twolevel": "s:s z:z k:k ú:ú n:n e:e r:r :[/N] :[Nom]"}]	szkúner	[/N][Nom]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
variációkban	[{"lemma": "variáció", "tag": "[/N][Pl][Ine]", "morphana": "variáció[/N]=variáció+k[Pl]=k+ban[Ine]=ban", "readable": "variáció[/N] + k[Pl] + ban[Ine]", "twolevel": "v:v a:a r:r i:i á:á c:c i:i ó:ó :[/N] k:k :[Pl] b:b a:a n:n :[Ine]"}]	variáció	[/N][Pl][Ine]
kétféle	[{"lemma": "kétféle", "tag": "[/Adj][Nom]", "morphana": "két[/Num|Attr]=két+féle[_Adjz_Type:féle/Adj]=féle+[Nom]=", "readable": "két[/Num|Attr] + féle[_Adjz_Type:féle/Adj] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] f:f é:é l:l e:e :[_Adjz_Type:féle/Adj] :[Nom]"}, {"lemma": "kétféle", "tag": "[/Adj][Nom]", "morphana": "kétféle[/Adj]=kétféle+[Nom]=", "readable": "kétféle[/Adj] + [Nom]", "twolevel": "k:k é:é t:t f:f é:é l:l e:e :[/Adj] :[Nom]"}]	kétféle	[/Adj][Nom]
eredményhez	[{"lemma": "eredmény", "tag": "[/N][All]", "morphana": "eredmény[/N]=eredmény+hez[All]=hez", "readable": "eredmény[/N] + hez[All]", "twolevel": "e:e r:r e:e d:d m:m é:é n:n y:y :[/N] h:h e:e z:z :[All]"}]	eredmény	[/N][All]
vezetett	[{"lemma": "vezet", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vezet[/V]=vezet+ett[Pst.NDef.3Sg]=ett", "readable": "vezet[/V] + ett[Pst.NDef.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "vezetett", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "vezet[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	vezet	[/V][Pst.NDef.3Sg]
:	[{"lemma": ":", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	:	[Punct]
teljes-	[{"lemma": "teljes", "tag": "[/Adj][Nom][Hyph:Hyph]", "morphana": "teljes[/Adj]=teljes+[Nom]=+-[Hyph:Hyph]=-", "readable": "teljes[/Adj] + [Nom] + -[Hyph:Hyph]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom] -:- :[Hyph:Hyph]"}]	teljes	[/Adj][Nom][Hyph:Hyph]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
