form	anas	lemma	xpostag
felszólítására	[{"lemma": "felszólítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "fel[/Prev]=fel+szólít[/V]=szólít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "fel[/Prev] + szólít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z ó:ó l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felszólításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fel[/Prev]=fel+szólít[/V]=szólít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "fel[/Prev] + szólít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] s:s z:z ó:ó l:l í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "felszólítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "felszólítás[/N]=felszólítás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "felszólítás[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "f:f e:e l:l s:s z:z ó:ó l:l í:í t:t á:á s:s :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "felszólításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "felszólítás[/N]=felszólítás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "felszólítás[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e l:l s:s z:z ó:ó l:l í:í t:t á:á s:s :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	felszólítás	[/N][Poss.3Sg][Subl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
francia	[{"lemma": "francia", "tag": "[/Adj][Nom]", "morphana": "francia[/Adj|nat]=francia+[Nom]=", "readable": "francia[/Adj|nat] + [Nom]", "twolevel": "f:f r:r a:a n:n c:c i:i a:a :[/Adj|nat] :[Nom]"}]	francia	[/Adj][Nom]
királyok	[{"lemma": "király", "tag": "[/N][Pl][Nom]", "morphana": "király[/N]=király+ok[Pl]=ok+[Nom]=", "readable": "király[/N] + ok[Pl] + [Nom]", "twolevel": "k:k i:i r:r á:á l:l y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	király	[/N][Pl][Nom]
büntető	[{"lemma": "büntető", "tag": "[/Adj][Nom]", "morphana": "büntet[/V]=büntet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "büntet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "b:b ü:ü n:n t:t e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "büntető", "tag": "[/Adj][Nom]", "morphana": "büntető[/Adj]=büntető+[Nom]=", "readable": "büntető[/Adj] + [Nom]", "twolevel": "b:b ü:ü n:n t:t e:e t:t ő:ő :[/Adj] :[Nom]"}]	büntető	[/Adj][Nom]
hadjáratot	[{"lemma": "hadjárat", "tag": "[/N][Acc]", "morphana": "had[/N]=had+járat[/N]=járat+ot[Acc]=ot", "readable": "had[/N] + járat[/N] + ot[Acc]", "twolevel": "h:h a:a d:d :[/N] j:j á:á r:r a:a t:t :[/N] o:o t:t :[Acc]"}, {"lemma": "hadjárat", "tag": "[/N][Acc]", "morphana": "hadjárat[/N]=hadjárat+ot[Acc]=ot", "readable": "hadjárat[/N] + ot[Acc]", "twolevel": "h:h a:a d:d j:j á:á r:r a:a t:t :[/N] o:o t:t :[Acc]"}]	hadjárat	[/N][Acc]
indítottak	[{"lemma": "indított", "tag": "[/Adj][Pl][Nom]", "morphana": "indít[/V]=indít+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "indít[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "indít", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "indít[/V]=indít+ottak[Pst.NDef.3Pl]=ottak", "readable": "indít[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "i:i n:n d:d í:í t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}]	indít	[/V][Pst.NDef.3Pl]
ellenük	[{"lemma": "ellen", "tag": "[/Post][3Pl]", "morphana": "ők[/N|Pro]=+ellen[/Post]=ellen+ük[3Pl]=ük", "readable": "ők[/N|Pro]= + ellen[/Post] + ük[3Pl]", "twolevel": ":ő :k :[/N|Pro] e:e l:l l:l e:e n:n :[/Post] ü:ü k:k :[3Pl]"}]	ellen	[/Post][3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
keresztesek	[{"lemma": "keresztes", "tag": "[/Adj][Pl][Nom]", "morphana": "kereszt[/N]=kereszt+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "kereszt[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "keresztes", "tag": "[/N][Pl][Nom]", "morphana": "kereszt[/N]=kereszt+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "kereszt[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "keresztes", "tag": "[/Adj][Pl][Nom]", "morphana": "keresztes[/Adj]=keresztes+ek[Pl]=ek+[Nom]=", "readable": "keresztes[/Adj] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "keresztes", "tag": "[/N][Pl][Nom]", "morphana": "keresztes[/N]=keresztes+ek[Pl]=ek+[Nom]=", "readable": "keresztes[/N] + ek[Pl] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e s:s :[/N] e:e k:k :[Pl] :[Nom]"}]	keresztes	[/Adj][Pl][Nom]
1209-ben	[{"lemma": "1209", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+0[/Num|Digit]=0+9[/Num|Digit]=9-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 0[/Num|Digit] + 9[/Num|Digit]=9- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 9:9 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1209	[/Num|Digit][Ine]
Carcassonne-t	[]	Carcassonne	[/N][Acc]
kéthetes	[{"lemma": "kéthetes", "tag": "[/Adj][Nom]", "morphana": "két[/Num|Attr]=két+hét[/N]=het+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "két[/Num|Attr] + hét[/N]=het + es[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] h:h e:é t:t :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kéthetes", "tag": "[/N][Nom]", "morphana": "két[/Num|Attr]=két+hét[/N]=het+es[_Nz:s/N]=es+[Nom]=", "readable": "két[/Num|Attr] + hét[/N]=het + es[_Nz:s/N] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] h:h e:é t:t :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kéthetes", "tag": "[/Adj][Nom]", "morphana": "kéthetes[/Adj]=kéthetes+[Nom]=", "readable": "kéthetes[/Adj] + [Nom]", "twolevel": "k:k é:é t:t h:h e:e t:t e:e s:s :[/Adj] :[Nom]"}]	kéthetes	[/Adj][Nom]
ostrommal	[{"lemma": "ostrom", "tag": "[/N][Ins]", "morphana": "ostrom[/N]=ostrom+mal[Ins]=mal", "readable": "ostrom[/N] + mal[Ins]", "twolevel": "o:o s:s t:t r:r o:o m:m :[/N] m:m a:a l:l :[Ins]"}]	ostrom	[/N][Ins]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
foglalták	[{"lemma": "foglalta", "tag": "[/Adj][Pl][Nom]", "morphana": "foglal[/V]=foglal+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "foglal[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "foglal", "tag": "[/V][Pst.Def.3Pl]", "morphana": "foglal[/V]=foglal+ták[Pst.Def.3Pl]=ták", "readable": "foglal[/V] + ták[Pst.Def.3Pl]", "twolevel": "f:f o:o g:g l:l a:a l:l :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	foglal	[/V][Pst.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mert	[{"lemma": "mer", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "mer[/V]=mer+t[Pst.NDef.3Sg]=t", "readable": "mer[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m e:e r:r :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "mert", "tag": "[/Adj][Nom]", "morphana": "mer[/V]=mer+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "mer[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e r:r :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "mert", "tag": "[/Cnj]", "morphana": "mert[/Cnj]=mert", "readable": "mert[/Cnj]", "twolevel": "m:m e:e r:r t:t :[/Cnj]"}]	mert	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
várvédőknek	[{"lemma": "várvédő", "tag": "[/Adj][Pl][Dat]", "morphana": "vár[/N]=vár+véd[/V]=véd+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+nek[Dat]=nek", "readable": "vár[/N] + véd[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + nek[Dat]", "twolevel": "v:v á:á r:r :[/N] v:v é:é d:d :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "várvédő", "tag": "[/N][Pl][Dat]", "morphana": "vár[/N]=vár+védő[/N]=védő+k[Pl]=k+nek[Dat]=nek", "readable": "vár[/N] + védő[/N] + k[Pl] + nek[Dat]", "twolevel": "v:v á:á r:r :[/N] v:v é:é d:d ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	várvédő	[/N][Pl][Dat]
elfogyott	[{"lemma": "elfogy", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+fogy[/V]=fogy+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + fogy[/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g y:y :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elfogyott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+fogy[/V]=fogy+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + fogy[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] f:f o:o g:g y:y :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elfogy	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizük	[{"lemma": "víz", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "víz[/N]=viz+ük[Poss.3Pl]=ük+[Nom]=", "readable": "víz[/N]=viz + ük[Poss.3Pl] + [Nom]", "twolevel": "v:v i:í z:z :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	víz	[/N][Poss.3Pl][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mindössze	[{"lemma": "mindössze", "tag": "[/Adv]", "morphana": "mindössze[/Adv]=mindössze", "readable": "mindössze[/Adv]", "twolevel": "m:m i:i n:n d:d ö:ö s:s s:s z:z e:e :[/Adv]"}]	mindössze	[/Adv]
24	[{"lemma": "24", "tag": "[/Num|Digit][Nom]", "morphana": "2[/Num|Digit]=2+4[/Num|Digit]=4+[Nom]=", "readable": "2[/Num|Digit] + 4[/Num|Digit] + [Nom]", "twolevel": "2:2 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom]"}]	24	[/Num|Digit][Nom]
éves	[{"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "év[/N]=év+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "év[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "éves", "tag": "[/N][Nom]", "morphana": "év[/N]=év+es[_Nz:s/N]=es+[Nom]=", "readable": "év[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "é:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "éves", "tag": "[/Adj][Nom]", "morphana": "éves[/Adj]=éves+[Nom]=", "readable": "éves[/Adj] + [Nom]", "twolevel": "é:é v:v e:e s:s :[/Adj] :[Nom]"}]	éves	[/Adj][Nom]
Raymond-Roger	[{"lemma": "Raymond-Roger", "tag": "[/N][Nom]", "morphana": "Raymond[/N]=Raymond+[Nom]=+-[Hyph:Hyph]=-+Roger[/N]=Roger+[Nom]=", "readable": "Raymond[/N] + [Nom] + -[Hyph:Hyph] + Roger[/N] + [Nom]", "twolevel": "R:R a:a y:y m:m o:o n:n d:d :[/N] :[Nom] -:- :[Hyph:Hyph] R:R o:o g:g e:e r:r :[/N] :[Nom]"}]	Raymond-Roger	[/N][Nom]
Trencavel	[]	Trencavel	[/N][Nom]
báró	[{"lemma": "báró", "tag": "[/N][Nom]", "morphana": "báró[/N]=báró+[Nom]=", "readable": "báró[/N] + [Nom]", "twolevel": "b:b á:á r:r ó:ó :[/N] :[Nom]"}]	báró	[/N][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
vártoronyban	[{"lemma": "vártorony", "tag": "[/N][Ine]", "morphana": "vár[/N]=vár+torony[/N]=torony+ban[Ine]=ban", "readable": "vár[/N] + torony[/N] + ban[Ine]", "twolevel": "v:v á:á r:r :[/N] t:t o:o r:r o:o n:n y:y :[/N] b:b a:a n:n :[Ine]"}, {"lemma": "vártorony", "tag": "[/N][Ine]", "morphana": "vártorony[/N]=vártorony+ban[Ine]=ban", "readable": "vártorony[/N] + ban[Ine]", "twolevel": "v:v á:á r:r t:t o:o r:r o:o n:n y:y :[/N] b:b a:a n:n :[Ine]"}]	vártorony	[/N][Ine]
fogolyként	[{"lemma": "fogoly", "tag": "[/N][EssFor:ként]", "morphana": "fogoly[/N]=fogoly+ként[EssFor:ként]=ként", "readable": "fogoly[/N] + ként[EssFor:ként]", "twolevel": "f:f o:o g:g o:o l:l y:y :[/N] k:k é:é n:n t:t :[EssFor:ként]"}]	fogoly	[/N][EssFor:ként]
fejezte	[{"lemma": "fejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/Adj][Nom]", "morphana": "fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fej[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "fejezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fej[/N]=fej+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "fej[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "fejez[/V]=fejez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "fejez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "fejez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "fejez[/V]=fejez+te[Pst.Def.3Sg]=te", "readable": "fejez[/V] + te[Pst.Def.3Sg]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "fejezte", "tag": "[/Adj][Nom]", "morphana": "fejez[/V]=fejez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "fejez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "f:f e:e j:j e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	fejez	[/V][Pst.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
életét	[{"lemma": "élet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "élet[/N]=élet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "élet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "élet", "tag": "[/N][AnP][Acc]", "morphana": "élet[/N]=élet+é[AnP]=é+t[Acc]=t", "readable": "élet[/N] + é[AnP] + t[Acc]", "twolevel": "é:é l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	élet	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vár	[{"lemma": "vár", "tag": "[/N][Nom]", "morphana": "vár[/N]=vár+[Nom]=", "readable": "vár[/N] + [Nom]", "twolevel": "v:v á:á r:r :[/N] :[Nom]"}, {"lemma": "vár", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vár[/V]=vár+[Prs.NDef.3Sg]=", "readable": "vár[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v á:á r:r :[/V] :[Prs.NDef.3Sg]"}]	vár	[/N][Nom]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
Montfort	[]	Montfort	[/N][Nom]
