form	anas	lemma	xpostag
kiesett	[{"lemma": "kiesik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+esik[/V]=es+ett[Pst.NDef.3Sg]=ett", "readable": "ki[/Prev] + esik[/V]=es + ett[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] e:e s:s :i :k :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "kiesett", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+esik[/V]=es+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "ki[/Prev] + esik[/V]=es + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] e:e s:s :i :k :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	kiesik	[/V][Pst.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
előfutam	[{"lemma": "előfutam", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+futam[/N]=futam+[Nom]=", "readable": "elő[/Adj] + futam[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f u:u t:t a:a m:m :[/N] :[Nom]"}, {"lemma": "előfutam", "tag": "[/N][Nom]", "morphana": "előfutam[/N]=előfutam+[Nom]=", "readable": "előfutam[/N] + [Nom]", "twolevel": "e:e l:l ő:ő f:f u:u t:t a:a m:m :[/N] :[Nom]"}]	előfutam	[/N][Nom]
során	[{"lemma": "sor", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "sor[/N]=sor+a[Poss.3Sg]=á+n[Supe]=n", "readable": "sor[/N] + a[Poss.3Sg]=á + n[Supe]", "twolevel": "s:s o:o r:r :[/N] á:a :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "során", "tag": "[/Post|(Poss)]", "morphana": "során[/Post|(Poss)]=során", "readable": "során[/Post|(Poss)]", "twolevel": "s:s o:o r:r á:á n:n :[/Post|(Poss)]"}]	sor	[/N][Poss.3Sg][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ahelyett	[{"lemma": "ahelyett", "tag": "[/Adv|Pro]", "morphana": "az[/N|Pro]=a+helyett[/Post]=helyett+[/Adv|Pro]=", "readable": "az[/N|Pro]=a + helyett[/Post] + [/Adv|Pro]", "twolevel": "a:a :z :[/N|Pro] h:h e:e l:l y:y e:e t:t t:t :[/Post] :[/Adv|Pro]"}]	ahelyett	[/Adv|Pro]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
azonnal	[{"lemma": "azonnal", "tag": "[/Adv]", "morphana": "azonnal[/Adv]=azonnal", "readable": "azonnal[/Adv]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l :[/Adv]"}]	azonnal	[/Adv]
távozott	[{"lemma": "távoz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "táv[/N]=táv+oz[_NVbz_Tr:z/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "táv[/N] + oz[_NVbz_Tr:z/V] + ott[Pst.NDef.3Sg]", "twolevel": "t:t á:á v:v :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "távozott", "tag": "[/Adj][Nom]", "morphana": "táv[/N]=táv+oz[_NVbz_Tr:z/V]=oz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "táv[/N] + oz[_NVbz_Tr:z/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á v:v :[/N] o:o z:z :[_NVbz_Tr:z/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "távozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "táv[/N]=táv+ozik[_NVbz_Ntr:zik/V]=oz+ott[Pst.NDef.3Sg]=ott", "readable": "táv[/N] + ozik[_NVbz_Ntr:zik/V]=oz + ott[Pst.NDef.3Sg]", "twolevel": "t:t á:á v:v :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "távozik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "távozik[/V]=távoz+ott[Pst.NDef.3Sg]=ott", "readable": "távozik[/V]=távoz + ott[Pst.NDef.3Sg]", "twolevel": "t:t á:á v:v o:o z:z :i :k :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "távozott", "tag": "[/Adj][Nom]", "morphana": "távozik[/V]=távoz+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "távozik[/V]=távoz + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t á:á v:v o:o z:z :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	távozik	[/V][Pst.NDef.3Sg]
volna	[{"lemma": "van", "tag": "[/V][Cond.NDef.3Sg]", "morphana": "van[/V]=vol+na[Cond.NDef.3Sg]=na", "readable": "van[/V]=vol + na[Cond.NDef.3Sg]", "twolevel": "v:v o:a l:n :[/V] n:n a:a :[Cond.NDef.3Sg]"}, {"lemma": "volna", "tag": "[/V]", "morphana": "volna[/V]=volna", "readable": "volna[/V]", "twolevel": "v:v o:o l:l n:n a:a :[/V]"}]	volna	[/V]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
ahogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=ahogy", "readable": "ahogy[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o g:g y:y :[/Adv|Pro|Rel]"}, {"lemma": "ahogy", "tag": "[/Cnj]", "morphana": "ahogy[/Cnj]=ahogy", "readable": "ahogy[/Cnj]", "twolevel": "a:a h:h o:o g:g y:y :[/Cnj]"}]	ahogy	[/Adv|Pro|Rel]
négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
évvel	[{"lemma": "év", "tag": "[/N][Ins]", "morphana": "év[/N]=év+vel[Ins]=vel", "readable": "év[/N] + vel[Ins]", "twolevel": "é:é v:v :[/N] v:v e:e l:l :[Ins]"}]	év	[/N][Ins]
ezelőtt	[{"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/Det|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/Det|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/Det|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}, {"lemma": "ezelőtt", "tag": "[/Adv|Pro]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt+[/Adv|Pro]=", "readable": "ez[/N|Pro] + előtt[/Post] + [/Adv|Pro]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post] :[/Adv|Pro]"}, {"lemma": "ezelőtt", "tag": "[/Post]", "morphana": "ez[/N|Pro]=ez+előtt[/Post]=előtt", "readable": "ez[/N|Pro] + előtt[/Post]", "twolevel": "e:e z:z :[/N|Pro] e:e l:l ő:ő t:t t:t :[/Post]"}]	ezelőtt	[/Post]
tette	[{"lemma": "tesz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "tesz[/V]=te+tte[Pst.Def.3Sg]=tte", "readable": "tesz[/V]=te + tte[Pst.Def.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "tette", "tag": "[/N][Nom]", "morphana": "tesz[/V]=te+tte[_Ger:tA/N]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_Ger:tA/N] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_Ger:tA/N] :[Nom]"}, {"lemma": "tette", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tte[_PerfPtcp_Subj=tA/Adj]=tte+[Nom]=", "readable": "tesz[/V]=te + tte[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tett[/N]=tett+e[Poss.3Sg]=e+[Nom]=", "readable": "tett[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] e:e :[Poss.3Sg] :[Nom]"}]	tesz	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Liu	[]	Liu	[/N]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Num][Nom]
lábon	[{"lemma": "láb", "tag": "[/N][Supe]", "morphana": "láb[/N]=láb+on[Supe]=on", "readable": "láb[/N] + on[Supe]", "twolevel": "l:l á:á b:b :[/N] o:o n:n :[Supe]"}]	láb	[/N][Supe]
végigugrált	[{"lemma": "végigugrál", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "végig[/Prev]=végig+ugrál[/V]=ugrál+t[Pst.NDef.3Sg]=t", "readable": "végig[/Prev] + ugrál[/V] + t[Pst.NDef.3Sg]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] u:u g:g r:r á:á l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "végigugrált", "tag": "[/Adj][Nom]", "morphana": "végig[/Prev]=végig+ugrál[/V]=ugrál+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "végig[/Prev] + ugrál[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v é:é g:g i:i g:g :[/Prev] u:u g:g r:r á:á l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	végigugrál	[/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
pálya	[{"lemma": "pálya", "tag": "[/N][Nom]", "morphana": "pálya[/N]=pálya+[Nom]=", "readable": "pálya[/N] + [Nom]", "twolevel": "p:p á:á l:l y:y a:a :[/N] :[Nom]"}]	pálya	[/N][Nom]
mellett	[{"lemma": "mellett", "tag": "[/Post]", "morphana": "mellett[/Post]=mellett", "readable": "mellett[/Post]", "twolevel": "m:m e:e l:l l:l e:e t:t t:t :[/Post]"}]	mellett	[/Post]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
megcsókolta	[{"lemma": "megcsókolta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+csókol[/V]=csókol+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + csókol[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] c:c s:s ó:ó k:k o:o l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megcsókol", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+csókol[/V]=csókol+ta[Pst.Def.3Sg]=ta", "readable": "meg[/Prev] + csókol[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] c:c s:s ó:ó k:k o:o l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megcsókolta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+csókol[/V]=csókol+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "meg[/Prev] + csókol[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] c:c s:s ó:ó k:k o:o l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megcsókol	[/V][Pst.Def.3Sg]
olimpiai	[{"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "Olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Olimpia[/N]=olimpia + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:O l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "olimpiai", "tag": "[/Adj][Nom]", "morphana": "olimpia[/N]=olimpia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "olimpia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o l:l i:i m:m p:p i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	olimpiai	[/Adj][Nom]
karrierjének	[{"lemma": "karrier", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "karrier[/N]=karrier+je[Poss.3Sg]=jé+nek[Dat]=nek", "readable": "karrier[/N] + je[Poss.3Sg]=jé + nek[Dat]", "twolevel": "k:k a:a r:r r:r i:i e:e r:r :[/N] j:j é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	karrier	[/N][Poss.3Sg][Dat]
lehet	[{"lemma": "lesz", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "lesz[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "lesz[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:l e:e :s :z :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}, {"lemma": "van", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "van[/V]=le+het[_Mod/V]=het+[Prs.NDef.3Sg]=", "readable": "van[/V]=le + het[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "l:v e:a :n :[/V] h:h e:e t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	van	[/V][_Mod/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
utolsó	[{"lemma": "utolsó", "tag": "[/Adj][Nom]", "morphana": "utolsó[/Adj]=utolsó+[Nom]=", "readable": "utolsó[/Adj] + [Nom]", "twolevel": "u:u t:t o:o l:l s:s ó:ó :[/Adj] :[Nom]"}]	utolsó	[/Adj][Nom]
korlátját	[{"lemma": "korlát", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "korlát[/N]=korlát+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "korlát[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "k:k o:o r:r l:l á:á t:t :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	korlát	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mielőtt	[{"lemma": "mielőtt", "tag": "[/Adv|Pro|Rel]", "morphana": "mielőtt[/Adv|Pro|Rel]=mielőtt", "readable": "mielőtt[/Adv|Pro|Rel]", "twolevel": "m:m i:i e:e l:l ő:ő t:t t:t :[/Adv|Pro|Rel]"}]	mielőtt	[/Adv|Pro|Rel]
tolókocsiba	[{"lemma": "tolókocsi", "tag": "[/N][Ill]", "morphana": "tol[/V]=tol+ó[_ImpfPtcp/Adj]=ó+kocsi[/N]=kocsi+ba[Ill]=ba", "readable": "tol[/V] + ó[_ImpfPtcp/Adj] + kocsi[/N] + ba[Ill]", "twolevel": "t:t o:o l:l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k o:o c:c s:s i:i :[/N] b:b a:a :[Ill]"}, {"lemma": "tolókocsi", "tag": "[/N][Ill]", "morphana": "tolókocsi[/N]=tolókocsi+ba[Ill]=ba", "readable": "tolókocsi[/N] + ba[Ill]", "twolevel": "t:t o:o l:l ó:ó k:k o:o c:c s:s i:i :[/N] b:b a:a :[Ill]"}]	tolókocsi	[/N][Ill]
segítették	[{"lemma": "segítette", "tag": "[/Adj][Pl][Nom]", "morphana": "segít[/V]=segít+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "segít[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "segít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "segít[/V]=segít+ették[Pst.Def.3Pl]=ették", "readable": "segít[/V] + ették[Pst.Def.3Pl]", "twolevel": "s:s e:e g:g í:í t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	segít	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
eset	[{"lemma": "esik", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "esik[/V]=es+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "esik[/V]=es + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "e:e s:s :i :k :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "eset", "tag": "[/N][Nom]", "morphana": "eset[/N]=eset+[Nom]=", "readable": "eset[/N] + [Nom]", "twolevel": "e:e s:s e:e t:t :[/N] :[Nom]"}]	eset	[/N][Nom]
azonnal	[{"lemma": "azonnal", "tag": "[/Adv]", "morphana": "azonnal[/Adv]=azonnal", "readable": "azonnal[/Adv]", "twolevel": "a:a z:z o:o n:n n:n a:a l:l :[/Adv]"}]	azonnal	[/Adv]
heves	[{"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "heves[/Adj]=heves+[Nom]=", "readable": "heves[/Adj] + [Nom]", "twolevel": "h:h e:e v:v e:e s:s :[/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/Adj][Nom]", "morphana": "hév[/N]=hev+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "heves", "tag": "[/N][Nom]", "morphana": "hév[/N]=hev+es[_Nz:s/N]=es+[Nom]=", "readable": "hév[/N]=hev + es[_Nz:s/N] + [Nom]", "twolevel": "h:h e:é v:v :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}]	heves	[/Adj][Nom]
vitákat	[{"lemma": "vita", "tag": "[/N][Pl][Acc]", "morphana": "vita[/N]=vitá+k[Pl]=k+at[Acc]=at", "readable": "vita[/N]=vitá + k[Pl] + at[Acc]", "twolevel": "v:v i:i t:t á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	vita	[/N][Pl][Acc]
váltott	[{"lemma": "vált", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "vált[/V]=vált+ott[Pst.NDef.3Sg]=ott", "readable": "vált[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "váltott", "tag": "[/Adj][Nom]", "morphana": "vált[/V]=vált+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "vált[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "váltott", "tag": "[/Adj|Attr][Nom]", "morphana": "váltott[/Adj|Attr]=váltott+[Nom]=", "readable": "váltott[/Adj|Attr] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o t:t t:t :[/Adj|Attr] :[Nom]"}]	vált	[/V][Pst.NDef.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Sina	[{"lemma": "Sina", "tag": "[/N][Nom]", "morphana": "Sina[/N]=Sina+[Nom]=", "readable": "Sina[/N] + [Nom]", "twolevel": "S:S i:i n:n a:a :[/N] :[Nom]"}]	Sina	[/N][Nom]
Weibón	[]	Weibón	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
