form	anas	lemma	xpostag
fűződik	[{"lemma": "fűződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fűz[/V]=fűz+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "fűz[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "f:f ű:ű z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fűződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fűz[/V]=fűz+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "fűz[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "f:f ű:ű z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "fűződik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "fűződik[/V]=fűződ+ik[Prs.Def.3Pl]=ik", "readable": "fűződik[/V]=fűződ + ik[Prs.Def.3Pl]", "twolevel": "f:f ű:ű z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "fűződik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "fűződik[/V]=fűződ+ik[Prs.NDef.3Sg]=ik", "readable": "fűződik[/V]=fűződ + ik[Prs.NDef.3Sg]", "twolevel": "f:f ű:ű z:z ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	fűződik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akit	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Acc]", "morphana": "aki[/N|Pro|Rel]=aki+t[Acc]=t", "readable": "aki[/N|Pro|Rel] + t[Acc]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] t:t :[Acc]"}]	aki	[/N|Pro|Rel][Acc]
Magnus	[{"lemma": "Magnus", "tag": "[/N][Nom]", "morphana": "Magnus[/N]=Magnus+[Nom]=", "readable": "Magnus[/N] + [Nom]", "twolevel": "M:M a:a g:g n:n u:u s:s :[/N] :[Nom]"}]	Magnus	[/N][Nom]
Lógbøti	[]	Lógbøti	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Törvényalkotó	[{"lemma": "törvényalkotó", "tag": "[/Adj][Nom]", "morphana": "törvény[/N]=törvény+alkot[/V]=alkot+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "törvény[/N] + alkot[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] a:a l:l k:k o:o t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "törvényalkotó", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+alkotó[/N]=alkotó+[Nom]=", "readable": "törvény[/N] + alkotó[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] a:a l:l k:k o:o t:t ó:ó :[/N] :[Nom]"}]	törvényalkotó	[/N][Nom]
Magnus	[{"lemma": "Magnus", "tag": "[/N][Nom]", "morphana": "Magnus[/N]=Magnus+[Nom]=", "readable": "Magnus[/N] + [Nom]", "twolevel": "M:M a:a g:g n:n u:u s:s :[/N] :[Nom]"}]	Magnus	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
néven	[{"lemma": "név", "tag": "[/N][Supe]", "morphana": "név[/N]=név+en[Supe]=en", "readable": "név[/N] + en[Supe]", "twolevel": "n:n é:é v:v :[/N] e:e n:n :[Supe]"}]	név	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
említenek	[{"lemma": "említ", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "említ[/V]=említ+enek[Prs.NDef.3Pl]=enek", "readable": "említ[/V] + enek[Prs.NDef.3Pl]", "twolevel": "e:e m:m l:l í:í t:t :[/V] e:e n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	említ	[/V][Prs.NDef.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
azt	[{"lemma": "az", "tag": "[/Det|Pro][Acc]", "morphana": "az[/Det|Pro]=az+t[Acc]=t", "readable": "az[/Det|Pro] + t[Acc]", "twolevel": "a:a z:z :[/Det|Pro] t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Acc]", "morphana": "az[/N|Pro]=az+t[Acc]=t", "readable": "az[/N|Pro] + t[Acc]", "twolevel": "a:a z:z :[/N|Pro] t:t :[Acc]"}]	az	[/Det|Pro][Acc]
mondja	[{"lemma": "mond", "tag": "[/V][Prs.Def.3Sg]", "morphana": "mond[/V]=mond+ja[Prs.Def.3Sg]=ja", "readable": "mond[/V] + ja[Prs.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "mond", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "mond[/V]=mond+ja[Sbjv.Def.3Sg]=ja", "readable": "mond[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "m:m o:o n:n d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	mond	[/V][Prs.Def.3Sg]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gulating	[]	Gulating	[/N][Nom]
törvényei	[{"lemma": "törvény", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "törvény[/N]=törvény+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "törvény[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	törvény	[/N][Pl.Poss.3Sg][Nom]
Feröeren	[{"lemma": "Feröer", "tag": "[/N][Supe]", "morphana": "Feröer[/N]=Feröer+en[Supe]=en", "readable": "Feröer[/N] + en[Supe]", "twolevel": "F:F e:e r:r ö:ö e:e r:r :[/N] e:e n:n :[Supe]"}]	Feröer	[/N][Supe]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
érvényesek	[{"lemma": "érvényes", "tag": "[/Adj][Pl][Nom]", "morphana": "ér[/N]=ér+vény[/N]=vény+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "ér[/N] + vény[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "érvényes", "tag": "[/N][Pl][Nom]", "morphana": "ér[/N]=ér+vény[/N]=vény+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "ér[/N] + vény[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "érvényes", "tag": "[/Adj][Pl][Nom]", "morphana": "érvény[/N]=érvény+es[_Adjz:s/Adj]=es+ek[Pl]=ek+[Nom]=", "readable": "érvény[/N] + es[_Adjz:s/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] e:e s:s :[_Adjz:s/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "érvényes", "tag": "[/N][Pl][Nom]", "morphana": "érvény[/N]=érvény+es[_Nz:s/N]=es+ek[Pl]=ek+[Nom]=", "readable": "érvény[/N] + es[_Nz:s/N] + ek[Pl] + [Nom]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] e:e s:s :[_Nz:s/N] e:e k:k :[Pl] :[Nom]"}, {"lemma": "érvényes", "tag": "[/Adj][Pl][Nom]", "morphana": "érvényes[/Adj]=érvényes+ek[Pl]=ek+[Nom]=", "readable": "érvényes[/Adj] + ek[Pl] + [Nom]", "twolevel": "é:é r:r v:v é:é n:n y:y e:e s:s :[/Adj] e:e k:k :[Pl] :[Nom]"}]	érvényes	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kivéve	[{"lemma": "kivesz", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "ki[/Prev]=ki+vesz[/V]=vé+ve[_AdvPtcp/Adv]=ve", "readable": "ki[/Prev] + vesz[/V]=vé + ve[_AdvPtcp/Adv]", "twolevel": "k:k i:i :[/Prev] v:v é:e :s :z :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "kivéve", "tag": "[/Adv]", "morphana": "kivéve[/Adv]=kivéve", "readable": "kivéve[/Adv]", "twolevel": "k:k i:i v:v é:é v:v e:e :[/Adv]"}]	kivéve	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mezőgazdaság	[{"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazda[/N]=gazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mező[/N] + gazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mező[/N]=mező+gazdaság[/N]=gazdaság+[Nom]=", "readable": "mező[/N] + gazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő :[/N] g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazda[/N]=mezőgazda+ság[_Nz_Abstr/N]=ság+[Nom]=", "readable": "mezőgazda[/N] + ság[_Nz_Abstr/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a :[/N] s:s á:á g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "mezőgazdaság", "tag": "[/N][Nom]", "morphana": "mezőgazdaság[/N]=mezőgazdaság+[Nom]=", "readable": "mezőgazdaság[/N] + [Nom]", "twolevel": "m:m e:e z:z ő:ő g:g a:a z:z d:d a:a s:s á:á g:g :[/N] :[Nom]"}]	mezőgazdaság	[/N][Nom]
területét	[{"lemma": "terület", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "terület[/N]=terület+e[Poss.3Sg]=é+t[Acc]=t", "readable": "terület[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "terület", "tag": "[/N][AnP][Acc]", "morphana": "terület[/N]=terület+é[AnP]=é+t[Acc]=t", "readable": "terület[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e r:r ü:ü l:l e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	terület	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ahol	[{"lemma": "ahol", "tag": "[/Adv|Pro|Rel]", "morphana": "ahol[/Adv|Pro|Rel]=ahol", "readable": "ahol[/Adv|Pro|Rel]", "twolevel": "a:a h:h o:o l:l :[/Adv|Pro|Rel]"}]	ahol	[/Adv|Pro|Rel]
továbbra	[{"lemma": "továbbra", "tag": "[/Adv]", "morphana": "továbbra[/Adv]=továbbra", "readable": "továbbra[/Adv]", "twolevel": "t:t o:o v:v á:á b:b b:b r:r a:a :[/Adv]"}]	továbbra	[/Adv]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
saját	[{"lemma": "saját", "tag": "[/Adj][Nom]", "morphana": "saját[/Adj]=saját+[Nom]=", "readable": "saját[/Adj] + [Nom]", "twolevel": "s:s a:a j:j á:á t:t :[/Adj] :[Nom]"}]	saját	[/Adj][Nom]
törvényeik	[{"lemma": "törvény", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "törvény[/N]=törvény+eik[Pl.Poss.3Pl]=eik+[Nom]=", "readable": "törvény[/N] + eik[Pl.Poss.3Pl] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	törvény	[/N][Pl.Poss.3Pl][Nom]
maradnak	[{"lemma": "marad", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "marad[/V]=marad+nak[Prs.NDef.3Pl]=nak", "readable": "marad[/V] + nak[Prs.NDef.3Pl]", "twolevel": "m:m a:a r:r a:a d:d :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	marad	[/V][Prs.NDef.3Pl]
érvényben	[{"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "ér[/N]=ér+vény[/N]=vény+ben[Ine]=ben", "readable": "ér[/N] + vény[/N] + ben[Ine]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}, {"lemma": "érvény", "tag": "[/N][Ine]", "morphana": "érvény[/N]=érvény+ben[Ine]=ben", "readable": "érvény[/N] + ben[Ine]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	érvény	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Magnus	[{"lemma": "Magnus", "tag": "[/N][Nom]", "morphana": "Magnus[/N]=Magnus+[Nom]=", "readable": "Magnus[/N] + [Nom]", "twolevel": "M:M a:a g:g n:n u:u s:s :[/N] :[Nom]"}]	Magnus	[/N][Nom]
alkotta	[{"lemma": "alkotta", "tag": "[/N][Nom]", "morphana": "al[/CmpdPfx]=al+kotta[/N]=kotta+[Nom]=", "readable": "al[/CmpdPfx] + kotta[/N] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] k:k o:o t:t t:t a:a :[/N] :[Nom]"}, {"lemma": "alkotta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "alkot[/V]=alkot+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "alkot[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "alkot", "tag": "[/V][Pst.Def.3Sg]", "morphana": "alkot[/V]=alkot+ta[Pst.Def.3Sg]=ta", "readable": "alkot[/V] + ta[Pst.Def.3Sg]", "twolevel": "a:a l:l k:k o:o t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "alkotta", "tag": "[/Adj][Nom]", "morphana": "alkot[/V]=alkot+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "alkot[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "alkotta", "tag": "[/Adj|Attr][Nom]", "morphana": "alkotta[/Adj|Attr]=alkotta+[Nom]=", "readable": "alkotta[/Adj|Attr] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t t:t a:a :[/Adj|Attr] :[Nom]"}, {"lemma": "alkotta", "tag": "[/N][Nom]", "morphana": "alkotta[/N]=alkotta+[Nom]=", "readable": "alkotta[/N] + [Nom]", "twolevel": "a:a l:l k:k o:o t:t t:t a:a :[/N] :[Nom]"}]	alkot	[/V][Pst.Def.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Landslógot	[]	Landslógot	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
alaptörvényt	[{"lemma": "alaptörvény", "tag": "[/N][Acc]", "morphana": "alap[/N]=alap+törvény[/N]=törvény+t[Acc]=t", "readable": "alap[/N] + törvény[/N] + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t :[Acc]"}, {"lemma": "alaptörvény", "tag": "[/N][Acc]", "morphana": "alaptörvény[/N]=alaptörvény+t[Acc]=t", "readable": "alaptörvény[/N] + t[Acc]", "twolevel": "a:a l:l a:a p:p t:t ö:ö r:r v:v é:é n:n y:y :[/N] t:t :[Acc]"}]	alaptörvény	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amley	[]	amley	[/N][Nom]
1274-ben	[{"lemma": "1274", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+2[/Num|Digit]=2+7[/Num|Digit]=7+4[/Num|Digit]=4-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 2[/Num|Digit] + 7[/Num|Digit] + 4[/Num|Digit]=4- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 2:2 :[/Num|Digit] 7:7 :[/Num|Digit] 4:4 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1274	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Gulatingen	[]	Gulatingen	[/N][Nom]
lépett	[{"lemma": "lép", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "lép[/V]=lép+ett[Pst.NDef.3Sg]=ett", "readable": "lép[/V] + ett[Pst.NDef.3Sg]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "lépett", "tag": "[/Adj][Nom]", "morphana": "lép[/V]=lép+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "lép[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é p:p :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	lép	[/V][Pst.NDef.3Sg]
érvénybe	[{"lemma": "érvény", "tag": "[/N][Ill]", "morphana": "ér[/N]=ér+vény[/N]=vény+be[Ill]=be", "readable": "ér[/N] + vény[/N] + be[Ill]", "twolevel": "é:é r:r :[/N] v:v é:é n:n y:y :[/N] b:b e:e :[Ill]"}, {"lemma": "érvény", "tag": "[/N][Ill]", "morphana": "érvény[/N]=érvény+be[Ill]=be", "readable": "érvény[/N] + be[Ill]", "twolevel": "é:é r:r v:v é:é n:n y:y :[/N] b:b e:e :[Ill]"}]	érvény	[/N][Ill]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
törvény	[{"lemma": "törvény", "tag": "[/N][Nom]", "morphana": "törvény[/N]=törvény+[Nom]=", "readable": "törvény[/N] + [Nom]", "twolevel": "t:t ö:ö r:r v:v é:é n:n y:y :[/N] :[Nom]"}]	törvény	[/N][Nom]
