form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
településen	[{"lemma": "település", "tag": "[/N][Supe]", "morphana": "telep[/N]=telep+ül[/V]=ül+és[_Ger/N]=és+en[Supe]=en", "readable": "telep[/N] + ül[/V] + és[_Ger/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l :[/V] é:é s:s :[_Ger/N] e:e n:n :[Supe]"}, {"lemma": "település", "tag": "[/N][Supe]", "morphana": "telep[/N]=telep+ülés[/N]=ülés+en[Supe]=en", "readable": "telep[/N] + ülés[/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p :[/N] ü:ü l:l é:é s:s :[/N] e:e n:n :[Supe]"}, {"lemma": "település", "tag": "[/N][Supe]", "morphana": "települ[/V]=települ+és[_Ger/N]=és+en[Supe]=en", "readable": "települ[/V] + és[_Ger/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l :[/V] é:é s:s :[_Ger/N] e:e n:n :[Supe]"}, {"lemma": "település", "tag": "[/N][Supe]", "morphana": "település[/N]=település+en[Supe]=en", "readable": "település[/N] + en[Supe]", "twolevel": "t:t e:e l:l e:e p:p ü:ü l:l é:é s:s :[/N] e:e n:n :[Supe]"}]	település	[/N][Supe]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
társaság	[{"lemma": "társaság", "tag": "[/N][Nom]", "morphana": "tár[/N]=tár+sas[/N]=sas+ág[/N]=ág+[Nom]=", "readable": "tár[/N] + sas[/N] + ág[/N] + [Nom]", "twolevel": "t:t á:á r:r :[/N] s:s a:a s:s :[/N] á:á g:g :[/N] :[Nom]"}, {"lemma": "társaság", "tag": "[/N][Nom]", "morphana": "társaság[/N]=társaság+[Nom]=", "readable": "társaság[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a s:s á:á g:g :[/N] :[Nom]"}]	társaság	[/N][Nom]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
törekszik	[{"lemma": "törekszik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "törekszik[/V]=töreksz+ik[Prs.Def.3Pl]=ik", "readable": "törekszik[/V]=töreksz + ik[Prs.Def.3Pl]", "twolevel": "t:t ö:ö r:r e:e k:k s:s z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "törekszik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "törekszik[/V]=töreksz+ik[Prs.NDef.3Sg]=ik", "readable": "törekszik[/V]=töreksz + ik[Prs.NDef.3Sg]", "twolevel": "t:t ö:ö r:r e:e k:k s:s z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	törekszik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megteremtsen	[{"lemma": "megteremt", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "meg[/Prev]=meg+teremt[/V]=teremt+sen[Sbjv.NDef.3Sg]=sen", "readable": "meg[/Prev] + teremt[/V] + sen[Sbjv.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t e:e r:r e:e m:m t:t :[/V] s:s e:e n:n :[Sbjv.NDef.3Sg]"}]	megteremt	[/V][Sbjv.NDef.3Sg]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
civilizációt	[{"lemma": "civilizáció", "tag": "[/N][Acc]", "morphana": "civilizáció[/N]=civilizáció+t[Acc]=t", "readable": "civilizáció[/N] + t[Acc]", "twolevel": "c:c i:i v:v i:i l:l i:i z:z á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	civilizáció	[/N][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
rendet	[{"lemma": "rend", "tag": "[/N][Acc]", "morphana": "rend[/N]=rend+et[Acc]=et", "readable": "rend[/N] + et[Acc]", "twolevel": "r:r e:e n:n d:d :[/N] e:e t:t :[Acc]"}]	rend	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
dögevők	[{"lemma": "dögevő", "tag": "[/Adj][Pl][Nom]", "morphana": "dög[/N]=dög+eszik[/V]=ev+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+[Nom]=", "readable": "dög[/N] + eszik[/V]=ev + ő[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "d:d ö:ö g:g :[/N] e:e v:s :z :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "dögevő", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "dögevő[/Adj|Attr]=dögevő+k[Pl]=k+[Nom]=", "readable": "dögevő[/Adj|Attr] + k[Pl] + [Nom]", "twolevel": "d:d ö:ö g:g e:e v:v ő:ő :[/Adj|Attr] k:k :[Pl] :[Nom]"}, {"lemma": "dögevő", "tag": "[/N][Pl][Nom]", "morphana": "dögevő[/N]=dögevő+k[Pl]=k+[Nom]=", "readable": "dögevő[/N] + k[Pl] + [Nom]", "twolevel": "d:d ö:ö g:g e:e v:v ő:ő :[/N] k:k :[Pl] :[Nom]"}]	dögevő	[/N][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
természeti	[{"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természet[/N]=természet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "természet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "természeti", "tag": "[/Adj][Nom]", "morphana": "természeti[/Adj]=természeti+[Nom]=", "readable": "természeti[/Adj] + [Nom]", "twolevel": "t:t e:e r:r m:m é:é s:s z:z e:e t:t i:i :[/Adj] :[Nom]"}]	természeti	[/Adj][Nom]
erők	[{"lemma": "erő", "tag": "[/N][Pl][Nom]", "morphana": "erő[/N]=erő+k[Pl]=k+[Nom]=", "readable": "erő[/N] + k[Pl] + [Nom]", "twolevel": "e:e r:r ő:ő :[/N] k:k :[Pl] :[Nom]"}]	erő	[/N][Pl][Nom]
ellen	[{"lemma": "ellen", "tag": "[/Post]", "morphana": "ellen[/Post]=ellen", "readable": "ellen[/Post]", "twolevel": "e:e l:l l:l e:e n:n :[/Post]"}, {"lemma": "ellen", "tag": "[/Prev]", "morphana": "ellen[/Prev]=ellen", "readable": "ellen[/Prev]", "twolevel": "e:e l:l l:l e:e n:n :[/Prev]"}]	ellen	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindenkit	[{"lemma": "mindenki", "tag": "[/N|Pro][Acc]", "morphana": "mindenki[/N|Pro]=mindenki+t[Acc]=t", "readable": "mindenki[/N|Pro] + t[Acc]", "twolevel": "m:m i:i n:n d:d e:e n:n k:k i:i :[/N|Pro] t:t :[Acc]"}]	mindenki	[/N|Pro][Acc]
oda	[{"lemma": "oda", "tag": "[/Adv|Pro]", "morphana": "oda[/Adv|Pro]=oda", "readable": "oda[/Adv|Pro]", "twolevel": "o:o d:d a:a :[/Adv|Pro]"}, {"lemma": "oda", "tag": "[/Prev]", "morphana": "oda[/Prev]=oda", "readable": "oda[/Prev]", "twolevel": "o:o d:d a:a :[/Prev]"}]	oda	[/Prev]
juttat	[{"lemma": "jut", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "jut[/V]=jut+tat[_Caus/V]=tat+[Prs.NDef.3Sg]=", "readable": "jut[/V] + tat[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "j:j u:u t:t :[/V] t:t a:a t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "juttat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "juttat[/V]=juttat+[Prs.NDef.3Sg]=", "readable": "juttat[/V] + [Prs.NDef.3Sg]", "twolevel": "j:j u:u t:t t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	juttat	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
víznélküliség	[{"lemma": "víznélküliség", "tag": "[/N][Nom]", "morphana": "víz[/N]=víz+nélkül[/Post]=nélkül+i[_Adjz:i/Adj]=i+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "víz[/N] + nélkül[/Post] + i[_Adjz:i/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "v:v í:í z:z :[/N] n:n é:é l:l k:k ü:ü l:l :[/Post] i:i :[_Adjz:i/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}]	víznélküliség	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
egyfolytában	[{"lemma": "egyfolytában", "tag": "[/Adv]", "morphana": "egyfolytában[/Adv]=egyfolytában", "readable": "egyfolytában[/Adv]", "twolevel": "e:e g:g y:y f:f o:o l:l y:y t:t á:á b:b a:a n:n :[/Adv]"}]	egyfolytában	[/Adv]
vizet	[{"lemma": "víz", "tag": "[/N][Acc]", "morphana": "víz[/N]=viz+et[Acc]=et", "readable": "víz[/N]=viz + et[Acc]", "twolevel": "v:v i:í z:z :[/N] e:e t:t :[Acc]"}]	víz	[/N][Acc]
keressen	[{"lemma": "keres", "tag": "[/V][Sbjv.NDef.3Sg]", "morphana": "keres[/V]=keres+sen[Sbjv.NDef.3Sg]=sen", "readable": "keres[/V] + sen[Sbjv.NDef.3Sg]", "twolevel": "k:k e:e r:r e:e s:s :[/V] s:s e:e n:n :[Sbjv.NDef.3Sg]"}]	keres	[/V][Sbjv.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Jason	[]	Jason	[/N]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Lee	[{"lemma": "Lee", "tag": "[/N][Nom]", "morphana": "Lee[/N]=Lee+[Nom]=", "readable": "Lee[/N] + [Nom]", "twolevel": "L:L e:e e:e :[/N] :[Nom]"}]	Lee	[/N][Nom]
számos	[{"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "szám[/N]=szám+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "szám[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/N][Nom]", "morphana": "szám[/N]=szám+os[_Nz:s/N]=os+[Nom]=", "readable": "szám[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "számos", "tag": "[/Adj][Nom]", "morphana": "számos[/Adj]=számos+[Nom]=", "readable": "számos[/Adj] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Adj] :[Nom]"}, {"lemma": "számos", "tag": "[/Num][Nom]", "morphana": "számos[/Num]=számos+[Nom]=", "readable": "számos[/Num] + [Nom]", "twolevel": "s:s z:z á:á m:m o:o s:s :[/Num] :[Nom]"}]	számos	[/Num][Nom]
sok	[{"lemma": "sok", "tag": "[/Num][Nom]", "morphana": "sok[/Num]=sok+[Nom]=", "readable": "sok[/Num] + [Nom]", "twolevel": "s:s o:o k:k :[/Num] :[Nom]"}]	sok	[/Num][Nom]
kalandos	[{"lemma": "kalandos", "tag": "[/Adj][Nom]", "morphana": "kaland[/N]=kaland+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "kaland[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "k:k a:a l:l a:a n:n d:d :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kalandos", "tag": "[/N][Nom]", "morphana": "kaland[/N]=kaland+os[_Nz:s/N]=os+[Nom]=", "readable": "kaland[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "k:k a:a l:l a:a n:n d:d :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kalandos", "tag": "[/Adj][Nom]", "morphana": "kalandos[/Adj]=kalandos+[Nom]=", "readable": "kalandos[/Adj] + [Nom]", "twolevel": "k:k a:a l:l a:a n:n d:d o:o s:s :[/Adj] :[Nom]"}]	kalandos	[/Adj][Nom]
élményben	[{"lemma": "élmény", "tag": "[/N][Ine]", "morphana": "élmény[/N]=élmény+ben[Ine]=ben", "readable": "élmény[/N] + ben[Ine]", "twolevel": "é:é l:l m:m é:é n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	élmény	[/N][Ine]
vesz	[{"lemma": "vesz", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "vesz[/V]=vesz+[Prs.NDef.3Sg]=", "readable": "vesz[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v e:e s:s z:z :[/V] :[Prs.NDef.3Sg]"}]	vesz	[/V][Prs.NDef.3Sg]
részt	[{"lemma": "rész", "tag": "[/N][Acc]", "morphana": "rész[/N]=rész+t[Acc]=t", "readable": "rész[/N] + t[Acc]", "twolevel": "r:r é:é s:s z:z :[/N] t:t :[Acc]"}]	rész	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
eközben	[{"lemma": "eközben", "tag": "[/Post]", "morphana": "ez[/N|Pro]=e+közben[/Post]=közben", "readable": "ez[/N|Pro]=e + közben[/Post]", "twolevel": "e:e :z :[/N|Pro] k:k ö:ö z:z b:b e:e n:n :[/Post]"}, {"lemma": "eközben", "tag": "[/Adv|Pro]", "morphana": "eközben[/Adv|Pro]=eközben", "readable": "eközben[/Adv|Pro]", "twolevel": "e:e k:k ö:ö z:z b:b e:e n:n :[/Adv|Pro]"}]	eközben	[/Adv|Pro]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
céljuk	[{"lemma": "cél", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "cél[/N]=cél+juk[Poss.3Pl]=juk+[Nom]=", "readable": "cél[/N] + juk[Poss.3Pl] + [Nom]", "twolevel": "c:c é:é l:l :[/N] j:j u:u k:k :[Poss.3Pl] :[Nom]"}]	cél	[/N][Poss.3Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
haza	[{"lemma": "haza", "tag": "[/N][Nom]", "morphana": "haza[/N]=haza+[Nom]=", "readable": "haza[/N] + [Nom]", "twolevel": "h:h a:a z:z a:a :[/N] :[Nom]"}, {"lemma": "haza", "tag": "[/Prev]", "morphana": "haza[/Prev]=haza", "readable": "haza[/Prev]", "twolevel": "h:h a:a z:z a:a :[/Prev]"}]	haza	[/Prev]
szeretnének	[{"lemma": "szeret", "tag": "[/V][Cond.NDef.3Pl]", "morphana": "szeret[/V]=szeret+nének[Cond.NDef.3Pl]=nének", "readable": "szeret[/V] + nének[Cond.NDef.3Pl]", "twolevel": "s:s z:z e:e r:r e:e t:t :[/V] n:n é:é n:n e:e k:k :[Cond.NDef.3Pl]"}]	szeret	[/V][Cond.NDef.3Pl]
menni	[{"lemma": "megy", "tag": "[/V][Inf]", "morphana": "megy[/V]=men+ni[Inf]=ni", "readable": "megy[/V]=men + ni[Inf]", "twolevel": "m:m e:e n:g :y :[/V] n:n i:i :[Inf]"}]	megy	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

