form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
két	[{"lemma": "két", "tag": "[/Num|Attr][Nom]", "morphana": "két[/Num|Attr]=két+[Nom]=", "readable": "két[/Num|Attr] + [Nom]", "twolevel": "k:k é:é t:t :[/Num|Attr] :[Nom]"}]	két	[/Num|Attr][Nom]
változat	[{"lemma": "változat", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+[Nom]=", "readable": "változat[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] :[Nom]"}]	változat	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kukoricát	[{"lemma": "kukorica", "tag": "[/N][Acc]", "morphana": "kukorica[/N]=kukoricá+t[Acc]=t", "readable": "kukorica[/N]=kukoricá + t[Acc]", "twolevel": "k:k u:u k:k o:o r:r i:i c:c á:a :[/N] t:t :[Acc]"}]	kukorica	[/N][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Óvilágba	[{"lemma": "óvilág", "tag": "[/N][Ill]", "morphana": "óvilág[/N]=óvilág+ba[Ill]=ba", "readable": "óvilág[/N] + ba[Ill]", "twolevel": "ó:ó v:v i:i l:l á:á g:g :[/N] b:b a:a :[Ill]"}]	óvilág	[/N][Ill]
először	[{"lemma": "először", "tag": "[/Adv]", "morphana": "először[/Adv]=először", "readable": "először[/Adv]", "twolevel": "e:e l:l ő:ő s:s z:z ö:ö r:r :[/Adv]"}]	először	[/Adv]
Kolumbusz	[{"lemma": "Kolumbusz", "tag": "[/N][Nom]", "morphana": "Kolumbusz[/N]=Kolumbusz+[Nom]=", "readable": "Kolumbusz[/N] + [Nom]", "twolevel": "K:K o:o l:l u:u m:m b:b u:u s:s z:z :[/N] :[Nom]"}]	Kolumbusz	[/N][Nom]
Kristóf	[{"lemma": "Kristóf", "tag": "[/N][Nom]", "morphana": "Kristóf[/N]=Kristóf+[Nom]=", "readable": "Kristóf[/N] + [Nom]", "twolevel": "K:K r:r i:i s:s t:t ó:ó f:f :[/N] :[Nom]"}]	Kristóf	[/N][Nom]
hozta	[{"lemma": "hozta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "hoz[/V]=hoz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "hoz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "hoz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "hoz[/V]=hoz+ta[Pst.Def.3Sg]=ta", "readable": "hoz[/V] + ta[Pst.Def.3Sg]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "hozta", "tag": "[/Adj][Nom]", "morphana": "hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "h:h o:o z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	hoz	[/V][Pst.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
1493-ban	[{"lemma": "1493", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+9[/Num|Digit]=9+3[/Num|Digit]=3-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 4[/Num|Digit] + 9[/Num|Digit] + 3[/Num|Digit]=3- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] 9:9 :[/Num|Digit] 3:3 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1493	[/Num|Digit][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
spanyolok	[{"lemma": "spanyol", "tag": "[/Adj][Pl][Nom]", "morphana": "spanyol[/Adj|nat]=spanyol+ok[Pl]=ok+[Nom]=", "readable": "spanyol[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "s:s p:p a:a n:n y:y o:o l:l :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	spanyol	[/Adj][Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
portugálok	[{"lemma": "portugál", "tag": "[/Adj][Pl][Nom]", "morphana": "portugál[/Adj|nat]=portugál+ok[Pl]=ok+[Nom]=", "readable": "portugál[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "p:p o:o r:r t:t u:u g:g á:á l:l :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	portugál	[/Adj][Pl][Nom]
terjesztették	[{"lemma": "terjesztette", "tag": "[/Adj][Pl][Nom]", "morphana": "terjeszt[/V]=terjeszt+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "terjeszt[/V] + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "terjeszt", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "terjeszt[/V]=terjeszt+et[_Caus/V]=et+ték[Pst.Def.3Pl]=ték", "readable": "terjeszt[/V] + et[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "terjesztette", "tag": "[/Adj][Pl][Nom]", "morphana": "terjeszt[/V]=terjeszt+ette[_PerfPtcp_Subj=tA/Adj]=etté+k[Pl]=k+[Nom]=", "readable": "terjeszt[/V] + ette[_PerfPtcp_Subj=tA/Adj]=etté + k[Pl] + [Nom]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] e:e t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "terjeszt", "tag": "[/V][Pst.Def.3Pl]", "morphana": "terjeszt[/V]=terjeszt+ették[Pst.Def.3Pl]=ették", "readable": "terjeszt[/V] + ették[Pst.Def.3Pl]", "twolevel": "t:t e:e r:r j:j e:e s:s z:z t:t :[/V] e:e t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	terjeszt	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
16.	[{"lemma": "16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "16.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+6.[/Num|Digit]=6+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 6.[/Num|Digit]=6 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "16", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+6[/Num|Digit]=6+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 6[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 6:6 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	16.	[/Num|Digit][_Ord/Adj][Nom][]
sz.	[{"lemma": "sz.", "tag": "[/N][Nom][]", "morphana": "sz.[/N|Abbr]=sz+[Nom]=+[]=.", "readable": "sz.[/N|Abbr]=sz + [Nom] + []=.", "twolevel": "s:s z:z :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "sz.", "tag": "[/N][Nom][Punct]", "morphana": "sz.[/N|Abbr]=sz+[Nom]=+period[Punct]=.", "readable": "sz.[/N|Abbr]=sz + [Nom] + period[Punct]=.", "twolevel": "s:s z:z :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "sz", "tag": "[/N][Nom][Punct]", "morphana": "sz[/N|Ltr]=sz+[Nom]=+period[Punct]=.", "readable": "sz[/N|Ltr] + [Nom] + period[Punct]=.", "twolevel": "s:s z:z :[/N|Ltr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	sz.	[/N][Nom][Punct]
elejétől	[{"lemma": "eleje", "tag": "[/N][Poss.3Sg][Abl]", "morphana": "eleje[/N]=ele+je[Poss.3Sg]=jé+től[Abl]=től", "readable": "eleje[/N]=ele + je[Poss.3Sg]=jé + től[Abl]", "twolevel": "e:e l:l e:e :j :e :[/N] j:j é:e :[Poss.3Sg] t:t ő:ő l:l :[Abl]"}]	eleje	[/N][Poss.3Sg][Abl]
Afrikában	[{"lemma": "Afrika", "tag": "[/N][Ine]", "morphana": "Afrika[/N]=Afriká+ban[Ine]=ban", "readable": "Afrika[/N]=Afriká + ban[Ine]", "twolevel": "A:A f:f r:r i:i k:k á:a :[/N] b:b a:a n:n :[Ine]"}]	Afrika	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Ázsiában	[{"lemma": "Ázsia", "tag": "[/N][Ine]", "morphana": "Ázsia[/N]=Ázsiá+ban[Ine]=ban", "readable": "Ázsia[/N]=Ázsiá + ban[Ine]", "twolevel": "Á:Á z:z s:s i:i á:a :[/N] b:b a:a n:n :[Ine]"}]	Ázsia	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Ausztráliába	[{"lemma": "Ausztrália", "tag": "[/N][Ill]", "morphana": "Ausztrália[/N]=Ausztráliá+ba[Ill]=ba", "readable": "Ausztrália[/N]=Ausztráliá + ba[Ill]", "twolevel": "A:A u:u s:s z:z t:t r:r á:á l:l i:i á:a :[/N] b:b a:a :[Ill]"}]	Ausztrália	[/N][Ill]
pedig	[{"lemma": "pedig", "tag": "[/Cnj]", "morphana": "pedig[/Cnj]=pedig", "readable": "pedig[/Cnj]", "twolevel": "p:p e:e d:d i:i g:g :[/Cnj]"}]	pedig	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hollandok	[{"lemma": "holland", "tag": "[/Adj][Pl][Nom]", "morphana": "holland[/Adj|nat]=holland+ok[Pl]=ok+[Nom]=", "readable": "holland[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "h:h o:o l:l l:l a:a n:n d:d :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	holland	[/Adj][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
angolok	[{"lemma": "angol", "tag": "[/Adj][Pl][Nom]", "morphana": "angol[/Adj|nat]=angol+ok[Pl]=ok+[Nom]=", "readable": "angol[/Adj|nat] + ok[Pl] + [Nom]", "twolevel": "a:a n:n g:g o:o l:l :[/Adj|nat] o:o k:k :[Pl] :[Nom]"}]	angol	[/Adj][Pl][Nom]
vitték	[{"lemma": "vitte", "tag": "[/N][Pl][Nom]", "morphana": "visz[/V]=vi+tte[_Ger:tA/N]=tté+k[Pl]=k+[Nom]=", "readable": "visz[/V]=vi + tte[_Ger:tA/N]=tté + k[Pl] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:e :[_Ger:tA/N] k:k :[Pl] :[Nom]"}, {"lemma": "vitte", "tag": "[/Adj][Pl][Nom]", "morphana": "visz[/V]=vi+tte[_PerfPtcp_Subj=tA/Adj]=tté+k[Pl]=k+[Nom]=", "readable": "visz[/V]=vi + tte[_PerfPtcp_Subj=tA/Adj]=tté + k[Pl] + [Nom]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "visz", "tag": "[/V][Pst.Def.3Pl]", "morphana": "visz[/V]=vi+tték[Pst.Def.3Pl]=tték", "readable": "visz[/V]=vi + tték[Pst.Def.3Pl]", "twolevel": "v:v i:i :s :z :[/V] t:t t:t é:é k:k :[Pst.Def.3Pl]"}]	visz	[/V][Pst.Def.3Pl]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
17–18.	[{"lemma": "17–18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 7[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "17–18.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+8.[/Num|Digit]=8+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 7[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 8.[/Num|Digit]=8 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "17–18", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+7[/Num|Digit]=7+[Nom]=+–[Hyph:Dash]=–+1[/Num|Digit]=1+8[/Num|Digit]=8+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 7[/Num|Digit] + [Nom] + –[Hyph:Dash] + 1[/Num|Digit] + 8[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] –:– :[Hyph:Dash] 1:1 :[/Num|Digit] 8:8 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	17–18.	[/Num|Digit][_Ord/Adj][Nom][]
században	[{"lemma": "száz", "tag": "[/Num][Poss.2Sg][Ine]", "morphana": "száz[/Num]=száz+ad[Poss.2Sg]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[Poss.2Sg] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[Poss.2Sg] b:b a:a n:n :[Ine]"}, {"lemma": "száz", "tag": "[/Num][_Frac/Num][Ine]", "morphana": "száz[/Num]=száz+ad[_Frac/Num]=ad+ban[Ine]=ban", "readable": "száz[/Num] + ad[_Frac/Num] + ban[Ine]", "twolevel": "s:s z:z á:á z:z :[/Num] a:a d:d :[_Frac/Num] b:b a:a n:n :[Ine]"}, {"lemma": "század", "tag": "[/N][Ine]", "morphana": "század[/N]=század+ban[Ine]=ban", "readable": "század[/N] + ban[Ine]", "twolevel": "s:s z:z á:á z:z a:a d:d :[/N] b:b a:a n:n :[Ine]"}]	század	[/N][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

