form	anas	lemma	xpostag
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
KKP-ből	[]	KKP-	[/N][Ela]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Kínai	[{"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "Kína[/N]=kína+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Kína[/N]=kína + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:K í:í n:n a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "kínai", "tag": "[/Adj][Nom]", "morphana": "kínai[/Adj|nat]=kínai+[Nom]=", "readable": "kínai[/Adj|nat] + [Nom]", "twolevel": "k:k í:í n:n a:a i:i :[/Adj|nat] :[Nom]"}]	kínai	[/Adj][Nom]
Tudományos	[{"lemma": "tudományos", "tag": "[/Adj][Nom]", "morphana": "tudomány[/N]=tudomány+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "tudomány[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "tudományos", "tag": "[/N][Nom]", "morphana": "tudomány[/N]=tudomány+os[_Nz:s/N]=os+[Nom]=", "readable": "tudomány[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "tudományos", "tag": "[/Adj][Nom]", "morphana": "tudományos[/Adj]=tudományos+[Nom]=", "readable": "tudományos[/Adj] + [Nom]", "twolevel": "t:t u:u d:d o:o m:m á:á n:n y:y o:o s:s :[/Adj] :[Nom]"}]	tudományos	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Technológiai	[{"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológia[/N]=technológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "technológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "technológiai", "tag": "[/Adj][Nom]", "morphana": "technológiai[/Adj]=technológiai+[Nom]=", "readable": "technológiai[/Adj] + [Nom]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a i:i :[/Adj] :[Nom]"}]	technológiai	[/Adj][Nom]
Egyetem	[{"lemma": "egyetem", "tag": "[/N][Nom]", "morphana": "egyetem[/N]=egyetem+[Nom]=", "readable": "egyetem[/N] + [Nom]", "twolevel": "e:e g:g y:y e:e t:t e:e m:m :[/N] :[Nom]"}]	egyetem	[/N][Nom]
alelnöki	[{"lemma": "alelnöki", "tag": "[/Adj][Nom]", "morphana": "al[/CmpdPfx]=al+elnök[/N]=elnök+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "al[/CmpdPfx] + elnök[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a l:l :[/CmpdPfx] e:e l:l n:n ö:ö k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "alelnöki", "tag": "[/Adj][Nom]", "morphana": "alelnök[/N]=alelnök+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "alelnök[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "a:a l:l e:e l:l n:n ö:ö k:k :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	alelnöki	[/Adj][Nom]
posztjáról	[{"lemma": "poszt", "tag": "[/N][Poss.3Sg][Del]", "morphana": "poszt[/N]=poszt+ja[Poss.3Sg]=já+ról[Del]=ról", "readable": "poszt[/N] + ja[Poss.3Sg]=já + ról[Del]", "twolevel": "p:p o:o s:s z:z t:t :[/N] j:j á:a :[Poss.3Sg] r:r ó:ó l:l :[Del]"}]	poszt	[/N][Poss.3Sg][Del]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
eltávolították	[{"lemma": "eltávolította", "tag": "[/Adj][Pl][Nom]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+otta[_PerfPtcp_Subj=tA/Adj]=ottá+k[Pl]=k+[Nom]=", "readable": "el[/Prev] + távolít[/V] + otta[_PerfPtcp_Subj=tA/Adj]=ottá + k[Pl] + [Nom]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] o:o t:t t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "eltávolít", "tag": "[/V][Pst.Def.3Pl]", "morphana": "el[/Prev]=el+távolít[/V]=távolít+ották[Pst.Def.3Pl]=ották", "readable": "el[/Prev] + távolít[/V] + ották[Pst.Def.3Pl]", "twolevel": "e:e l:l :[/Prev] t:t á:á v:v o:o l:l í:í t:t :[/V] o:o t:t t:t á:á k:k :[Pst.Def.3Pl]"}]	eltávolít	[/V][Pst.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mindezek	[{"lemma": "mindez", "tag": "[/Det|Pro][Pl][Nom]", "morphana": "mindez[/Det|Pro]=mindez+ek[Pl]=ek+[Nom]=", "readable": "mindez[/Det|Pro] + ek[Pl] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/Det|Pro] e:e k:k :[Pl] :[Nom]"}, {"lemma": "mindez", "tag": "[/N|Pro][Pl][Nom]", "morphana": "mindez[/N|Pro]=mindez+ek[Pl]=ek+[Nom]=", "readable": "mindez[/N|Pro] + ek[Pl] + [Nom]", "twolevel": "m:m i:i n:n d:d e:e z:z :[/N|Pro] e:e k:k :[Pl] :[Nom]"}]	mindez	[/Det|Pro][Pl][Nom]
ellenére	[{"lemma": "ellenére", "tag": "[/Post|(Poss)][Prs.NDef.3Sg]", "morphana": "ellenére[/Post|(Poss)]=ellenére+[Prs.NDef.3Sg]=", "readable": "ellenére[/Post|(Poss)] + [Prs.NDef.3Sg]", "twolevel": "e:e l:l l:l e:e n:n é:é r:r e:e :[/Post|(Poss)] :[Prs.NDef.3Sg]"}]	ellenére	[/Post|(Poss)][Prs.NDef.3Sg]
Fang	[{"lemma": "Fang", "tag": "[/N][Nom]", "morphana": "Fang[/N]=Fang+[Nom]=", "readable": "Fang[/N] + [Nom]", "twolevel": "F:F a:a n:n g:g :[/N] :[Nom]"}]	Fang	[/N][Nom]
politikailag	[{"lemma": "politikailag", "tag": "[/Adv]", "morphana": "politika[/N]=politika+ilag[_NAdvz:ilAg/Adv]=ilag", "readable": "politika[/N] + ilag[_NAdvz:ilAg/Adv]", "twolevel": "p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i l:l a:a g:g :[_NAdvz:ilAg/Adv]"}]	politikailag	[/Adv]
aktív	[{"lemma": "aktív", "tag": "[/N][Nom]", "morphana": "akt[/N]=akt+ív[/N]=ív+[Nom]=", "readable": "akt[/N] + ív[/N] + [Nom]", "twolevel": "a:a k:k t:t :[/N] í:í v:v :[/N] :[Nom]"}, {"lemma": "aktív", "tag": "[/Adj][Nom]", "morphana": "aktív[/Adj]=aktív+[Nom]=", "readable": "aktív[/Adj] + [Nom]", "twolevel": "a:a k:k t:t í:í v:v :[/Adj] :[Nom]"}]	aktív	[/Adj][Nom]
maradt	[{"lemma": "marad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "marad[/V]=marad+t[Pst.NDef.3Sg]=t", "readable": "marad[/V] + t[Pst.NDef.3Sg]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "maradt", "tag": "[/Adj][Nom]", "morphana": "marad[/V]=marad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "marad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "m:m a:a r:r a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	marad	[/V][Pst.NDef.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
Teng	[{"lemma": "teng", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "teng[/V]=teng+[Prs.NDef.3Sg]=", "readable": "teng[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e n:n g:g :[/V] :[Prs.NDef.3Sg]"}]	teng	[/V][Prs.NDef.3Sg]
Hsziao-ping	[{"lemma": "Hsziao-ping", "tag": "[/N][Nom]", "morphana": "Hsziao-ping[/N]=Hsziao-ping+[Nom]=", "readable": "Hsziao-ping[/N] + [Nom]", "twolevel": "H:H s:s z:z i:i a:a o:o -:- p:p i:i n:n g:g :[/N] :[Nom]"}]	Hsziao-ping	[/N][Nom]
Négy	[{"lemma": "négy", "tag": "[/Num][Nom]", "morphana": "négy[/Num]=négy+[Nom]=", "readable": "négy[/Num] + [Nom]", "twolevel": "n:n é:é g:g y:y :[/Num] :[Nom]"}]	négy	[/Num][Nom]
Kardinális	[{"lemma": "kardinális", "tag": "[/Adj][Nom]", "morphana": "kardinális[/Adj]=kardinális+[Nom]=", "readable": "kardinális[/Adj] + [Nom]", "twolevel": "k:k a:a r:r d:d i:i n:n á:á l:l i:i s:s :[/Adj] :[Nom]"}, {"lemma": "kardinális", "tag": "[/N][Nom]", "morphana": "kardinális[/N]=kardinális+[Nom]=", "readable": "kardinális[/N] + [Nom]", "twolevel": "k:k a:a r:r d:d i:i n:n á:á l:l i:i s:s :[/N] :[Nom]"}]	kardinális	[/N][Nom]
Alapelvét	[{"lemma": "alapelv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alap[/N]=alap+elv[/N]=elv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "alap[/N] + elv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] e:e l:l v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alapelv", "tag": "[/N][AnP][Acc]", "morphana": "alap[/N]=alap+elv[/N]=elv+é[AnP]=é+t[Acc]=t", "readable": "alap[/N] + elv[/N] + é[AnP] + t[Acc]", "twolevel": "a:a l:l a:a p:p :[/N] e:e l:l v:v :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "alapelv", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "alapelv[/N]=alapelv+e[Poss.3Sg]=é+t[Acc]=t", "readable": "alapelv[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "a:a l:l a:a p:p e:e l:l v:v :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "alapelv", "tag": "[/N][AnP][Acc]", "morphana": "alapelv[/N]=alapelv+é[AnP]=é+t[Acc]=t", "readable": "alapelv[/N] + é[AnP] + t[Acc]", "twolevel": "a:a l:l a:a p:p e:e l:l v:v :[/N] é:é :[AnP] t:t :[Acc]"}]	alapelv	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
kritizálta	[{"lemma": "kritizálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "kritizál[/V]=kritizál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "kritizál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "k:k r:r i:i t:t i:i z:z á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "kritizál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "kritizál[/V]=kritizál+ta[Pst.Def.3Sg]=ta", "readable": "kritizál[/V] + ta[Pst.Def.3Sg]", "twolevel": "k:k r:r i:i t:t i:i z:z á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "kritizálta", "tag": "[/Adj][Nom]", "morphana": "kritizál[/V]=kritizál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "kritizál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k r:r i:i t:t i:i z:z á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kritizál	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
1988-ban	[{"lemma": "1988", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+8[/Num|Digit]=8-+ban[Ine]=ban", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit]=8- + ban[Ine]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 -: :[/Num|Digit] b:b a:a n:n :[Ine]"}]	1988	[/Num|Digit][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külföldi	[{"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+föld[/N]=föld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + föld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/N][Nom]", "morphana": "kül[/CmpdPfx]=kül+földi[/N]=földi+[Nom]=", "readable": "kül[/CmpdPfx] + földi[/N] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] f:f ö:ö l:l d:d i:i :[/N] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföld[/N]=külföld+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külföld[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külföldi", "tag": "[/Adj][Nom]", "morphana": "külföldi[/Adj]=külföldi+[Nom]=", "readable": "külföldi[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l f:f ö:ö l:l d:d i:i :[/Adj] :[Nom]"}]	külföldi	[/Adj][Nom]
médiának	[{"lemma": "média", "tag": "[/N][Dat]", "morphana": "média[/N]=médiá+nak[Dat]=nak", "readable": "média[/N]=médiá + nak[Dat]", "twolevel": "m:m é:é d:d i:i á:a :[/N] n:n a:a k:k :[Dat]"}]	média	[/N][Dat]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	adott	[/Adj][Nom]
interjút	[{"lemma": "interjú", "tag": "[/N][Acc]", "morphana": "interjú[/N]=interjú+t[Acc]=t", "readable": "interjú[/N] + t[Acc]", "twolevel": "i:i n:n t:t e:e r:r j:j ú:ú :[/N] t:t :[Acc]"}]	interjú	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
majd	[{"lemma": "majd", "tag": "[/Adv]", "morphana": "majd[/Adv]=majd", "readable": "majd[/Adv]", "twolevel": "m:m a:a j:j d:d :[/Adv]"}]	majd	[/Adv]
1989	[{"lemma": "1989", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+9[/Num|Digit]=9+8[/Num|Digit]=8+9[/Num|Digit]=9+[Nom]=", "readable": "1[/Num|Digit] + 9[/Num|Digit] + 8[/Num|Digit] + 9[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 9:9 :[/Num|Digit] 8:8 :[/Num|Digit] 9:9 :[/Num|Digit] :[Nom]"}]	1989	[/Num|Digit][Nom]
januárjában	[{"lemma": "január", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "január[/N]=január+ja[Poss.3Sg]=já+ban[Ine]=ban", "readable": "január[/N] + ja[Poss.3Sg]=já + ban[Ine]", "twolevel": "j:j a:a n:n u:u á:á r:r :[/N] j:j á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	január	[/N][Poss.3Sg][Ine]
nyílt	[{"lemma": "nyílik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "nyílik[/V]=nyíl+t[Pst.NDef.3Sg]=t", "readable": "nyílik[/V]=nyíl + t[Pst.NDef.3Sg]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "nyílt", "tag": "[/Adj][Nom]", "morphana": "nyílik[/V]=nyíl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "nyílik[/V]=nyíl + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "n:n y:y í:í l:l :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "nyílt", "tag": "[/Adj][Nom]", "morphana": "nyílt[/Adj]=nyílt+[Nom]=", "readable": "nyílt[/Adj] + [Nom]", "twolevel": "n:n y:y í:í l:l t:t :[/Adj] :[Nom]"}]	nyílt	[/Adj][Nom]
levélben	[{"lemma": "levél", "tag": "[/N][Ine]", "morphana": "levél[/N]=levél+ben[Ine]=ben", "readable": "levél[/N] + ben[Ine]", "twolevel": "l:l e:e v:v é:é l:l :[/N] b:b e:e n:n :[Ine]"}]	levél	[/N][Ine]
sürgette	[{"lemma": "sürgette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sürget[/V]=sürget+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "sürget[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "s:s ü:ü r:r g:g e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sürget", "tag": "[/V][Pst.Def.3Sg]", "morphana": "sürget[/V]=sürget+te[Pst.Def.3Sg]=te", "readable": "sürget[/V] + te[Pst.Def.3Sg]", "twolevel": "s:s ü:ü r:r g:g e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "sürgette", "tag": "[/Adj][Nom]", "morphana": "sürget[/V]=sürget+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "sürget[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:g e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "sürgette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "sürög[/V]=sürg+et[_Caus/V]=et+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "sürög[/V]=sürg + et[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "sürög", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "sürög[/V]=sürg+et[_Caus/V]=et+te[Pst.Def.3Sg]=te", "readable": "sürög[/V]=sürg + et[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "sürgette", "tag": "[/Adj][Nom]", "morphana": "sürög[/V]=sürg+et[_Caus/V]=et+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "sürög[/V]=sürg + et[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "s:s ü:ü r:r g:ö :g :[/V] e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	sürget	[/V][Pst.Def.3Sg]
Tenget	[{"lemma": "teng", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "teng[/V]=teng+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "teng[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e n:n g:g :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "tenget", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "tenget[/V]=tenget+[Prs.NDef.3Sg]=", "readable": "tenget[/V] + [Prs.NDef.3Sg]", "twolevel": "t:t e:e n:n g:g e:e t:t :[/V] :[Prs.NDef.3Sg]"}]	tenget	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
engedje	[{"lemma": "enged", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "enged[/V]=enged+je[Sbjv.Def.3Sg]=je", "readable": "enged[/V] + je[Sbjv.Def.3Sg]", "twolevel": "e:e n:n g:g e:e d:d :[/V] j:j e:e :[Sbjv.Def.3Sg]"}]	enged	[/V][Sbjv.Def.3Sg]
szabadon	[{"lemma": "szabad", "tag": "[/Adj][Supe]", "morphana": "szabad[/Adj]=szabad+on[Supe]=on", "readable": "szabad[/Adj] + on[Supe]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] o:o n:n :[Supe]"}, {"lemma": "szabad", "tag": "[/Adj][_Manner/Adv]", "morphana": "szabad[/Adj]=szabad+on[_Manner/Adv]=on", "readable": "szabad[/Adj] + on[_Manner/Adv]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/Adj] o:o n:n :[_Manner/Adv]"}, {"lemma": "szabad", "tag": "[/N][Supe]", "morphana": "szabad[/N]=szabad+on[Supe]=on", "readable": "szabad[/N] + on[Supe]", "twolevel": "s:s z:z a:a b:b a:a d:d :[/N] o:o n:n :[Supe]"}]	szabad	[/Adj][_Manner/Adv]
