form	anas	lemma	xpostag
Városi	[{"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "város[/N]=város+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "város[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "városi", "tag": "[/Adj][Nom]", "morphana": "városi[/Adj]=városi+[Nom]=", "readable": "városi[/Adj] + [Nom]", "twolevel": "v:v á:á r:r o:o s:s i:i :[/Adj] :[Nom]"}]	városi	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Megyei	[{"lemma": "Megy", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "Megy[/N]=Megy+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "Megy[/N] + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "M:M e:e g:g y:y :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}, {"lemma": "megyei", "tag": "[/Adj][Nom]", "morphana": "megye[/N]=megye+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "megye[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "megyei", "tag": "[/Adj][Nom]", "morphana": "megyei[/Adj]=megyei+[Nom]=", "readable": "megyei[/Adj] + [Nom]", "twolevel": "m:m e:e g:g y:y e:e i:i :[/Adj] :[Nom]"}]	Megy	[/N][Pl.Poss.3Sg][Nom]
Könyvtár	[{"lemma": "könyvtár", "tag": "[/N][Nom]", "morphana": "könyv[/N]=könyv+tár[/N]=tár+[Nom]=", "readable": "könyv[/N] + tár[/N] + [Nom]", "twolevel": "k:k ö:ö n:n y:y v:v :[/N] t:t á:á r:r :[/N] :[Nom]"}, {"lemma": "könyvtár", "tag": "[/N][Nom]", "morphana": "könyvtár[/N]=könyvtár+[Nom]=", "readable": "könyvtár[/N] + [Nom]", "twolevel": "k:k ö:ö n:n y:y v:v t:t á:á r:r :[/N] :[Nom]"}]	könyvtár	[/N][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kápolnát	[{"lemma": "kápolna", "tag": "[/N][Acc]", "morphana": "kápolna[/N]=kápolná+t[Acc]=t", "readable": "kápolna[/N]=kápolná + t[Acc]", "twolevel": "k:k á:á p:p o:o l:l n:n á:a :[/N] t:t :[Acc]"}]	kápolna	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
mára	[{"lemma": "ma", "tag": "[/N][Subl]", "morphana": "ma[/N]=má+ra[Subl]=ra", "readable": "ma[/N]=má + ra[Subl]", "twolevel": "m:m á:a :[/N] r:r a:a :[Subl]"}]	ma	[/N][Subl]
kihalt	[{"lemma": "kihal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ki[/Prev]=ki+hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "ki[/Prev] + hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k i:i :[/Prev] h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kihalt", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ki[/Prev] + hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kihalt	[/Adj][Nom]
Miklósffy	[]	Miklósffy	[/N]
család	[{"lemma": "család", "tag": "[/N][Nom]", "morphana": "család[/N]=család+[Nom]=", "readable": "család[/N] + [Nom]", "twolevel": "c:c s:s a:a l:l á:á d:d :[/N] :[Nom]"}]	család	[/N][Nom]
egyik	[{"lemma": "egyik", "tag": "[/Adj|Pro][Nom]", "morphana": "egyik[/Adj|Pro]=egyik+[Nom]=", "readable": "egyik[/Adj|Pro] + [Nom]", "twolevel": "e:e g:g y:y i:i k:k :[/Adj|Pro] :[Nom]"}]	egyik	[/Adj|Pro][Nom]
tagja	[{"lemma": "tag", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "tag[/N]=tag+ja[Poss.3Sg]=ja+[Nom]=", "readable": "tag[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "t:t a:a g:g :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	tag	[/N][Poss.3Sg][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Csikvátsársi	[]	Csikvátsársi	[/Adj][Nom]
Miklósffy	[]	Miklósffy	[/N]
András	[{"lemma": "András", "tag": "[/N][Nom]", "morphana": "András[/N]=András+[Nom]=", "readable": "András[/N] + [Nom]", "twolevel": "A:A n:n d:d r:r á:á s:s :[/N] :[Nom]"}]	András	[/N][Nom]
káptalani	[{"lemma": "káptalani", "tag": "[/Adj][Nom]", "morphana": "káptalan[/N]=káptalan+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "káptalan[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k á:á p:p t:t a:a l:l a:a n:n :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	káptalani	[/Adj][Nom]
ügyvéd	[{"lemma": "ügyvéd", "tag": "[/N][Nom]", "morphana": "ügyvéd[/N]=ügyvéd+[Nom]=", "readable": "ügyvéd[/N] + [Nom]", "twolevel": "ü:ü g:g y:y v:v é:é d:d :[/N] :[Nom]"}]	ügyvéd	[/N][Nom]
építtette	[{"lemma": "építtette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "épít", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "építtette", "tag": "[/Adj][Nom]", "morphana": "ép[/Adj]=ép+ít[_AdjVbz_Tr/V]=ít+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ép[/Adj] + ít[_AdjVbz_Tr/V] + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é p:p :[/Adj] í:í t:t :[_AdjVbz_Tr/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "építtette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "épít[/V]=épít+tet[_Caus/V]=tet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "épít[/V] + tet[_Caus/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "é:é p:p í:í t:t :[/V] t:t e:e t:t :[_Caus/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "épít", "tag": "[/V][_Caus/V][Pst.Def.3Sg]", "morphana": "épít[/V]=épít+tet[_Caus/V]=tet+te[Pst.Def.3Sg]=te", "readable": "épít[/V] + tet[_Caus/V] + te[Pst.Def.3Sg]", "twolevel": "é:é p:p í:í t:t :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "építtette", "tag": "[/Adj][Nom]", "morphana": "épít[/V]=épít+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "épít[/V] + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "é:é p:p í:í t:t :[/V] t:t e:e t:t :[_Caus/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	építtette	[/N][Poss.3Sg][Nom]
1835-ben	[{"lemma": "1835", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+3[/Num|Digit]=3+5[/Num|Digit]=5-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 3[/Num|Digit] + 5[/Num|Digit]=5- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 3:3 :[/Num|Digit] 5:5 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1835	[/Num|Digit][Ine]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
fenntartását	[{"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fenn[/Prev] + tart[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fenn[/Prev]=fenn+tart[/V]=tart+ás[_Ger/N]=ás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fenn[/Prev] + tart[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f e:e n:n n:n :[/Prev] t:t a:a r:r t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "fenntartás", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "fenntartás[/N]=fenntartás+a[Poss.3Sg]=á+t[Acc]=t", "readable": "fenntartás[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "f:f e:e n:n n:n t:t a:a r:r t:t á:á s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	fenntartás	[/N][Poss.3Sg][Acc]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
biztosította	[{"lemma": "biztosította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "biztosít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+otta[Pst.Def.3Sg]=otta", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + otta[Pst.Def.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "biztosította", "tag": "[/Adj][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "biztosította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "biztosít[/V]=biztosít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "biztosít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "biztosít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "biztosít[/V]=biztosít+otta[Pst.Def.3Sg]=otta", "readable": "biztosít[/V] + otta[Pst.Def.3Sg]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "biztosította", "tag": "[/Adj][Nom]", "morphana": "biztosít[/V]=biztosít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "biztosít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "biztosított", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "biztosított[/N]=biztosított+a[Poss.3Sg]=a+[Nom]=", "readable": "biztosított[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t o:o t:t t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	biztosít	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
így	[{"lemma": "így", "tag": "[/Adv|Pro]", "morphana": "így[/Adv|Pro]=így", "readable": "így[/Adv|Pro]", "twolevel": "í:í g:g y:y :[/Adv|Pro]"}, {"lemma": "így", "tag": "[/Cnj]", "morphana": "így[/Cnj]=így", "readable": "így[/Cnj]", "twolevel": "í:í g:g y:y :[/Cnj]"}]	így	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fölszentelése	[{"lemma": "fölszentelés", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "föl[/Prev]=föl+szentel[/V]=szentel+és[_Ger/N]=és+e[Poss.3Sg]=e+[Nom]=", "readable": "föl[/Prev] + szentel[/V] + és[_Ger/N] + e[Poss.3Sg] + [Nom]", "twolevel": "f:f ö:ö l:l :[/Prev] s:s z:z e:e n:n t:t e:e l:l :[/V] é:é s:s :[_Ger/N] e:e :[Poss.3Sg] :[Nom]"}]	fölszentelés	[/N][Poss.3Sg][Nom]
csak	[{"lemma": "csak", "tag": "[/Adv]", "morphana": "csak[/Adv]=csak", "readable": "csak[/Adv]", "twolevel": "c:c s:s a:a k:k :[/Adv]"}]	csak	[/Adv]
1884.	[{"lemma": "1884.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+8[/Num|Digit]=8+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "1884.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+8[/Num|Digit]=8+4.[/Num|Digit]=4+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit] + 4.[/Num|Digit]=4 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 :[/Num|Digit] 4:4 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "1884", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+8[/Num|Digit]=8+4[/Num|Digit]=4+[Nom]=+period[Punct]=.", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 8[/Num|Digit] + 4[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 8:8 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	1884.	[/Num|Digit][_Ord/Adj][Nom][]
szeptember	[{"lemma": "szeptember", "tag": "[/N][Nom]", "morphana": "szeptember[/N]=szeptember+[Nom]=", "readable": "szeptember[/N] + [Nom]", "twolevel": "s:s z:z e:e p:p t:t e:e m:m b:b e:e r:r :[/N] :[Nom]"}]	szeptember	[/N][Nom]
14-én	[{"lemma": "14-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 4[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "14", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "14", "tag": "[/Num|Digit][Poss.3Sg][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4-+e[Poss.3Sg]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit]=4- + e[Poss.3Sg]=é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "14", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+4[/Num|Digit]=4-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 4[/Num|Digit]=4- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 4:4 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	14-én	[/N][Nom]
történt	[{"lemma": "történik", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "történik[/V]=történ+t[Pst.NDef.3Sg]=t", "readable": "történik[/V]=történ + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "történt", "tag": "[/Adj][Nom]", "morphana": "történik[/V]=történ+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "történik[/V]=történ + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r t:t é:é n:n :i :k :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	történik	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
amikor	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Temp]", "morphana": "ami[/N|Pro|Rel]=ami+kor[Temp]=kor", "readable": "ami[/N|Pro|Rel] + kor[Temp]", "twolevel": "a:a m:m i:i :[/N|Pro|Rel] k:k o:o r:r :[Temp]"}, {"lemma": "amikor", "tag": "[/Adv|Pro|Rel]", "morphana": "amikor[/Adv|Pro|Rel]=amikor", "readable": "amikor[/Adv|Pro|Rel]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Adv|Pro|Rel]"}, {"lemma": "amikor", "tag": "[/Cnj]", "morphana": "amikor[/Cnj]=amikor", "readable": "amikor[/Cnj]", "twolevel": "a:a m:m i:i k:k o:o r:r :[/Cnj]"}]	amikor	[/Adv|Pro|Rel]
Majer	[{"lemma": "Majer", "tag": "[/N][Nom]", "morphana": "Majer[/N]=Majer+[Nom]=", "readable": "Majer[/N] + [Nom]", "twolevel": "M:M a:a j:j e:e r:r :[/N] :[Nom]"}]	Majer	[/N][Nom]
István	[{"lemma": "István", "tag": "[/N][Nom]", "morphana": "István[/N]=István+[Nom]=", "readable": "István[/N] + [Nom]", "twolevel": "I:I s:s t:t v:v á:á n:n :[/N] :[Nom]"}]	István	[/N][Nom]
választott	[{"lemma": "választ", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "választ[/V]=választ+ott[Pst.NDef.3Sg]=ott", "readable": "választ[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "választott", "tag": "[/Adj][Nom]", "morphana": "választ[/V]=választ+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "választ[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "választott", "tag": "[/Adj][Nom]", "morphana": "választott[/Adj]=választott+[Nom]=", "readable": "választott[/Adj] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t o:o t:t t:t :[/Adj] :[Nom]"}, {"lemma": "választott", "tag": "[/N][Nom]", "morphana": "választott[/N]=választott+[Nom]=", "readable": "választott[/N] + [Nom]", "twolevel": "v:v á:á l:l a:a s:s z:z t:t o:o t:t t:t :[/N] :[Nom]"}]	választott	[/Adj][Nom]
püspök	[{"lemma": "püspök", "tag": "[/N][Nom]", "morphana": "püspök[/N]=püspök+[Nom]=", "readable": "püspök[/N] + [Nom]", "twolevel": "p:p ü:ü s:s p:p ö:ö k:k :[/N] :[Nom]"}]	püspök	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
