form	anas	lemma	xpostag
változtatták	[{"lemma": "változtatta", "tag": "[/Adj][Pl][Nom]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "változik[/V]=változ + tat[_Caus/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "változik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ták[Pst.Def.3Pl]=ták", "readable": "változik[/V]=változ + tat[_Caus/V] + ták[Pst.Def.3Pl]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] t:t á:á k:k :[Pst.Def.3Pl]"}, {"lemma": "változtatta", "tag": "[/Adj][Pl][Nom]", "morphana": "változtat[/V]=változtat+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "változtat[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "változtat", "tag": "[/V][Pst.Def.3Pl]", "morphana": "változtat[/V]=változtat+ták[Pst.Def.3Pl]=ták", "readable": "változtat[/V] + ták[Pst.Def.3Pl]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	változtat	[/V][Pst.Def.3Pl]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tartalmát	[{"lemma": "tartalom", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tartalom[/N]=tartalm+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tartalom[/N]=tartalm + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	tartalom	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
címlapra	[{"lemma": "címlap", "tag": "[/N][Subl]", "morphana": "cím[/N]=cím+lap[/N]=lap+ra[Subl]=ra", "readable": "cím[/N] + lap[/N] + ra[Subl]", "twolevel": "c:c í:í m:m :[/N] l:l a:a p:p :[/N] r:r a:a :[Subl]"}, {"lemma": "címlap", "tag": "[/N][Subl]", "morphana": "címlap[/N]=címlap+ra[Subl]=ra", "readable": "címlap[/N] + ra[Subl]", "twolevel": "c:c í:í m:m l:l a:a p:p :[/N] r:r a:a :[Subl]"}]	címlap	[/N][Subl]
nagy	[{"lemma": "nagy", "tag": "[/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+[Nom]=", "readable": "nagy[/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] :[Nom]"}, {"lemma": "nagy", "tag": "[/Adv|AdjMod]", "morphana": "nagy[/Adv|AdjMod]=nagy", "readable": "nagy[/Adv|AdjMod]", "twolevel": "n:n a:a g:g y:y :[/Adv|AdjMod]"}]	nagy	[/Adj][Nom]
hangsúlyt	[{"lemma": "hangsúly", "tag": "[/N][Acc]", "morphana": "hang[/N]=hang+súly[/N]=súly+t[Acc]=t", "readable": "hang[/N] + súly[/N] + t[Acc]", "twolevel": "h:h a:a n:n g:g :[/N] s:s ú:ú l:l y:y :[/N] t:t :[Acc]"}, {"lemma": "hangsúly", "tag": "[/N][Acc]", "morphana": "hangsúly[/N]=hangsúly+t[Acc]=t", "readable": "hangsúly[/N] + t[Acc]", "twolevel": "h:h a:a n:n g:g s:s ú:ú l:l y:y :[/N] t:t :[Acc]"}]	hangsúly	[/N][Acc]
fektetnek	[{"lemma": "fekszik", "tag": "[/V][_Caus/V][Prs.NDef.3Pl]", "morphana": "fekszik[/V]=fek+tet[_Caus/V]=tet+nek[Prs.NDef.3Pl]=nek", "readable": "fekszik[/V]=fek + tet[_Caus/V] + nek[Prs.NDef.3Pl]", "twolevel": "f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "fektet", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "fektet[/V]=fektet+nek[Prs.NDef.3Pl]=nek", "readable": "fektet[/V] + nek[Prs.NDef.3Pl]", "twolevel": "f:f e:e k:k t:t e:e t:t :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	fektet	[/V][Prs.NDef.3Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
impulzus	[{"lemma": "impulzus", "tag": "[/N][Nom]", "morphana": "impulzus[/N]=impulzus+[Nom]=", "readable": "impulzus[/N] + [Nom]", "twolevel": "i:i m:m p:p u:u l:l z:z u:u s:s :[/N] :[Nom]"}]	impulzus	[/N][Nom]
vásárlók	[{"lemma": "vásárló", "tag": "[/N][Pl][Nom]", "morphana": "vásárló[/N]=vásárló+k[Pl]=k+[Nom]=", "readable": "vásárló[/N] + k[Pl] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r l:l ó:ó :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "vásárló", "tag": "[/Adj][Pl][Nom]", "morphana": "vásárol[/V]=vásárl+ó[_ImpfPtcp/Adj]=ó+k[Pl]=k+[Nom]=", "readable": "vásárol[/V]=vásárl + ó[_ImpfPtcp/Adj] + k[Pl] + [Nom]", "twolevel": "v:v á:á s:s á:á r:r l:o :l :[/V] ó:ó :[_ImpfPtcp/Adj] k:k :[Pl] :[Nom]"}]	vásárló	[/N][Pl][Nom]
miatt	[{"lemma": "miatt", "tag": "[/Post]", "morphana": "miatt[/Post]=miatt", "readable": "miatt[/Post]", "twolevel": "m:m i:i a:a t:t t:t :[/Post]"}]	miatt	[/Post]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
összes	[{"lemma": "összes", "tag": "[/Num][Nom]", "morphana": "összes[/Num]=összes+[Nom]=", "readable": "összes[/Num] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e s:s :[/Num] :[Nom]"}]	összes	[/Num][Nom]
eladott	[{"lemma": "elad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "el[/Prev] + ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "eladott", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "el[/Prev] + ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	eladott	[/Adj][Nom]
példányszám	[{"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példány[/N]=példány+szám[/N]=szám+[Nom]=", "readable": "példány[/N] + szám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[/N] :[Nom]"}, {"lemma": "példányszám", "tag": "[/Adv]", "morphana": "példány[/N]=példány+szám[_Advz_Quant:szám/Adv]=szám", "readable": "példány[/N] + szám[_Advz_Quant:szám/Adv]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] s:s z:z á:á m:m :[_Advz_Quant:szám/Adv]"}, {"lemma": "példányszám", "tag": "[/N][Nom]", "morphana": "példányszám[/N]=példányszám+[Nom]=", "readable": "példányszám[/N] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y s:s z:z á:á m:m :[/N] :[Nom]"}]	példányszám	[/N][Nom]
10-20%-át	[{"lemma": "10-20%-át", "tag": "[/Post|(Supe)]", "morphana": "10[/Num|Digit]=10+[Nom]=+-[Hyph:Hyph]=-+20%[/Num|Digit]=20+[/N|Unit|Abbr]=%+[Nom]=+-[Hyph:Hyph]=-+át[/Post|(Supe)]=át", "readable": "10[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 20%[/Num|Digit]=20 + [/N|Unit|Abbr]=% + [Nom] + -[Hyph:Hyph] + át[/Post|(Supe)]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 0:0 :[/Num|Digit] :% %: :[/N|Unit|Abbr] :[Nom] -:- :[Hyph:Hyph] á:á t:t :[/Post|(Supe)]"}, {"lemma": "10-20%-át", "tag": "[/Prev]", "morphana": "10[/Num|Digit]=10+[Nom]=+-[Hyph:Hyph]=-+20%[/Num|Digit]=20+[/N|Unit|Abbr]=%+[Nom]=+-[Hyph:Hyph]=-+át[/Prev]=át", "readable": "10[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 20%[/Num|Digit]=20 + [/N|Unit|Abbr]=% + [Nom] + -[Hyph:Hyph] + át[/Prev]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 0:0 :[/Num|Digit] :% %: :[/N|Unit|Abbr] :[Nom] -:- :[Hyph:Hyph] á:á t:t :[/Prev]"}, {"lemma": "10-20", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "10[/Num|Digit]=10+[Nom]=+-[Hyph:Hyph]=-+20%[/Num|Digit]=20+[/N|Unit|Abbr]=%-+a[Poss.3Sg]=á+t[Acc]=t", "readable": "10[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 20%[/Num|Digit]=20 + [/N|Unit|Abbr]=%- + a[Poss.3Sg]=á + t[Acc]", "twolevel": "1:1 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 2:2 0:0 :[/Num|Digit] :% %: -: :[/N|Unit|Abbr] á:a :[Poss.3Sg] t:t :[Acc]"}]	10-20	[/N][Poss.3Sg][Acc]
teszik	[{"lemma": "tesz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "tesz[/V]=tesz+ik[Prs.Def.3Pl]=ik", "readable": "tesz[/V] + ik[Prs.Def.3Pl]", "twolevel": "t:t e:e s:s z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}]	tesz	[/V][Prs.Def.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Szerepük	[{"lemma": "szerep", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "szerep[/N]=szerep+ük[Poss.3Pl]=ük+[Nom]=", "readable": "szerep[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "s:s z:z e:e r:r e:e p:p :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	szerep	[/N][Poss.3Pl][Nom]
nagyon	[{"lemma": "nagy", "tag": "[/Adj][Supe]", "morphana": "nagy[/Adj]=nagy+on[Supe]=on", "readable": "nagy[/Adj] + on[Supe]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o n:n :[Supe]"}, {"lemma": "nagyon", "tag": "[/Adv]", "morphana": "nagyon[/Adv]=nagyon", "readable": "nagyon[/Adv]", "twolevel": "n:n a:a g:g y:y o:o n:n :[/Adv]"}]	nagyon	[/Adv]
fontos	[{"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "fontos", "tag": "[/N][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "fontos", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+[Nom]=", "readable": "fontos[/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] :[Nom]"}]	fontos	[/Adj][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
piaci	[{"lemma": "piaci", "tag": "[/Adj][Nom]", "morphana": "piac[/N]=piac+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "piac[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "p:p i:i a:a c:c :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "piaci", "tag": "[/Adj][Nom]", "morphana": "piaci[/Adj]=piaci+[Nom]=", "readable": "piaci[/Adj] + [Nom]", "twolevel": "p:p i:i a:a c:c i:i :[/Adj] :[Nom]"}]	piaci	[/Adj][Nom]
versenyben	[{"lemma": "verseny", "tag": "[/N][Ine]", "morphana": "verseny[/N]=verseny+ben[Ine]=ben", "readable": "verseny[/N] + ben[Ine]", "twolevel": "v:v e:e r:r s:s e:e n:n y:y :[/N] b:b e:e n:n :[Ine]"}]	verseny	[/N][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ennek	[{"lemma": "ez", "tag": "[/Det|Pro][Dat]", "morphana": "ez[/Det|Pro]=en+nek[Dat]=nek", "readable": "ez[/Det|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/Det|Pro] n:n e:e k:k :[Dat]"}, {"lemma": "ez", "tag": "[/N|Pro][Dat]", "morphana": "ez[/N|Pro]=en+nek[Dat]=nek", "readable": "ez[/N|Pro]=en + nek[Dat]", "twolevel": "e:e n:z :[/N|Pro] n:n e:e k:k :[Dat]"}]	ez	[/Det|Pro][Dat]
oka	[{"lemma": "ok", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ok[/N]=ok+a[Poss.3Sg]=a+[Nom]=", "readable": "ok[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "o:o k:k :[/N] a:a :[Poss.3Sg] :[Nom]"}]	ok	[/N][Poss.3Sg][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kevés	[{"lemma": "kevés", "tag": "[/Adj][Nom]", "morphana": "Keve[/N]=kevé+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Adjz:s/Adj] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "kevés", "tag": "[/N][Nom]", "morphana": "Keve[/N]=kevé+s[_Nz:s/N]=s+[Nom]=", "readable": "Keve[/N]=kevé + s[_Nz:s/N] + [Nom]", "twolevel": "k:K e:e v:v é:e :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "kevés", "tag": "[/Num][Nom]", "morphana": "kevés[/Num]=kevés+[Nom]=", "readable": "kevés[/Num] + [Nom]", "twolevel": "k:k e:e v:v é:é s:s :[/Num] :[Nom]"}]	kevés	[/Num][Nom]
előfizető	[{"lemma": "előfizető", "tag": "[/Adj][Nom]", "morphana": "elő[/Adj]=elő+fizet[/V]=fizet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elő[/Adj] + fizet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f i:i z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "előfizető", "tag": "[/N][Nom]", "morphana": "elő[/Adj]=elő+fizető[/N]=fizető+[Nom]=", "readable": "elő[/Adj] + fizető[/N] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Adj] f:f i:i z:z e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "előfizető", "tag": "[/Adj][Nom]", "morphana": "elő[/Prev]=elő+fizet[/V]=fizet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elő[/Prev] + fizet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l ő:ő :[/Prev] f:f i:i z:z e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "előfizető", "tag": "[/N][Nom]", "morphana": "előfizető[/N]=előfizető+[Nom]=", "readable": "előfizető[/N] + [Nom]", "twolevel": "e:e l:l ő:ő f:f i:i z:z e:e t:t ő:ő :[/N] :[Nom]"}]	előfizető	[/N][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
kb.	[{"lemma": "kb.", "tag": "[/Adv|Abbr][]", "morphana": "kb.[/Adv|Abbr]=kb+[]=.", "readable": "kb.[/Adv|Abbr]=kb + []=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:"}, {"lemma": "kb.", "tag": "[/Adv|Abbr][Punct]", "morphana": "kb.[/Adv|Abbr]=kb+period[Punct]=.", "readable": "kb.[/Adv|Abbr]=kb + period[Punct]=.", "twolevel": "k:k b:b :. :[/Adv|Abbr] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "kb", "tag": "[/N][Nom][Punct]", "morphana": "kb[/N|Acron]=kb+[Nom]=+period[Punct]=.", "readable": "kb[/N|Acron] + [Nom] + period[Punct]=.", "twolevel": "k:k b:b :[/N|Acron] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	kb.	[/Adv|Abbr][Punct]
40	[{"lemma": "40", "tag": "[/Num|Digit][Nom]", "morphana": "40[/Num|Digit]=40+[Nom]=", "readable": "40[/Num|Digit] + [Nom]", "twolevel": "4:4 0:0 :[/Num|Digit] :[Nom]"}]	40	[/Num|Digit][Nom]
ezer	[{"lemma": "ezer", "tag": "[/Num][Nom]", "morphana": "ezer[/Num]=ezer+[Nom]=", "readable": "ezer[/Num] + [Nom]", "twolevel": "e:e z:z e:e r:r :[/Num] :[Nom]"}]	ezer	[/Num][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Húsz	[{"lemma": "húsz", "tag": "[/Num][Nom]", "morphana": "húsz[/Num]=húsz+[Nom]=", "readable": "húsz[/Num] + [Nom]", "twolevel": "h:h ú:ú s:s z:z :[/Num] :[Nom]"}]	húsz	[/Num][Nom]
állandó	[{"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "áll[/V]=áll+andó[_FutPtcp/Adj]=andó+[Nom]=", "readable": "áll[/V] + andó[_FutPtcp/Adj] + [Nom]", "twolevel": "á:á l:l l:l :[/V] a:a n:n d:d ó:ó :[_FutPtcp/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/Adj][Nom]", "morphana": "állandó[/Adj]=állandó+[Nom]=", "readable": "állandó[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/Adj] :[Nom]"}, {"lemma": "állandó", "tag": "[/N][Nom]", "morphana": "állandó[/N]=állandó+[Nom]=", "readable": "állandó[/N] + [Nom]", "twolevel": "á:á l:l l:l a:a n:n d:d ó:ó :[/N] :[Nom]"}]	állandó	[/Adj][Nom]
munkatárs	[{"lemma": "munkatárs", "tag": "[/N][Nom]", "morphana": "munka[/N]=munka+társ[/N]=társ+[Nom]=", "readable": "munka[/N] + társ[/N] + [Nom]", "twolevel": "m:m u:u n:n k:k a:a :[/N] t:t á:á r:r s:s :[/N] :[Nom]"}, {"lemma": "munkatárs", "tag": "[/N][Nom]", "morphana": "munkatárs[/N]=munkatárs+[Nom]=", "readable": "munkatárs[/N] + [Nom]", "twolevel": "m:m u:u n:n k:k a:a t:t á:á r:r s:s :[/N] :[Nom]"}]	munkatárs	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
