form	anas	lemma	xpostag
alkalmazzák	[{"lemma": "alkalmaz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+zák[Prs.Def.3Pl]=zák", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + zák[Prs.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "alkalmaz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+az[_NVbz_Tr:z/V]=az+zák[Sbjv.Def.3Pl]=zák", "readable": "alkalom[/N]=alkalm + az[_NVbz_Tr:z/V] + zák[Sbjv.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "alkalmazik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+azik[_NVbz_Ntr:zik/V]=az+zák[Prs.Def.3Pl]=zák", "readable": "alkalom[/N]=alkalm + azik[_NVbz_Ntr:zik/V]=az + zák[Prs.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "alkalmazik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "alkalom[/N]=alkalm+azik[_NVbz_Ntr:zik/V]=az+zák[Sbjv.Def.3Pl]=zák", "readable": "alkalom[/N]=alkalm + azik[_NVbz_Ntr:zik/V]=az + zák[Sbjv.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "alkalmaz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "alkalmaz[/V]=alkalmaz+zák[Prs.Def.3Pl]=zák", "readable": "alkalmaz[/V] + zák[Prs.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "alkalmaz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "alkalmaz[/V]=alkalmaz+zák[Sbjv.Def.3Pl]=zák", "readable": "alkalmaz[/V] + zák[Sbjv.Def.3Pl]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}]	alkalmaz	[/V][Prs.Def.3Pl]
megfelelően	[{"lemma": "megfelelő", "tag": "[/Adj][_Manner/Adv]", "morphana": "meg[/Prev]=meg+felel[/V]=felel+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "meg[/Prev] + felel[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "m:m e:e g:g :[/Prev] f:f e:e l:l e:e l:l :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}]	megfelelő	[/Adj][_Manner/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
felelősség	[{"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felel[/V]=felel+ős[_Adjz_Hab/Adj]=ős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felel[/V] + ős[_Adjz_Hab/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l :[/V] ő:ő s:s :[_Adjz_Hab/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelős[/Adj]=felelős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felelős[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelős[/N]=felelős+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "felelős[/N] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s :[/N] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "felelősség", "tag": "[/N][Nom]", "morphana": "felelősség[/N]=felelősség+[Nom]=", "readable": "felelősség[/N] + [Nom]", "twolevel": "f:f e:e l:l e:e l:l ő:ő s:s s:s é:é g:g :[/N] :[Nom]"}]	felelősség	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cégeket	[{"lemma": "cég", "tag": "[/N][Pl][Acc]", "morphana": "cég[/N]=cég+ek[Pl]=ek+et[Acc]=et", "readable": "cég[/N] + ek[Pl] + et[Acc]", "twolevel": "c:c é:é g:g :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	cég	[/N][Pl][Acc]
fogja	[{"lemma": "fog", "tag": "[/V][Prs.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Prs.Def.3Sg]=ja", "readable": "fog[/V] + ja[Prs.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "fog", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "fog[/V]=fog+ja[Sbjv.Def.3Sg]=ja", "readable": "fog[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "f:f o:o g:g :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	fog	[/V][Prs.Def.3Sg]
terhelni	[{"lemma": "terhel", "tag": "[/V][Inf]", "morphana": "terhel[/V]=terhel+ni[Inf]=ni", "readable": "terhel[/V] + ni[Inf]", "twolevel": "t:t e:e r:r h:h e:e l:l :[/V] n:n i:i :[Inf]"}]	terhel	[/V][Inf]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
meghatározzák	[{"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+oz[_NVbz_Tr:z/V]=oz+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + határ[/N] + oz[_NVbz_Tr:z/V] + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :[_NVbz_Tr:z/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "meghatározik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "meghatározik", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+határ[/N]=határ+ozik[_NVbz_Ntr:zik/V]=oz+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + határ[/N] + ozik[_NVbz_Ntr:zik/V]=oz + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r :[/N] o:o z:z :i :k :[_NVbz_Ntr:zik/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}, {"lemma": "meghatároz", "tag": "[/V][Prs.Def.3Pl]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+zák[Prs.Def.3Pl]=zák", "readable": "meg[/Prev] + határoz[/V] + zák[Prs.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z á:á k:k :[Prs.Def.3Pl]"}, {"lemma": "meghatároz", "tag": "[/V][Sbjv.Def.3Pl]", "morphana": "meg[/Prev]=meg+határoz[/V]=határoz+zák[Sbjv.Def.3Pl]=zák", "readable": "meg[/Prev] + határoz[/V] + zák[Sbjv.Def.3Pl]", "twolevel": "m:m e:e g:g :[/Prev] h:h a:a t:t á:á r:r o:o z:z :[/V] z:z á:á k:k :[Sbjv.Def.3Pl]"}]	meghatároz	[/V][Sbjv.Def.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=mely", "readable": "amely[/Det|Pro|Rel]=mely", "twolevel": "m:a e:m l:e y:l :y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] :[Nom]"}, {"lemma": "mely", "tag": "[/Det|Pro|Int]", "morphana": "mely[/Det|Pro|Int]=mely", "readable": "mely[/Det|Pro|Int]", "twolevel": "m:m e:e l:l y:y :[/Det|Pro|Int]"}]	mely	[/Det|Pro|Int]
üzenetek	[{"lemma": "üzenet", "tag": "[/N][Pl][Nom]", "morphana": "üzenet[/N]=üzenet+ek[Pl]=ek+[Nom]=", "readable": "üzenet[/N] + ek[Pl] + [Nom]", "twolevel": "ü:ü z:z e:e n:n e:e t:t :[/N] e:e k:k :[Pl] :[Nom]"}]	üzenet	[/N][Pl][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
képek	[{"lemma": "kép", "tag": "[/N][Pl][Nom]", "morphana": "kép[/N]=kép+ek[Pl]=ek+[Nom]=", "readable": "kép[/N] + ek[Pl] + [Nom]", "twolevel": "k:k é:é p:p :[/N] e:e k:k :[Pl] :[Nom]"}]	kép	[/N][Pl][Nom]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
videók	[{"lemma": "video", "tag": "[/N][Pl][Nom]", "morphana": "video[/N]=videó+k[Pl]=k+[Nom]=", "readable": "video[/N]=videó + k[Pl] + [Nom]", "twolevel": "v:v i:i d:d e:e ó:o :[/N] k:k :[Pl] :[Nom]"}, {"lemma": "videó", "tag": "[/N][Pl][Nom]", "morphana": "videó[/N]=videó+k[Pl]=k+[Nom]=", "readable": "videó[/N] + k[Pl] + [Nom]", "twolevel": "v:v i:i d:d e:e ó:ó :[/N] k:k :[Pl] :[Nom]"}]	videó	[/N][Pl][Nom]
számítanak	[{"lemma": "számít", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "számít[/V]=számít+anak[Prs.NDef.3Pl]=anak", "readable": "számít[/V] + anak[Prs.NDef.3Pl]", "twolevel": "s:s z:z á:á m:m í:í t:t :[/V] a:a n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	számít	[/V][Prs.NDef.3Pl]
gyűlöletbeszédnek	[{"lemma": "gyűlöletbeszéd", "tag": "[/N][Dat]", "morphana": "gyűlölet[/N]=gyűlölet+beszéd[/N]=beszéd+nek[Dat]=nek", "readable": "gyűlölet[/N] + beszéd[/N] + nek[Dat]", "twolevel": "g:g y:y ű:ű l:l ö:ö l:l e:e t:t :[/N] b:b e:e s:s z:z é:é d:d :[/N] n:n e:e k:k :[Dat]"}]	gyűlöletbeszéd	[/N][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Kötelezővé	[{"lemma": "kötelező", "tag": "[/Adj][Transl]", "morphana": "kötelez[/V]=kötelez+ő[_ImpfPtcp/Adj]=ő+vé[Transl]=vé", "readable": "kötelez[/V] + ő[_ImpfPtcp/Adj] + vé[Transl]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z :[/V] ő:ő :[_ImpfPtcp/Adj] v:v é:é :[Transl]"}, {"lemma": "kötelező", "tag": "[/Adj][Transl]", "morphana": "kötelező[/Adj]=kötelező+vé[Transl]=vé", "readable": "kötelező[/Adj] + vé[Transl]", "twolevel": "k:k ö:ö t:t e:e l:l e:e z:z ő:ő :[/Adj] v:v é:é :[Transl]"}, {"lemma": "kötelező", "tag": "[/Adj][Transl]", "morphana": "kötél[/N]=kötel+ez[_NVbz_Tr:z/V]=ez+ő[_ImpfPtcp/Adj]=ő+vé[Transl]=vé", "readable": "kötél[/N]=kötel + ez[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + vé[Transl]", "twolevel": "k:k ö:ö t:t e:é l:l :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] v:v é:é :[Transl]"}]	kötelező	[/Adj][Transl]
teszi	[{"lemma": "tesz", "tag": "[/V][Prs.Def.3Sg]", "morphana": "tesz[/V]=tesz+i[Prs.Def.3Sg]=i", "readable": "tesz[/V] + i[Prs.Def.3Sg]", "twolevel": "t:t e:e s:s z:z :[/V] i:i :[Prs.Def.3Sg]"}]	tesz	[/V][Prs.Def.3Sg]
továbbá	[{"lemma": "továbbá", "tag": "[/Cnj]", "morphana": "továbbá[/Cnj]=továbbá", "readable": "továbbá[/Cnj]", "twolevel": "t:t o:o v:v á:á b:b b:b á:á :[/Cnj]"}]	továbbá	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vállalatok	[{"lemma": "vállalat", "tag": "[/N][Pl][Nom]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+[Nom]=", "readable": "vállalat[/N] + ok[Pl] + [Nom]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] :[Nom]"}]	vállalat	[/N][Pl][Nom]
számára	[{"lemma": "szám", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "szám[/N]=szám+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "szám[/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "s:s z:z á:á m:m :[/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "számár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "szám[/N]=szám+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "szám[/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "s:s z:z á:á m:m :[/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "számára", "tag": "[/Post|(Poss)][Poss.3Sg]", "morphana": "számára[/Post|(Poss)]=számára+[Poss.3Sg]=", "readable": "számára[/Post|(Poss)] + [Poss.3Sg]", "twolevel": "s:s z:z á:á m:m á:á r:r a:a :[/Post|(Poss)] :[Poss.3Sg]"}]	számára	[/Post|(Poss)][Poss.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
átláthatóbb	[{"lemma": "átlátható", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "át[/Prev]=át+lát[/V]=lát+ható[_ModPtcp/Adj]=ható+bb[_Comp/Adj]=bb+[Nom]=", "readable": "át[/Prev] + lát[/V] + ható[_ModPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "á:á t:t :[/Prev] l:l á:á t:t :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "átlátható", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "átlátható[/Adj]=átlátható+bb[_Comp/Adj]=bb+[Nom]=", "readable": "átlátható[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "á:á t:t l:l á:á t:t h:h a:a t:t ó:ó :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}]	átlátható	[/Adj][_Comp/Adj][Nom]
mechanizmusokat	[{"lemma": "mechanizmus", "tag": "[/N][Pl][Acc]", "morphana": "mechanizmus[/N]=mechanizmus+ok[Pl]=ok+at[Acc]=at", "readable": "mechanizmus[/N] + ok[Pl] + at[Acc]", "twolevel": "m:m e:e c:c h:h a:a n:n i:i z:z m:m u:u s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	mechanizmus	[/N][Pl][Acc]
fejlesszenek	[{"lemma": "fejlesszén", "tag": "[/N][Pl][Nom]", "morphana": "fej[/N]=fej+les[/N]=les+szén[/N|mat]=szen+ek[Pl]=ek+[Nom]=", "readable": "fej[/N] + les[/N] + szén[/N|mat]=szen + ek[Pl] + [Nom]", "twolevel": "f:f e:e j:j :[/N] l:l e:e s:s :[/N] s:s z:z e:é n:n :[/N|mat] e:e k:k :[Pl] :[Nom]"}, {"lemma": "fejleszt", "tag": "[/V][Sbjv.NDef.3Pl]", "morphana": "fejleszt[/V]=fejless+zenek[Sbjv.NDef.3Pl]=zenek", "readable": "fejleszt[/V]=fejless + zenek[Sbjv.NDef.3Pl]", "twolevel": "f:f e:e j:j l:l e:e s:s s:z :t :[/V] z:z e:e n:n e:e k:k :[Sbjv.NDef.3Pl]"}]	fejleszt	[/V][Sbjv.NDef.3Pl]
ki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=ki+[Nom]=", "readable": "aki[/N|Pro|Rel]=ki + [Nom]", "twolevel": "k:a i:k :i :[/N|Pro|Rel] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro][Nom]", "morphana": "ki[/N|Pro]=ki+[Nom]=", "readable": "ki[/N|Pro] + [Nom]", "twolevel": "k:k i:i :[/N|Pro] :[Nom]"}, {"lemma": "ki", "tag": "[/N|Pro|Int][Nom]", "morphana": "ki[/N|Pro|Int]=ki+[Nom]=", "readable": "ki[/N|Pro|Int] + [Nom]", "twolevel": "k:k i:i :[/N|Pro|Int] :[Nom]"}, {"lemma": "ki", "tag": "[/Prev]", "morphana": "ki[/Prev]=ki", "readable": "ki[/Prev]", "twolevel": "k:k i:i :[/Prev]"}]	ki	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
tartalmaik	[{"lemma": "tartalom", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "tartalom[/N]=tartalm+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "tartalom[/N]=tartalm + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "t:t a:a r:r t:t a:a l:l :o m:m :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	tartalom	[/N][Pl.Poss.3Pl][Nom]
