form	anas	lemma	xpostag
folyik	[{"lemma": "folyik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "folyik[/V]=foly+ik[Prs.NDef.3Sg]=ik", "readable": "folyik[/V]=foly + ik[Prs.NDef.3Sg]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	folyik	[/V][Prs.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
próba	[{"lemma": "próba", "tag": "[/N][Nom]", "morphana": "próba[/N]=próba+[Nom]=", "readable": "próba[/N] + [Nom]", "twolevel": "p:p r:r ó:ó b:b a:a :[/N] :[Nom]"}]	próba	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
alapvető	[{"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+vet[/V]=vet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "alap[/N] + vet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "alapvető", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+vető[/N]=vető+[Nom]=", "readable": "alap[/N] + vető[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alapvető[/Adj]=alapvető+[Nom]=", "readable": "alapvető[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p v:v e:e t:t ő:ő :[/Adj] :[Nom]"}]	alapvető	[/Adj][Nom]
fontosságú	[{"lemma": "fontosságú", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Adjz:s/Adj]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "font[/N] + os[_Adjz:s/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Adjz:s/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "fontosságú", "tag": "[/Adj][Nom]", "morphana": "font[/N]=font+os[_Nz:s/N]=os+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "font[/N] + os[_Nz:s/N] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t :[/N] o:o s:s :[_Nz:s/N] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "fontosságú", "tag": "[/Adj][Nom]", "morphana": "fontos[/Adj]=fontos+ság[_Nz_Abstr/N]=ság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "fontos[/Adj] + ság[_Nz_Abstr/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}, {"lemma": "fontosságú", "tag": "[/Adj][Nom]", "morphana": "fontosság[/N]=fontosság+ú[_Adjz:Ú/Adj]=ú+[Nom]=", "readable": "fontosság[/N] + ú[_Adjz:Ú/Adj] + [Nom]", "twolevel": "f:f o:o n:n t:t o:o s:s s:s á:á g:g :[/N] ú:ú :[_Adjz:Ú/Adj] :[Nom]"}]	fontosságú	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
karmester	[{"lemma": "karmester", "tag": "[/N][Nom]", "morphana": "kar[/N]=kar+mester[/N]=mester+[Nom]=", "readable": "kar[/N] + mester[/N] + [Nom]", "twolevel": "k:k a:a r:r :[/N] m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}, {"lemma": "karmester", "tag": "[/N][Nom]", "morphana": "karmester[/N]=karmester+[Nom]=", "readable": "karmester[/N] + [Nom]", "twolevel": "k:k a:a r:r m:m e:e s:s t:t e:e r:r :[/N] :[Nom]"}]	karmester	[/N][Nom]
alapos	[{"lemma": "alapos", "tag": "[/Adj][Nom]", "morphana": "Alap[/N]=alap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "Alap[/N]=alap + os[_Adjz:s/Adj] + [Nom]", "twolevel": "a:A l:l a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alapos", "tag": "[/N][Nom]", "morphana": "Alap[/N]=alap+os[_Nz:s/N]=os+[Nom]=", "readable": "Alap[/N]=alap + os[_Nz:s/N] + [Nom]", "twolevel": "a:A l:l a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alapos", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "alap[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "alapos", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+os[_Nz:s/N]=os+[Nom]=", "readable": "alap[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "alapos", "tag": "[/Adj][Nom]", "morphana": "alapos[/Adj]=alapos+[Nom]=", "readable": "alapos[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p o:o s:s :[/Adj] :[Nom]"}]	alapos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
elemző	[{"lemma": "elemző", "tag": "[/Adj][Nom]", "morphana": "elemez[/V]=elemz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "elemez[/V]=elemz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l e:e m:m z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "elemző", "tag": "[/Adj][Nom]", "morphana": "elemző[/Adj]=elemző+[Nom]=", "readable": "elemző[/Adj] + [Nom]", "twolevel": "e:e l:l e:e m:m z:z ő:ő :[/Adj] :[Nom]"}, {"lemma": "elemző", "tag": "[/N][Nom]", "morphana": "elemző[/N]=elemző+[Nom]=", "readable": "elemző[/N] + [Nom]", "twolevel": "e:e l:l e:e m:m z:z ő:ő :[/N] :[Nom]"}]	elemző	[/Adj][Nom]
módon	[{"lemma": "mód", "tag": "[/N][Supe]", "morphana": "mód[/N]=mód+on[Supe]=on", "readable": "mód[/N] + on[Supe]", "twolevel": "m:m ó:ó d:d :[/N] o:o n:n :[Supe]"}]	mód	[/N][Supe]
ismerje	[{"lemma": "ismer", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "ismer[/V]=ismer+je[Sbjv.Def.3Sg]=je", "readable": "ismer[/V] + je[Sbjv.Def.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] j:j e:e :[Sbjv.Def.3Sg]"}]	ismer	[/V][Sbjv.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
partitúrát	[{"lemma": "partitúra", "tag": "[/N][Acc]", "morphana": "parti[/N]=parti+túra[/N]=túrá+t[Acc]=t", "readable": "parti[/N] + túra[/N]=túrá + t[Acc]", "twolevel": "p:p a:a r:r t:t i:i :[/N] t:t ú:ú r:r á:a :[/N] t:t :[Acc]"}, {"lemma": "partitúra", "tag": "[/N][Acc]", "morphana": "partitúra[/N]=partitúrá+t[Acc]=t", "readable": "partitúra[/N]=partitúrá + t[Acc]", "twolevel": "p:p a:a r:r t:t i:i t:t ú:ú r:r á:a :[/N] t:t :[Acc]"}]	partitúra	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
adott	[{"lemma": "ad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "adott", "tag": "[/Adj][Nom]", "morphana": "adott[/Adj]=adott+[Nom]=", "readable": "adott[/Adj] + [Nom]", "twolevel": "a:a d:d o:o t:t t:t :[/Adj] :[Nom]"}]	adott	[/Adj][Nom]
zeneszerző	[{"lemma": "zeneszerző", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+szerez[/V]=szerz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "zene[/N] + szerez[/V]=szerz + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] s:s z:z e:e r:r z:e :z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "zeneszerző", "tag": "[/N][Nom]", "morphana": "zene[/N]=zene+szerző[/N]=szerző+[Nom]=", "readable": "zene[/N] + szerző[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] s:s z:z e:e r:r z:z ő:ő :[/N] :[Nom]"}, {"lemma": "zeneszerző", "tag": "[/N][Nom]", "morphana": "zeneszerző[/N]=zeneszerző+[Nom]=", "readable": "zeneszerző[/N] + [Nom]", "twolevel": "z:z e:e n:n e:e s:s z:z e:e r:r z:z ő:ő :[/N] :[Nom]"}]	zeneszerző	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kor	[{"lemma": "kor", "tag": "[/N][Nom]", "morphana": "kor[/N]=kor+[Nom]=", "readable": "kor[/N] + [Nom]", "twolevel": "k:k o:o r:r :[/N] :[Nom]"}]	kor	[/N][Nom]
stílusát	[{"lemma": "stílus", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "stílus[/N]=stílus+a[Poss.3Sg]=á+t[Acc]=t", "readable": "stílus[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "s:s t:t í:í l:l u:u s:s :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	stílus	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ismernie	[{"lemma": "ismer", "tag": "[/V][Inf.3Sg]", "morphana": "ismer[/V]=ismer+nie[Inf.3Sg]=nie", "readable": "ismer[/V] + nie[Inf.3Sg]", "twolevel": "i:i s:s m:m e:e r:r :[/V] n:n i:i e:e :[Inf.3Sg]"}]	ismer	[/V][Inf.3Sg]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
valamennyi	[{"lemma": "valamennyi", "tag": "[/Num|Pro][Nom]", "morphana": "valamennyi[/Num|Pro]=valamennyi+[Nom]=", "readable": "valamennyi[/Num|Pro] + [Nom]", "twolevel": "v:v a:a l:l a:a m:m e:e n:n n:n y:y i:i :[/Num|Pro] :[Nom]"}]	valamennyi	[/Num|Pro][Nom]
zenekari	[{"lemma": "zenekari", "tag": "[/Adj][Nom]", "morphana": "zene[/N]=zene+kar[/N]=kar+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zene[/N] + kar[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e :[/N] k:k a:a r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenekari", "tag": "[/Adj][Nom]", "morphana": "zenekar[/N]=zenekar+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "zenekar[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "zenekari", "tag": "[/Adj][Nom]", "morphana": "zenekari[/Adj]=zenekari+[Nom]=", "readable": "zenekari[/Adj] + [Nom]", "twolevel": "z:z e:e n:n e:e k:k a:a r:r i:i :[/Adj] :[Nom]"}]	zenekari	[/Adj][Nom]
hangszer	[{"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hang[/N]=hang+szer[/N]=szer+[Nom]=", "readable": "hang[/N] + szer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g :[/N] s:s z:z e:e r:r :[/N] :[Nom]"}, {"lemma": "hangszer", "tag": "[/N][Nom]", "morphana": "hangszer[/N]=hangszer+[Nom]=", "readable": "hangszer[/N] + [Nom]", "twolevel": "h:h a:a n:n g:g s:s z:z e:e r:r :[/N] :[Nom]"}]	hangszer	[/N][Nom]
tulajdonságát	[{"lemma": "tulajdonság", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tulajdon[/N]=tulajdon+ság[_Nz_Abstr/N]=ság+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tulajdon[/N] + ság[_Nz_Abstr/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n :[/N] s:s á:á g:g :[_Nz_Abstr/N] á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "tulajdonság", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "tulajdonság[/N]=tulajdonság+a[Poss.3Sg]=á+t[Acc]=t", "readable": "tulajdonság[/N] + a[Poss.3Sg]=á + t[Acc]", "twolevel": "t:t u:u l:l a:a j:j d:d o:o n:n s:s á:á g:g :[/N] á:a :[Poss.3Sg] t:t :[Acc]"}]	tulajdonság	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
játékmódját	[{"lemma": "játékmód", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "játék[/N]=játék+mód[/N]=mód+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "játék[/N] + mód[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "j:j á:á t:t é:é k:k :[/N] m:m ó:ó d:d :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "játékmód", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "játékmód[/N]=játékmód+ja[Poss.3Sg]=já+t[Acc]=t", "readable": "játékmód[/N] + ja[Poss.3Sg]=já + t[Acc]", "twolevel": "j:j á:á t:t é:é k:k m:m ó:ó d:d :[/N] j:j á:a :[Poss.3Sg] t:t :[Acc]"}]	játékmód	[/N][Poss.3Sg][Acc]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
e	[{"lemma": "e", "tag": "[/Det|Pro|(Post)]", "morphana": "e[/Det|Pro|(Post)]=e", "readable": "e[/Det|Pro|(Post)]", "twolevel": "e:e :[/Det|Pro|(Post)]"}, {"lemma": "e", "tag": "[/Det|Pro|def]", "morphana": "e[/Det|Pro|def]=e", "readable": "e[/Det|Pro|def]", "twolevel": "e:e :[/Det|Pro|def]"}, {"lemma": "e", "tag": "[/N][Nom]", "morphana": "e[/N|Ltr]=e+[Nom]=", "readable": "e[/N|Ltr] + [Nom]", "twolevel": "e:e :[/N|Ltr] :[Nom]"}, {"lemma": "e", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "e[/N|Pro|(Post)]=e+[Nom]=", "readable": "e[/N|Pro|(Post)] + [Nom]", "twolevel": "e:e :[/N|Pro|(Post)] :[Nom]"}]	e	[/Det|Pro|def]
játékmód	[{"lemma": "játékmód", "tag": "[/N][Nom]", "morphana": "játék[/N]=játék+mód[/N]=mód+[Nom]=", "readable": "játék[/N] + mód[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k :[/N] m:m ó:ó d:d :[/N] :[Nom]"}, {"lemma": "játékmód", "tag": "[/N][Nom]", "morphana": "játékmód[/N]=játékmód+[Nom]=", "readable": "játékmód[/N] + [Nom]", "twolevel": "j:j á:á t:t é:é k:k m:m ó:ó d:d :[/N] :[Nom]"}]	játékmód	[/N][Nom]
alapvető	[{"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alap[/N]=alap+vet[/V]=vet+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "alap[/N] + vet[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "alapvető", "tag": "[/N][Nom]", "morphana": "alap[/N]=alap+vető[/N]=vető+[Nom]=", "readable": "alap[/N] + vető[/N] + [Nom]", "twolevel": "a:a l:l a:a p:p :[/N] v:v e:e t:t ő:ő :[/N] :[Nom]"}, {"lemma": "alapvető", "tag": "[/Adj][Nom]", "morphana": "alapvető[/Adj]=alapvető+[Nom]=", "readable": "alapvető[/Adj] + [Nom]", "twolevel": "a:a l:l a:a p:p v:v e:e t:t ő:ő :[/Adj] :[Nom]"}]	alapvető	[/Adj][Nom]
szakkifejezéseit	[{"lemma": "szakkifejezés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szak[/N]=szak+ki[/Prev]=ki+fej[/N]=fej+ez[_NVbz_Tr:z/V]=ez+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szak[/N] + ki[/Prev] + fej[/N] + ez[_NVbz_Tr:z/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z a:a k:k :[/N] k:k i:i :[/Prev] f:f e:e j:j :[/N] e:e z:z :[_NVbz_Tr:z/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "szakkifejezés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szak[/N]=szak+ki[/Prev]=ki+fejez[/V]=fejez+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szak[/N] + ki[/Prev] + fejez[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z a:a k:k :[/N] k:k i:i :[/Prev] f:f e:e j:j e:e z:z :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "szakkifejezés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szak[/N]=szak+kifejezés[/N]=kifejezés+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szak[/N] + kifejezés[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z a:a k:k :[/N] k:k i:i f:f e:e j:j e:e z:z é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "szakkifejezés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "szakkifejezés[/N]=szakkifejezés+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "szakkifejezés[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "s:s z:z a:a k:k k:k i:i f:f e:e j:j e:e z:z é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	szakkifejezés	[/N][Pl.Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
elképzeléseit	[{"lemma": "elképzelés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "el[/Prev]=el+képzel[/V]=képzel+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "el[/Prev] + képzel[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e l:l :[/Prev] k:k é:é p:p z:z e:e l:l :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "elképzelés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "el[/Prev]=el+képzel[/V]=képzel+és[_Ger/N]=és+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "el[/Prev] + képzel[/V] + és[_Ger/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e l:l :[/Prev] k:k é:é p:p z:z e:e l:l :[/V] é:é s:s :[_Ger/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}, {"lemma": "elképzelés", "tag": "[/N][Pl.Poss.3Sg][Acc]", "morphana": "elképzelés[/N]=elképzelés+ei[Pl.Poss.3Sg]=ei+t[Acc]=t", "readable": "elképzelés[/N] + ei[Pl.Poss.3Sg] + t[Acc]", "twolevel": "e:e l:l k:k é:é p:p z:z e:e l:l é:é s:s :[/N] e:e i:i :[Pl.Poss.3Sg] t:t :[Acc]"}]	elképzelés	[/N][Pl.Poss.3Sg][Acc]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
