form	anas	lemma	xpostag
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
effajta	[{"lemma": "effajta", "tag": "[/Adj|Pro][Nom]", "morphana": "effajta[/Adj|Pro]=effajta+[Nom]=", "readable": "effajta[/Adj|Pro] + [Nom]", "twolevel": "e:e f:f f:f a:a j:j t:t a:a :[/Adj|Pro] :[Nom]"}]	effajta	[/Adj|Pro][Nom]
rendellenességeket	[{"lemma": "rendellenesség", "tag": "[/N][Pl][Acc]", "morphana": "rend[/N]=rend+ellenes[/Adj]=ellenes+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+et[Acc]=et", "readable": "rend[/N] + ellenes[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d :[/N] e:e l:l l:l e:e n:n e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "rendellenesség", "tag": "[/N][Pl][Acc]", "morphana": "rendellenes[/Adj]=rendellenes+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+et[Acc]=et", "readable": "rendellenes[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l l:l e:e n:n e:e s:s :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "rendellenesség", "tag": "[/N][Pl][Acc]", "morphana": "rendellenesség[/N]=rendellenesség+ek[Pl]=ek+et[Acc]=et", "readable": "rendellenesség[/N] + ek[Pl] + et[Acc]", "twolevel": "r:r e:e n:n d:d e:e l:l l:l e:e n:n e:e s:s s:s é:é g:g :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	rendellenesség	[/N][Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Színük	[{"lemma": "szín", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "szín[/N]=szín+ük[Poss.3Pl]=ük+[Nom]=", "readable": "szín[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "s:s z:z í:í n:n :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	szín	[/N][Poss.3Pl][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
mintázatuk	[{"lemma": "mintázat", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "mintázat[/N]=mintázat+uk[Poss.3Pl]=uk+[Nom]=", "readable": "mintázat[/N] + uk[Poss.3Pl] + [Nom]", "twolevel": "m:m i:i n:n t:t á:á z:z a:a t:t :[/N] u:u k:k :[Poss.3Pl] :[Nom]"}]	mintázat	[/N][Poss.3Pl][Nom]
változatos	[{"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változat[/N]=változat+os[_Adjz:s/Adj]=os+[Nom]=", "readable": "változat[/N] + os[_Adjz:s/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "változatos", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+os[_Nz:s/N]=os+[Nom]=", "readable": "változat[/N] + os[_Nz:s/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] o:o s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "változatos", "tag": "[/Adj][Nom]", "morphana": "változatos[/Adj]=változatos+[Nom]=", "readable": "változatos[/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t o:o s:s :[/Adj] :[Nom]"}]	változatos	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
léteznek	[{"lemma": "létez", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "lét[/N]=lét+ez[_NVbz_Tr:z/V]=ez+nek[Prs.NDef.3Pl]=nek", "readable": "lét[/N] + ez[_NVbz_Tr:z/V] + nek[Prs.NDef.3Pl]", "twolevel": "l:l é:é t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "létezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "lét[/N]=lét+ezik[_NVbz_Ntr:zik/V]=ez+nek[Prs.NDef.3Pl]=nek", "readable": "lét[/N] + ezik[_NVbz_Ntr:zik/V]=ez + nek[Prs.NDef.3Pl]", "twolevel": "l:l é:é t:t :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "létezik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "létezik[/V]=létez+nek[Prs.NDef.3Pl]=nek", "readable": "létezik[/V]=létez + nek[Prs.NDef.3Pl]", "twolevel": "l:l é:é t:t e:e z:z :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	létezik	[/V][Prs.NDef.3Pl]
kék	[{"lemma": "kék", "tag": "[/Adj][Nom]", "morphana": "kék[/Adj|col]=kék+[Nom]=", "readable": "kék[/Adj|col] + [Nom]", "twolevel": "k:k é:é k:k :[/Adj|col] :[Nom]"}]	kék	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
cirmos	[{"lemma": "cirmos", "tag": "[/Adj][Nom]", "morphana": "cirmos[/Adj]=cirmos+[Nom]=", "readable": "cirmos[/Adj] + [Nom]", "twolevel": "c:c i:i r:r m:m o:o s:s :[/Adj] :[Nom]"}]	cirmos	[/Adj][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
teknőctarka	[]	teknőctarka	[/Adj][Nom]
példányok	[{"lemma": "példány", "tag": "[/N][Pl][Nom]", "morphana": "példány[/N]=példány+ok[Pl]=ok+[Nom]=", "readable": "példány[/N] + ok[Pl] + [Nom]", "twolevel": "p:p é:é l:l d:d á:á n:n y:y :[/N] o:o k:k :[Pl] :[Nom]"}]	példány	[/N][Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szőrszálaik	[{"lemma": "szőrszál", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "szőr[/N]=szőr+szál[/N]=szál+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "szőr[/N] + szál[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "s:s z:z ő:ő r:r :[/N] s:s z:z á:á l:l :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}, {"lemma": "szőrszál", "tag": "[/N][Pl.Poss.3Pl][Nom]", "morphana": "szőrszál[/N]=szőrszál+aik[Pl.Poss.3Pl]=aik+[Nom]=", "readable": "szőrszál[/N] + aik[Pl.Poss.3Pl] + [Nom]", "twolevel": "s:s z:z ő:ő r:r s:s z:z á:á l:l :[/N] a:a i:i k:k :[Pl.Poss.3Pl] :[Nom]"}]	szőrszál	[/N][Pl.Poss.3Pl][Nom]
végén	[{"lemma": "vég", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "vég[/N]=vég+e[Poss.3Sg]=é+n[Supe]=n", "readable": "vég[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "vég", "tag": "[/N][AnP][Supe]", "morphana": "vég[/N]=vég+é[AnP]=é+n[Supe]=n", "readable": "vég[/N] + é[AnP] + n[Supe]", "twolevel": "v:v é:é g:g :[/N] é:é :[AnP] n:n :[Supe]"}]	vég	[/N][Poss.3Sg][Supe]
sötét	[{"lemma": "sötét", "tag": "[/Adj][Nom]", "morphana": "sötét[/Adj]=sötét+[Nom]=", "readable": "sötét[/Adj] + [Nom]", "twolevel": "s:s ö:ö t:t é:é t:t :[/Adj] :[Nom]"}, {"lemma": "sötét", "tag": "[/N][Nom]", "morphana": "sötét[/N]=sötét+[Nom]=", "readable": "sötét[/N] + [Nom]", "twolevel": "s:s ö:ö t:t é:é t:t :[/N] :[Nom]"}]	sötét	[/Adj][Nom]
mintázatot	[{"lemma": "mintázat", "tag": "[/N][Acc]", "morphana": "mintázat[/N]=mintázat+ot[Acc]=ot", "readable": "mintázat[/N] + ot[Acc]", "twolevel": "m:m i:i n:n t:t á:á z:z a:a t:t :[/N] o:o t:t :[Acc]"}]	mintázat	[/N][Acc]
viselő	[{"lemma": "viselő", "tag": "[/Adj][Nom]", "morphana": "visel[/V]=visel+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "visel[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "viselő", "tag": "[/N][Nom]", "morphana": "viselő[/N]=viselő+[Nom]=", "readable": "viselő[/N] + [Nom]", "twolevel": "v:v i:i s:s e:e l:l ő:ő :[/N] :[Nom]"}]	viselő	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
úgynevezett	[{"lemma": "úgynevezett", "tag": "[/Adj|Attr][Nom]", "morphana": "úgynevezett[/Adj|Attr]=úgynevezett+[Nom]=", "readable": "úgynevezett[/Adj|Attr] + [Nom]", "twolevel": "ú:ú g:g y:y n:n e:e v:v e:e z:z e:e t:t t:t :[/Adj|Attr] :[Nom]"}]	úgynevezett	[/Adj|Attr][Nom]
spriccelt	[{"lemma": "spriccel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "spriccel[/V]=spriccel+t[Pst.NDef.3Sg]=t", "readable": "spriccel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s p:p r:r i:i c:c c:c e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "spriccelt", "tag": "[/Adj][Nom]", "morphana": "spriccel[/V]=spriccel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "spriccel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s p:p r:r i:i c:c c:c e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	spriccel	[/V][Pst.NDef.3Sg]
egyedeket	[{"lemma": "egyed", "tag": "[/N][Pl][Acc]", "morphana": "egyed[/N]=egyed+ek[Pl]=ek+et[Acc]=et", "readable": "egyed[/N] + ek[Pl] + et[Acc]", "twolevel": "e:e g:g y:y e:e d:d :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	egyed	[/N][Pl][Acc]
csincsillának	[{"lemma": "csincsilla", "tag": "[/N][Dat]", "morphana": "csincsilla[/N]=csincsillá+nak[Dat]=nak", "readable": "csincsilla[/N]=csincsillá + nak[Dat]", "twolevel": "c:c s:s i:i n:n c:c s:s i:i l:l l:l á:a :[/N] n:n a:a k:k :[Dat]"}]	csincsilla	[/N][Dat]
nevezik	[{"lemma": "nevez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "nevez[/V]=nevez+ik[Prs.Def.3Pl]=ik", "readable": "nevez[/V] + ik[Prs.Def.3Pl]", "twolevel": "n:n e:e v:v e:e z:z :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevez", "tag": "[/V][Prs.Def.3Pl]", "morphana": "név[/N]=nev+ez[_NVbz_Tr:z/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "név[/N]=nev + ez[_NVbz_Tr:z/V] + ik[Prs.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.Def.3Pl]=ik", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.Def.3Pl]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "nevezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "név[/N]=nev+ezik[_NVbz_Ntr:zik/V]=ez+ik[Prs.NDef.3Sg]=ik", "readable": "név[/N]=nev + ezik[_NVbz_Ntr:zik/V]=ez + ik[Prs.NDef.3Sg]", "twolevel": "n:n e:é v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] i:i k:k :[Prs.NDef.3Sg]"}]	nevez	[/V][Prs.Def.3Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
változat	[{"lemma": "változat", "tag": "[/N][Nom]", "morphana": "változat[/N]=változat+[Nom]=", "readable": "változat[/N] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z a:a t:t :[/N] :[Nom]"}]	változat	[/N][Nom]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
többi	[{"lemma": "többi", "tag": "[/Adj|Pro][Nom]", "morphana": "többi[/Adj|Pro]=többi+[Nom]=", "readable": "többi[/Adj|Pro] + [Nom]", "twolevel": "t:t ö:ö b:b b:b i:i :[/Adj|Pro] :[Nom]"}]	többi	[/Adj|Pro][Nom]
perzsáénál	[{"lemma": "perzsa", "tag": "[/Adj][AnP][Ade]", "morphana": "perzsa[/Adj|nat]=perzsá+é[AnP]=é+nál[Ade]=nál", "readable": "perzsa[/Adj|nat]=perzsá + é[AnP] + nál[Ade]", "twolevel": "p:p e:e r:r z:z s:s á:a :[/Adj|nat] é:é :[AnP] n:n á:á l:l :[Ade]"}]	perzsa	[/Adj][AnP][Ade]
hosszabb	[{"lemma": "hosszú", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "hosszú[/Adj]=hossz+abb[_Comp/Adj]=abb+[Nom]=", "readable": "hosszú[/Adj]=hossz + abb[_Comp/Adj] + [Nom]", "twolevel": "h:h o:o s:s s:s z:z :ú :[/Adj] a:a b:b b:b :[_Comp/Adj] :[Nom]"}]	hosszú	[/Adj][_Comp/Adj][Nom]
orral	[{"lemma": "orr", "tag": "[/N][Ins]", "morphana": "orr[/N]=orr+al[Ins]=al", "readable": "orr[/N] + al[Ins]", "twolevel": "o:o r:r r:r :[/N] a:a l:l :[Ins]"}]	orr	[/N][Ins]
rendelkezik	[{"lemma": "rendelkezik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.Def.3Pl]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.Def.3Pl]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "rendelkezik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "rendelkezik[/V]=rendelkez+ik[Prs.NDef.3Sg]=ik", "readable": "rendelkezik[/V]=rendelkez + ik[Prs.NDef.3Sg]", "twolevel": "r:r e:e n:n d:d e:e l:l k:k e:e z:z :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	rendelkezik	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
színváltozathoz	[{"lemma": "színváltozat", "tag": "[/N][All]", "morphana": "szín[/N]=szín+változat[/N]=változat+hoz[All]=hoz", "readable": "szín[/N] + változat[/N] + hoz[All]", "twolevel": "s:s z:z í:í n:n :[/N] v:v á:á l:l t:t o:o z:z a:a t:t :[/N] h:h o:o z:z :[All]"}]	színváltozat	[/N][All]
tartozó	[{"lemma": "tartozó", "tag": "[/Adj][Nom]", "morphana": "tartozik[/V]=tartoz+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "tartozik[/V]=tartoz + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "t:t a:a r:r t:t o:o z:z :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	tartozó	[/Adj][Nom]
perzsákkal	[{"lemma": "perzsák", "tag": "[/N][Ins]", "morphana": "per[/N]=per+zsák[/N]=zsák+kal[Ins]=kal", "readable": "per[/N] + zsák[/N] + kal[Ins]", "twolevel": "p:p e:e r:r :[/N] z:z s:s á:á k:k :[/N] k:k a:a l:l :[Ins]"}, {"lemma": "perzsa", "tag": "[/Adj][Pl][Ins]", "morphana": "perzsa[/Adj|nat]=perzsá+k[Pl]=k+kal[Ins]=kal", "readable": "perzsa[/Adj|nat]=perzsá + k[Pl] + kal[Ins]", "twolevel": "p:p e:e r:r z:z s:s á:a :[/Adj|nat] k:k :[Pl] k:k a:a l:l :[Ins]"}]	perzsák	[/N][Ins]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
kereszteződés	[{"lemma": "kereszteződés", "tag": "[/N][Nom]", "morphana": "kereszt[/N]=kereszt+ez[_NVbz_Tr:z/V]=ez+ődik[_MedPass/V]=őd+és[_Ger/N]=és+[Nom]=", "readable": "kereszt[/N] + ez[_NVbz_Tr:z/V] + ődik[_MedPass/V]=őd + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t :[/N] e:e z:z :[_NVbz_Tr:z/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kereszteződés", "tag": "[/N][Nom]", "morphana": "keresztez[/V]=keresztez+ődik[_MedPass/V]=őd+és[_Ger/N]=és+[Nom]=", "readable": "keresztez[/V] + ődik[_MedPass/V]=őd + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z :[/V] ő:ő d:d :i :k :[_MedPass/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kereszteződés", "tag": "[/N][Nom]", "morphana": "kereszteződik[/V]=kereszteződ+és[_Ger/N]=és+[Nom]=", "readable": "kereszteződik[/V]=kereszteződ + és[_Ger/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z ő:ő d:d :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "kereszteződés", "tag": "[/N][Nom]", "morphana": "kereszteződés[/N]=kereszteződés+[Nom]=", "readable": "kereszteződés[/N] + [Nom]", "twolevel": "k:k e:e r:r e:e s:s z:z t:t e:e z:z ő:ő d:d é:é s:s :[/N] :[Nom]"}]	kereszteződés	[/N][Nom]
esetén	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Supe]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+n[Supe]=n", "readable": "eset[/N] + e[Poss.3Sg]=é + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] n:n :[Supe]"}, {"lemma": "eset", "tag": "[/N][AnP][Supe]", "morphana": "eset[/N]=eset+é[AnP]=é+n[Supe]=n", "readable": "eset[/N] + é[AnP] + n[Supe]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] n:n :[Supe]"}, {"lemma": "esetén", "tag": "[/Post|(Poss)]", "morphana": "esetén[/Post|(Poss)]=esetén", "readable": "esetén[/Post|(Poss)]", "twolevel": "e:e s:s e:e t:t é:é n:n :[/Post|(Poss)]"}]	eset	[/N][Poss.3Sg][Supe]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orra	[{"lemma": "orr", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "orr[/N]=orr+a[Poss.3Sg]=a+[Nom]=", "readable": "orr[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "o:o r:r r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "orr", "tag": "[/N][Subl]", "morphana": "orr[/N]=orr+a[Subl]=a", "readable": "orr[/N] + a[Subl]", "twolevel": "o:o r:r r:r :[/N] a:a :[Subl]"}]	orr	[/N][Poss.3Sg][Nom]
megrövidül	[{"lemma": "megrövidül", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "meg[/Prev]=meg+rövidül[/V]=rövidül+[Prs.NDef.3Sg]=", "readable": "meg[/Prev] + rövidül[/V] + [Prs.NDef.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] r:r ö:ö v:v i:i d:d ü:ü l:l :[/V] :[Prs.NDef.3Sg]"}]	megrövidül	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
spriccelt	[{"lemma": "spriccel", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "spriccel[/V]=spriccel+t[Pst.NDef.3Sg]=t", "readable": "spriccel[/V] + t[Pst.NDef.3Sg]", "twolevel": "s:s p:p r:r i:i c:c c:c e:e l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "spriccelt", "tag": "[/Adj][Nom]", "morphana": "spriccel[/V]=spriccel+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "spriccel[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "s:s p:p r:r i:i c:c c:c e:e l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	spriccel	[/V][Pst.NDef.3Sg]
