form	anas	lemma	xpostag
jelentett	[{"lemma": "jelentett", "tag": "[/N][Nom]", "morphana": "jelen[/N]=jelen+tett[/N]=tett+[Nom]=", "readable": "jelen[/N] + tett[/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n :[/N] t:t e:e t:t t:t :[/N] :[Nom]"}, {"lemma": "jelent", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "jelent[/V]=jelent+ett[Pst.NDef.3Sg]=ett", "readable": "jelent[/V] + ett[Pst.NDef.3Sg]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "jelentett", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "jelent[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	jelent	[/V][Pst.NDef.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
Rousseff	[]	Rousseff	[/N][Nom]
kormányában	[{"lemma": "kormány", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "kormány[/N]=kormány+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "kormány[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	kormány	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
kezdve	[{"lemma": "kezd", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "kezd[/V]=kezd+ve[_AdvPtcp/Adv]=ve", "readable": "kezd[/V] + ve[_AdvPtcp/Adv]", "twolevel": "k:k e:e z:z d:d :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "kezdve", "tag": "[/Post|(Abl)]", "morphana": "kezdve[/Post|(Abl)]=kezdve", "readable": "kezdve[/Post|(Abl)]", "twolevel": "k:k e:e z:z d:d v:v e:e :[/Post|(Abl)]"}]	kezd	[/V][_AdvPtcp/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
teljes	[{"lemma": "teljes", "tag": "[/Adj][Nom]", "morphana": "teljes[/Adj]=teljes+[Nom]=", "readable": "teljes[/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s :[/Adj] :[Nom]"}]	teljes	[/Adj][Nom]
kabinet	[{"lemma": "kabinet", "tag": "[/N][Nom]", "morphana": "kabinet[/N]=kabinet+[Nom]=", "readable": "kabinet[/N] + [Nom]", "twolevel": "k:k a:a b:b i:i n:n e:e t:t :[/N] :[Nom]"}]	kabinet	[/N][Nom]
lecseréléstől	[{"lemma": "lecserélés", "tag": "[/N][Abl]", "morphana": "le[/Prev]=le+cserél[/V]=cserél+és[_Ger/N]=és+től[Abl]=től", "readable": "le[/Prev] + cserél[/V] + és[_Ger/N] + től[Abl]", "twolevel": "l:l e:e :[/Prev] c:c s:s e:e r:r é:é l:l :[/V] é:é s:s :[_Ger/N] t:t ő:ő l:l :[Abl]"}]	lecserélés	[/N][Abl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
külpolitikai	[{"lemma": "külpolitikai", "tag": "[/Adj][Nom]", "morphana": "kül[/CmpdPfx]=kül+politika[/N]=politika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kül[/CmpdPfx] + politika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l :[/CmpdPfx] p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külpolitikai", "tag": "[/Adj][Nom]", "morphana": "külpolitika[/N]=külpolitika+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "külpolitika[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l p:p o:o l:l i:i t:t i:i k:k a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "külpolitikai", "tag": "[/Adj][Nom]", "morphana": "külpolitikai[/Adj]=külpolitikai+[Nom]=", "readable": "külpolitikai[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l p:p o:o l:l i:i t:t i:i k:k a:a i:i :[/Adj] :[Nom]"}]	külpolitikai	[/Adj][Nom]
irányváltásig	[{"lemma": "irányváltás", "tag": "[/N][Ter]", "morphana": "irány[/N]=irány+vált[/V]=vált+ás[_Ger/N]=ás+ig[Ter]=ig", "readable": "irány[/N] + vált[/V] + ás[_Ger/N] + ig[Ter]", "twolevel": "i:i r:r á:á n:n y:y :[/N] v:v á:á l:l t:t :[/V] á:á s:s :[_Ger/N] i:i g:g :[Ter]"}, {"lemma": "irányváltás", "tag": "[/N][Ter]", "morphana": "irány[/N]=irány+váltás[/N]=váltás+ig[Ter]=ig", "readable": "irány[/N] + váltás[/N] + ig[Ter]", "twolevel": "i:i r:r á:á n:n y:y :[/N] v:v á:á l:l t:t á:á s:s :[/N] i:i g:g :[Ter]"}, {"lemma": "irányváltás", "tag": "[/N][Ter]", "morphana": "irányváltás[/N]=irányváltás+ig[Ter]=ig", "readable": "irányváltás[/N] + ig[Ter]", "twolevel": "i:i r:r á:á n:n y:y v:v á:á l:l t:t á:á s:s :[/N] i:i g:g :[Ter]"}]	irányváltás	[/N][Ter]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Egy	[{"lemma": "egy", "tag": "[/Det|Art.NDef]", "morphana": "egy[/Det|Art.NDef]=egy", "readable": "egy[/Det|Art.NDef]", "twolevel": "e:e g:g y:y :[/Det|Art.NDef]"}, {"lemma": "egy", "tag": "[/Num][Nom]", "morphana": "egy[/Num]=egy+[Nom]=", "readable": "egy[/Num] + [Nom]", "twolevel": "e:e g:g y:y :[/Num] :[Nom]"}, {"lemma": "egy", "tag": "[/N|Pro][Nom]", "morphana": "egy[/N|Pro]=egy+[Nom]=", "readable": "egy[/N|Pro] + [Nom]", "twolevel": "e:e g:g y:y :[/N|Pro] :[Nom]"}]	egy	[/Det|Art.NDef]
sor	[{"lemma": "sor", "tag": "[/N][Nom]", "morphana": "sor[/N]=sor+[Nom]=", "readable": "sor[/N] + [Nom]", "twolevel": "s:s o:o r:r :[/N] :[Nom]"}]	sor	[/N][Nom]
megszorító	[{"lemma": "megszorító", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+szorít[/V]=szorít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "meg[/Prev] + szorít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z o:o r:r í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	megszorító	[/Adj][Nom]
intézkedést	[{"lemma": "intézkedés", "tag": "[/N][Acc]", "morphana": "intézkedik[/V]=intézked+és[_Ger/N]=és+t[Acc]=t", "readable": "intézkedik[/V]=intézked + és[_Ger/N] + t[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "intézkedés", "tag": "[/N][Acc]", "morphana": "intézkedés[/N]=intézkedés+t[Acc]=t", "readable": "intézkedés[/N] + t[Acc]", "twolevel": "i:i n:n t:t é:é z:z k:k e:e d:d é:é s:s :[/N] t:t :[Acc]"}]	intézkedés	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
bejelentett	[{"lemma": "bejelent", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + jelent[/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bejelentett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "bejelent", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ett[Pst.NDef.3Sg]=ett", "readable": "be[/Prev] + jelent[/V] + ett[Pst.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "bejelentett", "tag": "[/Adj][Nom]", "morphana": "be[/Prev]=be+jelent[/V]=jelent+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "be[/Prev] + jelent[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "b:b e:e :[/Prev] j:j e:e l:l e:e n:n t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	bejelent	[/V][Pst.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
többek	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Pl][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] e:e k:k :[Pl] :[Nom]"}, {"lemma": "sok", "tag": "[/N|Pro][_Comp/N|Pro][Pl][Nom]", "morphana": "sok[/N|Pro]=tö+bb[_Comp/N|Pro]=bb+ek[Pl]=ek+[Nom]=", "readable": "sok[/N|Pro]=tö + bb[_Comp/N|Pro] + ek[Pl] + [Nom]", "twolevel": "t:s ö:o :k :[/N|Pro] b:b b:b :[_Comp/N|Pro] e:e k:k :[Pl] :[Nom]"}]	sok	[/Num][_Comp/Num][Pl][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
kormányzati	[{"lemma": "kormányzati", "tag": "[/Adj][Nom]", "morphana": "kormányzat[/N]=kormányzat+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "kormányzat[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k o:o r:r m:m á:á n:n y:y z:z a:a t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	kormányzati	[/Adj][Nom]
posztokat	[{"lemma": "poszt", "tag": "[/N][Pl][Acc]", "morphana": "poszt[/N]=poszt+ok[Pl]=ok+at[Acc]=at", "readable": "poszt[/N] + ok[Pl] + at[Acc]", "twolevel": "p:p o:o s:s z:z t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	poszt	[/N][Pl][Acc]
törölt	[{"lemma": "töröl", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "töröl[/V]=töröl+t[Pst.NDef.3Sg]=t", "readable": "töröl[/V] + t[Pst.NDef.3Sg]", "twolevel": "t:t ö:ö r:r ö:ö l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "törölt", "tag": "[/Adj][Nom]", "morphana": "töröl[/V]=töröl+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "töröl[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t ö:ö r:r ö:ö l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	töröl	[/V][Pst.NDef.3Sg]
el	[{"lemma": "el", "tag": "[/Prev]", "morphana": "el[/Prev]=el", "readable": "el[/Prev]", "twolevel": "e:e l:l :[/Prev]"}]	el	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
privatizálta	[{"lemma": "privatizálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "privatizál[/V]=privatizál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "privatizál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "p:p r:r i:i v:v a:a t:t i:i z:z á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "privatizál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "privatizál[/V]=privatizál+ta[Pst.Def.3Sg]=ta", "readable": "privatizál[/V] + ta[Pst.Def.3Sg]", "twolevel": "p:p r:r i:i v:v a:a t:t i:i z:z á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "privatizálta", "tag": "[/Adj][Nom]", "morphana": "privatizál[/V]=privatizál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "privatizál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "p:p r:r i:i v:v a:a t:t i:i z:z á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	privatizál	[/V][Pst.Def.3Sg]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kiszervezte	[{"lemma": "kiszervezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiszervez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kiszervezte", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+szerv[/N]=szerv+ez[_NVbz_Tr:z/V]=ez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ki[/Prev] + szerv[/N] + ez[_NVbz_Tr:z/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :[_NVbz_Tr:z/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}, {"lemma": "kiszervezik", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+szerv[/N]=szerv+ezik[_NVbz_Ntr:zik/V]=ez+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + szerv[/N] + ezik[_NVbz_Ntr:zik/V]=ez + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v :[/N] e:e z:z :i :k :[_NVbz_Ntr:zik/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kiszervezte", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "ki[/Prev]=ki+szervez[/V]=szervez+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "ki[/Prev] + szervez[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "kiszervez", "tag": "[/V][Pst.Def.3Sg]", "morphana": "ki[/Prev]=ki+szervez[/V]=szervez+te[Pst.Def.3Sg]=te", "readable": "ki[/Prev] + szervez[/V] + te[Pst.Def.3Sg]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "kiszervezte", "tag": "[/Adj][Nom]", "morphana": "ki[/Prev]=ki+szervez[/V]=szervez+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "ki[/Prev] + szervez[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "k:k i:i :[/Prev] s:s z:z e:e r:r v:v e:e z:z :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	kiszervez	[/V][Pst.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
állami	[{"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állam[/N]=állam+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "állam[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "állami", "tag": "[/Adj][Nom]", "morphana": "állami[/Adj]=állami+[Nom]=", "readable": "állami[/Adj] + [Nom]", "twolevel": "á:á l:l l:l a:a m:m i:i :[/Adj] :[Nom]"}]	állami	[/Adj][Nom]
vállalatokat	[{"lemma": "vállalat", "tag": "[/N][Pl][Acc]", "morphana": "vállalat[/N]=vállalat+ok[Pl]=ok+at[Acc]=at", "readable": "vállalat[/N] + ok[Pl] + at[Acc]", "twolevel": "v:v á:á l:l l:l a:a l:l a:a t:t :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	vállalat	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
változtatott	[{"lemma": "változik", "tag": "[/V][_Caus/V][Pst.NDef.3Sg]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ott[Pst.NDef.3Sg]=ott", "readable": "változik[/V]=változ + tat[_Caus/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "változtatott", "tag": "[/Adj][Nom]", "morphana": "változik[/V]=változ+tat[_Caus/V]=tat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "változik[/V]=változ + tat[_Caus/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z :i :k :[/V] t:t a:a t:t :[_Caus/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "változtat", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "változtat[/V]=változtat+ott[Pst.NDef.3Sg]=ott", "readable": "változtat[/V] + ott[Pst.NDef.3Sg]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "változtatott", "tag": "[/Adj][Nom]", "morphana": "változtat[/V]=változtat+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "változtat[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "v:v á:á l:l t:t o:o z:z t:t a:a t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	változik	[/V][_Caus/V][Pst.NDef.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nyugdíjtörvényeken	[{"lemma": "nyugdíjtörvény", "tag": "[/N][Pl][Supe]", "morphana": "nyug[/CmpdPfx]=nyug+díj[/N]=díj+törvény[/N]=törvény+ek[Pl]=ek+en[Supe]=en", "readable": "nyug[/CmpdPfx] + díj[/N] + törvény[/N] + ek[Pl] + en[Supe]", "twolevel": "n:n y:y u:u g:g :[/CmpdPfx] d:d í:í j:j :[/N] t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}, {"lemma": "nyugdíjtörvény", "tag": "[/N][Pl][Supe]", "morphana": "nyugdíj[/N]=nyugdíj+törvény[/N]=törvény+ek[Pl]=ek+en[Supe]=en", "readable": "nyugdíj[/N] + törvény[/N] + ek[Pl] + en[Supe]", "twolevel": "n:n y:y u:u g:g d:d í:í j:j :[/N] t:t ö:ö r:r v:v é:é n:n y:y :[/N] e:e k:k :[Pl] e:e n:n :[Supe]"}]	nyugdíjtörvény	[/N][Pl][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Több	[{"lemma": "sok", "tag": "[/Num][_Comp/Num][Nom]", "morphana": "sok[/Num]=tö+bb[_Comp/Num]=bb+[Nom]=", "readable": "sok[/Num]=tö + bb[_Comp/Num] + [Nom]", "twolevel": "t:s ö:o :k :[/Num] b:b b:b :[_Comp/Num] :[Nom]"}]	sok	[/Num][_Comp/Num][Nom]
utalást	[{"lemma": "utalás", "tag": "[/N][Acc]", "morphana": "utal[/V]=utal+ás[_Ger/N]=ás+t[Acc]=t", "readable": "utal[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "u:u t:t a:a l:l :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "utalás", "tag": "[/N][Acc]", "morphana": "utalás[/N]=utalás+t[Acc]=t", "readable": "utalás[/N] + t[Acc]", "twolevel": "u:u t:t a:a l:l á:á s:s :[/N] t:t :[Acc]"}]	utalás	[/N][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
tett	[{"lemma": "tesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "tesz[/V]=te+tt[Pst.NDef.3Sg]=tt", "readable": "tesz[/V]=te + tt[Pst.NDef.3Sg]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "tett", "tag": "[/Adj][Nom]", "morphana": "tesz[/V]=te+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "tesz[/V]=te + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "t:t e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "tett", "tag": "[/N][Nom]", "morphana": "tett[/N]=tett+[Nom]=", "readable": "tett[/N] + [Nom]", "twolevel": "t:t e:e t:t t:t :[/N] :[Nom]"}]	tesz	[/V][Pst.NDef.3Sg]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
vonatkozóan	[{"lemma": "vonatkozó", "tag": "[/Adj][_Manner/Adv]", "morphana": "vonatkozik[/V]=vonatkoz+ó[_Adjz:Ó/Adj]=ó+an[_Manner/Adv]=an", "readable": "vonatkozik[/V]=vonatkoz + ó[_Adjz:Ó/Adj] + an[_Manner/Adv]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z :i :k :[/V] ó:ó :[_Adjz:Ó/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "vonatkozó", "tag": "[/Adj][_Manner/Adv]", "morphana": "vonatkozó[/Adj]=vonatkozó+an[_Manner/Adv]=an", "readable": "vonatkozó[/Adj] + an[_Manner/Adv]", "twolevel": "v:v o:o n:n a:a t:t k:k o:o z:z ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}]	vonatkozó	[/Adj][_Manner/Adv]
