form	anas	lemma	xpostag
magas	[{"lemma": "magas", "tag": "[/Adj][Nom]", "morphana": "magas[/Adj]=magas+[Nom]=", "readable": "magas[/Adj] + [Nom]", "twolevel": "m:m a:a g:g a:a s:s :[/Adj] :[Nom]"}]	magas	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kisebbeké	[{"lemma": "kicsi", "tag": "[/Adj][_Comp/Adj][Pl][AnP][Nom]", "morphana": "kicsi[/Adj]=kis+ebb[_Comp/Adj]=ebb+ek[Pl]=ek+é[AnP]=é+[Nom]=", "readable": "kicsi[/Adj]=kis + ebb[_Comp/Adj] + ek[Pl] + é[AnP] + [Nom]", "twolevel": "k:k i:i s:c :s :i :[/Adj] e:e b:b b:b :[_Comp/Adj] e:e k:k :[Pl] é:é :[AnP] :[Nom]"}]	kicsi	[/Adj][_Comp/Adj][Pl][AnP][Nom]
30%	[{"lemma": "30", "tag": "[/N][Nom]", "morphana": "30%[/Num|Digit]=30+[/N|Unit|Abbr]=%+[Nom]=", "readable": "30%[/Num|Digit]=30 + [/N|Unit|Abbr]=% + [Nom]", "twolevel": "3:3 0:0 :[/Num|Digit] :% %: :[/N|Unit|Abbr] :[Nom]"}]	30	[/N][Nom]
körüli	[{"lemma": "körüli", "tag": "[/Adj][Nom]", "morphana": "körül[/Post]=körül+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "körül[/Post] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Post] i:i :[_Adjz:i/Adj] :[Nom]"}]	körüli	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nagyobbaké	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Pl][AnP][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+ak[Pl]=ak+é[AnP]=é+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + ak[Pl] + é[AnP] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] a:a k:k :[Pl] é:é :[AnP] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Pl][AnP][Nom]
70-75%	[{"lemma": "70-75", "tag": "[/N][Nom]", "morphana": "70[/Num|Digit]=70+[Nom]=+-[Hyph:Hyph]=-+7[/Num|Digit]=7+5%[/Num|Digit]=5+[/N|Unit|Abbr]=%+[Nom]=", "readable": "70[/Num|Digit] + [Nom] + -[Hyph:Hyph] + 7[/Num|Digit] + 5%[/Num|Digit]=5 + [/N|Unit|Abbr]=% + [Nom]", "twolevel": "7:7 0:0 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] 7:7 :[/Num|Digit] 5:5 :[/Num|Digit] :% %: :[/N|Unit|Abbr] :[Nom]"}]	70-75	[/N][Nom]
körül	[{"lemma": "kör", "tag": "[/N][Ess]", "morphana": "kör[/N]=kör+ül[Ess]=ül", "readable": "kör[/N] + ül[Ess]", "twolevel": "k:k ö:ö r:r :[/N] ü:ü l:l :[Ess]"}, {"lemma": "körül", "tag": "[/Post]", "morphana": "körül[/Post]=körül", "readable": "körül[/Post]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Post]"}, {"lemma": "körül", "tag": "[/Prev]", "morphana": "körül[/Prev]=körül", "readable": "körül[/Prev]", "twolevel": "k:k ö:ö r:r ü:ü l:l :[/Prev]"}]	körül	[/Post]
alakul	[{"lemma": "alak", "tag": "[/N][Ess]", "morphana": "alak[/N]=alak+ul[Ess]=ul", "readable": "alak[/N] + ul[Ess]", "twolevel": "a:a l:l a:a k:k :[/N] u:u l:l :[Ess]"}, {"lemma": "alakul", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "alakul[/V]=alakul+[Prs.NDef.3Sg]=", "readable": "alakul[/V] + [Prs.NDef.3Sg]", "twolevel": "a:a l:l a:a k:k u:u l:l :[/V] :[Prs.NDef.3Sg]"}]	alakul	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
más	[{"lemma": "más", "tag": "[/Adj|Pro][Nom]", "morphana": "más[/Adj|Pro]=más+[Nom]=", "readable": "más[/Adj|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/Adj|Pro] :[Nom]"}, {"lemma": "más", "tag": "[/N|Pro][Nom]", "morphana": "más[/N|Pro]=más+[Nom]=", "readable": "más[/N|Pro] + [Nom]", "twolevel": "m:m á:á s:s :[/N|Pro] :[Nom]"}]	más	[/N|Pro][Nom]
villamos	[{"lemma": "villamos", "tag": "[/Adj|Attr][Nom]", "morphana": "villamos[/Adj|Attr]=villamos+[Nom]=", "readable": "villamos[/Adj|Attr] + [Nom]", "twolevel": "v:v i:i l:l l:l a:a m:m o:o s:s :[/Adj|Attr] :[Nom]"}, {"lemma": "villamos", "tag": "[/N][Nom]", "morphana": "villamos[/N]=villamos+[Nom]=", "readable": "villamos[/N] + [Nom]", "twolevel": "v:v i:i l:l l:l a:a m:m o:o s:s :[/N] :[Nom]"}]	villamos	[/Adj|Attr][Nom]
gépeknél	[{"lemma": "gép", "tag": "[/N][Pl][Ade]", "morphana": "gép[/N]=gép+ek[Pl]=ek+nél[Ade]=nél", "readable": "gép[/N] + ek[Pl] + nél[Ade]", "twolevel": "g:g é:é p:p :[/N] e:e k:k :[Pl] n:n é:é l:l :[Ade]"}]	gép	[/N][Pl][Ade]
megszokottaktól	[{"lemma": "megszokott", "tag": "[/Adj][Pl][Abl]", "morphana": "meg[/Prev]=meg+szokik[/V]=szok+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+tól[Abl]=tól", "readable": "meg[/Prev] + szokik[/V]=szok + ott[_PerfPtcp/Adj] + ak[Pl] + tól[Abl]", "twolevel": "m:m e:e g:g :[/Prev] s:s z:z o:o k:k :i :k :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] t:t ó:ó l:l :[Abl]"}, {"lemma": "megszokott", "tag": "[/Adj][Pl][Abl]", "morphana": "megszokott[/Adj]=megszokott+ak[Pl]=ak+tól[Abl]=tól", "readable": "megszokott[/Adj] + ak[Pl] + tól[Abl]", "twolevel": "m:m e:e g:g s:s z:z o:o k:k o:o t:t t:t :[/Adj] a:a k:k :[Pl] t:t ó:ó l:l :[Abl]"}]	megszokott	[/Adj][Pl][Abl]
eltérően	[{"lemma": "eltérő", "tag": "[/Adj][_Manner/Adv]", "morphana": "el[/Prev]=el+tér[/V]=tér+ő[_Adjz:Ó/Adj]=ő+en[_Manner/Adv]=en", "readable": "el[/Prev] + tér[/V] + ő[_Adjz:Ó/Adj] + en[_Manner/Adv]", "twolevel": "e:e l:l :[/Prev] t:t é:é r:r :[/V] ő:ő :[_Adjz:Ó/Adj] e:e n:n :[_Manner/Adv]"}, {"lemma": "eltérő", "tag": "[/Adj][_Manner/Adv]", "morphana": "eltérő[/Adj]=eltérő+en[_Manner/Adv]=en", "readable": "eltérő[/Adj] + en[_Manner/Adv]", "twolevel": "e:e l:l t:t é:é r:r ő:ő :[/Adj] e:e n:n :[_Manner/Adv]"}]	eltérő	[/Adj][_Manner/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
leadott	[{"lemma": "lead", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "le[/Prev]=le+ad[/V]=ad+ott[Pst.NDef.3Sg]=ott", "readable": "le[/Prev] + ad[/V] + ott[Pst.NDef.3Sg]", "twolevel": "l:l e:e :[/Prev] a:a d:d :[/V] o:o t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "leadott", "tag": "[/Adj][Nom]", "morphana": "le[/Prev]=le+ad[/V]=ad+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "le[/Prev] + ad[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "l:l e:e :[/Prev] a:a d:d :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	leadott	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hanem	[{"lemma": "hanem", "tag": "[/Cnj]", "morphana": "hanem[/Cnj]=hanem", "readable": "hanem[/Cnj]", "twolevel": "h:h a:a n:n e:e m:m :[/Cnj]"}]	hanem	[/Cnj]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
felvett	[{"lemma": "felvesz", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fel[/Prev]=fel+vesz[/V]=ve+tt[Pst.NDef.3Sg]=tt", "readable": "fel[/Prev] + vesz[/V]=ve + tt[Pst.NDef.3Sg]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e :s :z :[/V] t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "felvett", "tag": "[/Adj][Nom]", "morphana": "fel[/Prev]=fel+vesz[/V]=ve+tt[_PerfPtcp/Adj]=tt+[Nom]=", "readable": "fel[/Prev] + vesz[/V]=ve + tt[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e l:l :[/Prev] v:v e:e :s :z :[/V] t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	felvett	[/Adj][Nom]
teljesítményét	[{"lemma": "teljesítmény", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "teljesítmény[/N]=teljesítmény+e[Poss.3Sg]=é+t[Acc]=t", "readable": "teljesítmény[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "teljesítmény", "tag": "[/N][AnP][Acc]", "morphana": "teljesítmény[/N]=teljesítmény+é[AnP]=é+t[Acc]=t", "readable": "teljesítmény[/N] + é[AnP] + t[Acc]", "twolevel": "t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] é:é :[AnP] t:t :[Acc]"}]	teljesítmény	[/N][Poss.3Sg][Acc]
szokták	[{"lemma": "szokta", "tag": "[/Adj][Pl][Nom]", "morphana": "szokik[/V]=szok+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "szokik[/V]=szok + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "szokik", "tag": "[/V][Pst.Def.3Pl]", "morphana": "szokik[/V]=szok+ták[Pst.Def.3Pl]=ták", "readable": "szokik[/V]=szok + ták[Pst.Def.3Pl]", "twolevel": "s:s z:z o:o k:k :i :k :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	szokik	[/V][Pst.Def.3Pl]
megadni	[{"lemma": "megad", "tag": "[/V][Inf]", "morphana": "meg[/Prev]=meg+ad[/V]=ad+ni[Inf]=ni", "readable": "meg[/Prev] + ad[/V] + ni[Inf]", "twolevel": "m:m e:e g:g :[/Prev] a:a d:d :[/V] n:n i:i :[Inf]"}]	megad	[/V][Inf]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
univerzális	[{"lemma": "univerzális", "tag": "[/Adj][Nom]", "morphana": "univerzális[/Adj]=univerzális+[Nom]=", "readable": "univerzális[/Adj] + [Nom]", "twolevel": "u:u n:n i:i v:v e:e r:r z:z á:á l:l i:i s:s :[/Adj] :[Nom]"}]	univerzális	[/Adj][Nom]
motor	[{"lemma": "motor", "tag": "[/N][Nom]", "morphana": "motor[/N]=motor+[Nom]=", "readable": "motor[/N] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] :[Nom]"}]	motor	[/N][Nom]
indítási	[{"lemma": "indítási", "tag": "[/Adj][Nom]", "morphana": "indít[/V]=indít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "indít[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "indítási", "tag": "[/Adj][Nom]", "morphana": "indítás[/N]=indítás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "indítás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "i:i n:n d:d í:í t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	indítási	[/Adj][Nom]
árama	[{"lemma": "áram", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "áram[/N]=áram+a[Poss.3Sg]=a+[Nom]=", "readable": "áram[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á r:r a:a m:m :[/N] a:a :[Poss.3Sg] :[Nom]"}]	áram	[/N][Poss.3Sg][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
nyomtéka	[{"lemma": "nyomtéka", "tag": "[/N][Nom]", "morphana": "nyom[/N]=nyom+téka[/N]=téka+[Nom]=", "readable": "nyom[/N] + téka[/N] + [Nom]", "twolevel": "n:n y:y o:o m:m :[/N] t:t é:é k:k a:a :[/N] :[Nom]"}]	nyomtéka	[/N][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
jelentős	[{"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/N][Nom]", "morphana": "jelent[/V]=jelent+ő[_ImpfPtcp/Adj]=ő+s[_Nz:s/N]=s+[Nom]=", "readable": "jelent[/V] + ő[_ImpfPtcp/Adj] + s[_Nz:s/N] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő :[_ImpfPtcp/Adj] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelent[/V]=jelent+ős[_Adjz_Hab/Adj]=ős+[Nom]=", "readable": "jelent[/V] + ős[_Adjz_Hab/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t :[/V] ő:ő s:s :[_Adjz_Hab/Adj] :[Nom]"}, {"lemma": "jelentős", "tag": "[/Adj][Nom]", "morphana": "jelentős[/Adj]=jelentős+[Nom]=", "readable": "jelentős[/Adj] + [Nom]", "twolevel": "j:j e:e l:l e:e n:n t:t ő:ő s:s :[/Adj] :[Nom]"}]	jelentős	[/Adj][Nom]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
indítóáramot	[{"lemma": "indítóáram", "tag": "[/N][Acc]", "morphana": "indít[/V]=indít+ó[_ImpfPtcp/Adj]=ó+áram[/N]=áram+ot[Acc]=ot", "readable": "indít[/V] + ó[_ImpfPtcp/Adj] + áram[/N] + ot[Acc]", "twolevel": "i:i n:n d:d í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] á:á r:r a:a m:m :[/N] o:o t:t :[Acc]"}, {"lemma": "indítóáram", "tag": "[/N][Acc]", "morphana": "indító[/N]=indító+áram[/N]=áram+ot[Acc]=ot", "readable": "indító[/N] + áram[/N] + ot[Acc]", "twolevel": "i:i n:n d:d í:í t:t ó:ó :[/N] á:á r:r a:a m:m :[/N] o:o t:t :[Acc]"}]	indítóáram	[/N][Acc]
nagyobb	[{"lemma": "nagy", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "nagy[/Adj]=nagy+obb[_Comp/Adj]=obb+[Nom]=", "readable": "nagy[/Adj] + obb[_Comp/Adj] + [Nom]", "twolevel": "n:n a:a g:g y:y :[/Adj] o:o b:b b:b :[_Comp/Adj] :[Nom]"}]	nagy	[/Adj][_Comp/Adj][Nom]
teljesítményű	[{"lemma": "teljesítményű", "tag": "[/Adj][Nom]", "morphana": "teljesítmény[/N]=teljesítmény+ű[_Adjz:Ú/Adj]=ű+[Nom]=", "readable": "teljesítmény[/N] + ű[_Adjz:Ú/Adj] + [Nom]", "twolevel": "t:t e:e l:l j:j e:e s:s í:í t:t m:m é:é n:n y:y :[/N] ű:ű :[_Adjz:Ú/Adj] :[Nom]"}]	teljesítményű	[/Adj][Nom]
motorok	[{"lemma": "motor", "tag": "[/N][Pl][Nom]", "morphana": "motor[/N]=motor+ok[Pl]=ok+[Nom]=", "readable": "motor[/N] + ok[Pl] + [Nom]", "twolevel": "m:m o:o t:t o:o r:r :[/N] o:o k:k :[Pl] :[Nom]"}]	motor	[/N][Pl][Nom]
esetében	[{"lemma": "eset", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "eset[/N]=eset+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "eset[/N] + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "eset", "tag": "[/N][AnP][Ine]", "morphana": "eset[/N]=eset+é[AnP]=é+ben[Ine]=ben", "readable": "eset[/N] + é[AnP] + ben[Ine]", "twolevel": "e:e s:s e:e t:t :[/N] é:é :[AnP] b:b e:e n:n :[Ine]"}]	eset	[/N][Poss.3Sg][Ine]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
hálózat	[{"lemma": "hálózat", "tag": "[/N][Nom]", "morphana": "hálózat[/N]=hálózat+[Nom]=", "readable": "hálózat[/N] + [Nom]", "twolevel": "h:h á:á l:l ó:ó z:z a:a t:t :[/N] :[Nom]"}]	hálózat	[/N][Nom]
védelmében	[{"lemma": "védelem", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "védelem[/N]=védelm+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "védelem[/N]=védelm + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "v:v é:é d:d e:e l:l :e m:m :[/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}]	védelem	[/N][Poss.3Sg][Ine]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
illetve	[{"lemma": "illik", "tag": "[/V][_Caus/V][_AdvPtcp/Adv]", "morphana": "illik[/V]=ill+et[_Caus/V]=et+ve[_AdvPtcp/Adv]=ve", "readable": "illik[/V]=ill + et[_Caus/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l :i :k :[/V] e:e t:t :[_Caus/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illet", "tag": "[/V][_AdvPtcp/Adv]", "morphana": "illet[/V]=illet+ve[_AdvPtcp/Adv]=ve", "readable": "illet[/V] + ve[_AdvPtcp/Adv]", "twolevel": "i:i l:l l:l e:e t:t :[/V] v:v e:e :[_AdvPtcp/Adv]"}, {"lemma": "illetve", "tag": "[/Cnj]", "morphana": "illetve[/Cnj]=illetve", "readable": "illetve[/Cnj]", "twolevel": "i:i l:l l:l e:e t:t v:v e:e :[/Cnj]"}]	illetve	[/Cnj]
