form	anas	lemma	xpostag
amely	[{"lemma": "amely", "tag": "[/Det|Pro|Rel]", "morphana": "amely[/Det|Pro|Rel]=amely", "readable": "amely[/Det|Pro|Rel]", "twolevel": "a:a m:m e:e l:l y:y :[/Det|Pro|Rel]"}, {"lemma": "amely", "tag": "[/N|Pro|Rel][Nom]", "morphana": "amely[/N|Pro|Rel]=amely+[Nom]=", "readable": "amely[/N|Pro|Rel] + [Nom]", "twolevel": "a:a m:m e:e l:l y:y :[/N|Pro|Rel] :[Nom]"}]	amely	[/N|Pro|Rel][Nom]
elmondja	[{"lemma": "elmond", "tag": "[/V][Prs.Def.3Sg]", "morphana": "el[/Prev]=el+mond[/V]=mond+ja[Prs.Def.3Sg]=ja", "readable": "el[/Prev] + mond[/V] + ja[Prs.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m o:o n:n d:d :[/V] j:j a:a :[Prs.Def.3Sg]"}, {"lemma": "elmond", "tag": "[/V][Sbjv.Def.3Sg]", "morphana": "el[/Prev]=el+mond[/V]=mond+ja[Sbjv.Def.3Sg]=ja", "readable": "el[/Prev] + mond[/V] + ja[Sbjv.Def.3Sg]", "twolevel": "e:e l:l :[/Prev] m:m o:o n:n d:d :[/V] j:j a:a :[Sbjv.Def.3Sg]"}]	elmond	[/V][Prs.Def.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
új	[{"lemma": "új", "tag": "[/Adj][Nom]", "morphana": "új[/Adj]=új+[Nom]=", "readable": "új[/Adj] + [Nom]", "twolevel": "ú:ú j:j :[/Adj] :[Nom]"}]	új	[/Adj][Nom]
technológiákhoz	[{"lemma": "technológia", "tag": "[/N][Pl][All]", "morphana": "technológia[/N]=technológiá+k[Pl]=k+hoz[All]=hoz", "readable": "technológia[/N]=technológiá + k[Pl] + hoz[All]", "twolevel": "t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i á:a :[/N] k:k :[Pl] h:h o:o z:z :[All]"}]	technológia	[/N][Pl][All]
való	[{"lemma": "való", "tag": "[/Adj][Nom]", "morphana": "való[/Adj]=való+[Nom]=", "readable": "való[/Adj] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "való", "tag": "[/N][Nom]", "morphana": "való[/N]=való+[Nom]=", "readable": "való[/N] + [Nom]", "twolevel": "v:v a:a l:l ó:ó :[/N] :[Nom]"}]	való	[/Adj][Nom]
alkalmazkodás	[{"lemma": "alkalmazkodás", "tag": "[/N][Nom]", "morphana": "alkalmazkodik[/V]=alkalmazkod+ás[_Ger/N]=ás+[Nom]=", "readable": "alkalmazkodik[/V]=alkalmazkod + ás[_Ger/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z k:k o:o d:d :i :k :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "alkalmazkodás", "tag": "[/N][Nom]", "morphana": "alkalmazkodás[/N]=alkalmazkodás+[Nom]=", "readable": "alkalmazkodás[/N] + [Nom]", "twolevel": "a:a l:l k:k a:a l:l m:m a:a z:z k:k o:o d:d á:á s:s :[/N] :[Nom]"}]	alkalmazkodás	[/N][Nom]
történetét	[{"lemma": "történet", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "történet[/N]=történet+e[Poss.3Sg]=é+t[Acc]=t", "readable": "történet[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "történet", "tag": "[/N][AnP][Acc]", "morphana": "történet[/N]=történet+é[AnP]=é+t[Acc]=t", "readable": "történet[/N] + é[AnP] + t[Acc]", "twolevel": "t:t ö:ö r:r t:t é:é n:n e:e t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	történet	[/N][Poss.3Sg][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
narrátor	[{"lemma": "narrátor", "tag": "[/N][Nom]", "morphana": "narrátor[/N]=narrátor+[Nom]=", "readable": "narrátor[/N] + [Nom]", "twolevel": "n:n a:a r:r r:r á:á t:t o:o r:r :[/N] :[Nom]"}]	narrátor	[/N][Nom]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
hős	[{"lemma": "hős", "tag": "[/Adj][Nom]", "morphana": "hő[/N]=hő+s[_Adjz:s/Adj]=s+[Nom]=", "readable": "hő[/N] + s[_Adjz:s/Adj] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "hős", "tag": "[/N][Nom]", "morphana": "hő[/N]=hő+s[_Nz:s/N]=s+[Nom]=", "readable": "hő[/N] + s[_Nz:s/N] + [Nom]", "twolevel": "h:h ő:ő :[/N] s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "hős", "tag": "[/N][Nom]", "morphana": "hős[/N]=hős+[Nom]=", "readable": "hős[/N] + [Nom]", "twolevel": "h:h ő:ő s:s :[/N] :[Nom]"}]	hős	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
Sequoyah	[]	Sequoyah	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
aki	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+[Nom]=", "readable": "aki[/N|Pro|Rel] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] :[Nom]"}]	aki	[/N|Pro|Rel][Nom]
létrehozta	[{"lemma": "létrehozta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "létre[/Prev]=létre+hoz[/V]=hoz+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "létre[/Prev] + hoz[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] h:h o:o z:z :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "létrehoz", "tag": "[/V][Pst.Def.3Sg]", "morphana": "létre[/Prev]=létre+hoz[/V]=hoz+ta[Pst.Def.3Sg]=ta", "readable": "létre[/Prev] + hoz[/V] + ta[Pst.Def.3Sg]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] h:h o:o z:z :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "létrehozta", "tag": "[/Adj][Nom]", "morphana": "létre[/Prev]=létre+hoz[/V]=hoz+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "létre[/Prev] + hoz[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] h:h o:o z:z :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	létrehoz	[/V][Pst.Def.3Sg]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
szótagírást	[{"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szó[/N]=szó+tag[/N]=tag+írás[/N]=írás+t[Acc]=t", "readable": "szó[/N] + tag[/N] + írás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó :[/N] t:t a:a g:g :[/N] í:í r:r á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótag[/N]=szótag+ír[/V]=ír+ás[_Ger/N]=ás+t[Acc]=t", "readable": "szótag[/N] + ír[/V] + ás[_Ger/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g :[/N] í:í r:r :[/V] á:á s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótag[/N]=szótag+írás[/N]=írás+t[Acc]=t", "readable": "szótag[/N] + írás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g :[/N] í:í r:r á:á s:s :[/N] t:t :[Acc]"}, {"lemma": "szótagírás", "tag": "[/N][Acc]", "morphana": "szótagírás[/N]=szótagírás+t[Acc]=t", "readable": "szótagírás[/N] + t[Acc]", "twolevel": "s:s z:z ó:ó t:t a:a g:g í:í r:r á:á s:s :[/N] t:t :[Acc]"}]	szótagírás	[/N][Acc]
1821-ben	[{"lemma": "1821", "tag": "[/Num|Digit][Ine]", "morphana": "1[/Num|Digit]=1+8[/Num|Digit]=8+2[/Num|Digit]=2+1[/Num|Digit]=1-+ben[Ine]=ben", "readable": "1[/Num|Digit] + 8[/Num|Digit] + 2[/Num|Digit] + 1[/Num|Digit]=1- + ben[Ine]", "twolevel": "1:1 :[/Num|Digit] 8:8 :[/Num|Digit] 2:2 :[/Num|Digit] 1:1 -: :[/Num|Digit] b:b e:e n:n :[Ine]"}]	1821	[/Num|Digit][Ine]
;	[{"lemma": ";", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	;	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
videó	[{"lemma": "videó", "tag": "[/N][Nom]", "morphana": "videó[/N]=videó+[Nom]=", "readable": "videó[/N] + [Nom]", "twolevel": "v:v i:i d:d e:e ó:ó :[/N] :[Nom]"}]	videó	[/N][Nom]
bemutat	[{"lemma": "bemutat", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "be[/Prev]=be+mutat[/V]=mutat+[Prs.NDef.3Sg]=", "readable": "be[/Prev] + mutat[/V] + [Prs.NDef.3Sg]", "twolevel": "b:b e:e :[/Prev] m:m u:u t:t a:a t:t :[/V] :[Prs.NDef.3Sg]"}]	bemutat	[/V][Prs.NDef.3Sg]
pár	[{"lemma": "pár", "tag": "[/N][Nom]", "morphana": "pár[/N]=pár+[Nom]=", "readable": "pár[/N] + [Nom]", "twolevel": "p:p á:á r:r :[/N] :[Nom]"}, {"lemma": "pár", "tag": "[/Num][Nom]", "morphana": "pár[/Num]=pár+[Nom]=", "readable": "pár[/Num] + [Nom]", "twolevel": "p:p á:á r:r :[/Num] :[Nom]"}]	pár	[/Num][Nom]
ehhez	[{"lemma": "ez", "tag": "[/Det|Pro][All]", "morphana": "ez[/Det|Pro]=eh+hez[All]=hez", "readable": "ez[/Det|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/Det|Pro] h:h e:e z:z :[All]"}, {"lemma": "ez", "tag": "[/N|Pro][All]", "morphana": "ez[/N|Pro]=eh+hez[All]=hez", "readable": "ez[/N|Pro]=eh + hez[All]", "twolevel": "e:e h:z :[/N|Pro] h:h e:e z:z :[All]"}]	ez	[/Det|Pro][All]
hasonló	[{"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hason[/CmpdPfx]=hason+ló[/N]=ló+[Nom]=", "readable": "hason[/CmpdPfx] + ló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n :[/CmpdPfx] l:l ó:ó :[/N] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonlik[/V]=hasonl+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "hasonlik[/V]=hasonl + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/Adj][Nom]", "morphana": "hasonló[/Adj]=hasonló+[Nom]=", "readable": "hasonló[/Adj] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/Adj] :[Nom]"}, {"lemma": "hasonló", "tag": "[/N][Nom]", "morphana": "hasonló[/N]=hasonló+[Nom]=", "readable": "hasonló[/N] + [Nom]", "twolevel": "h:h a:a s:s o:o n:n l:l ó:ó :[/N] :[Nom]"}]	hasonló	[/Adj][Nom]
áttörést	[{"lemma": "áttörés", "tag": "[/N][Acc]", "morphana": "át[/Prev]=át+tör[/V]=tör+és[_Ger/N]=és+t[Acc]=t", "readable": "át[/Prev] + tör[/V] + és[_Ger/N] + t[Acc]", "twolevel": "á:á t:t :[/Prev] t:t ö:ö r:r :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "áttörés", "tag": "[/N][Acc]", "morphana": "át[/Prev]=át+törik[/V]=tör+és[_Ger/N]=és+t[Acc]=t", "readable": "át[/Prev] + törik[/V]=tör + és[_Ger/N] + t[Acc]", "twolevel": "á:á t:t :[/Prev] t:t ö:ö r:r :i :k :[/V] é:é s:s :[_Ger/N] t:t :[Acc]"}, {"lemma": "áttörés", "tag": "[/N][Acc]", "morphana": "áttörés[/N]=áttörés+t[Acc]=t", "readable": "áttörés[/N] + t[Acc]", "twolevel": "á:á t:t t:t ö:ö r:r é:é s:s :[/N] t:t :[Acc]"}]	áttörés	[/N][Acc]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nézőknek	[{"lemma": "néző", "tag": "[/Adj][Pl][Dat]", "morphana": "néz[/V]=néz+ő[_ImpfPtcp/Adj]=ő+k[Pl]=k+nek[Dat]=nek", "readable": "néz[/V] + ő[_ImpfPtcp/Adj] + k[Pl] + nek[Dat]", "twolevel": "n:n é:é z:z :[/V] ő:ő :[_ImpfPtcp/Adj] k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "néző", "tag": "[/N][Pl][Dat]", "morphana": "néző[/N]=néző+k[Pl]=k+nek[Dat]=nek", "readable": "néző[/N] + k[Pl] + nek[Dat]", "twolevel": "n:n é:é z:z ő:ő :[/N] k:k :[Pl] n:n e:e k:k :[Dat]"}]	néző	[/N][Pl][Dat]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
Nemzet	[{"lemma": "nemz", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "nemz[/V]=nemz+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "nemz[/V] + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "n:n e:e m:m z:z :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "nemzet", "tag": "[/N][Nom]", "morphana": "nemzet[/N]=nemzet+[Nom]=", "readable": "nemzet[/N] + [Nom]", "twolevel": "n:n e:e m:m z:z e:e t:t :[/N] :[Nom]"}]	nemzet	[/N][Nom]
Nyelvtechnológiai	[{"lemma": "nyelvtechnológiai", "tag": "[/Adj][Nom]", "morphana": "nyelv[/N]=nyelv+technológia[/N]=technológia+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nyelv[/N] + technológia[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] t:t e:e c:c h:h n:n o:o l:l ó:ó g:g i:i a:a :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	nyelvtechnológiai	[/Adj][Nom]
Programja	[{"lemma": "program", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "program[/N]=program+ja[Poss.3Sg]=ja+[Nom]=", "readable": "program[/N] + ja[Poss.3Sg] + [Nom]", "twolevel": "p:p r:r o:o g:g r:r a:a m:m :[/N] j:j a:a :[Poss.3Sg] :[Nom]"}]	program	[/N][Poss.3Sg][Nom]
támogatja	[{"lemma": "támogat", "tag": "[/V][Prs.Def.3Sg]", "morphana": "támogat[/V]=támogat+ja[Prs.Def.3Sg]=ja", "readable": "támogat[/V] + ja[Prs.Def.3Sg]", "twolevel": "t:t á:á m:m o:o g:g a:a t:t :[/V] j:j a:a :[Prs.Def.3Sg]"}]	támogat	[/V][Prs.Def.3Sg]
azokat	[{"lemma": "az", "tag": "[/Det|Pro][Pl][Acc]", "morphana": "az[/Det|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/Det|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/Det|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "az", "tag": "[/N|Pro][Pl][Acc]", "morphana": "az[/N|Pro]=az+ok[Pl]=ok+at[Acc]=at", "readable": "az[/N|Pro] + ok[Pl] + at[Acc]", "twolevel": "a:a z:z :[/N|Pro] o:o k:k :[Pl] a:a t:t :[Acc]"}]	az	[/Det|Pro][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akik	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "aki[/N|Pro|Rel]=aki+k[Pl]=k+[Nom]=", "readable": "aki[/N|Pro|Rel] + k[Pl] + [Nom]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] k:k :[Pl] :[Nom]"}]	aki	[/N|Pro|Rel][Pl][Nom]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
írott	[{"lemma": "írott", "tag": "[/Adj][Nom]", "morphana": "ír[/V]=ír+ott[_PerfPtcp/Adj]=ott+[Nom]=", "readable": "ír[/V] + ott[_PerfPtcp/Adj] + [Nom]", "twolevel": "í:í r:r :[/V] o:o t:t t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "írott", "tag": "[/Adj][Nom]", "morphana": "írott[/Adj]=írott+[Nom]=", "readable": "írott[/Adj] + [Nom]", "twolevel": "í:í r:r o:o t:t t:t :[/Adj] :[Nom]"}]	írott	[/Adj][Nom]
cseroki	[{"lemma": "cseroki", "tag": "[/Adj][Nom]", "morphana": "cseroki[/Adj|nat]=cseroki+[Nom]=", "readable": "cseroki[/Adj|nat] + [Nom]", "twolevel": "c:c s:s e:e r:r o:o k:k i:i :[/Adj|nat] :[Nom]"}]	cseroki	[/Adj][Nom]
nyelv	[{"lemma": "nyelv", "tag": "[/N][Nom]", "morphana": "nyelv[/N]=nyelv+[Nom]=", "readable": "nyelv[/N] + [Nom]", "twolevel": "n:n y:y e:e l:l v:v :[/N] :[Nom]"}]	nyelv	[/N][Nom]
használata	[{"lemma": "használat", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "használat[/N]=használat+a[Poss.3Sg]=a+[Nom]=", "readable": "használat[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l a:a t:t :[/N] a:a :[Poss.3Sg] :[Nom]"}]	használat	[/N][Poss.3Sg][Nom]
iránt	[{"lemma": "iránt", "tag": "[/Post]", "morphana": "iránt[/Post]=iránt", "readable": "iránt[/Post]", "twolevel": "i:i r:r á:á n:n t:t :[/Post]"}]	iránt	[/Post]
érdeklődnek	[{"lemma": "érdeklő", "tag": "[/Adj][Poss.2Sg][Dat]", "morphana": "érdekel[/V]=érdekl+ő[_ImpfPtcp/Adj]=ő+d[Poss.2Sg]=d+nek[Dat]=nek", "readable": "érdekel[/V]=érdekl + ő[_ImpfPtcp/Adj] + d[Poss.2Sg] + nek[Dat]", "twolevel": "é:é r:r d:d e:e k:k l:e :l :[/V] ő:ő :[_ImpfPtcp/Adj] d:d :[Poss.2Sg] n:n e:e k:k :[Dat]"}, {"lemma": "érdeklődik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "érdekel[/V]=érdekl+ődik[_MedPass/V]=őd+nek[Prs.NDef.3Pl]=nek", "readable": "érdekel[/V]=érdekl + ődik[_MedPass/V]=őd + nek[Prs.NDef.3Pl]", "twolevel": "é:é r:r d:d e:e k:k l:e :l :[/V] ő:ő d:d :i :k :[_MedPass/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}, {"lemma": "érdeklődik", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "érdeklődik[/V]=érdeklőd+nek[Prs.NDef.3Pl]=nek", "readable": "érdeklődik[/V]=érdeklőd + nek[Prs.NDef.3Pl]", "twolevel": "é:é r:r d:d e:e k:k l:l ő:ő d:d :i :k :[/V] n:n e:e k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	érdeklődik	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
különös	[{"lemma": "különös", "tag": "[/Adj][Nom]", "morphana": "különös[/Adj]=különös+[Nom]=", "readable": "különös[/Adj] + [Nom]", "twolevel": "k:k ü:ü l:l ö:ö n:n ö:ö s:s :[/Adj] :[Nom]"}]	különös	[/Adj][Nom]
