form	anas	lemma	xpostag
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
szükség	[{"lemma": "szükség", "tag": "[/N][Nom]", "morphana": "szükség[/N]=szükség+[Nom]=", "readable": "szükség[/N] + [Nom]", "twolevel": "s:s z:z ü:ü k:k s:s é:é g:g :[/N] :[Nom]"}]	szükség	[/N][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megkérdezzük	[{"lemma": "megkérdez", "tag": "[/V][Prs.Def.1Pl]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+zük[Prs.Def.1Pl]=zük", "readable": "meg[/Prev] + kérdez[/V] + zük[Prs.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] z:z ü:ü k:k :[Prs.Def.1Pl]"}, {"lemma": "megkérdez", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+kérdez[/V]=kérdez+zük[Sbjv.Def.1Pl]=zük", "readable": "meg[/Prev] + kérdez[/V] + zük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] k:k é:é r:r d:d e:e z:z :[/V] z:z ü:ü k:k :[Sbjv.Def.1Pl]"}]	megkérdez	[/V][Prs.Def.1Pl]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
elvesztett	[{"lemma": "elveszt", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "el[/Prev]=el+veszt[/V]=veszt+ett[Pst.NDef.3Sg]=ett", "readable": "el[/Prev] + veszt[/V] + ett[Pst.NDef.3Sg]", "twolevel": "e:e l:l :[/Prev] v:v e:e s:s z:z t:t :[/V] e:e t:t t:t :[Pst.NDef.3Sg]"}, {"lemma": "elvesztett", "tag": "[/Adj][Nom]", "morphana": "el[/Prev]=el+veszt[/V]=veszt+ett[_PerfPtcp/Adj]=ett+[Nom]=", "readable": "el[/Prev] + veszt[/V] + ett[_PerfPtcp/Adj] + [Nom]", "twolevel": "e:e l:l :[/Prev] v:v e:e s:s z:z t:t :[/V] e:e t:t t:t :[_PerfPtcp/Adj] :[Nom]"}]	elvesztett	[/Adj][Nom]
Ügyfeleket	[{"lemma": "ügyfél", "tag": "[/N][Pl][Acc]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ek[Pl]=ek+et[Acc]=et", "readable": "ügy[/N] + fél[/N]=fel + ek[Pl] + et[Acc]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "ügyfél", "tag": "[/N][Pl][Acc]", "morphana": "ügyfél[/N]=ügyfel+ek[Pl]=ek+et[Acc]=et", "readable": "ügyfél[/N]=ügyfel + ek[Pl] + et[Acc]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	ügyfél	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
vajon	[{"lemma": "vaj", "tag": "[/N][Supe]", "morphana": "vaj[/N]=vaj+on[Supe]=on", "readable": "vaj[/N] + on[Supe]", "twolevel": "v:v a:a j:j :[/N] o:o n:n :[Supe]"}, {"lemma": "vajon", "tag": "[/Adv]", "morphana": "vajon[/Adv]=vajon", "readable": "vajon[/Adv]", "twolevel": "v:v a:a j:j o:o n:n :[/Adv]"}]	vajon	[/Adv]
mivel	[{"lemma": "ami", "tag": "[/N|Pro|Rel][Ins]", "morphana": "ami[/N|Pro|Rel]=mi+vel[Ins]=vel", "readable": "ami[/N|Pro|Rel]=mi + vel[Ins]", "twolevel": "m:a i:m :i :[/N|Pro|Rel] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/Adj|Pro|Int][Ins]", "morphana": "mi[/Adj|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/Adj|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/Adj|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mi", "tag": "[/N|Pro|Int][Ins]", "morphana": "mi[/N|Pro|Int]=mi+vel[Ins]=vel", "readable": "mi[/N|Pro|Int] + vel[Ins]", "twolevel": "m:m i:i :[/N|Pro|Int] v:v e:e l:l :[Ins]"}, {"lemma": "mivel", "tag": "[/Cnj]", "morphana": "mivel[/Cnj]=mivel", "readable": "mivel[/Cnj]", "twolevel": "m:m i:i v:v e:e l:l :[/Cnj]"}]	mivel	[/Cnj]
voltak	[{"lemma": "volt", "tag": "[/Adj][Pl][Nom]", "morphana": "van[/V]=vol+t[_PerfPtcp/Adj]=t+ak[Pl]=ak+[Nom]=", "readable": "van[/V]=vol + t[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "v:v o:a l:n :[/V] t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "van", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "van[/V]=vol+tak[Pst.NDef.3Pl]=tak", "readable": "van[/V]=vol + tak[Pst.NDef.3Pl]", "twolevel": "v:v o:a l:n :[/V] t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "volt", "tag": "[/Adj|Attr][Pl][Nom]", "morphana": "volt[/Adj|Attr]=volt+ak[Pl]=ak+[Nom]=", "readable": "volt[/Adj|Attr] + ak[Pl] + [Nom]", "twolevel": "v:v o:o l:l t:t :[/Adj|Attr] a:a k:k :[Pl] :[Nom]"}]	van	[/V][Pst.NDef.3Pl]
elégedetlenek	[{"lemma": "elégedetlen", "tag": "[/Adj][Pl][Nom]", "morphana": "elégedetlen[/Adj]=elégedetlen+ek[Pl]=ek+[Nom]=", "readable": "elégedetlen[/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l é:é g:g e:e d:d e:e t:t l:l e:e n:n :[/Adj] e:e k:k :[Pl] :[Nom]"}, {"lemma": "elégedetlen", "tag": "[/Adj][Pl][Nom]", "morphana": "elégszik[/V]=eléged+etlen[_NegPtcp/Adj]=etlen+ek[Pl]=ek+[Nom]=", "readable": "elégszik[/V]=eléged + etlen[_NegPtcp/Adj] + ek[Pl] + [Nom]", "twolevel": "e:e l:l é:é g:g e:s d:z :i :k :[/V] e:e t:t l:l e:e n:n :[_NegPtcp/Adj] e:e k:k :[Pl] :[Nom]"}]	elégedetlen	[/Adj][Pl][Nom]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
Exit-interjú	[]	Exit-interjú	[/N][Nom]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Ügyfeleknek	[{"lemma": "ügyfél", "tag": "[/N][Pl][Dat]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ek[Pl]=ek+nek[Dat]=nek", "readable": "ügy[/N] + fél[/N]=fel + ek[Pl] + nek[Dat]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}, {"lemma": "ügyfél", "tag": "[/N][Pl][Dat]", "morphana": "ügyfél[/N]=ügyfel+ek[Pl]=ek+nek[Dat]=nek", "readable": "ügyfél[/N]=ügyfel + ek[Pl] + nek[Dat]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e k:k :[Pl] n:n e:e k:k :[Dat]"}]	ügyfél	[/N][Pl][Dat]
rengeteg	[{"lemma": "rengeteg", "tag": "[/Adj|Attr][Nom]", "morphana": "rengeteg[/Adj|Attr]=rengeteg+[Nom]=", "readable": "rengeteg[/Adj|Attr] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Adj|Attr] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/N][Nom]", "morphana": "rengeteg[/N]=rengeteg+[Nom]=", "readable": "rengeteg[/N] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/N] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/Num][Nom]", "morphana": "rengeteg[/Num]=rengeteg+[Nom]=", "readable": "rengeteg[/Num] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Num] :[Nom]"}]	rengeteg	[/Num][Nom]
ötletük	[{"lemma": "ötlet", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "ötlet[/N]=ötlet+ük[Poss.3Pl]=ük+[Nom]=", "readable": "ötlet[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "ö:ö t:t l:l e:e t:t :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	ötlet	[/N][Poss.3Pl][Nom]
van	[{"lemma": "van", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "van[/V]=van+[Prs.NDef.3Sg]=", "readable": "van[/V] + [Prs.NDef.3Sg]", "twolevel": "v:v a:a n:n :[/V] :[Prs.NDef.3Sg]"}]	van	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
melyek	[{"lemma": "amely", "tag": "[/N|Pro|Rel][Pl][Nom]", "morphana": "amely[/N|Pro|Rel]=mely+ek[Pl]=ek+[Nom]=", "readable": "amely[/N|Pro|Rel]=mely + ek[Pl] + [Nom]", "twolevel": "m:a e:m l:e y:l :y :[/N|Pro|Rel] e:e k:k :[Pl] :[Nom]"}]	amely	[/N|Pro|Rel][Pl][Nom]
többsége	[{"lemma": "többség", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "többség[/N]=többség+e[Poss.3Sg]=e+[Nom]=", "readable": "többség[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t ö:ö b:b b:b s:s é:é g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	többség	[/N][Poss.3Sg][Nom]
nyilvánvalóan	[{"lemma": "nyilvánvaló", "tag": "[/Adj][_Manner/Adv]", "morphana": "nyilvánvaló[/Adj]=nyilvánvaló+an[_Manner/Adv]=an", "readable": "nyilvánvaló[/Adj] + an[_Manner/Adv]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n v:v a:a l:l ó:ó :[/Adj] a:a n:n :[_Manner/Adv]"}, {"lemma": "nyilvánvalóan", "tag": "[/Adv]", "morphana": "nyilvánvalóan[/Adv]=nyilvánvalóan", "readable": "nyilvánvalóan[/Adv]", "twolevel": "n:n y:y i:i l:l v:v á:á n:n v:v a:a l:l ó:ó a:a n:n :[/Adv]"}]	nyilvánvaló	[/Adj][_Manner/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
használható	[{"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használ[/V]=használ+ható[_ModPtcp/Adj]=ható+[Nom]=", "readable": "használ[/V] + ható[_ModPtcp/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l :[/V] h:h a:a t:t ó:ó :[_ModPtcp/Adj] :[Nom]"}, {"lemma": "használható", "tag": "[/Adj][Nom]", "morphana": "használható[/Adj]=használható+[Nom]=", "readable": "használható[/Adj] + [Nom]", "twolevel": "h:h a:a s:s z:z n:n á:á l:l h:h a:a t:t ó:ó :[/Adj] :[Nom]"}]	használható	[/Adj][Nom]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
de	[{"lemma": "de", "tag": "[/Adv]", "morphana": "de[/Adv]=de", "readable": "de[/Adv]", "twolevel": "d:d e:e :[/Adv]"}, {"lemma": "de", "tag": "[/Cnj]", "morphana": "de[/Cnj]=de", "readable": "de[/Cnj]", "twolevel": "d:d e:e :[/Cnj]"}, {"lemma": "de", "tag": "[/X]", "morphana": "de[/X]=de", "readable": "de[/X]", "twolevel": "d:d e:e :[/X]"}]	de	[/Cnj]
ez	[{"lemma": "ez", "tag": "[/Det|Pro][Nom]", "morphana": "ez[/Det|Pro]=ez+[Nom]=", "readable": "ez[/Det|Pro] + [Nom]", "twolevel": "e:e z:z :[/Det|Pro] :[Nom]"}, {"lemma": "ez", "tag": "[/N|Pro][Nom]", "morphana": "ez[/N|Pro]=ez+[Nom]=", "readable": "ez[/N|Pro] + [Nom]", "twolevel": "e:e z:z :[/N|Pro] :[Nom]"}]	ez	[/Det|Pro][Nom]
még	[{"lemma": "még", "tag": "[/Adv]", "morphana": "még[/Adv]=még", "readable": "még[/Adv]", "twolevel": "m:m é:é g:g :[/Adv]"}]	még	[/Adv]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
ok	[{"lemma": "ok", "tag": "[/N][Nom]", "morphana": "ok[/N]=ok+[Nom]=", "readable": "ok[/N] + [Nom]", "twolevel": "o:o k:k :[/N] :[Nom]"}]	ok	[/N][Nom]
arra	[{"lemma": "arra", "tag": "[/Adv|Pro]", "morphana": "arra[/Adv|Pro]=arra", "readable": "arra[/Adv|Pro]", "twolevel": "a:a r:r r:r a:a :[/Adv|Pro]"}, {"lemma": "az", "tag": "[/Det|Pro][Subl]", "morphana": "az[/Det|Pro]=ar+ra[Subl]=ra", "readable": "az[/Det|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/Det|Pro] r:r a:a :[Subl]"}, {"lemma": "az", "tag": "[/N|Pro][Subl]", "morphana": "az[/N|Pro]=ar+ra[Subl]=ra", "readable": "az[/N|Pro]=ar + ra[Subl]", "twolevel": "a:a r:z :[/N|Pro] r:r a:a :[Subl]"}]	az	[/Det|Pro][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
valamennyit	[{"lemma": "valamennyi", "tag": "[/Num|Pro][Acc]", "morphana": "valamennyi[/Num|Pro]=valamennyi+t[Acc]=t", "readable": "valamennyi[/Num|Pro] + t[Acc]", "twolevel": "v:v a:a l:l a:a m:m e:e n:n n:n y:y i:i :[/Num|Pro] t:t :[Acc]"}]	valamennyi	[/Num|Pro][Acc]
kidobjuk	[{"lemma": "kidob", "tag": "[/V][Prs.Def.1Pl]", "morphana": "ki[/Prev]=ki+dob[/V]=dob+juk[Prs.Def.1Pl]=juk", "readable": "ki[/Prev] + dob[/V] + juk[Prs.Def.1Pl]", "twolevel": "k:k i:i :[/Prev] d:d o:o b:b :[/V] j:j u:u k:k :[Prs.Def.1Pl]"}, {"lemma": "kidob", "tag": "[/V][Sbjv.Def.1Pl]", "morphana": "ki[/Prev]=ki+dob[/V]=dob+juk[Sbjv.Def.1Pl]=juk", "readable": "ki[/Prev] + dob[/V] + juk[Sbjv.Def.1Pl]", "twolevel": "k:k i:i :[/Prev] d:d o:o b:b :[/V] j:j u:u k:k :[Sbjv.Def.1Pl]"}]	kidob	[/V][Prs.Def.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Rengeteg	[{"lemma": "rengeteg", "tag": "[/Adj|Attr][Nom]", "morphana": "rengeteg[/Adj|Attr]=rengeteg+[Nom]=", "readable": "rengeteg[/Adj|Attr] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Adj|Attr] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/N][Nom]", "morphana": "rengeteg[/N]=rengeteg+[Nom]=", "readable": "rengeteg[/N] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/N] :[Nom]"}, {"lemma": "rengeteg", "tag": "[/Num][Nom]", "morphana": "rengeteg[/Num]=rengeteg+[Nom]=", "readable": "rengeteg[/Num] + [Nom]", "twolevel": "r:r e:e n:n g:g e:e t:t e:e g:g :[/Num] :[Nom]"}]	rengeteg	[/Num][Nom]
jó	[{"lemma": "jó", "tag": "[/Adj][Nom]", "morphana": "jó[/Adj]=jó+[Nom]=", "readable": "jó[/Adj] + [Nom]", "twolevel": "j:j ó:ó :[/Adj] :[Nom]"}, {"lemma": "jó", "tag": "[/Adv]", "morphana": "jó[/Adv]=jó", "readable": "jó[/Adv]", "twolevel": "j:j ó:ó :[/Adv]"}, {"lemma": "jó", "tag": "[/Inj-Utt]", "morphana": "jó[/Inj-Utt]=jó", "readable": "jó[/Inj-Utt]", "twolevel": "j:j ó:ó :[/Inj-Utt]"}]	jó	[/Adj][Nom]
ötlet	[{"lemma": "ötlik", "tag": "[/V][_Caus/V][Prs.NDef.3Sg]", "morphana": "ötlik[/V]=ötl+et[_Caus/V]=et+[Prs.NDef.3Sg]=", "readable": "ötlik[/V]=ötl + et[_Caus/V] + [Prs.NDef.3Sg]", "twolevel": "ö:ö t:t l:l :i :k :[/V] e:e t:t :[_Caus/V] :[Prs.NDef.3Sg]"}, {"lemma": "ötlet", "tag": "[/N][Nom]", "morphana": "ötlet[/N]=ötlet+[Nom]=", "readable": "ötlet[/N] + [Nom]", "twolevel": "ö:ö t:t l:l e:e t:t :[/N] :[Nom]"}]	ötlet	[/N][Nom]
származhat	[{"lemma": "származik", "tag": "[/V][_Mod/V][Prs.NDef.3Sg]", "morphana": "származik[/V]=származ+hat[_Mod/V]=hat+[Prs.NDef.3Sg]=", "readable": "származik[/V]=származ + hat[_Mod/V] + [Prs.NDef.3Sg]", "twolevel": "s:s z:z á:á r:r m:m a:a z:z :i :k :[/V] h:h a:a t:t :[_Mod/V] :[Prs.NDef.3Sg]"}]	származik	[/V][_Mod/V][Prs.NDef.3Sg]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
Ügyfelektől	[{"lemma": "ügyfél", "tag": "[/N][Pl][Abl]", "morphana": "ügy[/N]=ügy+fél[/N]=fel+ek[Pl]=ek+től[Abl]=től", "readable": "ügy[/N] + fél[/N]=fel + ek[Pl] + től[Abl]", "twolevel": "ü:ü g:g y:y :[/N] f:f e:é l:l :[/N] e:e k:k :[Pl] t:t ő:ő l:l :[Abl]"}, {"lemma": "ügyfél", "tag": "[/N][Pl][Abl]", "morphana": "ügyfél[/N]=ügyfel+ek[Pl]=ek+től[Abl]=től", "readable": "ügyfél[/N]=ügyfel + ek[Pl] + től[Abl]", "twolevel": "ü:ü g:g y:y f:f e:é l:l :[/N] e:e k:k :[Pl] t:t ő:ő l:l :[Abl]"}]	ügyfél	[/N][Pl][Abl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
ha	[{"lemma": "ha", "tag": "[/Cnj]", "morphana": "ha[/Cnj]=ha", "readable": "ha[/Cnj]", "twolevel": "h:h a:a :[/Cnj]"}, {"lemma": "ha", "tag": "[/Inj-Utt]", "morphana": "ha[/Inj-Utt]=ha", "readable": "ha[/Inj-Utt]", "twolevel": "h:h a:a :[/Inj-Utt]"}, {"lemma": "ha", "tag": "[/N][Nom]", "morphana": "ha[/N|Unit|Abbr]=ha+[Nom]=", "readable": "ha[/N|Unit|Abbr] + [Nom]", "twolevel": "h:h a:a :[/N|Unit|Abbr] :[Nom]"}]	ha	[/Cnj]
odafigyelünk	[{"lemma": "odafigyel", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "oda[/Prev]=oda+figyel[/V]=figyel+ünk[Prs.NDef.1Pl]=ünk", "readable": "oda[/Prev] + figyel[/V] + ünk[Prs.NDef.1Pl]", "twolevel": "o:o d:d a:a :[/Prev] f:f i:i g:g y:y e:e l:l :[/V] ü:ü n:n k:k :[Prs.NDef.1Pl]"}]	odafigyel	[/V][Prs.NDef.1Pl]
rá	[{"lemma": "ő", "tag": "[/N|Pro][Subl][3Sg]", "morphana": "ő[/N|Pro]=+rá[Subl]=rá+[3Sg]=", "readable": "ő[/N|Pro]= + rá[Subl] + [3Sg]", "twolevel": ":ő :[/N|Pro] r:r á:á :[Subl] :[ :3 :S :g :]"}, {"lemma": "rá", "tag": "[/Prev]", "morphana": "rá[/Prev]=rá", "readable": "rá[/Prev]", "twolevel": "r:r á:á :[/Prev]"}]	ő	[/N|Pro][Subl][3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
kellőképpen	[{"lemma": "kellőképpen", "tag": "[/Adv]", "morphana": "kellőképpen[/Adv]=kellőképpen", "readable": "kellőképpen[/Adv]", "twolevel": "k:k e:e l:l l:l ő:ő k:k é:é p:p p:p e:e n:n :[/Adv]"}]	kellőképpen	[/Adv]
nyitottak	[{"lemma": "nyitott", "tag": "[/Adj][Pl][Nom]", "morphana": "nyit[/V]=nyit+ott[_PerfPtcp/Adj]=ott+ak[Pl]=ak+[Nom]=", "readable": "nyit[/V] + ott[_PerfPtcp/Adj] + ak[Pl] + [Nom]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t :[_PerfPtcp/Adj] a:a k:k :[Pl] :[Nom]"}, {"lemma": "nyit", "tag": "[/V][Pst.NDef.3Pl]", "morphana": "nyit[/V]=nyit+ottak[Pst.NDef.3Pl]=ottak", "readable": "nyit[/V] + ottak[Pst.NDef.3Pl]", "twolevel": "n:n y:y i:i t:t :[/V] o:o t:t t:t a:a k:k :[Pst.NDef.3Pl]"}, {"lemma": "nyitott", "tag": "[/Adj][Pl][Nom]", "morphana": "nyitott[/Adj]=nyitott+ak[Pl]=ak+[Nom]=", "readable": "nyitott[/Adj] + ak[Pl] + [Nom]", "twolevel": "n:n y:y i:i t:t o:o t:t t:t :[/Adj] a:a k:k :[Pl] :[Nom]"}]	nyitott	[/Adj][Pl][Nom]
vagyunk	[{"lemma": "van", "tag": "[/V][Prs.NDef.1Pl]", "morphana": "van[/V]=vagy+unk[Prs.NDef.1Pl]=unk", "readable": "van[/V]=vagy + unk[Prs.NDef.1Pl]", "twolevel": "v:v a:a g:n y: :[/V] u:u n:n k:k :[Prs.NDef.1Pl]"}]	van	[/V][Prs.NDef.1Pl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

