form	anas	lemma	xpostag
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
sokkal	[{"lemma": "sok", "tag": "[/Num][Ins]", "morphana": "sok[/Num]=sok+kal[Ins]=kal", "readable": "sok[/Num] + kal[Ins]", "twolevel": "s:s o:o k:k :[/Num] k:k a:a l:l :[Ins]"}, {"lemma": "sokk", "tag": "[/N][Ins]", "morphana": "sokk[/N]=sokk+al[Ins]=al", "readable": "sokk[/N] + al[Ins]", "twolevel": "s:s o:o k:k k:k :[/N] a:a l:l :[Ins]"}, {"lemma": "sokkal", "tag": "[/Adv]", "morphana": "sokkal[/Adv]=sokkal", "readable": "sokkal[/Adv]", "twolevel": "s:s o:o k:k k:k a:a l:l :[/Adv]"}]	sok	[/Num][Ins]
később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
Aragorn	[]	Aragorn	[/N][Nom]
kezei	[{"lemma": "kéz", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "kéz[/N]=kez+ei[Pl.Poss.3Sg]=ei+[Nom]=", "readable": "kéz[/N]=kez + ei[Pl.Poss.3Sg] + [Nom]", "twolevel": "k:k e:é z:z :[/N] e:e i:i :[Pl.Poss.3Sg] :[Nom]"}]	kéz	[/N][Pl.Poss.3Sg][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
halt	[{"lemma": "hal", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "hal[/V]=hal+t[Pst.NDef.3Sg]=t", "readable": "hal[/V] + t[Pst.NDef.3Sg]", "twolevel": "h:h a:a l:l :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "halt", "tag": "[/Adj][Nom]", "morphana": "hal[/V]=hal+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "hal[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "h:h a:a l:l :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	hal	[/V][Pst.NDef.3Sg]
meg	[{"lemma": "meg", "tag": "[/Cnj]", "morphana": "meg[/Cnj]=meg", "readable": "meg[/Cnj]", "twolevel": "m:m e:e g:g :[/Cnj]"}, {"lemma": "meg", "tag": "[/Prev]", "morphana": "meg[/Prev]=meg", "readable": "meg[/Prev]", "twolevel": "m:m e:e g:g :[/Prev]"}]	meg	[/Prev]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
akinek	[{"lemma": "aki", "tag": "[/N|Pro|Rel][Dat]", "morphana": "aki[/N|Pro|Rel]=aki+nek[Dat]=nek", "readable": "aki[/N|Pro|Rel] + nek[Dat]", "twolevel": "a:a k:k i:i :[/N|Pro|Rel] n:n e:e k:k :[Dat]"}]	aki	[/N|Pro|Rel][Dat]
felsőbbségét	[{"lemma": "felsőbbség", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "felsőbbség[/N]=felsőbbség+e[Poss.3Sg]=é+t[Acc]=t", "readable": "felsőbbség[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "f:f e:e l:l s:s ő:ő b:b b:b s:s é:é g:g :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "felsőbbség", "tag": "[/N][AnP][Acc]", "morphana": "felsőbbség[/N]=felsőbbség+é[AnP]=é+t[Acc]=t", "readable": "felsőbbség[/N] + é[AnP] + t[Acc]", "twolevel": "f:f e:e l:l s:s ő:ő b:b b:b s:s é:é g:g :[/N] é:é :[AnP] t:t :[Acc]"}]	felsőbbség	[/N][Poss.3Sg][Acc]
sokáig	[{"lemma": "sok", "tag": "[/Num][Poss.3Sg][Ter]", "morphana": "sok[/Num]=sok+a[Poss.3Sg]=á+ig[Ter]=ig", "readable": "sok[/Num] + a[Poss.3Sg]=á + ig[Ter]", "twolevel": "s:s o:o k:k :[/Num] á:a :[Poss.3Sg] i:i g:g :[Ter]"}, {"lemma": "sokáig", "tag": "[/Adv]", "morphana": "sokáig[/Adv]=sokáig", "readable": "sokáig[/Adv]", "twolevel": "s:s o:o k:k á:á i:i g:g :[/Adv]"}]	sokáig	[/Adv]
vitatta	[{"lemma": "vitatta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vitat[/V]=vitat+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "vitat[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "v:v i:i t:t a:a t:t :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "vitat", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vitat[/V]=vitat+ta[Pst.Def.3Sg]=ta", "readable": "vitat[/V] + ta[Pst.Def.3Sg]", "twolevel": "v:v i:i t:t a:a t:t :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "vitatta", "tag": "[/Adj][Nom]", "morphana": "vitat[/V]=vitat+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "vitat[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v i:i t:t a:a t:t :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vitat	[/V][Pst.Def.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Holttestét	[{"lemma": "holttest", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "holt[/N]=holt+test[/N]=test+e[Poss.3Sg]=é+t[Acc]=t", "readable": "holt[/N] + test[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h o:o l:l t:t :[/N] t:t e:e s:s t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][AnP][Acc]", "morphana": "holt[/N]=holt+test[/N]=test+é[AnP]=é+t[Acc]=t", "readable": "holt[/N] + test[/N] + é[AnP] + t[Acc]", "twolevel": "h:h o:o l:l t:t :[/N] t:t e:e s:s t:t :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "holttest[/N]=holttest+e[Poss.3Sg]=é+t[Acc]=t", "readable": "holttest[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h o:o l:l t:t t:t e:e s:s t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][AnP][Acc]", "morphana": "holttest[/N]=holttest+é[AnP]=é+t[Acc]=t", "readable": "holttest[/N] + é[AnP] + t[Acc]", "twolevel": "h:h o:o l:l t:t t:t e:e s:s t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	holttest	[/N][Poss.3Sg][Acc]
csónakba	[{"lemma": "csónak", "tag": "[/N][Ill]", "morphana": "csónak[/N]=csónak+ba[Ill]=ba", "readable": "csónak[/N] + ba[Ill]", "twolevel": "c:c s:s ó:ó n:n a:a k:k :[/N] b:b a:a :[Ill]"}]	csónak	[/N][Ill]
fektették	[{"lemma": "fektette", "tag": "[/Adj][Pl][Nom]", "morphana": "fekszik[/V]=fek+tet[_Caus/V]=tet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fekszik[/V]=fek + tet[_Caus/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fekszik", "tag": "[/V][_Caus/V][Pst.Def.3Pl]", "morphana": "fekszik[/V]=fek+tet[_Caus/V]=tet+ték[Pst.Def.3Pl]=ték", "readable": "fekszik[/V]=fek + tet[_Caus/V] + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e k:k :s :z :i :k :[/V] t:t e:e t:t :[_Caus/V] t:t é:é k:k :[Pst.Def.3Pl]"}, {"lemma": "fektette", "tag": "[/Adj][Pl][Nom]", "morphana": "fektet[/V]=fektet+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+[Nom]=", "readable": "fektet[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + [Nom]", "twolevel": "f:f e:e k:k t:t e:e t:t :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "fektet", "tag": "[/V][Pst.Def.3Pl]", "morphana": "fektet[/V]=fektet+ték[Pst.Def.3Pl]=ték", "readable": "fektet[/V] + ték[Pst.Def.3Pl]", "twolevel": "f:f e:e k:k t:t e:e t:t :[/V] t:t é:é k:k :[Pst.Def.3Pl]"}]	fekszik	[/V][_Caus/V][Pst.Def.3Pl]
fegyvereivel	[{"lemma": "fegyver", "tag": "[/N][Pl.Poss.3Sg][Ins]", "morphana": "fegyver[/N]=fegyver+ei[Pl.Poss.3Sg]=ei+vel[Ins]=vel", "readable": "fegyver[/N] + ei[Pl.Poss.3Sg] + vel[Ins]", "twolevel": "f:f e:e g:g y:y v:v e:e r:r :[/N] e:e i:i :[Pl.Poss.3Sg] v:v e:e l:l :[Ins]"}]	fegyver	[/N][Pl.Poss.3Sg][Ins]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
Gondor	[]	Gondor	[/N][Nom]
kürtjével	[{"lemma": "kürt", "tag": "[/N][Poss.3Sg][Ins]", "morphana": "kürt[/N]=kürt+je[Poss.3Sg]=jé+vel[Ins]=vel", "readable": "kürt[/N] + je[Poss.3Sg]=jé + vel[Ins]", "twolevel": "k:k ü:ü r:r t:t :[/N] j:j é:e :[Poss.3Sg] v:v e:e l:l :[Ins]"}]	kürt	[/N][Poss.3Sg][Ins]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
leúsztatták	[{"lemma": "leúsztatta", "tag": "[/Adj][Pl][Nom]", "morphana": "le[/Prev]=le+úsztat[/V]=úsztat+ta[_PerfPtcp_Subj=tA/Adj]=tá+k[Pl]=k+[Nom]=", "readable": "le[/Prev] + úsztat[/V] + ta[_PerfPtcp_Subj=tA/Adj]=tá + k[Pl] + [Nom]", "twolevel": "l:l e:e :[/Prev] ú:ú s:s z:z t:t a:a t:t :[/V] t:t á:a :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] :[Nom]"}, {"lemma": "leúsztat", "tag": "[/V][Pst.Def.3Pl]", "morphana": "le[/Prev]=le+úsztat[/V]=úsztat+ták[Pst.Def.3Pl]=ták", "readable": "le[/Prev] + úsztat[/V] + ták[Pst.Def.3Pl]", "twolevel": "l:l e:e :[/Prev] ú:ú s:s z:z t:t a:a t:t :[/V] t:t á:á k:k :[Pst.Def.3Pl]"}]	leúsztat	[/V][Pst.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
folyón	[{"lemma": "folyó", "tag": "[/Adj][Supe]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+n[Supe]=n", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + n[Supe]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[Supe]"}, {"lemma": "folyó", "tag": "[/Adj][_Manner/Adv]", "morphana": "folyik[/V]=foly+ó[_ImpfPtcp/Adj]=ó+n[_Manner/Adv]=n", "readable": "folyik[/V]=foly + ó[_ImpfPtcp/Adj] + n[_Manner/Adv]", "twolevel": "f:f o:o l:l y:y :i :k :[/V] ó:ó :[_ImpfPtcp/Adj] n:n :[_Manner/Adv]"}, {"lemma": "folyó", "tag": "[/N][Supe]", "morphana": "folyó[/N]=folyó+n[Supe]=n", "readable": "folyó[/N] + n[Supe]", "twolevel": "f:f o:o l:l y:y ó:ó :[/N] n:n :[Supe]"}]	folyó	[/N][Supe]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Később	[{"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késik[/V]=kés+ő[_ImpfPtcp/Adj]=ő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késik[/V]=kés + ő[_ImpfPtcp/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s :i :k :[/V] ő:ő :[_ImpfPtcp/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "késő", "tag": "[/Adj][_Comp/Adj][Nom]", "morphana": "késő[/Adj]=késő+bb[_Comp/Adj]=bb+[Nom]=", "readable": "késő[/Adj] + bb[_Comp/Adj] + [Nom]", "twolevel": "k:k é:é s:s ő:ő :[/Adj] b:b b:b :[_Comp/Adj] :[Nom]"}, {"lemma": "későn", "tag": "[/Adv][_Comp/Adv]", "morphana": "későn[/Adv]=késő+bb[_Comp/Adv]=bb", "readable": "későn[/Adv]=késő + bb[_Comp/Adv]", "twolevel": "k:k é:é s:s ő:ő :n :[/Adv] b:b b:b :[_Comp/Adv]"}, {"lemma": "később", "tag": "[/Adv]", "morphana": "később[/Adv]=később", "readable": "később[/Adv]", "twolevel": "k:k é:é s:s ő:ő b:b b:b :[/Adv]"}]	későn	[/Adv][_Comp/Adv]
Faramir	[]	Faramir	[/N][Nom]
megtalálta	[{"lemma": "megtalálta", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ta[_Ger:tA/N]=t+a[Poss.3Sg]=a+[Nom]=", "readable": "meg[/Prev] + talál[/V] + ta[_Ger:tA/N]=t + a[Poss.3Sg] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "megtalál", "tag": "[/V][Pst.Def.3Sg]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ta[Pst.Def.3Sg]=ta", "readable": "meg[/Prev] + talál[/V] + ta[Pst.Def.3Sg]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "megtalálta", "tag": "[/Adj][Nom]", "morphana": "meg[/Prev]=meg+talál[/V]=talál+ta[_PerfPtcp_Subj=tA/Adj]=ta+[Nom]=", "readable": "meg[/Prev] + talál[/V] + ta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] t:t a:a l:l á:á l:l :[/V] t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	megtalál	[/V][Pst.Def.3Sg]
testvére	[{"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "test[/N]=test+vér[/N]=vér+e[Poss.3Sg]=e+[Nom]=", "readable": "test[/N] + vér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t :[/N] v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "testvér", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "testvér[/N]=testvér+e[Poss.3Sg]=e+[Nom]=", "readable": "testvér[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "t:t e:e s:s t:t v:v é:é r:r :[/N] e:e :[Poss.3Sg] :[Nom]"}]	testvér	[/N][Poss.3Sg][Nom]
kettéhasadt	[{"lemma": "kettéhasad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+hasad[/V]=hasad+t[Pst.NDef.3Sg]=t", "readable": "ketté[/Prev] + hasad[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] h:h a:a s:s a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettéhasadt", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+hasad[/V]=hasad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ketté[/Prev] + hasad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] h:h a:a s:s a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "kettéhasad", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "ketté[/Prev]=ketté+hasad[/V]=hasad+t[Pst.NDef.3Sg]=t", "readable": "ketté[/Prev] + hasad[/V] + t[Pst.NDef.3Sg]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] h:h a:a s:s a:a d:d :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "kettéhasadt", "tag": "[/Adj][Nom]", "morphana": "ketté[/Prev]=ketté+hasad[/V]=hasad+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "ketté[/Prev] + hasad[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "k:k e:e t:t t:t é:é :[/Prev] h:h a:a s:s a:a d:d :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}]	kettéhasadt	[/Adj][Nom]
kürtjét	[{"lemma": "kürt", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "kürt[/N]=kürt+je[Poss.3Sg]=jé+t[Acc]=t", "readable": "kürt[/N] + je[Poss.3Sg]=jé + t[Acc]", "twolevel": "k:k ü:ü r:r t:t :[/N] j:j é:e :[Poss.3Sg] t:t :[Acc]"}]	kürt	[/N][Poss.3Sg][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
(	[{"lemma": "(", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	(	[Punct]
látomásában	[{"lemma": "látomás", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "látomás[/N]=látomás+a[Poss.3Sg]=á+ban[Ine]=ban", "readable": "látomás[/N] + a[Poss.3Sg]=á + ban[Ine]", "twolevel": "l:l á:á t:t o:o m:m á:á s:s :[/N] á:a :[Poss.3Sg] b:b a:a n:n :[Ine]"}]	látomás	[/N][Poss.3Sg][Ine]
vagy	[{"lemma": "vagy", "tag": "[/Adv]", "morphana": "vagy[/Adv]=vagy", "readable": "vagy[/Adv]", "twolevel": "v:v a:a g:g y:y :[/Adv]"}, {"lemma": "vagy", "tag": "[/Cnj]", "morphana": "vagy[/Cnj]=vagy", "readable": "vagy[/Cnj]", "twolevel": "v:v a:a g:g y:y :[/Cnj]"}, {"lemma": "van", "tag": "[/V][Prs.NDef.2Sg]", "morphana": "van[/V]=vagy+[Prs.NDef.2Sg]=", "readable": "van[/V]=vagy + [Prs.NDef.2Sg]", "twolevel": "v:v a:a g:n y: :[/V] :[Prs.NDef.2Sg]"}]	vagy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
valóságban	[{"lemma": "valóság", "tag": "[/N][Ine]", "morphana": "való[/Adj]=való+ság[_Nz_Abstr/N]=ság+ban[Ine]=ban", "readable": "való[/Adj] + ság[_Nz_Abstr/N] + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/Adj] s:s á:á g:g :[_Nz_Abstr/N] b:b a:a n:n :[Ine]"}, {"lemma": "valóság", "tag": "[/N][Ine]", "morphana": "való[/N]=való+ság[_Nz_Abstr/N]=ság+ban[Ine]=ban", "readable": "való[/N] + ság[_Nz_Abstr/N] + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó :[/N] s:s á:á g:g :[_Nz_Abstr/N] b:b a:a n:n :[Ine]"}, {"lemma": "valóság", "tag": "[/N][Ine]", "morphana": "valóság[/N]=valóság+ban[Ine]=ban", "readable": "valóság[/N] + ban[Ine]", "twolevel": "v:v a:a l:l ó:ó s:s á:á g:g :[/N] b:b a:a n:n :[Ine]"}]	valóság	[/N][Ine]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
holttestét	[{"lemma": "holttest", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "holt[/N]=holt+test[/N]=test+e[Poss.3Sg]=é+t[Acc]=t", "readable": "holt[/N] + test[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h o:o l:l t:t :[/N] t:t e:e s:s t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][AnP][Acc]", "morphana": "holt[/N]=holt+test[/N]=test+é[AnP]=é+t[Acc]=t", "readable": "holt[/N] + test[/N] + é[AnP] + t[Acc]", "twolevel": "h:h o:o l:l t:t :[/N] t:t e:e s:s t:t :[/N] é:é :[AnP] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][Poss.3Sg][Acc]", "morphana": "holttest[/N]=holttest+e[Poss.3Sg]=é+t[Acc]=t", "readable": "holttest[/N] + e[Poss.3Sg]=é + t[Acc]", "twolevel": "h:h o:o l:l t:t t:t e:e s:s t:t :[/N] é:e :[Poss.3Sg] t:t :[Acc]"}, {"lemma": "holttest", "tag": "[/N][AnP][Acc]", "morphana": "holttest[/N]=holttest+é[AnP]=é+t[Acc]=t", "readable": "holttest[/N] + é[AnP] + t[Acc]", "twolevel": "h:h o:o l:l t:t t:t e:e s:s t:t :[/N] é:é :[AnP] t:t :[Acc]"}]	holttest	[/N][Poss.3Sg][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Nevének	[{"lemma": "név", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "név[/N]=nev+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "név[/N]=nev + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "n:n e:é v:v :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}]	név	[/N][Poss.3Sg][Dat]
