form	anas	lemma	xpostag
stb.	[{"lemma": "stb.", "tag": "[/N][Nom][]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+[]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + []=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:"}, {"lemma": "stb.", "tag": "[/N][Nom][Punct]", "morphana": "stb.[/N|Abbr]=stb+[Nom]=+period[Punct]=.", "readable": "stb.[/N|Abbr]=stb + [Nom] + period[Punct]=.", "twolevel": "s:s t:t b:b :. :[/N|Abbr] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	stb.	[/N][Nom][Punct]
)	[{"lemma": ")", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	)	[Punct]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
környezeti	[{"lemma": "környezeti", "tag": "[/Adj][Nom]", "morphana": "környezet[/N]=környezet+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "környezet[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "k:k ö:ö r:r n:n y:y e:e z:z e:e t:t :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	környezeti	[/Adj][Nom]
ártalmakat	[{"lemma": "ártalom", "tag": "[/N][Pl][Acc]", "morphana": "ártalom[/N]=ártalm+ak[Pl]=ak+at[Acc]=at", "readable": "ártalom[/N]=ártalm + ak[Pl] + at[Acc]", "twolevel": "á:á r:r t:t a:a l:l :o m:m :[/N] a:a k:k :[Pl] a:a t:t :[Acc]"}]	ártalom	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
fertőző	[{"lemma": "fertőző", "tag": "[/Adj][Nom]", "morphana": "Fertő[/N]=fertő+z[_NVbz_Tr:z/V]=z+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "Fertő[/N]=fertő + z[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:F e:e r:r t:t ő:ő :[/N] z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fertőző", "tag": "[/Adj][Nom]", "morphana": "fertő[/N]=fertő+z[_NVbz_Tr:z/V]=z+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fertő[/N] + z[_NVbz_Tr:z/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e r:r t:t ő:ő :[/N] z:z :[_NVbz_Tr:z/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fertőző", "tag": "[/Adj][Nom]", "morphana": "fertőz[/V]=fertőz+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "fertőz[/V] + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e r:r t:t ő:ő z:z :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "fertőző", "tag": "[/Adj][Nom]", "morphana": "fertőző[/Adj]=fertőző+[Nom]=", "readable": "fertőző[/Adj] + [Nom]", "twolevel": "f:f e:e r:r t:t ő:ő z:z ő:ő :[/Adj] :[Nom]"}]	fertőző	[/Adj][Nom]
betegségeket	[{"lemma": "betegség", "tag": "[/N][Pl][Acc]", "morphana": "beteg[/Adj]=beteg+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+et[Acc]=et", "readable": "beteg[/Adj] + ség[_Nz_Abstr/N] + ek[Pl] + et[Acc]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "betegség", "tag": "[/N][Pl][Acc]", "morphana": "beteg[/N]=beteg+ség[_Nz_Abstr/N]=ség+ek[Pl]=ek+et[Acc]=et", "readable": "beteg[/N] + ség[_Nz_Abstr/N] + ek[Pl] + et[Acc]", "twolevel": "b:b e:e t:t e:e g:g :[/N] s:s é:é g:g :[_Nz_Abstr/N] e:e k:k :[Pl] e:e t:t :[Acc]"}, {"lemma": "betegség", "tag": "[/N][Pl][Acc]", "morphana": "betegség[/N]=betegség+ek[Pl]=ek+et[Acc]=et", "readable": "betegség[/N] + ek[Pl] + et[Acc]", "twolevel": "b:b e:e t:t e:e g:g s:s é:é g:g :[/N] e:e k:k :[Pl] e:e t:t :[Acc]"}]	betegség	[/N][Pl][Acc]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
elkerülni	[{"lemma": "elkerül", "tag": "[/V][Inf]", "morphana": "el[/Prev]=el+kerül[/V]=kerül+ni[Inf]=ni", "readable": "el[/Prev] + kerül[/V] + ni[Inf]", "twolevel": "e:e l:l :[/Prev] k:k e:e r:r ü:ü l:l :[/V] n:n i:i :[Inf]"}]	elkerül	[/V][Inf]
ahhoz	[{"lemma": "az", "tag": "[/Det|Pro][All]", "morphana": "az[/Det|Pro]=ah+hoz[All]=hoz", "readable": "az[/Det|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/Det|Pro] h:h o:o z:z :[All]"}, {"lemma": "az", "tag": "[/N|Pro][All]", "morphana": "az[/N|Pro]=ah+hoz[All]=hoz", "readable": "az[/N|Pro]=ah + hoz[All]", "twolevel": "a:a h:z :[/N|Pro] h:h o:o z:z :[All]"}]	az	[/Det|Pro][All]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
megőrizhessük	[{"lemma": "megőriz", "tag": "[/V][_Mod/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+Őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+het[_Mod/V]=hes+sük[Sbjv.Def.1Pl]=sük", "readable": "meg[/Prev] + Őr[/N]=őr + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + het[_Mod/V]=hes + sük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] ő:Ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] h:h e:e s:t :[_Mod/V] s:s ü:ü k:k :[Sbjv.Def.1Pl]"}, {"lemma": "megőrizik", "tag": "[/V][_Mod/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+Őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+het[_Mod/V]=hes+sük[Sbjv.Def.1Pl]=sük", "readable": "meg[/Prev] + Őr[/N]=őr + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + het[_Mod/V]=hes + sük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] ő:Ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] h:h e:e s:t :[_Mod/V] s:s ü:ü k:k :[Sbjv.Def.1Pl]"}, {"lemma": "megőriz", "tag": "[/V][_Mod/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+őr[/N]=őr+i[_Adjz:i/Adj]=i+z[_NVbz_Tr:z/V]=z+het[_Mod/V]=hes+sük[Sbjv.Def.1Pl]=sük", "readable": "meg[/Prev] + őr[/N] + i[_Adjz:i/Adj] + z[_NVbz_Tr:z/V] + het[_Mod/V]=hes + sük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :[_NVbz_Tr:z/V] h:h e:e s:t :[_Mod/V] s:s ü:ü k:k :[Sbjv.Def.1Pl]"}, {"lemma": "megőrizik", "tag": "[/V][_Mod/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+őr[/N]=őr+i[_Adjz:i/Adj]=i+zik[_NVbz_Ntr:zik/V]=z+het[_Mod/V]=hes+sük[Sbjv.Def.1Pl]=sük", "readable": "meg[/Prev] + őr[/N] + i[_Adjz:i/Adj] + zik[_NVbz_Ntr:zik/V]=z + het[_Mod/V]=hes + sük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] ő:ő r:r :[/N] i:i :[_Adjz:i/Adj] z:z :i :k :[_NVbz_Ntr:zik/V] h:h e:e s:t :[_Mod/V] s:s ü:ü k:k :[Sbjv.Def.1Pl]"}, {"lemma": "megőriz", "tag": "[/V][_Mod/V][Sbjv.Def.1Pl]", "morphana": "meg[/Prev]=meg+őriz[/V]=őriz+het[_Mod/V]=hes+sük[Sbjv.Def.1Pl]=sük", "readable": "meg[/Prev] + őriz[/V] + het[_Mod/V]=hes + sük[Sbjv.Def.1Pl]", "twolevel": "m:m e:e g:g :[/Prev] ő:ő r:r i:i z:z :[/V] h:h e:e s:t :[_Mod/V] s:s ü:ü k:k :[Sbjv.Def.1Pl]"}]	megőriz	[/V][_Mod/V][Sbjv.Def.1Pl]
egészségünket	[{"lemma": "egészség", "tag": "[/N][Poss.1Pl][Acc]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+ünk[Poss.1Pl]=ünk+et[Acc]=et", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + ünk[Poss.1Pl] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] ü:ü n:n k:k :[Poss.1Pl] e:e t:t :[Acc]"}, {"lemma": "egészség", "tag": "[/N][Poss.1Pl][Acc]", "morphana": "egészség[/N]=egészség+ünk[Poss.1Pl]=ünk+et[Acc]=et", "readable": "egészség[/N] + ünk[Poss.1Pl] + et[Acc]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] ü:ü n:n k:k :[Poss.1Pl] e:e t:t :[Acc]"}]	egészség	[/N][Poss.1Pl][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
emberi	[{"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "Ember[/N]=ember+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "Ember[/N]=ember + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:E m:m b:b e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "ember[/N]=ember+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "ember[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "emberi", "tag": "[/Adj][Nom]", "morphana": "emberi[/Adj]=emberi+[Nom]=", "readable": "emberi[/Adj] + [Nom]", "twolevel": "e:e m:m b:b e:e r:r i:i :[/Adj] :[Nom]"}]	emberi	[/Adj][Nom]
magatartás	[{"lemma": "magatartás", "tag": "[/N][Nom]", "morphana": "magatartás[/N]=magatartás+[Nom]=", "readable": "magatartás[/N] + [Nom]", "twolevel": "m:m a:a g:g a:a t:t a:a r:r t:t á:á s:s :[/N] :[Nom]"}]	magatartás	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
tevékenység	[{"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékeny[/Adj]=tevékeny+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "tevékeny[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "tevékenység", "tag": "[/N][Nom]", "morphana": "tevékenység[/N]=tevékenység+[Nom]=", "readable": "tevékenység[/N] + [Nom]", "twolevel": "t:t e:e v:v é:é k:k e:e n:n y:y s:s é:é g:g :[/N] :[Nom]"}]	tevékenység	[/N][Nom]
következtében	[{"lemma": "következte", "tag": "[/N][Poss.3Sg][Ine]", "morphana": "következik[/V]=következ+te[_Ger:tA/N]=t+e[Poss.3Sg]=é+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_Ger:tA/N]=t + e[Poss.3Sg]=é + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t :e :[_Ger:tA/N] é:e :[Poss.3Sg] b:b e:e n:n :[Ine]"}, {"lemma": "következte", "tag": "[/Adj][Ine]", "morphana": "következik[/V]=következ+te[_PerfPtcp_Subj=tA/Adj]=té+ben[Ine]=ben", "readable": "következik[/V]=következ + te[_PerfPtcp_Subj=tA/Adj]=té + ben[Ine]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z :i :k :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] b:b e:e n:n :[Ine]"}, {"lemma": "következtében", "tag": "[/Post|(Poss)]", "morphana": "következtében[/Post|(Poss)]=következtében", "readable": "következtében[/Post|(Poss)]", "twolevel": "k:k ö:ö v:v e:e t:t k:k e:e z:z t:t é:é b:b e:e n:n :[/Post|(Poss)]"}]	következtében	[/Post|(Poss)]
létrejövő	[{"lemma": "létrejövő", "tag": "[/Adj][Nom]", "morphana": "létre[/Prev]=létre+jön[/V]=jöv+ő[_ImpfPtcp/Adj]=ő+[Nom]=", "readable": "létre[/Prev] + jön[/V]=jöv + ő[_ImpfPtcp/Adj] + [Nom]", "twolevel": "l:l é:é t:t r:r e:e :[/Prev] j:j ö:ö v:n :[/V] ő:ő :[_ImpfPtcp/Adj] :[Nom]"}]	létrejövő	[/Adj][Nom]
egészségkárosító	[{"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+kár[/N]=kár+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + kár[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] k:k á:á r:r :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+káros[/Adj]=káros+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + káros[/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] k:k á:á r:r o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egész[/Adj]=egész+ség[_Nz_Abstr/N]=ség+károsít[/V]=károsít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egész[/Adj] + ség[_Nz_Abstr/N] + károsít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] k:k á:á r:r o:o s:s í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+kár[/N]=kár+os[_Adjz:s/Adj]=os+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egészség[/N] + kár[/N] + os[_Adjz:s/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] k:k á:á r:r :[/N] o:o s:s :[_Adjz:s/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+káros[/Adj]=káros+ít[_AdjVbz_Tr/V]=ít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egészség[/N] + káros[/Adj] + ít[_AdjVbz_Tr/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] k:k á:á r:r o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}, {"lemma": "egészségkárosító", "tag": "[/Adj][Nom]", "morphana": "egészség[/N]=egészség+károsít[/V]=károsít+ó[_ImpfPtcp/Adj]=ó+[Nom]=", "readable": "egészség[/N] + károsít[/V] + ó[_ImpfPtcp/Adj] + [Nom]", "twolevel": "e:e g:g é:é s:s z:z s:s é:é g:g :[/N] k:k á:á r:r o:o s:s í:í t:t :[/V] ó:ó :[_ImpfPtcp/Adj] :[Nom]"}]	egészségkárosító	[/Adj][Nom]
hatásokat	[{"lemma": "hatás", "tag": "[/N][Pl][Acc]", "morphana": "hat[/V]=hat+ás[_Ger/N]=ás+ok[Pl]=ok+at[Acc]=at", "readable": "hat[/V] + ás[_Ger/N] + ok[Pl] + at[Acc]", "twolevel": "h:h a:a t:t :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] a:a t:t :[Acc]"}, {"lemma": "hatás", "tag": "[/N][Pl][Acc]", "morphana": "hatás[/N]=hatás+ok[Pl]=ok+at[Acc]=at", "readable": "hatás[/N] + ok[Pl] + at[Acc]", "twolevel": "h:h a:a t:t á:á s:s :[/N] o:o k:k :[Pl] a:a t:t :[Acc]"}]	hatás	[/N][Pl][Acc]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
csökkenteni	[{"lemma": "csökkent", "tag": "[/V][Inf]", "morphana": "csökkent[/V]=csökkent+eni[Inf]=eni", "readable": "csökkent[/V] + eni[Inf]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] e:e n:n i:i :[Inf]"}]	csökkent	[/V][Inf]
kell	[{"lemma": "kell", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kell[/V]=kell+[Prs.NDef.3Sg]=", "readable": "kell[/V] + [Prs.NDef.3Sg]", "twolevel": "k:k e:e l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	kell	[/V][Prs.NDef.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
például	[{"lemma": "példa", "tag": "[/N][Ess]", "morphana": "példa[/N]=példá+ul[Ess]=ul", "readable": "példa[/N]=példá + ul[Ess]", "twolevel": "p:p é:é l:l d:d á:a :[/N] u:u l:l :[Ess]"}, {"lemma": "például", "tag": "[/Adv]", "morphana": "például[/Adv]=például", "readable": "például[/Adv]", "twolevel": "p:p é:é l:l d:d á:á u:u l:l :[/Adv]"}]	például	[/Adv]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
zajt	[{"lemma": "zaj", "tag": "[/N][Acc]", "morphana": "zaj[/N]=zaj+t[Acc]=t", "readable": "zaj[/N] + t[Acc]", "twolevel": "z:z a:a j:j :[/N] t:t :[Acc]"}]	zaj	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vibrációt	[{"lemma": "vibráció", "tag": "[/N][Acc]", "morphana": "vibráció[/N]=vibráció+t[Acc]=t", "readable": "vibráció[/N] + t[Acc]", "twolevel": "v:v i:i b:b r:r á:á c:c i:i ó:ó :[/N] t:t :[Acc]"}]	vibráció	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
