form	anas	lemma	xpostag
biztosítási	[{"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztosít[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztosítás[/N]=biztosítás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztosítás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	biztosítási	[/Adj][Nom]
körben	[{"lemma": "kör", "tag": "[/N][Ine]", "morphana": "kör[/N]=kör+ben[Ine]=ben", "readable": "kör[/N] + ben[Ine]", "twolevel": "k:k ö:ö r:r :[/N] b:b e:e n:n :[Ine]"}]	kör	[/N][Ine]
az	[{"lemma": "az", "tag": "[/Det|Art.Def]", "morphana": "az[/Det|Art.Def]=az", "readable": "az[/Det|Art.Def]", "twolevel": "a:a z:z :[/Det|Art.Def]"}, {"lemma": "az", "tag": "[/Det|Pro][Nom]", "morphana": "az[/Det|Pro]=az+[Nom]=", "readable": "az[/Det|Pro] + [Nom]", "twolevel": "a:a z:z :[/Det|Pro] :[Nom]"}, {"lemma": "az", "tag": "[/N|Pro][Nom]", "morphana": "az[/N|Pro]=az+[Nom]=", "readable": "az[/N|Pro] + [Nom]", "twolevel": "a:a z:z :[/N|Pro] :[Nom]"}]	az	[/Det|Art.Def]
orvosi	[{"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvos[/N]=orvos+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "orvos[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "orvosi", "tag": "[/Adj][Nom]", "morphana": "orvosi[/Adj]=orvosi+[Nom]=", "readable": "orvosi[/Adj] + [Nom]", "twolevel": "o:o r:r v:v o:o s:s i:i :[/Adj] :[Nom]"}]	orvosi	[/Adj][Nom]
ellátásért	[{"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "el[/Prev]=el+lát[/V]=lát+ás[_Ger/N]=ás+ért[Cau]=ért", "readable": "el[/Prev] + lát[/V] + ás[_Ger/N] + ért[Cau]", "twolevel": "e:e l:l :[/Prev] l:l á:á t:t :[/V] á:á s:s :[_Ger/N] é:é r:r t:t :[Cau]"}, {"lemma": "ellátás", "tag": "[/N][Cau]", "morphana": "ellátás[/N]=ellátás+ért[Cau]=ért", "readable": "ellátás[/N] + ért[Cau]", "twolevel": "e:e l:l l:l á:á t:t á:á s:s :[/N] é:é r:r t:t :[Cau]"}]	ellátás	[/N][Cau]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
második	[{"lemma": "kettő", "tag": "[/Num][_Ord/Adj][Nom]", "morphana": "kettő[/Num]=más+odik[_Ord/Adj]=odik+[Nom]=", "readable": "kettő[/Num]=más + odik[_Ord/Adj] + [Nom]", "twolevel": "m:k á:e s:t :t :ő :[/Num] o:o d:d i:i k:k :[_Ord/Adj] :[Nom]"}]	kettő	[/Num][_Ord/Adj][Nom]
Gyurcsány-kormány	[{"lemma": "Gyurcsány-kormány", "tag": "[/N][Nom]", "morphana": "Gyurcsány[/N]=Gyurcsány+[Nom]=+-[Hyph:Hyph]=-+kormány[/N]=kormány+[Nom]=", "readable": "Gyurcsány[/N] + [Nom] + -[Hyph:Hyph] + kormány[/N] + [Nom]", "twolevel": "G:G y:y u:u r:r c:c s:s á:á n:n y:y :[/N] :[Nom] -:- :[Hyph:Hyph] k:k o:o r:r m:m á:á n:n y:y :[/N] :[Nom]"}]	Gyurcsány-kormány	[/N][Nom]
2007.	[{"lemma": "2007.", "tag": "[/Num|Digit][_Ord/Adj][Nom][]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+[]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + []=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:"}, {"lemma": "2007.", "tag": "[/Num|Digit][_Ord/Adj][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7.[/Num|Digit]=7+[_Ord/Adj]=+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7.[/Num|Digit]=7 + [_Ord/Adj] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :. :[_Ord/Adj] :[Nom] .:p :e :r :i :o :d :[Punct]"}, {"lemma": "2007", "tag": "[/Num|Digit][Nom][Punct]", "morphana": "2[/Num|Digit]=2+0[/Num|Digit]=0+0[/Num|Digit]=0+7[/Num|Digit]=7+[Nom]=+period[Punct]=.", "readable": "2[/Num|Digit] + 0[/Num|Digit] + 0[/Num|Digit] + 7[/Num|Digit] + [Nom] + period[Punct]=.", "twolevel": "2:2 :[/Num|Digit] 0:0 :[/Num|Digit] 0:0 :[/Num|Digit] 7:7 :[/Num|Digit] :[Nom] .:p :e :r :i :o :d :[Punct]"}]	2007.	[/Num|Digit][_Ord/Adj][Nom][]
február	[{"lemma": "február", "tag": "[/N][Nom]", "morphana": "február[/N]=február+[Nom]=", "readable": "február[/N] + [Nom]", "twolevel": "f:f e:e b:b r:r u:u á:á r:r :[/N] :[Nom]"}]	február	[/N][Nom]
15-én	[{"lemma": "15-én", "tag": "[/N][Nom]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+[Nom]=+-[Hyph:Hyph]=-+én[/N]=én+[Nom]=", "readable": "1[/Num|Digit] + 5[/Num|Digit] + [Nom] + -[Hyph:Hyph] + én[/N] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] :[Nom] -:- :[Hyph:Hyph] é:é n:n :[/N] :[Nom]"}, {"lemma": "15", "tag": "[/Num|Digit][_OrdDate/N][Supe]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5+-e[_OrdDate/N]=-é+n[Supe]=n", "readable": "1[/Num|Digit] + 5[/Num|Digit] + -e[_OrdDate/N]=-é + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 5:5 :[/Num|Digit] -:- é:e :[_OrdDate/N] n:n :[Supe]"}, {"lemma": "15", "tag": "[/Num|Digit][AnP][Supe]", "morphana": "1[/Num|Digit]=1+5[/Num|Digit]=5-+é[AnP]=é+n[Supe]=n", "readable": "1[/Num|Digit] + 5[/Num|Digit]=5- + é[AnP] + n[Supe]", "twolevel": "1:1 :[/Num|Digit] 5:5 -: :[/Num|Digit] é:é :[AnP] n:n :[Supe]"}]	15-én	[/N][Nom]
vezette	[{"lemma": "vezette", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "vezet[/V]=vezet+te[_Ger:tA/N]=t+e[Poss.3Sg]=e+[Nom]=", "readable": "vezet[/V] + te[_Ger:tA/N]=t + e[Poss.3Sg] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t :e :[_Ger:tA/N] e:e :[Poss.3Sg] :[Nom]"}, {"lemma": "vezet", "tag": "[/V][Pst.Def.3Sg]", "morphana": "vezet[/V]=vezet+te[Pst.Def.3Sg]=te", "readable": "vezet[/V] + te[Pst.Def.3Sg]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[Pst.Def.3Sg]"}, {"lemma": "vezette", "tag": "[/Adj][Nom]", "morphana": "vezet[/V]=vezet+te[_PerfPtcp_Subj=tA/Adj]=te+[Nom]=", "readable": "vezet[/V] + te[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "v:v e:e z:z e:e t:t :[/V] t:t e:e :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	vezet	[/V][Pst.Def.3Sg]
be	[{"lemma": "be", "tag": "[/Prev]", "morphana": "be[/Prev]=be", "readable": "be[/Prev]", "twolevel": "b:b e:e :[/Prev]"}]	be	[/Prev]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
vizitdíjat	[{"lemma": "vizitdíj", "tag": "[/N][Acc]", "morphana": "vizit[/N]=vizit+díj[/N]=díj+at[Acc]=at", "readable": "vizit[/N] + díj[/N] + at[Acc]", "twolevel": "v:v i:i z:z i:i t:t :[/N] d:d í:í j:j :[/N] a:a t:t :[Acc]"}]	vizitdíj	[/N][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
beteg-orvos	[{"lemma": "beteg-orvos", "tag": "[/N][Nom]", "morphana": "beteg[/Adj]=beteg+[Nom]=+-[Hyph:Hyph]=-+orvos[/N]=orvos+[Nom]=", "readable": "beteg[/Adj] + [Nom] + -[Hyph:Hyph] + orvos[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/Adj] :[Nom] -:- :[Hyph:Hyph] o:o r:r v:v o:o s:s :[/N] :[Nom]"}, {"lemma": "beteg-orvos", "tag": "[/N][Nom]", "morphana": "beteg[/N]=beteg+[Nom]=+-[Hyph:Hyph]=-+orvos[/N]=orvos+[Nom]=", "readable": "beteg[/N] + [Nom] + -[Hyph:Hyph] + orvos[/N] + [Nom]", "twolevel": "b:b e:e t:t e:e g:g :[/N] :[Nom] -:- :[Hyph:Hyph] o:o r:r v:v o:o s:s :[/N] :[Nom]"}]	beteg-orvos	[/N][Nom]
találkozások	[{"lemma": "találkozás", "tag": "[/N][Pl][Nom]", "morphana": "találkozik[/V]=találkoz+ás[_Ger/N]=ás+ok[Pl]=ok+[Nom]=", "readable": "találkozik[/V]=találkoz + ás[_Ger/N] + ok[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z :i :k :[/V] á:á s:s :[_Ger/N] o:o k:k :[Pl] :[Nom]"}, {"lemma": "találkozás", "tag": "[/N][Pl][Nom]", "morphana": "találkozás[/N]=találkozás+ok[Pl]=ok+[Nom]=", "readable": "találkozás[/N] + ok[Pl] + [Nom]", "twolevel": "t:t a:a l:l á:á l:l k:k o:o z:z á:á s:s :[/N] o:o k:k :[Pl] :[Nom]"}]	találkozás	[/N][Pl][Nom]
csökkentésére	[{"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "csökkent[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Subl]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "csökkent[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "csökkentés[/N]=csökkentés+e[Poss.3Sg]=é+re[Subl]=re", "readable": "csökkentés[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Subl]", "morphana": "csökkentés[/N]=csökkentés+é[AnP]=é+re[Subl]=re", "readable": "csökkentés[/N] + é[AnP] + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	csökkentés	[/N][Poss.3Sg][Subl]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
társadalombiztosítás	[{"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+[Nom]=", "readable": "társadalom[/N] + biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztosít[/V]=biztosít+ás[_Ger/N]=ás+[Nom]=", "readable": "társadalom[/N] + biztosít[/V] + ás[_Ger/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalom[/N]=társadalom+biztosítás[/N]=biztosítás+[Nom]=", "readable": "társadalom[/N] + biztosítás[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m :[/N] b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}, {"lemma": "társadalombiztosítás", "tag": "[/N][Nom]", "morphana": "társadalombiztosítás[/N]=társadalombiztosítás+[Nom]=", "readable": "társadalombiztosítás[/N] + [Nom]", "twolevel": "t:t á:á r:r s:s a:a d:d a:a l:l o:o m:m b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] :[Nom]"}]	társadalombiztosítás	[/N][Nom]
biztosítási	[{"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztos[/Adj]=biztos+ít[_AdjVbz_Tr/V]=ít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztos[/Adj] + ít[_AdjVbz_Tr/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s :[/Adj] í:í t:t :[_AdjVbz_Tr/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztosít[/V]=biztosít+ás[_Ger/N]=ás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztosít[/V] + ás[_Ger/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t :[/V] á:á s:s :[_Ger/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "biztosítási", "tag": "[/Adj][Nom]", "morphana": "biztosítás[/N]=biztosítás+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "biztosítás[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "b:b i:i z:z t:t o:o s:s í:í t:t á:á s:s :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}]	biztosítási	[/Adj][Nom]
körének	[{"lemma": "kör", "tag": "[/N][Poss.3Sg][Dat]", "morphana": "kör[/N]=kör+e[Poss.3Sg]=é+nek[Dat]=nek", "readable": "kör[/N] + e[Poss.3Sg]=é + nek[Dat]", "twolevel": "k:k ö:ö r:r :[/N] é:e :[Poss.3Sg] n:n e:e k:k :[Dat]"}, {"lemma": "kör", "tag": "[/N][AnP][Dat]", "morphana": "kör[/N]=kör+é[AnP]=é+nek[Dat]=nek", "readable": "kör[/N] + é[AnP] + nek[Dat]", "twolevel": "k:k ö:ö r:r :[/N] é:é :[AnP] n:n e:e k:k :[Dat]"}]	kör	[/N][Poss.3Sg][Dat]
csökkentésére	[{"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+e[Poss.3Sg]=é+re[Subl]=re", "readable": "csökkent[/V] + és[_Ger/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Subl]", "morphana": "csökkent[/V]=csökkent+és[_Ger/N]=és+é[AnP]=é+re[Subl]=re", "readable": "csökkent[/V] + és[_Ger/N] + é[AnP] + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t :[/V] é:é s:s :[_Ger/N] é:é :[AnP] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "csökkentés[/N]=csökkentés+e[Poss.3Sg]=é+re[Subl]=re", "readable": "csökkentés[/N] + e[Poss.3Sg]=é + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:e :[Poss.3Sg] r:r e:e :[Subl]"}, {"lemma": "csökkentés", "tag": "[/N][AnP][Subl]", "morphana": "csökkentés[/N]=csökkentés+é[AnP]=é+re[Subl]=re", "readable": "csökkentés[/N] + é[AnP] + re[Subl]", "twolevel": "c:c s:s ö:ö k:k k:k e:e n:n t:t é:é s:s :[/N] é:é :[AnP] r:r e:e :[Subl]"}]	csökkentés	[/N][Poss.3Sg][Subl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
költségek	[{"lemma": "költség", "tag": "[/N][Pl][Nom]", "morphana": "költség[/N]=költség+ek[Pl]=ek+[Nom]=", "readable": "költség[/N] + ek[Pl] + [Nom]", "twolevel": "k:k ö:ö l:l t:t s:s é:é g:g :[/N] e:e k:k :[Pl] :[Nom]"}]	költség	[/N][Pl][Nom]
részleges	[{"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/Adv]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/Adv] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/Adv] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleg[/N]=részleg+es[_Adjz:s/Adj]=es+[Nom]=", "readable": "részleg[/N] + es[_Adjz:s/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Adjz:s/Adj] :[Nom]"}, {"lemma": "részleges", "tag": "[/N][Nom]", "morphana": "részleg[/N]=részleg+es[_Nz:s/N]=es+[Nom]=", "readable": "részleg[/N] + es[_Nz:s/N] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g :[/N] e:e s:s :[_Nz:s/N] :[Nom]"}, {"lemma": "részleges", "tag": "[/Adj][Nom]", "morphana": "részleges[/Adj]=részleges+[Nom]=", "readable": "részleges[/Adj] + [Nom]", "twolevel": "r:r é:é s:s z:z l:l e:e g:g e:e s:s :[/Adj] :[Nom]"}]	részleges	[/Adj][Nom]
áthárítására	[{"lemma": "áthárítás", "tag": "[/N][Poss.3Sg][Subl]", "morphana": "át[/Prev]=át+hárít[/V]=hárít+ás[_Ger/N]=ás+a[Poss.3Sg]=á+ra[Subl]=ra", "readable": "át[/Prev] + hárít[/V] + ás[_Ger/N] + a[Poss.3Sg]=á + ra[Subl]", "twolevel": "á:á t:t :[/Prev] h:h á:á r:r í:í t:t :[/V] á:á s:s :[_Ger/N] á:a :[Poss.3Sg] r:r a:a :[Subl]"}, {"lemma": "áthárításár", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "át[/Prev]=át+hárít[/V]=hárít+ás[_Ger/N]=ás+ár[/N]=ár+a[Poss.3Sg]=a+[Nom]=", "readable": "át[/Prev] + hárít[/V] + ás[_Ger/N] + ár[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "á:á t:t :[/Prev] h:h á:á r:r í:í t:t :[/V] á:á s:s :[_Ger/N] á:á r:r :[/N] a:a :[Poss.3Sg] :[Nom]"}]	áthárítás	[/N][Poss.3Sg][Subl]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Összege	[{"lemma": "összeg", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "összeg[/N]=összeg+e[Poss.3Sg]=e+[Nom]=", "readable": "összeg[/N] + e[Poss.3Sg] + [Nom]", "twolevel": "ö:ö s:s s:s z:z e:e g:g :[/N] e:e :[Poss.3Sg] :[Nom]"}]	összeg	[/N][Poss.3Sg][Nom]
alkalmanként	[{"lemma": "alkalom", "tag": "[/N][_Distr:nként/Adv]", "morphana": "alkalom[/N]=alkalm+anként[_Distr:nként/Adv]=anként", "readable": "alkalom[/N]=alkalm + anként[_Distr:nként/Adv]", "twolevel": "a:a l:l k:k a:a l:l :o m:m :[/N] a:a n:n k:k é:é n:n t:t :[_Distr:nként/Adv]"}]	alkalom	[/N][_Distr:nként/Adv]
300	[{"lemma": "300", "tag": "[/Num|Digit][Nom]", "morphana": "3[/Num|Digit]=3+00[/Num|Digit]=00+[Nom]=", "readable": "3[/Num|Digit] + 00[/Num|Digit] + [Nom]", "twolevel": "3:3 :[/Num|Digit] 0:0 0:0 :[/Num|Digit] :[Nom]"}]	300	[/Num|Digit][Nom]
forint	[{"lemma": "forint", "tag": "[/N][Nom]", "morphana": "forint[/N]=forint+[Nom]=", "readable": "forint[/N] + [Nom]", "twolevel": "f:f o:o r:r i:i n:n t:t :[/N] :[Nom]"}]	forint	[/N][Nom]
