form	anas	lemma	xpostag
reagálnak	[{"lemma": "reagál", "tag": "[/V][Prs.NDef.3Pl]", "morphana": "reagál[/V]=reagál+nak[Prs.NDef.3Pl]=nak", "readable": "reagál[/V] + nak[Prs.NDef.3Pl]", "twolevel": "r:r e:e a:a g:g á:á l:l :[/V] n:n a:a k:k :[ :P :r :s :. :N :D :e :f :. :3 :P :l :]"}]	reagál	[/V][Prs.NDef.3Pl]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
valamint	[{"lemma": "valamint", "tag": "[/Adv|Pro]", "morphana": "valamint[/Adv|Pro]=valamint", "readable": "valamint[/Adv|Pro]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Adv|Pro]"}, {"lemma": "valamint", "tag": "[/Cnj]", "morphana": "valamint[/Cnj]=valamint", "readable": "valamint[/Cnj]", "twolevel": "v:v a:a l:l a:a m:m i:i n:n t:t :[/Cnj]"}]	valamint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
nemi	[{"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nem[/N]=nem+i[_Adjz:i/Adj]=i+[Nom]=", "readable": "nem[/N] + i[_Adjz:i/Adj] + [Nom]", "twolevel": "n:n e:e m:m :[/N] i:i :[_Adjz:i/Adj] :[Nom]"}, {"lemma": "nemi", "tag": "[/Adj][Nom]", "morphana": "nemi[/Adj]=nemi+[Nom]=", "readable": "nemi[/Adj] + [Nom]", "twolevel": "n:n e:e m:m i:i :[/Adj] :[Nom]"}]	nemi	[/Adj][Nom]
érésük	[{"lemma": "érés", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "ér[/V]=ér+és[_Ger/N]=és+ük[Poss.3Pl]=ük+[Nom]=", "readable": "ér[/V] + és[_Ger/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "é:é r:r :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "érés", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "érik[/V]=ér+és[_Ger/N]=és+ük[Poss.3Pl]=ük+[Nom]=", "readable": "érik[/V]=ér + és[_Ger/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "é:é r:r :i :k :[/V] é:é s:s :[_Ger/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}, {"lemma": "érés", "tag": "[/N][Poss.3Pl][Nom]", "morphana": "érés[/N]=érés+ük[Poss.3Pl]=ük+[Nom]=", "readable": "érés[/N] + ük[Poss.3Pl] + [Nom]", "twolevel": "é:é r:r é:é s:s :[/N] ü:ü k:k :[Poss.3Pl] :[Nom]"}]	érés	[/N][Poss.3Pl][Nom]
is	[{"lemma": "is", "tag": "[/Adv]", "morphana": "is[/Adv]=is", "readable": "is[/Adv]", "twolevel": "i:i s:s :[/Adv]"}]	is	[/Adv]
hamarabb	[{"lemma": "hamar", "tag": "[/Adv][_Comp/Adv]", "morphana": "hamar[/Adv]=hamar+abb[_Comp/Adv]=abb", "readable": "hamar[/Adv] + abb[_Comp/Adv]", "twolevel": "h:h a:a m:m a:a r:r :[/Adv] a:a b:b b:b :[_Comp/Adv]"}]	hamar	[/Adv][_Comp/Adv]
kezdődik	[{"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.Def.3Pl]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezd[/V]=kezd+ődik[_MedPass/V]=őd+ik[Prs.NDef.3Sg]=ik", "readable": "kezd[/V] + ődik[_MedPass/V]=őd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d :[/V] ő:ő d:d :i :k :[_MedPass/V] i:i k:k :[Prs.NDef.3Sg]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.Def.3Pl]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.Def.3Pl]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.Def.3Pl]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.Def.3Pl]"}, {"lemma": "kezdődik", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "kezdődik[/V]=kezdőd+ik[Prs.NDef.3Sg]=ik", "readable": "kezdődik[/V]=kezdőd + ik[Prs.NDef.3Sg]", "twolevel": "k:k e:e z:z d:d ő:ő d:d :i :k :[/V] i:i k:k :[Prs.NDef.3Sg]"}]	kezdődik	[/V][Prs.NDef.3Sg]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kísérlet	[{"lemma": "kísérlet", "tag": "[/N][Nom]", "morphana": "kísérlet[/N]=kísérlet+[Nom]=", "readable": "kísérlet[/N] + [Nom]", "twolevel": "k:k í:í s:s é:é r:r l:l e:e t:t :[/N] :[Nom]"}]	kísérlet	[/N][Nom]
bizonyította	[{"lemma": "bizonyította", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "bizonyít[/V]=bizonyít+otta[_Ger:tA/N]=ott+a[Poss.3Sg]=a+[Nom]=", "readable": "bizonyít[/V] + otta[_Ger:tA/N]=ott + a[Poss.3Sg] + [Nom]", "twolevel": "b:b i:i z:z o:o n:n y:y í:í t:t :[/V] o:o t:t t:t :a :[_Ger:tA/N] a:a :[Poss.3Sg] :[Nom]"}, {"lemma": "bizonyít", "tag": "[/V][Pst.Def.3Sg]", "morphana": "bizonyít[/V]=bizonyít+otta[Pst.Def.3Sg]=otta", "readable": "bizonyít[/V] + otta[Pst.Def.3Sg]", "twolevel": "b:b i:i z:z o:o n:n y:y í:í t:t :[/V] o:o t:t t:t a:a :[Pst.Def.3Sg]"}, {"lemma": "bizonyította", "tag": "[/Adj][Nom]", "morphana": "bizonyít[/V]=bizonyít+otta[_PerfPtcp_Subj=tA/Adj]=otta+[Nom]=", "readable": "bizonyít[/V] + otta[_PerfPtcp_Subj=tA/Adj] + [Nom]", "twolevel": "b:b i:i z:z o:o n:n y:y í:í t:t :[/V] o:o t:t t:t a:a :[_PerfPtcp_Subj=tA/Adj] :[Nom]"}]	bizonyít	[/V][Pst.Def.3Sg]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
hogy	[{"lemma": "ahogy", "tag": "[/Adv|Pro|Rel]", "morphana": "ahogy[/Adv|Pro|Rel]=hogy", "readable": "ahogy[/Adv|Pro|Rel]=hogy", "twolevel": "h:a o:h g:o y:g :y :[/Adv|Pro|Rel]"}, {"lemma": "hogy", "tag": "[/Adv|Pro|Int]", "morphana": "hogy[/Adv|Pro|Int]=hogy", "readable": "hogy[/Adv|Pro|Int]", "twolevel": "h:h o:o g:g y:y :[/Adv|Pro|Int]"}, {"lemma": "hogy", "tag": "[/Cnj]", "morphana": "hogy[/Cnj]=hogy", "readable": "hogy[/Cnj]", "twolevel": "h:h o:o g:g y:y :[/Cnj]"}]	hogy	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
szelídség	[{"lemma": "szelídség", "tag": "[/N][Nom]", "morphana": "szelíd[/Adj]=szelíd+ség[_Nz_Abstr/N]=ség+[Nom]=", "readable": "szelíd[/Adj] + ség[_Nz_Abstr/N] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d :[/Adj] s:s é:é g:g :[_Nz_Abstr/N] :[Nom]"}, {"lemma": "szelídség", "tag": "[/N][Nom]", "morphana": "szelídség[/N]=szelídség+[Nom]=", "readable": "szelídség[/N] + [Nom]", "twolevel": "s:s z:z e:e l:l í:í d:d s:s é:é g:g :[/N] :[Nom]"}]	szelídség	[/N][Nom]
és	[{"lemma": "és", "tag": "[/Cnj]", "morphana": "és[/Cnj]=és", "readable": "és[/Cnj]", "twolevel": "é:é s:s :[/Cnj]"}]	és	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
megjelenés	[{"lemma": "megjelenés", "tag": "[/N][Nom]", "morphana": "meg[/Prev]=meg+jelenik[/V]=jelen+és[_Ger/N]=és+[Nom]=", "readable": "meg[/Prev] + jelenik[/V]=jelen + és[_Ger/N] + [Nom]", "twolevel": "m:m e:e g:g :[/Prev] j:j e:e l:l e:e n:n :i :k :[/V] é:é s:s :[_Ger/N] :[Nom]"}, {"lemma": "megjelenés", "tag": "[/N][Nom]", "morphana": "megjelenés[/N]=megjelenés+[Nom]=", "readable": "megjelenés[/N] + [Nom]", "twolevel": "m:m e:e g:g j:j e:e l:l e:e n:n é:é s:s :[/N] :[Nom]"}]	megjelenés	[/N][Nom]
között	[{"lemma": "között", "tag": "[/Post]", "morphana": "között[/Post]=között", "readable": "között[/Post]", "twolevel": "k:k ö:ö z:z ö:ö t:t t:t :[/Post]"}]	között	[/Post]
kapcsolat	[{"lemma": "kapcsolat", "tag": "[/N][Nom]", "morphana": "kapcsolat[/N]=kapcsolat+[Nom]=", "readable": "kapcsolat[/N] + [Nom]", "twolevel": "k:k a:a p:p c:c s:s o:o l:l a:a t:t :[/N] :[Nom]"}]	kapcsolat	[/N][Nom]
áll	[{"lemma": "áll", "tag": "[/N][Nom]", "morphana": "áll[/N]=áll+[Nom]=", "readable": "áll[/N] + [Nom]", "twolevel": "á:á l:l l:l :[/N] :[Nom]"}, {"lemma": "áll", "tag": "[/V][Prs.NDef.3Sg]", "morphana": "áll[/V]=áll+[Prs.NDef.3Sg]=", "readable": "áll[/V] + [Prs.NDef.3Sg]", "twolevel": "á:á l:l l:l :[/V] :[Prs.NDef.3Sg]"}]	áll	[/V][Prs.NDef.3Sg]
fent	[{"lemma": "fen", "tag": "[/V][Pst.NDef.3Sg]", "morphana": "fen[/V]=fen+t[Pst.NDef.3Sg]=t", "readable": "fen[/V] + t[Pst.NDef.3Sg]", "twolevel": "f:f e:e n:n :[/V] t:t :[Pst.NDef.3Sg]"}, {"lemma": "fent", "tag": "[/Adj][Nom]", "morphana": "fen[/V]=fen+t[_PerfPtcp/Adj]=t+[Nom]=", "readable": "fen[/V] + t[_PerfPtcp/Adj] + [Nom]", "twolevel": "f:f e:e n:n :[/V] t:t :[_PerfPtcp/Adj] :[Nom]"}, {"lemma": "fent", "tag": "[/Adv]", "morphana": "fent[/Adv]=fent", "readable": "fent[/Adv]", "twolevel": "f:f e:e n:n t:t :[/Adv]"}]	fent	[/Adv]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
bár	[{"lemma": "bár", "tag": "[/Cnj]", "morphana": "bár[/Cnj]=bár", "readable": "bár[/Cnj]", "twolevel": "b:b á:á r:r :[/Cnj]"}, {"lemma": "bár", "tag": "[/N][Nom]", "morphana": "bár[/N]=bár+[Nom]=", "readable": "bár[/N] + [Nom]", "twolevel": "b:b á:á r:r :[/N] :[Nom]"}]	bár	[/Cnj]
50	[{"lemma": "50", "tag": "[/Num|Digit][Nom]", "morphana": "50[/Num|Digit]=50+[Nom]=", "readable": "50[/Num|Digit] + [Nom]", "twolevel": "5:5 0:0 :[/Num|Digit] :[Nom]"}]	50	[/Num|Digit][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
nem	[{"lemma": "nem", "tag": "[/Adv]", "morphana": "nem[/Adv]=nem", "readable": "nem[/Adv]", "twolevel": "n:n e:e m:m :[/Adv]"}, {"lemma": "nem", "tag": "[/Inj-Utt]", "morphana": "nem[/Inj-Utt]=nem", "readable": "nem[/Inj-Utt]", "twolevel": "n:n e:e m:m :[/Inj-Utt]"}, {"lemma": "nem", "tag": "[/N][Nom]", "morphana": "nem[/N]=nem+[Nom]=", "readable": "nem[/N] + [Nom]", "twolevel": "n:n e:e m:m :[/N] :[Nom]"}]	nem	[/Adv]
sikerülhetett	[{"lemma": "sikerül", "tag": "[/V][_Mod/V][Pst.NDef.3Sg]", "morphana": "sikerül[/V]=sikerül+het[_Mod/V]=het+ett[Pst.NDef.3Sg]=ett", "readable": "sikerül[/V] + het[_Mod/V] + ett[Pst.NDef.3Sg]", "twolevel": "s:s i:i k:k e:e r:r ü:ü l:l :[/V] h:h e:e t:t :[_Mod/V] e:e t:t t:t :[Pst.NDef.3Sg]"}]	sikerül	[/V][_Mod/V][Pst.NDef.3Sg]
olyan	[{"lemma": "olyan", "tag": "[/Adj|Pro][Nom]", "morphana": "olyan[/Adj|Pro]=olyan+[Nom]=", "readable": "olyan[/Adj|Pro] + [Nom]", "twolevel": "o:o l:l y:y a:a n:n :[/Adj|Pro] :[Nom]"}]	olyan	[/Adj|Pro][Nom]
mértékben	[{"lemma": "mérte", "tag": "[/Adj][Pl][Ine]", "morphana": "mér[/V]=mér+te[_PerfPtcp_Subj=tA/Adj]=té+k[Pl]=k+ben[Ine]=ben", "readable": "mér[/V] + te[_PerfPtcp_Subj=tA/Adj]=té + k[Pl] + ben[Ine]", "twolevel": "m:m é:é r:r :[/V] t:t é:e :[_PerfPtcp_Subj=tA/Adj] k:k :[Pl] b:b e:e n:n :[Ine]"}, {"lemma": "mérték", "tag": "[/N][Ine]", "morphana": "mérték[/N]=mérték+ben[Ine]=ben", "readable": "mérték[/N] + ben[Ine]", "twolevel": "m:m é:é r:r t:t é:é k:k :[/N] b:b e:e n:n :[Ine]"}]	mérték	[/N][Ine]
domesztikálni	[{"lemma": "domesztikál", "tag": "[/V][Inf]", "morphana": "domesztikál[/V]=domesztikál+ni[Inf]=ni", "readable": "domesztikál[/V] + ni[Inf]", "twolevel": "d:d o:o m:m e:e s:s z:z t:t i:i k:k á:á l:l :[/V] n:n i:i :[Inf]"}]	domesztikál	[/V][Inf]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
rókákat	[{"lemma": "róka", "tag": "[/N][Pl][Acc]", "morphana": "róka[/N]=róká+k[Pl]=k+at[Acc]=at", "readable": "róka[/N]=róká + k[Pl] + at[Acc]", "twolevel": "r:r ó:ó k:k á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	róka	[/N][Pl][Acc]
,	[{"lemma": ",", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	,	[Punct]
mint	[{"lemma": "amint", "tag": "[/Adv|Pro|Rel]", "morphana": "amint[/Adv|Pro|Rel]=mint", "readable": "amint[/Adv|Pro|Rel]=mint", "twolevel": "m:a i:m n:i t:n :t :[/Adv|Pro|Rel]"}, {"lemma": "mint", "tag": "[/Adv|Pro|Int]", "morphana": "mint[/Adv|Pro|Int]=mint", "readable": "mint[/Adv|Pro|Int]", "twolevel": "m:m i:i n:n t:t :[/Adv|Pro|Int]"}, {"lemma": "mint", "tag": "[/Cnj]", "morphana": "mint[/Cnj]=mint", "readable": "mint[/Cnj]", "twolevel": "m:m i:i n:n t:t :[/Cnj]"}, {"lemma": "mint", "tag": "[/Prep]", "morphana": "mint[/Prep]=mint", "readable": "mint[/Prep]", "twolevel": "m:m i:i n:n t:t :[/Prep]"}]	mint	[/Cnj]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kutyákat	[{"lemma": "kutya", "tag": "[/N][Pl][Acc]", "morphana": "kutya[/N]=kutyá+k[Pl]=k+at[Acc]=at", "readable": "kutya[/N]=kutyá + k[Pl] + at[Acc]", "twolevel": "k:k u:u t:t y:y á:a :[/N] k:k :[Pl] a:a t:t :[Acc]"}]	kutya	[/N][Pl][Acc]
hozzávetőleg	[{"lemma": "hozzávetőleg", "tag": "[/Adv]", "morphana": "hozzá[/Prev]=hozzá+vet[/V]=vet+őleg[_VAdvz:ÓlAg/Adv]=őleg", "readable": "hozzá[/Prev] + vet[/V] + őleg[_VAdvz:ÓlAg/Adv]", "twolevel": "h:h o:o z:z z:z á:á :[/Prev] v:v e:e t:t :[/V] ő:ő l:l e:e g:g :[_VAdvz:ÓlAg/Adv]"}, {"lemma": "hozzávetőleg", "tag": "[/Adv]", "morphana": "hozzávetőleg[/Adv]=hozzávetőleg", "readable": "hozzávetőleg[/Adv]", "twolevel": "h:h o:o z:z z:z á:á v:v e:e t:t ő:ő l:l e:e g:g :[/Adv]"}]	hozzávetőleg	[/Adv]
10000	[{"lemma": "10000", "tag": "[/Num|Digit][Nom]", "morphana": "1[/Num|Digit]=1+0000[/Num|Digit]=0000+[Nom]=", "readable": "1[/Num|Digit] + 0000[/Num|Digit] + [Nom]", "twolevel": "1:1 :[/Num|Digit] 0:0 0:0 0:0 0:0 :[/Num|Digit] :[Nom]"}]	10000	[/Num|Digit][Nom]
év	[{"lemma": "év", "tag": "[/N][Nom]", "morphana": "év[/N]=év+[Nom]=", "readable": "év[/N] + [Nom]", "twolevel": "é:é v:v :[/N] :[Nom]"}]	év	[/N][Nom]
alatt	[{"lemma": "alatt", "tag": "[/Post]", "morphana": "alatt[/Post]=alatt", "readable": "alatt[/Post]", "twolevel": "a:a l:l a:a t:t t:t :[/Post]"}]	alatt	[/Post]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

Dmitrij	[{"lemma": "Dmitrij", "tag": "[/N][Nom]", "morphana": "Dmitrij[/N]=Dmitrij+[Nom]=", "readable": "Dmitrij[/N] + [Nom]", "twolevel": "D:D m:m i:i t:t r:r i:i j:j :[/N] :[Nom]"}]	Dmitrij	[/N][Nom]
Beljajev	[]	Beljajev	[/N]
halála	[{"lemma": "halál", "tag": "[/N][Poss.3Sg][Nom]", "morphana": "halál[/N]=halál+a[Poss.3Sg]=a+[Nom]=", "readable": "halál[/N] + a[Poss.3Sg] + [Nom]", "twolevel": "h:h a:a l:l á:á l:l :[/N] a:a :[Poss.3Sg] :[Nom]"}]	halál	[/N][Poss.3Sg][Nom]
óta	[{"lemma": "óta", "tag": "[/Post]", "morphana": "óta[/Post]=óta", "readable": "óta[/Post]", "twolevel": "ó:ó t:t a:a :[/Post]"}]	óta	[/Post]
tanítványai	[{"lemma": "tanítvány", "tag": "[/N][Pl.Poss.3Sg][Nom]", "morphana": "tanítvány[/N]=tanítvány+ai[Pl.Poss.3Sg]=ai+[Nom]=", "readable": "tanítvány[/N] + ai[Pl.Poss.3Sg] + [Nom]", "twolevel": "t:t a:a n:n í:í t:t v:v á:á n:n y:y :[/N] a:a i:i :[Pl.Poss.3Sg] :[Nom]"}]	tanítvány	[/N][Pl.Poss.3Sg][Nom]
folytatják	[{"lemma": "folytat", "tag": "[/V][Prs.Def.3Pl]", "morphana": "folytat[/V]=folytat+ják[Prs.Def.3Pl]=ják", "readable": "folytat[/V] + ják[Prs.Def.3Pl]", "twolevel": "f:f o:o l:l y:y t:t a:a t:t :[/V] j:j á:á k:k :[Prs.Def.3Pl]"}]	folytat	[/V][Prs.Def.3Pl]
a	[{"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
kísérletet	[{"lemma": "kísérlet", "tag": "[/N][Acc]", "morphana": "kísérlet[/N]=kísérlet+et[Acc]=et", "readable": "kísérlet[/N] + et[Acc]", "twolevel": "k:k í:í s:s é:é r:r l:l e:e t:t :[/N] e:e t:t :[Acc]"}]	kísérlet	[/N][Acc]
.	[{"lemma": ".", "tag": "[Punct]", "morphana": "", "readable": "", "twolevel": ""}]	.	[Punct]

A	[{"lemma": "A", "tag": "[/N][Nom]", "morphana": "A[/N|Unit|Abbr]=A+[Nom]=", "readable": "A[/N|Unit|Abbr] + [Nom]", "twolevel": "A:A :[/N|Unit|Abbr] :[Nom]"}, {"lemma": "a", "tag": "[/Det|Art.Def]", "morphana": "a[/Det|Art.Def]=a", "readable": "a[/Det|Art.Def]", "twolevel": "a:a :[/Det|Art.Def]"}, {"lemma": "a", "tag": "[/Det|Pro|(Post)]", "morphana": "a[/Det|Pro|(Post)]=a", "readable": "a[/Det|Pro|(Post)]", "twolevel": "a:a :[/Det|Pro|(Post)]"}, {"lemma": "a", "tag": "[/N][Nom]", "morphana": "a[/N|Ltr]=a+[Nom]=", "readable": "a[/N|Ltr] + [Nom]", "twolevel": "a:a :[/N|Ltr] :[Nom]"}, {"lemma": "a", "tag": "[/N|Pro|(Post)][Nom]", "morphana": "a[/N|Pro|(Post)]=a+[Nom]=", "readable": "a[/N|Pro|(Post)] + [Nom]", "twolevel": "a:a :[/N|Pro|(Post)] :[Nom]"}]	a	[/Det|Art.Def]
Szovjetunió	[{"lemma": "Szovjetunió", "tag": "[/N][Nom]", "morphana": "Szovjetunió[/N]=Szovjetunió+[Nom]=", "readable": "Szovjetunió[/N] + [Nom]", "twolevel": "S:S z:z o:o v:v j:j e:e t:t u:u n:n i:i ó:ó :[/N] :[Nom]"}]	Szovjetunió	[/N][Nom]
